Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0999,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,93
89107,NEIS0999,0.9999997146857872,0.9999997119533892,2.732397863525193e-09,93
89108,NEIS0999,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0999,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0999,0.9999876081389684,0.9999919952162049,-4.387077236378545e-06,93
49224,NEIS0999,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0999,0.9999964300680526,0.9999974596449882,-1.0295769355961326e-06,93
58071,NEIS0999,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,93
63636,NEIS0999,0.9994355989889312,0.9997128395378738,-0.0002772405489426,93
42050,NEIS0999,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0999,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0999,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0999,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0999,0.9993141671918728,0.9993213634501354,-7.196258262620603e-06,93
84921,NEIS0999,0.9999999960885828,0.9999999960306948,5.7887916682375356e-11,93
47017,NEIS0999,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0999,0.999999979936119,0.9999999885010958,-8.564976838876248e-09,93
96405,NEIS0999,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0999,0.9999997992983292,0.9999997542876872,4.5010642102383265e-08,93
54754,NEIS0999,0.9999999299203648,0.9999999531258106,-2.3205445787155557e-08,93
91764,NEIS0999,0.9998509405415532,0.9998881932218184,-3.725268026533168e-05,93
43990,NEIS0999,0.9999069877922732,0.9999041443527482,2.8434395249465894e-06,93
79950,NEIS0999,0.9999818091350492,0.9999882605156524,-6.451380603067491e-06,93
89017,NEIS0999,0.999341229923804,0.9993214627948636,1.9767128940362252e-05,93
38024,NEIS0999,0.9999985782122722,0.9999983380624335,2.401498386817025e-07,93
59700,NEIS0999,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0999,0.999999998226051,0.9999999985333548,-3.0730373801191035e-10,93
72838,NEIS0999,0.9985404491168784,0.9989722834329646,-0.0004318343160861,93
96238,NEIS0999,0.9999949935595824,0.9999950094032284,-1.5843645839730414e-08,93
74995,NEIS0999,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0999,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0999,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0999,0.9999998169366592,0.9999998640308196,-4.709416034920366e-08,93
96840,NEIS0999,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0999,0.9999664547307991,0.9999662628804924,1.9185030686319493e-07,93
28030,NEIS0999,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0999,0.9999904992451052,0.9999921870473976,-1.687802292371643e-06,93
59649,NEIS0999,0.9999999480638886,0.9999999481470114,-8.312284194289532e-11,93
21229,NEIS0999,0.9997199160420086,0.9996546634299888,6.525261201972832e-05,93
28158,NEIS0999,0.999999916103879,0.9999999341547566,-1.805087768147473e-08,93
54624,NEIS0999,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0999,0.9998458280385554,0.9998092013162984,3.662672225701602e-05,93
63549,NEIS0999,0.9999999180133252,0.9999999348915234,-1.6878198172420866e-08,93
96645,NEIS0999,0.9999999914172938,0.9999999914172938,0.0,93
53288,NEIS0999,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0999,0.9999999981648088,0.9999999979329208,2.3188795328366038e-10,93
70759,NEIS0999,0.9999999123395384,0.99999986766807,4.4671468302226465e-08,93
91870,NEIS0999,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0999,0.9994691570781252,0.9995779414926822,-0.0001087844145569,93
