Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0116,0.9999990211071652,0.9999995346117811,-5.135046160509305e-07,1185
89107,NEIS0116,0.9999997146857872,0.9999989665345907,7.481511964391174e-07,1185
89108,NEIS0116,0.9999993325906826,0.9999981259675298,1.206623152838482e-06,1185
94468,NEIS0116,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0116,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0116,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0116,0.9999964300680526,0.9999958219328176,6.081352349474045e-07,1185
58071,NEIS0116,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0116,0.9994355989889312,0.9996378934234796,-0.0002022944345484,1185
42050,NEIS0116,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0116,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0116,0.9999975009161252,0.99999515373114,2.3471849852629845e-06,1185
44891,NEIS0116,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0116,0.9993141671918728,0.9992483754012071,6.579179066557028e-05,1185
84921,NEIS0116,0.9999999960885828,0.9999999848075978,1.1280985035000413e-08,1185
47017,NEIS0116,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0116,0.999999979936119,0.9999999931983125,-1.3262193343521744e-08,1185
96405,NEIS0116,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0116,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0116,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0116,0.9998509405415532,0.9999163412770812,-6.540073552807613e-05,1185
43990,NEIS0116,0.9999069877922732,0.9999314815867724,-2.4493794499091948e-05,1185
79950,NEIS0116,0.9999818091350492,0.9999813521123578,4.570226913580555e-07,1185
89017,NEIS0116,0.999341229923804,0.9998803079557146,-0.0005390780319105,1185
38024,NEIS0116,0.9999985782122722,0.9999981258836116,4.523286605273569e-07,1185
59700,NEIS0116,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0116,0.999999998226051,0.9999999969732832,1.2527676673812491e-09,1185
72838,NEIS0116,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0116,0.9999949935595824,0.9999973897182588,-2.3961586764764675e-06,1185
74995,NEIS0116,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0116,0.993260454738994,0.9914948777491251,0.0017655769898689,1185
89305,NEIS0116,0.9999999947455194,0.999999996690313,-1.944793659447441e-09,960
53302,NEIS0116,0.9999998169366592,0.9999999043292888,-8.73926296884875e-08,1185
96840,NEIS0116,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0116,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0116,0.9999944132439184,0.9999967089987164,-2.2957547979318704e-06,1185
61450,NEIS0116,0.9999904992451052,0.999975440325742,1.5058919363264422e-05,1185
59649,NEIS0116,0.9999999480638886,0.9999998584419574,8.962193120964913e-08,1185
21229,NEIS0116,0.9997199160420086,0.999860183679696,-0.0001402676376872,1185
28158,NEIS0116,0.999999916103879,0.9999998556076954,6.049618350711938e-08,1185
54624,NEIS0116,0.9999999862352558,0.9999999862699772,-3.4721558961337e-11,1185
47287,NEIS0116,0.9998458280385554,0.9997369741709478,0.0001088538676076,1185
63549,NEIS0116,0.9999999180133252,0.9999999701598088,-5.2146483575654656e-08,1185
96645,NEIS0116,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0116,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0116,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0116,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0116,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0116,0.9994691570781252,0.9994754239883892,-6.266910263952319e-06,1185
84487,NEIS0116,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0116,0.9999853542066928,0.9999909706126696,-5.616405976960337e-06,1185
102406,NEIS0116,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0116,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0116,0.9999998582227289,0.9999999317909376,-7.356820874715454e-08,1185
60803,NEIS0116,0.999998730960088,0.9999987908877468,-5.99276588353348e-08,1185
41726,NEIS0116,0.997459314677938,0.9990424677150436,-0.0015831530371055,1185
100707,NEIS0116,0.9999999780983836,0.999999835166164,1.42932219615588e-07,1185
30911,NEIS0116,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0116,0.9999999530649032,0.9999999597257516,-6.6608483173524755e-09,1185
96253,NEIS0116,0.999999833397452,0.9999998593322847,-2.5934832725837964e-08,1185
36465,NEIS0116,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0116,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0116,0.9993822595794244,0.9989268649253822,0.0004553946540422,1185
60708,NEIS0116,0.9999996540270776,0.9999998141712468,-1.601441692589134e-07,1185
96495,NEIS0116,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0116,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0116,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0116,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0116,0.9999786715985598,0.9999782953698856,3.762286743258514e-07,1185
71576,NEIS0116,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS0116,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0116,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0116,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS0116,0.9937752100576952,0.994937742171626,-0.0011625321139309,1185
29751,NEIS0116,0.999874259013833,0.999894727167552,-2.046815371903321e-05,1185
20793,NEIS0116,0.9999996130251506,0.9999997106554056,-9.76302548805208e-08,1185
19971,NEIS0116,0.9999968734902736,0.9999989650870068,-2.0915967332557628e-06,1185
85269,NEIS0116,0.99999991448729,0.9999999487010154,-3.421372540834966e-08,1185
63041,NEIS0116,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0116,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0116,0.9987453365045176,0.9992337831838052,-0.0004884466792877,956
34605,NEIS0116,0.9990945024300382,0.999360117698077,-0.0002656152680388,1185
71045,NEIS0116,0.9999999311747876,0.99999998188234,-5.0707552268214335e-08,1185
61510,NEIS0116,0.9999992600534932,0.9999981013511848,1.1587023084347337e-06,1185
58440,NEIS0116,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0116,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0116,0.9999712849665084,0.999994279061182,-2.2994094673545185e-05,1185
76992,NEIS0116,0.9999999987223738,0.9999999995244324,-8.020586417245568e-10,1185
46611,NEIS0116,0.995705694276798,0.9987835599573904,-0.0030778656805923,1185
40324,NEIS0116,0.9999643414351204,0.9999850060483992,-2.06646132788757e-05,1076
54803,NEIS0116,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS0116,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0116,0.9999735806951304,0.999982278113182,-8.697418051428762e-06,1044
30575,NEIS0116,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0116,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS0116,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS0116,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0116,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0116,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0116,0.999999970161757,0.999999969846692,3.150648630878549e-10,1185
80125,NEIS0116,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0116,0.9999999908687272,0.9999999931347524,-2.2660251453032743e-09,1185
28149,NEIS0116,0.999999912595596,0.9999999691805036,-5.658490764837155e-08,1185
52141,NEIS0116,0.9999324559377024,0.9998560079107276,7.644802697492903e-05,1185
63591,NEIS0116,0.9999999897577952,0.9999999901111808,-3.5338554305042175e-10,1185
97470,NEIS0116,0.9999145591215092,0.9997684764806178,0.0001460826408913,1185
38026,NEIS0116,0.9999986871112858,0.9999989046305524,-2.175192667097648e-07,758
35516,NEIS0116,0.9999969984186045,0.9999934168308642,3.581587740275616e-06,1185
38015,NEIS0116,0.9999761009320683,0.9999720384869848,4.062445083552468e-06,1185
71073,NEIS0116,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS0116,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS0116,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS0116,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS0116,0.9999999791681982,0.9999999805446532,-1.3764550610417812e-09,1185
71146,NEIS0116,0.9999998626152456,0.999999895229474,-3.2614228429039827e-08,1185
30116,NEIS0116,0.9999773511404344,0.9999714361218072,5.915018627122848e-06,956
41325,NEIS0116,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0116,0.9999782876286089,0.9998107697839111,0.0001675178446977,1185
89121,NEIS0116,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS0116,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS0116,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS0116,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS0116,0.9999999001351064,0.9999999264845192,-2.6349412873827305e-08,1185
61296,NEIS0116,0.9999999997977628,0.9999999995816656,2.1609725120441678e-10,1185
53286,NEIS0116,0.998517019868322,0.9993109498639294,-0.0007939299956074,1044
59132,NEIS0116,0.9999456491885972,0.999447929463362,0.0004977197252351,1185
51880,NEIS0116,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS0116,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS0116,0.9987334938441116,0.9988406059304048,-0.0001071120862933,1185
29385,NEIS0116,0.999999996730506,0.9999999989154496,-2.1849435594134548e-09,1185
29869,NEIS0116,0.9963878463164442,0.9961755094628272,0.0002123368536169,1185
27826,NEIS0116,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS0116,0.9999997795872024,0.9999998814408272,-1.018536247565649e-07,1115
80295,NEIS0116,0.9999984792251004,0.9999990693854944,-5.901603939983957e-07,1185
37943,NEIS0116,0.9967067607134128,0.9959582669064972,0.0007484938069156,1185
38130,NEIS0116,0.9999999773354992,0.9999999752333948,2.102104379453351e-09,1185
38109,NEIS0116,0.9999999982043372,0.999999994203772,4.000565101414111e-09,1185
45303,NEIS0116,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS0116,0.9999999869964236,0.999999990899403,-3.9029793841294236e-09,1185
63567,NEIS0116,0.9999877869704378,0.9999979333556804,-1.014638524254874e-05,1185
83810,NEIS0116,0.9999809733646916,0.9999963097437092,-1.533637901762752e-05,1185
30687,NEIS0116,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS0116,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS0116,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS0116,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS0116,0.999374164907766,0.9982089679770416,0.0011651969307244,878
40260,NEIS0116,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS0116,0.9999999976078472,0.9999999974475527,1.602943333622875e-10,1185
20429,NEIS0116,0.9999006421083948,0.9999337772515692,-3.313514317426769e-05,1044
52873,NEIS0116,0.99515026319064,0.9952354251984212,-8.516200778130312e-05,1185
71680,NEIS0116,0.9999999634649904,0.9999999415770056,2.1887984757995585e-08,1185
51909,NEIS0116,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS0116,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS0116,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS0116,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS0116,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS0116,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS0116,0.9999999997658248,0.9999999997658248,0.0,0
85553,NEIS0116,0.9997828425394985,0.9998984544006088,-0.0001156118611104,1185
96891,NEIS0116,0.9999999948442776,0.9999999948442776,0.0,0
96940,NEIS0116,0.9999812271460978,0.9997139657552826,0.0002672613908152,1185
96502,NEIS0116,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS0116,0.9999998631106805,0.9999998631106805,0.0,0
53820,NEIS0116,0.9999996118542344,0.9999993497498718,2.621043625472552e-07,1185
89418,NEIS0116,0.9999999253429988,0.9999999534873516,-2.8144352959280642e-08,1185
88135,NEIS0116,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS0116,0.9999984070688328,0.9999984070688328,0.0,0
30952,NEIS0116,0.9999999303652652,0.999999922232895,8.132370221680674e-09,1185
54718,NEIS0116,0.9999999495648224,0.9999999495648224,0.0,0
96411,NEIS0116,0.9999638069958404,0.9999653941335273,-1.5871376868314968e-06,1185
63622,NEIS0116,0.9999999833042872,0.9999999874060456,-4.101758377395015e-09,1185
77949,NEIS0116,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS0116,0.9999999900443274,0.9999999824513782,7.592949158308215e-09,1185
63460,NEIS0116,0.9999945054304314,0.9999945054304314,0.0,0
96943,NEIS0116,0.9999757873402516,0.9999757873402516,0.0,0
20907,NEIS0116,0.9968924465665298,0.9968924465665298,0.0,0
26877,NEIS0116,0.9998449058169412,0.9997376582685464,0.0001072475483947,1185
79921,NEIS0116,0.9999850275751168,0.9999927984980412,-7.770922924366097e-06,1062
60818,NEIS0116,0.9999999969238512,0.9999999969238512,0.0,0
47271,NEIS0116,0.9999999023778144,0.9999999429370786,-4.055926416945965e-08,1185
97364,NEIS0116,0.9999999956823062,0.999999994164218,1.5180880996723543e-09,1185
58065,NEIS0116,0.9998698369467506,0.9998940482500012,-2.421130325069853e-05,1185
29035,NEIS0116,0.9998453869141224,0.9998671914135624,-2.180449943989249e-05,956
37698,NEIS0116,0.9999995524919096,0.9999995524919096,0.0,0
42531,NEIS0116,0.9999998791334797,0.9999998791334797,0.0,0
50804,NEIS0116,0.9999978618448264,0.9999978618448264,0.0,0
97592,NEIS0116,0.99125470517052,0.99125470517052,0.0,0
76946,NEIS0116,0.99999948698886,0.99999948698886,0.0,0
20298,NEIS0116,0.9999993879570136,0.9999994394557083,-5.149869475307156e-08,1185
49407,NEIS0116,0.998639942979231,0.998639942979231,0.0,0
41633,NEIS0116,0.999999996668096,0.999999996668096,0.0,0
97050,NEIS0116,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS0116,0.9901415108760944,0.991655498100278,-0.0015139872241836,1185
53369,NEIS0116,0.9999986423058648,0.999999172079796,-5.297739312792871e-07,1185
30699,NEIS0116,0.9999996247514902,0.9999996247514902,0.0,0
58437,NEIS0116,0.9999824050887692,0.9999765059220846,5.899166684586454e-06,1185
60660,NEIS0116,0.999999822104575,0.9999998876526384,-6.554806331049434e-08,1167
96542,NEIS0116,0.9999999991291706,0.9999999991291706,0.0,0
96499,NEIS0116,0.9999344476463202,0.9999666368044045,-3.218915808411715e-05,1185
82525,NEIS0116,0.9999997345584578,0.9999997345584578,0.0,0
71058,NEIS0116,0.9990512939237916,0.9990512939237916,0.0,0
53282,NEIS0116,0.9999999989816188,0.9999999991509896,-1.693707396555055e-10,1076
71120,NEIS0116,0.9999993837367672,0.9999993837367672,0.0,0
96246,NEIS0116,0.9999998855167862,0.9999998855167862,0.0,0
30994,NEIS0116,0.9997723238425404,0.9997723238425404,0.0,0
26838,NEIS0116,0.9902038327363756,0.9933845873191997,-0.0031807545828239,1185
42638,NEIS0116,0.9999954987913132,0.9999950319580346,4.668332785895402e-07,1044
57970,NEIS0116,0.9998990880485984,0.9998990880485984,0.0,0
97025,NEIS0116,0.999999999775294,0.9999999997540904,2.120348341350109e-11,1185
50842,NEIS0116,0.9999999818691776,0.9999999818691776,0.0,0
21096,NEIS0116,0.9999999998760928,0.9999999999175068,-4.1414094376079895e-11,1167
60676,NEIS0116,0.9999381723624712,0.9999659114490452,-2.7739086574163352e-05,1185
57958,NEIS0116,0.9987632193583929,0.997767302649777,0.0009959167086158,1185
74921,NEIS0116,0.997057636000191,0.997057636000191,0.0,0
39875,NEIS0116,0.999679540141181,0.9996449770296164,3.4563111564689386e-05,1185
38622,NEIS0116,0.999454977564507,0.999454977564507,0.0,0
39910,NEIS0116,0.9997110547908552,0.9997110547908552,0.0,0
38055,NEIS0116,0.9999997780506542,0.9999997780506542,0.0,0
61297,NEIS0116,0.9999999992725376,0.9999999996001528,-3.2761515722512513e-10,1185
60839,NEIS0116,0.9999941373864202,0.9999985470394184,-4.409652998305091e-06,813
97611,NEIS0116,0.9997382498201274,0.9997382498201274,0.0,0
84888,NEIS0116,0.9999786665054456,0.9999786665054456,0.0,0
34551,NEIS0116,0.9999876453342886,0.9999876453342886,0.0,0
75148,NEIS0116,0.9999999984836804,0.9999999984836804,0.0,0
45001,NEIS0116,0.9999962985482932,0.9999970657963684,-7.672480751841348e-07,1185
34656,NEIS0116,0.9999961259259816,0.9999961259259816,0.0,0
46505,NEIS0116,0.999997633003336,0.9999959331986956,1.6998046403760014e-06,1185
71799,NEIS0116,0.9999999986287148,0.9999999986287148,0.0,0
85541,NEIS0116,0.9999726266062642,0.9999726266062642,0.0,0
97354,NEIS0116,0.9992587901212888,0.9992587901212888,0.0,0
60740,NEIS0116,0.9999549191089048,0.9999549191089048,0.0,0
30039,NEIS0116,0.9999999995216288,0.9999999995170584,4.570233080869457e-12,1185
58823,NEIS0116,0.9999999986826252,0.9999999986826252,0.0,0
30528,NEIS0116,0.999998870967596,0.999998870967596,0.0,0
43992,NEIS0116,0.9999998564258864,0.9999998564258864,0.0,0
51923,NEIS0116,0.9989079618011558,0.9989079618011558,0.0,0
74927,NEIS0116,0.9999999999147372,0.999999999645058,2.6967927890808596e-10,1185
61115,NEIS0116,0.9999949945963548,0.9999944219361112,5.726602436695316e-07,1185
59259,NEIS0116,0.9999866816031668,0.9999887372992976,-2.0556961308759725e-06,1185
97276,NEIS0116,0.9999979234205396,0.9999979234205396,0.0,0
45350,NEIS0116,0.999050066005244,0.9987213650982518,0.0003287009069922,1185
20944,NEIS0116,0.9981095041175102,0.9986117788126104,-0.0005022746951001,956
57961,NEIS0116,0.9995911015809764,0.9998633344041654,-0.000272232823189,1139
63439,NEIS0116,0.9999991789703232,0.9999989752445968,2.0372572651083945e-07,1185
30265,NEIS0116,0.999999999944369,0.9999999999822832,-3.791433833555402e-11,1185
21423,NEIS0116,0.999983383377646,0.999983383377646,0.0,0
27865,NEIS0116,0.999999579028648,0.9999995839937134,-4.965065358852882e-09,858
58400,NEIS0116,0.99858029194136,0.99858029194136,0.0,0
71094,NEIS0116,0.9998100094447746,0.9998501916635172,-4.018221874257932e-05,1185
44813,NEIS0116,0.9999999901921244,0.9999999901921244,0.0,0
76590,NEIS0116,0.999999999644561,0.999999999307615,3.3694602663558726e-10,1185
55523,NEIS0116,0.9966193377249744,0.9966193377249744,0.0,0
97357,NEIS0116,0.999999138713253,0.999999138713253,0.0,0
96970,NEIS0116,0.999999702889215,0.999999702889215,0.0,0
52717,NEIS0116,0.9956956009407898,0.9987921152708016,-0.0030965143300116,1185
71474,NEIS0116,0.9994435055932186,0.9996120747165173,-0.0001685691232985,1185
29215,NEIS0116,0.9998639220142506,0.999864827145749,-9.051314984187542e-07,858
21450,NEIS0116,0.999986054261547,0.9999922369217674,-6.182660220455105e-06,813
58184,NEIS0116,0.9999942772595865,0.9999837413816643,1.0535877922102088e-05,1185
21372,NEIS0116,0.999964488996106,0.9999269073836546,3.758161245137615e-05,1185
97007,NEIS0116,0.9999999999794292,0.9999999999794292,0.0,0
96724,NEIS0116,0.9999999212665028,0.9999999212665028,0.0,0
58414,NEIS0116,0.9975237298244246,0.9934451976238836,0.0040785322005409,1185
26849,NEIS0116,0.9999985497364546,0.9999985497364546,0.0,0
20433,NEIS0116,0.9999987579928832,0.9999997022018956,-9.44209012310182e-07,1185
42196,NEIS0116,0.9999844096397216,0.9999844096397216,0.0,0
71623,NEIS0116,0.9999991153224708,0.999999080538742,3.478372867515844e-08,1185
27970,NEIS0116,0.999999947890316,0.9999999590908728,-1.1200556704338284e-08,1185
56489,NEIS0116,0.999999995824677,0.999999995824677,0.0,0
97524,NEIS0116,0.9999366250819092,0.9999366250819092,0.0,0
58380,NEIS0116,0.99963903240552,0.99963903240552,0.0,0
97341,NEIS0116,0.999999976115996,0.9999999316493612,4.4466634929740685e-08,1185
43839,NEIS0116,0.99992507484417,0.9999202755185,4.799325670101773e-06,1185
21430,NEIS0116,0.9999999969985084,0.9999999967397926,2.587158265399125e-10,684
76968,NEIS0116,0.9998397902511298,0.999793013948124,4.677630300564672e-05,1185
71992,NEIS0116,0.9999863483618568,0.9999863483618568,0.0,0
40269,NEIS0116,0.9997668349081904,0.9997668349081904,0.0,0
21122,NEIS0116,0.9999987907642608,0.9999982172006836,5.735635771886294e-07,1185
54870,NEIS0116,0.9999999996855048,0.9999999996855048,0.0,0
35462,NEIS0116,0.9999958717652816,0.9999976297544872,-1.7579892055419322e-06,1185
44871,NEIS0116,0.9991141971745712,0.9991141971745712,0.0,0
27965,NEIS0116,0.9999999734373122,0.999999984717262,-1.1279949863052252e-08,1038
96341,NEIS0116,0.9999999999966928,0.9999999999960164,6.764588889041079e-13,1185
42649,NEIS0116,0.9999975102484584,0.9999975102484584,0.0,0
40382,NEIS0116,0.9998011401810222,0.999724264012559,7.687616846319134e-05,1185
97221,NEIS0116,0.9999999998302788,0.9999999998302788,0.0,0
100738,NEIS0116,0.9999999001667012,0.9999994880112056,4.121554955105466e-07,1185
89098,NEIS0116,0.9998805595016436,0.9999186235601664,-3.806405852280204e-05,818
94127,NEIS0116,0.9999350489488308,0.9998105964231916,0.0001244525256391,1185
97067,NEIS0116,0.9999999982688867,0.9999999982688867,0.0,0
44184,NEIS0116,0.999986040036426,0.9999961457924044,-1.010575597848451e-05,662
96609,NEIS0116,0.999999998784732,0.999999998784732,0.0,0
96688,NEIS0116,0.9999999992571398,0.9999999993138264,-5.6686655369730936e-11,1185
40569,NEIS0116,0.9995717452405284,0.9995717452405284,0.0,0
42614,NEIS0116,0.9999984556981382,0.9999989476424884,-4.919443501449905e-07,887
74348,NEIS0116,0.9999906981957328,0.9999906981957328,0.0,0
