Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1626,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,369
89107,NEIS1626,0.9999997146857872,0.9999997384415436,-2.3755756362042746e-08,369
89108,NEIS1626,0.9999993325906826,0.9999992581578192,7.443286353936429e-08,369
94468,NEIS1626,0.999999980083876,0.9999999678888292,1.219504675020744e-08,369
59656,NEIS1626,0.9999876081389684,0.9999897171432928,-2.109004324291064e-06,369
49224,NEIS1626,0.9999999919095768,0.9999999880404772,3.869099596265357e-09,369
29585,NEIS1626,0.9999964300680526,0.9999935177944888,2.912273563859813e-06,369
58071,NEIS1626,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,369
63636,NEIS1626,0.9994355989889312,0.9994230563851254,1.2542603805787422e-05,369
42050,NEIS1626,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1626,0.9999963283488884,0.9999981387626936,-1.810413805203304e-06,369
74988,NEIS1626,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,369
44891,NEIS1626,0.999999250918592,0.9999991632514992,8.766709291840868e-08,369
93432,NEIS1626,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1626,0.9999999960885828,0.9999999983686848,-2.280101885077101e-09,369
47017,NEIS1626,0.9993161446508484,0.9991142618837174,0.0002018827671309,369
80223,NEIS1626,0.999999979936119,0.9999999791634686,7.726503881144707e-10,369
96405,NEIS1626,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1626,0.9999997992983292,0.9999997525669324,4.6731396641241936e-08,369
54754,NEIS1626,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1626,0.9998509405415532,0.999879952694716,-2.901215316264416e-05,369
43990,NEIS1626,0.9999069877922732,0.9998925475060876,1.4440286185468665e-05,369
79950,NEIS1626,0.9999818091350492,0.9999824308186612,-6.216836121453184e-07,369
89017,NEIS1626,0.999341229923804,0.999837987658469,-0.0004967577346649,369
38024,NEIS1626,0.9999985782122722,0.999997280934602,1.2972776702868671e-06,369
59700,NEIS1626,0.9999986640028056,0.999998620200836,4.3801969606960256e-08,369
21302,NEIS1626,0.999999998226051,0.999999998120038,1.0601297617540696e-10,369
