Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1426,0.9999990211071652,0.9999979592535112,1.061853653894218e-06,2082
89107,NEIS1426,0.9999997146857872,0.9999998513007968,-1.3661500974926358e-07,2082
89108,NEIS1426,0.9999993325906826,0.999999160349904,1.7224077852873165e-07,2082
94468,NEIS1426,0.999999980083876,0.9999999745605266,5.5233494444806305e-09,2082
59656,NEIS1426,0.9999876081389684,0.999999898004552,-1.2289865583769988e-05,2082
49224,NEIS1426,0.9999999919095768,0.9999999672317336,2.4677843324383275e-08,2082
29585,NEIS1426,0.9999964300680526,0.9999960632038952,3.6686415738618194e-07,2082
58071,NEIS1426,0.9999900546399636,0.9999869767715904,3.077868373169146e-06,2082
63636,NEIS1426,0.9994355989889312,0.9990477736993564,0.0003878252895749,2082
42050,NEIS1426,0.9999999929687096,0.9999999990691192,-6.100409510878535e-09,2082
73787,NEIS1426,0.9999963283488884,0.9999986208984638,-2.292549575400038e-06,2082
74988,NEIS1426,0.9999975009161252,0.9999992397989722,-1.7388828470465969e-06,2082
44891,NEIS1426,0.999999250918592,0.9999997481293732,-4.972107811029858e-07,2082
93432,NEIS1426,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1426,0.9999999960885828,0.9999999942516204,1.8369623600023035e-09,2082
47017,NEIS1426,0.9993161446508484,0.9991482032826888,0.0001679413681594,2082
80223,NEIS1426,0.999999979936119,0.9999999998720632,-1.9935944228777206e-08,2082
96405,NEIS1426,0.9999998977659348,0.9999999045526736,-6.786738948605375e-09,2082
97012,NEIS1426,0.9999997992983292,0.9999996992354196,1.0006290962483179e-07,2082
54754,NEIS1426,0.9999999299203648,0.9999999812651144,-5.13447496741648e-08,2082
91764,NEIS1426,0.9998509405415532,0.9999744299041788,-0.0001234893626256,2082
43990,NEIS1426,0.9999069877922732,0.9997531850948802,0.0001538026973929,2082
79950,NEIS1426,0.9999818091350492,0.9994958020961666,0.0004860070388825,2082
89017,NEIS1426,0.999341229923804,0.9996872118335092,-0.0003459819097052,2082
38024,NEIS1426,0.9999985782122722,0.9999953729482104,3.205264061834079e-06,2082
59700,NEIS1426,0.9999986640028056,0.9999994009148284,-7.369120228473136e-07,2082
21302,NEIS1426,0.999999998226051,0.9999999995817836,-1.3557326372648502e-09,2082
72838,NEIS1426,0.9985404491168784,0.9991533806181948,-0.0006129315013164,2082
96238,NEIS1426,0.9999949935595824,0.9999982710957946,-3.277536212209497e-06,2082
74995,NEIS1426,0.9999998395999204,0.999999820017762,1.9582158450326403e-08,2082
96474,NEIS1426,0.993260454738994,0.9884377171073176,0.0048227376316763,2082
89305,NEIS1426,0.9999999947455194,0.999999969069922,2.5675597314922527e-08,2082
53302,NEIS1426,0.9999998169366592,0.9999999941174424,-1.771807832673389e-07,2082
