Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1887,0.9999990211071652,0.99999953022011,-5.091129449130705e-07,2112
89107,NEIS1887,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1887,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1887,0.999999980083876,0.999999981657574,-1.573698060752804e-09,2112
59656,NEIS1887,0.9999876081389684,0.9999993926646578,-1.1784525689395586e-05,2112
49224,NEIS1887,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1887,0.9999964300680526,0.9999978871441876,-1.4570761348586814e-06,2112
58071,NEIS1887,0.9999900546399636,0.9999840787498272,5.97589013640043e-06,2112
63636,NEIS1887,0.9994355989889312,0.9991809398031328,0.0002546591857983,2112
42050,NEIS1887,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1887,0.9999963283488884,0.999996100956713,2.273921754225583e-07,2112
74988,NEIS1887,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1887,0.999999250918592,0.999999495000804,-2.440822121085873e-07,2112
93432,NEIS1887,0.9993141671918728,0.9996482067850944,-0.0003340395932215,2112
84921,NEIS1887,0.9999999960885828,0.9999999975315228,-1.4429399897153414e-09,2112
47017,NEIS1887,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1887,0.999999979936119,0.9999999997716787,-1.983555986129204e-08,2112
96405,NEIS1887,0.9999998977659348,0.9999999249987004,-2.7232765709150897e-08,2111
97012,NEIS1887,0.9999997992983292,0.9999997950675884,4.230740868749194e-09,2112
54754,NEIS1887,0.9999999299203648,0.999999969830278,-3.9909913152058614e-08,2113
91764,NEIS1887,0.9998509405415532,0.9999910307892584,-0.0001400902477051,2112
43990,NEIS1887,0.9999069877922732,0.999823178795268,8.380899700521915e-05,2112
79950,NEIS1887,0.9999818091350492,0.999836963995236,0.0001448451398132,2112
89017,NEIS1887,0.999341229923804,0.9998364389669034,-0.0004952090430994,2112
38024,NEIS1887,0.9999985782122722,0.999994032699606,4.545512666265239e-06,2112
59700,NEIS1887,0.9999986640028056,0.9999993404901222,-6.764873166087426e-07,2112
21302,NEIS1887,0.999999998226051,0.9999999995477786,-1.3217276162436063e-09,2112
72838,NEIS1887,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1887,0.9999949935595824,0.9999986795563393,-3.685996756819243e-06,2112
74995,NEIS1887,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1887,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1887,0.9999999947455194,0.9999999849711004,9.774419051922225e-09,2111
53302,NEIS1887,0.9999998169366592,0.9999999833306192,-1.6639396016593366e-07,2112
96840,NEIS1887,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1887,0.9999664547307991,0.9999710167276076,-4.561996808316593e-06,2112
28030,NEIS1887,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1887,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1887,0.9999999480638886,0.9999998855023656,6.256152307315689e-08,2112
21229,NEIS1887,0.9997199160420086,0.9994556235027992,0.0002642925392093,2112
28158,NEIS1887,0.999999916103879,0.9999999821148,-6.6010920951598e-08,2112
54624,NEIS1887,0.9999999862352558,0.9999999786484774,7.586778316692744e-09,2111
47287,NEIS1887,0.9998458280385554,0.9998388288429002,6.999195655166268e-06,2112
63549,NEIS1887,0.9999999180133252,0.9999999994676584,-8.145433327833018e-08,2112
96645,NEIS1887,0.9999999914172938,0.9999999910724732,3.4482061650464857e-10,2112
53288,NEIS1887,0.9999998504765992,0.9999997808585224,6.961807674787934e-08,2112
86962,NEIS1887,0.9999999981648088,0.9999999948250002,3.339808540836486e-09,2112
70759,NEIS1887,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1887,0.9999999285135012,0.9999999541846372,-2.567113610574268e-08,2111
34562,NEIS1887,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1887,0.9999999743031398,0.9999999481682726,2.61348671592998e-08,2112
96381,NEIS1887,0.9999853542066928,0.9999532912351662,3.2062971526580775e-05,2111
102406,NEIS1887,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1887,0.999999991791405,0.9999999752669642,1.6524440815679498e-08,2112
29359,NEIS1887,0.9999998582227289,0.9999985337116511,1.324511077593904e-06,2112
60803,NEIS1887,0.999998730960088,0.9999970343717202,1.696588367794405e-06,2112
41726,NEIS1887,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1887,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1887,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1887,0.9999999530649032,0.9999999968904854,-4.382558216331489e-08,2112
96253,NEIS1887,0.999999833397452,0.999999831806503,1.590949039176337e-09,2109
36465,NEIS1887,0.9999999883486552,0.9999999877795172,5.6913795898339e-10,2112
88177,NEIS1887,0.9999886140644304,0.999998392178152,-9.778113721714554e-06,2112
44426,NEIS1887,0.9993822595794244,0.9974325979109386,0.0019496616684857,2112
60708,NEIS1887,0.9999996540270776,0.9999998893669032,-2.3533982573820114e-07,2112
96495,NEIS1887,0.9999999999170132,0.9999999998656888,5.132438918309389e-11,2112
97589,NEIS1887,0.9999988409468452,0.9999996975561458,-8.566093006034947e-07,2111
96783,NEIS1887,0.9999997709857028,0.999999303893508,4.670921947003137e-07,2111
50448,NEIS1887,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1887,0.9999786715985598,0.9999923940319037,-1.372243334385459e-05,2112
71576,NEIS1887,0.9999999178796696,0.999999859994266,5.788540358153683e-08,2112
71466,NEIS1887,0.9999997184511108,0.9999997881205608,-6.966945009789782e-08,2112
96537,NEIS1887,0.999999999989797,0.99999999996233,2.7466917629226373e-11,2111
29380,NEIS1887,0.9999986502720016,0.9999979385428588,7.117291429548089e-07,2112
651,NEIS1887,0.9937752100576952,0.9939346392069022,-0.0001594291492069,2112
29751,NEIS1887,0.999874259013833,0.9998823467624756,-8.087748642582326e-06,2112
20793,NEIS1887,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1887,0.9999968734902736,0.9999960322936868,8.411965868315718e-07,2112
85269,NEIS1887,0.99999991448729,0.9999997494699971,1.6501729283024957e-07,2112
63041,NEIS1887,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1887,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1887,0.9987453365045176,0.9960680500463118,0.0026772864582057,2112
34605,NEIS1887,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1887,0.9999999311747876,0.999999522749796,4.084249916047611e-07,2112
61510,NEIS1887,0.9999992600534932,0.9999993724064872,-1.1235299413048241e-07,2112
58440,NEIS1887,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1887,0.99999998901155,0.999999999311507,-1.0299956998416349e-08,2112
76190,NEIS1887,0.9999712849665084,0.9993521512258184,0.0006191337406901,2112
76992,NEIS1887,0.9999999987223738,0.9999999985475332,1.7484058645322875e-10,2112
46611,NEIS1887,0.995705694276798,0.999873131773424,-0.004167437496626,2112
40324,NEIS1887,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS1887,0.9999999932459428,0.9999999746554922,1.859045062335696e-08,2112
40358,NEIS1887,0.9996929800245282,0.999662942256866,3.003776766208333e-05,2111
42639,NEIS1887,0.9999735806951304,0.9999737122455812,-1.3155045086588046e-07,2112
30575,NEIS1887,0.9999967499877428,0.99999181663173,4.933356012815082e-06,2111
89062,NEIS1887,0.9999997095114176,0.9999996358509396,7.36604780504635e-08,2111
50542,NEIS1887,0.9999999802985372,0.9999999917978702,-1.1499333041342652e-08,2112
97516,NEIS1887,0.9999999993181148,0.9999999992242428,9.387202126731607e-11,2111
96934,NEIS1887,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS1887,0.9992332491317424,0.9992875142794572,-5.426514771478264e-05,2112
71535,NEIS1887,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS1887,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1887,0.9999999908687272,0.9999999950635652,-4.194838032489656e-09,2112
28149,NEIS1887,0.999999912595596,0.9999999976827892,-8.508719318012227e-08,2112
52141,NEIS1887,0.9999324559377024,0.9999411730993646,-8.717161662175066e-06,2112
63591,NEIS1887,0.9999999897577952,0.9999999272776036,6.248019157606421e-08,2112
97470,NEIS1887,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS1887,0.9999986871112858,0.999999252535678,-5.65424392195979e-07,2112
35516,NEIS1887,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS1887,0.9999761009320683,0.9999827634488008,-6.662516732536261e-06,2112
71073,NEIS1887,0.9999918714144124,0.999995312130562,-3.440716149660794e-06,2111
97332,NEIS1887,0.9999993342070582,0.9999996390860104,-3.048789520843087e-07,2112
31320,NEIS1887,0.9999999963304138,0.9999999978002456,-1.469831811817812e-09,2112
63478,NEIS1887,0.9999999619138064,0.9999999181956738,4.3718132558545626e-08,2112
29639,NEIS1887,0.9999999791681982,0.999999984689342,-5.521143764397607e-09,2112
71146,NEIS1887,0.9999998626152456,0.9999996748557493,1.8775949650606805e-07,2112
30116,NEIS1887,0.9999773511404344,0.9998664124219688,0.0001109387184656,2112
41325,NEIS1887,0.9998382258322112,0.9999376155907322,-9.938975852108456e-05,2113
96830,NEIS1887,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS1887,0.9999632167347514,0.9999972469507898,-3.40302160384276e-05,2112
42049,NEIS1887,0.9999995667136522,0.9999992147388176,3.519748347224905e-07,2112
42759,NEIS1887,0.999375793473691,0.999353902103824,2.1891369867077515e-05,2111
59782,NEIS1887,0.999999977116048,0.9999999677951568,9.320891170006009e-09,2112
41637,NEIS1887,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS1887,0.9999999997977628,0.999999999936232,-1.3846912505499629e-10,2112
53286,NEIS1887,0.998517019868322,0.999166111842672,-0.0006490919743499,2112
59132,NEIS1887,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS1887,0.9999998350107134,0.9999997280772002,1.069335132664051e-07,2112
96600,NEIS1887,0.9999999466176206,0.9999999307401394,1.5877481218673495e-08,2112
38397,NEIS1887,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS1887,0.999999996730506,0.9999999832556398,1.3474866222829009e-08,2112
29869,NEIS1887,0.9963878463164442,0.9991416900464014,-0.0027538437299572,2112
27826,NEIS1887,0.999999219381744,0.9999947412289928,4.478152751064002e-06,2111
35807,NEIS1887,0.9999997795872024,0.99999693583251,2.8437546923942847e-06,2112
80295,NEIS1887,0.9999984792251004,0.9999990259629724,-5.46737872086922e-07,2112
37943,NEIS1887,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS1887,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS1887,0.9999999982043372,0.9999999969712948,1.2330422238804315e-09,2112
45303,NEIS1887,0.9999997889985772,0.9999998976189344,-1.0862035715319963e-07,2112
29736,NEIS1887,0.9999999869964236,0.9999999821110108,4.8854126299957565e-09,2112
63567,NEIS1887,0.9999877869704378,0.9999814398171528,6.34715328495794e-06,2112
83810,NEIS1887,0.9999809733646916,0.9999349534056058,4.601995908581902e-05,2112
30687,NEIS1887,0.9999991121101782,0.9999995298149954,-4.177048171793985e-07,2112
53070,NEIS1887,0.999574335667571,0.9997327421253582,-0.0001584064577871,2112
100784,NEIS1887,0.9998529161482366,0.9998609479842472,-8.031836010613524e-06,2112
30673,NEIS1887,0.9971580134229964,0.9980550026564866,-0.0008969892334902,2112
21105,NEIS1887,0.999374164907766,0.9997336427443452,-0.0003594778365791,2112
40260,NEIS1887,0.999957124138856,0.9999725991214664,-1.5474982610341748e-05,2111
61124,NEIS1887,0.9999999976078472,0.9999999988908932,-1.283046002775734e-09,2111
20429,NEIS1887,0.9999006421083948,0.9998261122413912,7.452986700373643e-05,2112
52873,NEIS1887,0.99515026319064,0.9958035167885008,-0.0006532535978607,2112
71680,NEIS1887,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS1887,0.9999991359005944,0.999998899175616,2.367249783974401e-07,2113
96636,NEIS1887,0.9999999990579408,0.9999999991663756,-1.0843492770362671e-10,2112
74343,NEIS1887,0.9999999493474488,0.9999999393850868,9.962362046422868e-09,2112
35361,NEIS1887,0.9903254713084944,0.9946044201311184,-0.0042789488226239,2112
59270,NEIS1887,0.998861536817107,0.9999047720980998,-0.0010432352809928,2112
96419,NEIS1887,0.99999999946374,0.9999999990024409,4.6129911002168456e-10,2112
54868,NEIS1887,0.9999999997658248,0.99999999990842,-1.4259515790371324e-10,2113
85553,NEIS1887,0.9997828425394985,0.99990693207257,-0.0001240895330714,2112
96891,NEIS1887,0.9999999948442776,0.9999999912402776,3.60399998733385e-09,2112
96940,NEIS1887,0.9999812271460978,0.9999719114535156,9.315692582334556e-06,2112
96502,NEIS1887,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS1887,0.9999998631106805,0.9999998262045382,3.6906142253378966e-08,2111
53820,NEIS1887,0.9999996118542344,0.9999995462073564,6.5646877933645e-08,2112
89418,NEIS1887,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS1887,0.999999622429664,0.9999996012465022,2.1183161780236048e-08,2112
58826,NEIS1887,0.9999984070688328,0.9999984139224382,-6.853605349910197e-09,2112
30952,NEIS1887,0.9999999303652652,0.9999999689411742,-3.85759089116533e-08,2112
54718,NEIS1887,0.9999999495648224,0.9999999694276364,-1.9862814060189752e-08,2113
96411,NEIS1887,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS1887,0.9999999833042872,0.9999997927493468,1.9055494038244802e-07,2112
77949,NEIS1887,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS1887,0.9999999900443274,0.999999955140016,3.490431133013061e-08,2112
63460,NEIS1887,0.9999945054304314,0.999990920093486,3.58533694533314e-06,2112
96943,NEIS1887,0.9999757873402516,0.9999795120959072,-3.724755655687417e-06,2113
20907,NEIS1887,0.9968924465665298,0.9900628016431364,0.0068296449233933,2112
26877,NEIS1887,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS1887,0.9999850275751168,0.9999924152143116,-7.387639194944562e-06,2112
60818,NEIS1887,0.9999999969238512,0.9999999920384094,4.885441828861303e-09,2111
47271,NEIS1887,0.9999999023778144,0.9999999522192584,-4.9841444083043036e-08,2112
97364,NEIS1887,0.9999999956823062,0.9999999979450912,-2.2627848483836033e-09,2112
58065,NEIS1887,0.9998698369467506,0.9999024250833728,-3.258813662210258e-05,2112
29035,NEIS1887,0.9998453869141224,0.9998354342322388,9.95268188352938e-06,2112
37698,NEIS1887,0.9999995524919096,0.9999995524919096,0.0,0
42531,NEIS1887,0.9999998791334797,0.9999998791334797,0.0,0
50804,NEIS1887,0.9999978618448264,0.9999932574630184,4.604381808048785e-06,2112
97592,NEIS1887,0.99125470517052,0.9964821912773018,-0.0052274861067818,2112
76946,NEIS1887,0.99999948698886,0.9999996138058146,-1.2681695460425857e-07,2112
20298,NEIS1887,0.9999993879570136,0.9999993879570136,0.0,0
49407,NEIS1887,0.998639942979231,0.9994808128976248,-0.0008408699183938,2112
41633,NEIS1887,0.999999996668096,0.999999996668096,0.0,0
97050,NEIS1887,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS1887,0.9901415108760944,0.995403658484904,-0.0052621476088097,2112
53369,NEIS1887,0.9999986423058648,0.9999993841572384,-7.418513737755816e-07,2112
30699,NEIS1887,0.9999996247514902,0.9999988427354128,7.82016077338632e-07,1255
58437,NEIS1887,0.9999824050887692,0.999995345597372,-1.2940508602787835e-05,2112
60660,NEIS1887,0.999999822104575,0.9999998392098294,-1.7105254324079056e-08,2111
96542,NEIS1887,0.9999999991291706,0.9999999976020636,1.5271071074351992e-09,2111
96499,NEIS1887,0.9999344476463202,0.9999837032597084,-4.925561338819939e-05,2112
82525,NEIS1887,0.9999997345584578,0.99999950642115,2.281373078227844e-07,2111
71058,NEIS1887,0.9990512939237916,0.9990512939237916,0.0,0
53282,NEIS1887,0.9999999989816188,0.9999999981847458,7.968730120211375e-10,2112
71120,NEIS1887,0.9999993837367672,0.9999998493794008,-4.656426336735464e-07,2112
96246,NEIS1887,0.9999998855167862,0.999999756249505,1.2926728121254172e-07,2112
30994,NEIS1887,0.9997723238425404,0.9997723238425404,0.0,0
26838,NEIS1887,0.9902038327363756,0.9902038327363756,0.0,0
42638,NEIS1887,0.9999954987913132,0.9999932923210147,2.20647029847143e-06,2112
57970,NEIS1887,0.9998990880485984,0.9998990880485984,0.0,0
97025,NEIS1887,0.999999999775294,0.999999999834548,-5.925415713647908e-11,2112
50842,NEIS1887,0.9999999818691776,0.999999975910903,5.958274651440831e-09,2112
21096,NEIS1887,0.9999999998760928,0.999999999329009,5.470838226884212e-10,2111
60676,NEIS1887,0.9999381723624712,0.9999955747669518,-5.7402404480599856e-05,2112
57958,NEIS1887,0.9987632193583929,0.9997477905458196,-0.0009845711874268,2112
74921,NEIS1887,0.997057636000191,0.9988393041119918,-0.0017816681118008,2112
39875,NEIS1887,0.999679540141181,0.999408653485376,0.0002708866558048,2112
38622,NEIS1887,0.999454977564507,0.9991557016407316,0.0002992759237754,2112
39910,NEIS1887,0.9997110547908552,0.9997110547908552,0.0,0
38055,NEIS1887,0.9999997780506542,0.9999998567411792,-7.86905250960146e-08,2112
