Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0888,0.9999990211071652,0.9999991102935916,-8.918642624422547e-08,2092
89107,NEIS0888,0.9999997146857872,0.9999999588810756,-2.4419528843466765e-07,2097
89108,NEIS0888,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0888,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0888,0.9999876081389684,0.9999992156844224,-1.1607545453928836e-05,2097
49224,NEIS0888,0.9999999919095768,0.999999953623263,3.828631378599568e-08,2097
29585,NEIS0888,0.9999964300680526,0.9999971707782128,-7.40710160318514e-07,2106
58071,NEIS0888,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0888,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0888,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0888,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0888,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0888,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0888,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0888,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0888,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0888,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0888,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0888,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0888,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0888,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0888,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0888,0.9999818091350492,0.99966594985821,0.0003158592768391,2097
89017,NEIS0888,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0888,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0888,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0888,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS0888,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0888,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0888,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0888,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0888,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0888,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0888,0.9999999977935534,0.9999999985547274,-7.611740127089205e-10,2097
50852,NEIS0888,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0888,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0888,0.9999904992451052,0.999990139517375,3.597277301592428e-07,2097
59649,NEIS0888,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0888,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0888,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS0888,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0888,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0888,0.9999999180133252,0.9999999996017124,-8.158838715743856e-08,2097
96645,NEIS0888,0.9999999914172938,0.9999999876312676,3.786026159247058e-09,2106
53288,NEIS0888,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0888,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0888,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0888,0.9999999285135012,0.9999999591273456,-3.0613844570481774e-08,2097
34562,NEIS0888,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0888,0.9999999743031398,0.9999999480977178,2.6205422054559332e-08,2097
96381,NEIS0888,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0888,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0888,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0888,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS0888,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0888,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0888,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0888,0.9999952192270992,0.9999967886798936,-1.5694527945031569e-06,2097
60649,NEIS0888,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0888,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0888,0.9999999883486552,0.9999999832119474,5.136707836861376e-09,2106
88177,NEIS0888,0.9999886140644304,0.999997653345278,-9.039280847611408e-06,2097
44426,NEIS0888,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0888,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0888,0.9999999999170132,0.9999999993275536,5.894597032707337e-10,2106
97589,NEIS0888,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0888,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0888,0.9999998421525078,0.9999999278477872,-8.569527942814403e-08,2097
38094,NEIS0888,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0888,0.9999999178796696,0.999999662827738,2.550519316857347e-07,2106
71466,NEIS0888,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0888,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0888,0.9999986502720016,0.999997274520594,1.375751407572956e-06,2097
651,NEIS0888,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0888,0.999874259013833,0.999874503292396,-2.442785631551203e-07,2106
20793,NEIS0888,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0888,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0888,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0888,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0888,0.9995158790342938,0.9992324929093244,0.0002833861249694,2097
885,NEIS0888,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0888,0.9990945024300382,0.9990252549850248,6.924744501346503e-05,2097
71045,NEIS0888,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0888,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS0888,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0888,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0888,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0888,0.9999999987223738,0.9999999992789304,-5.565565786014304e-10,2106
46611,NEIS0888,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0888,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0888,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS0888,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0888,0.9999735806951304,0.999970065332193,3.5153629374118367e-06,2092
30575,NEIS0888,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0888,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS0888,0.9999999802985372,0.9999999821536144,-1.8550772029612966e-09,2106
97516,NEIS0888,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0888,0.9999999977939122,0.9999999994089036,-1.614991473886107e-09,2097
42584,NEIS0888,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0888,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS0888,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0888,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0888,0.999999912595596,0.999999912595596,0.0,0
