Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1694,0.9999990211071652,0.9999978706499368,1.150457228371593e-06,1251
89107,NEIS1694,0.9999997146857872,0.999999519187234,1.9549855323486298e-07,867
89108,NEIS1694,0.9999993325906826,0.9999994146992122,-8.21085295310553e-08,1251
94468,NEIS1694,0.999999980083876,0.9999999225935996,5.7490276428318055e-08,1251
59656,NEIS1694,0.9999876081389684,0.9999989260875116,-1.1317948543143608e-05,1251
49224,NEIS1694,0.9999999919095768,0.9999999627175524,2.9192024464386183e-08,1251
29585,NEIS1694,0.9999964300680526,0.9999969397644032,-5.096963505701879e-07,1251
58071,NEIS1694,0.9999900546399636,0.9999848389563184,5.215683645309888e-06,1251
63636,NEIS1694,0.9994355989889312,0.9995365884445604,-0.0001009894556293,1251
42050,NEIS1694,0.9999999929687096,0.9999999961442328,-3.175523177745276e-09,1251
73787,NEIS1694,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1694,0.9999975009161252,0.9999986814860296,-1.1805699045019935e-06,1251
44891,NEIS1694,0.999999250918592,0.9999987579238456,4.929947463594431e-07,1251
93432,NEIS1694,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1694,0.9999999960885828,0.9999999961492676,-6.068479052601106e-11,1251
47017,NEIS1694,0.9993161446508484,0.9989247562203846,0.0003913884304638,1251
80223,NEIS1694,0.999999979936119,0.9999999978577494,-1.7921630401929178e-08,1251
96405,NEIS1694,0.9999998977659348,0.9999998627188778,3.504705703427646e-08,1251
97012,NEIS1694,0.9999997992983292,0.9999995070001284,2.922982008657371e-07,1251
54754,NEIS1694,0.9999999299203648,0.9999999662052684,-3.628490352625136e-08,1251
91764,NEIS1694,0.9998509405415532,0.99985397685086,-3.036309306869711e-06,1251
43990,NEIS1694,0.9999069877922732,0.9999142275083012,-7.2397160278958594e-06,1251
79950,NEIS1694,0.9999818091350492,0.9999429190446992,3.889009034996338e-05,1251
89017,NEIS1694,0.999341229923804,0.9999787983158998,-0.0006375683920957,1251
38024,NEIS1694,0.9999985782122722,0.9999931774065344,5.400805737965087e-06,1251
59700,NEIS1694,0.9999986640028056,0.9999984532679672,2.107348383573182e-07,1251
21302,NEIS1694,0.999999998226051,0.99999999881117,-5.851190643113569e-10,1251
72838,NEIS1694,0.9985404491168784,0.9995882590055664,-0.0010478098886879,1251
96238,NEIS1694,0.9999949935595824,0.9999940418178228,9.517417597360024e-07,1251
74995,NEIS1694,0.9999998395999204,0.9999998967713684,-5.717144790917673e-08,1251
96474,NEIS1694,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1694,0.9999999947455194,0.9999999898174636,4.928055852282398e-09,1251
53302,NEIS1694,0.9999998169366592,0.99999957983029,2.371063693162867e-07,1251
96840,NEIS1694,0.9999999977935534,0.9999999977184342,7.511924415837257e-11,1251
50852,NEIS1694,0.9999664547307991,0.9999816512311798,-1.5196500380620924e-05,1251
28030,NEIS1694,0.9999944132439184,0.9999889408573384,5.472386579996602e-06,1251
61450,NEIS1694,0.9999904992451052,0.9999966011654982,-6.101920392964644e-06,1251
