Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2112,0.9999990211071652,0.9999990442262778,-2.3119112624314653e-08,1830
89107,NEIS2112,0.9999997146857872,0.9999999299543454,-2.152685582013092e-07,1848
89108,NEIS2112,0.9999993325906826,0.9999991890449308,1.4354575195163477e-07,1848
94468,NEIS2112,0.999999980083876,0.9999999876509787,-7.567102722205732e-09,1848
59656,NEIS2112,0.9999876081389684,0.9999997337142348,-1.212557526630853e-05,1848
49224,NEIS2112,0.9999999919095768,0.9999999827997722,9.109804577356329e-09,1848
29585,NEIS2112,0.9999964300680526,0.9999914563293316,4.973738720881471e-06,1848
58071,NEIS2112,0.9999900546399636,0.9999805779893732,9.47665059047864e-06,1848
63636,NEIS2112,0.9994355989889312,0.9997040849955112,-0.00026848600658,1848
42050,NEIS2112,0.9999999929687096,0.9999999984178872,-5.449177553629171e-09,1848
73787,NEIS2112,0.9999963283488884,0.999997139974802,-8.116259136992099e-07,1848
74988,NEIS2112,0.9999975009161252,0.9999994171350892,-1.916218964059801e-06,1848
44891,NEIS2112,0.999999250918592,0.9999989769886432,2.739299488352387e-07,1848
93432,NEIS2112,0.9993141671918728,0.9995526610199016,-0.0002384938280288,1848
84921,NEIS2112,0.9999999960885828,0.9999999838777108,1.2210871869200446e-08,1848
47017,NEIS2112,0.9993161446508484,0.9995527176720728,-0.0002365730212242,1848
80223,NEIS2112,0.999999979936119,0.9999999998025773,-1.9866458256245775e-08,1848
96405,NEIS2112,0.9999998977659348,0.9999999234839136,-2.5717978746619966e-08,1848
97012,NEIS2112,0.9999997992983292,0.9999998545238984,-5.5225569339789615e-08,1848
54754,NEIS2112,0.9999999299203648,0.9999999139300764,1.5990288315670398e-08,1848
91764,NEIS2112,0.9998509405415532,0.9999865718758284,-0.0001356313342751,1848
43990,NEIS2112,0.9999069877922732,0.9998399373746624,6.70504176106812e-05,1847
79950,NEIS2112,0.9999818091350492,0.999817808196382,0.0001640009386673,1848
89017,NEIS2112,0.999341229923804,0.9998484375909064,-0.0005072076671024,1848
38024,NEIS2112,0.9999985782122722,0.9999705407233316,2.8037488940646504e-05,1848
59700,NEIS2112,0.9999986640028056,0.9999992456034266,-5.816006209968805e-07,1848
21302,NEIS2112,0.999999998226051,0.9999999979253203,3.007305515723146e-10,1848
72838,NEIS2112,0.9985404491168784,0.9995512780291876,-0.0010108289123091,1830
96238,NEIS2112,0.9999949935595824,0.9999974559369093,-2.462377326817311e-06,1830
74995,NEIS2112,0.9999998395999204,0.9999998553789862,-1.5779065720700203e-08,1848
96474,NEIS2112,0.993260454738994,0.991828355401854,0.0014320993371401,1848
89305,NEIS2112,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2112,0.9999998169366592,0.9999999734601716,-1.565235124845188e-07,1848
96840,NEIS2112,0.9999999977935534,0.9999999968664968,9.270566536656587e-10,1848
50852,NEIS2112,0.9999664547307991,0.9999762364110772,-9.781680277987093e-06,1848
28030,NEIS2112,0.9999944132439184,0.9999963622866236,-1.9490427053403536e-06,1848
61450,NEIS2112,0.9999904992451052,0.9999927923931144,-2.2931480092580614e-06,1848
59649,NEIS2112,0.9999999480638886,0.9999999011483074,4.691558119773732e-08,1848
21229,NEIS2112,0.9997199160420086,0.9994981073037288,0.0002218087382799,1848
28158,NEIS2112,0.999999916103879,0.9999999753151873,-5.9211308300888283e-08,1848
54624,NEIS2112,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2112,0.9998458280385554,0.9998849978263644,-3.9169787809045786e-05,1848
63549,NEIS2112,0.9999999180133252,0.9999999991122284,-8.109890314855761e-08,1848
96645,NEIS2112,0.9999999914172938,0.9999999933598172,-1.942523364384385e-09,1848
53288,NEIS2112,0.9999998504765992,0.9999998005131177,4.9963481574266666e-08,1848
86962,NEIS2112,0.9999999981648088,0.9999999975453092,6.194996737818315e-10,1848
70759,NEIS2112,0.9999999123395384,0.9999999902710316,-7.79314931476094e-08,1848
91870,NEIS2112,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2112,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2112,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2112,0.9999853542066928,0.9999767826331244,8.571573568372237e-06,1848
102406,NEIS2112,0.9999999904092022,0.9999999780822176,1.2326984433208564e-08,1848
92812,NEIS2112,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2112,0.9999998582227289,0.9999976606561324,2.197566596362499e-06,1848
60803,NEIS2112,0.999998730960088,0.9999871443059408,1.1586654147133224e-05,1848
41726,NEIS2112,0.997459314677938,0.9980874968061124,-0.0006281821281745,1830
100707,NEIS2112,0.9999999780983836,0.999999968129751,9.96863258606595e-09,1848
30911,NEIS2112,0.9999952192270992,0.9999933037346396,1.915492459536594e-06,1848
60649,NEIS2112,0.9999999530649032,0.9999999659977974,-1.2932894200012868e-08,1848
96253,NEIS2112,0.999999833397452,0.9999993385840767,4.948133751625505e-07,1830
36465,NEIS2112,0.9999999883486552,0.9999999881124848,2.361705275788495e-10,1848
88177,NEIS2112,0.9999886140644304,0.9999937924086484,-5.178344217871e-06,1848
44426,NEIS2112,0.9993822595794244,0.9939025325994518,0.0054797269799725,1848
60708,NEIS2112,0.9999996540270776,0.999999834610242,-1.8058316453295478e-07,1848
96495,NEIS2112,0.9999999999170132,0.9999999997025752,2.1443791187181202e-10,1848
97589,NEIS2112,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2112,0.9999997709857028,0.9999994725104826,2.984752202062069e-07,1848
50448,NEIS2112,0.9999998421525078,0.9999998183501057,2.3802402160377767e-08,1848
38094,NEIS2112,0.9999786715985598,0.999979764992912,-1.0933943520585745e-06,1830
71576,NEIS2112,0.9999999178796696,0.9999997951609187,1.227187508279215e-07,1848
71466,NEIS2112,0.9999997184511108,0.9999997262924016,-7.841290949883728e-09,1848
96537,NEIS2112,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2112,0.9999986502720016,0.9999990543977746,-4.0412577295700913e-07,1848
651,NEIS2112,0.9937752100576952,0.9930968230475932,0.0006783870101019,1848
29751,NEIS2112,0.999874259013833,0.999675272135176,0.0001989868786569,1848
20793,NEIS2112,0.9999996130251506,0.9999994908679104,1.2215724010111728e-07,1848
19971,NEIS2112,0.9999968734902736,0.9999983770455184,-1.503555244863897e-06,1848
85269,NEIS2112,0.99999991448729,0.9999994779680456,4.365192444177879e-07,1848
63041,NEIS2112,0.9999995277215082,0.9999996539824144,-1.262609062857578e-07,1848
40691,NEIS2112,0.9995158790342938,0.9995108751835724,5.003850721441161e-06,1848
885,NEIS2112,0.9987453365045176,0.9963465714848792,0.0023987650196383,1848
34605,NEIS2112,0.9990945024300382,0.9996140358722524,-0.0005195334422143,1848
71045,NEIS2112,0.9999999311747876,0.9999999356867328,-4.511945150831309e-09,1848
61510,NEIS2112,0.9999992600534932,0.9999995371752536,-2.771217604280452e-07,1848
58440,NEIS2112,0.9996045734297636,0.9993183533300336,0.00028622009973,1848
75130,NEIS2112,0.99999998901155,0.9999999992121084,-1.0200558508977052e-08,1848
76190,NEIS2112,0.9999712849665084,0.9998093388833948,0.0001619460831137,1848
76992,NEIS2112,0.9999999987223738,0.9999999994744764,-7.521026024193134e-10,1848
46611,NEIS2112,0.995705694276798,0.9998708896920552,-0.0041651954152571,1848
40324,NEIS2112,0.9999643414351204,0.9999895851414756,-2.5243706355260187e-05,1848
54803,NEIS2112,0.9999999932459428,0.9999999935509744,-3.050316665920149e-10,1848
40358,NEIS2112,0.9996929800245282,0.9995994582154172,9.352180911115228e-05,1848
42639,NEIS2112,0.9999735806951304,0.9999862199949944,-1.263929986394796e-05,1848
30575,NEIS2112,0.9999967499877428,0.999995088730014,1.6612577288244168e-06,1848
89062,NEIS2112,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2112,0.9999999802985372,0.9999999779369309,2.3616063549170008e-09,1848
97516,NEIS2112,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2112,0.9999999977939122,0.9999999992944164,-1.5005041653637363e-09,1848
42584,NEIS2112,0.9992332491317424,0.9993150300433932,-8.178091165067514e-05,1847
71535,NEIS2112,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2112,0.9999998471765436,0.9999998518308866,-4.654343022103545e-09,1848
20363,NEIS2112,0.9999999908687272,0.9999999978177604,-6.949033126701921e-09,1848
28149,NEIS2112,0.999999912595596,0.999999998968701,-8.637310500159145e-08,1848
52141,NEIS2112,0.9999324559377024,0.9999339190409208,-1.463103218357631e-06,1848
63591,NEIS2112,0.9999999897577952,0.9999999861454828,3.612312560186126e-09,1848
97470,NEIS2112,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS2112,0.9999986871112858,0.9999992412909467,-5.541796609387362e-07,1848
35516,NEIS2112,0.9999969984186045,0.9999978071517888,-8.087331843098511e-07,1848
