Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1700,0.9999990211071652,0.9999990200919704,1.0151947060776934e-09,378
89107,NEIS1700,0.9999997146857872,0.9999997118538616,2.831925693946857e-09,378
89108,NEIS1700,0.9999993325906826,0.9999992161645028,1.1642617980811565e-07,378
94468,NEIS1700,0.999999980083876,0.9999999761839004,3.8999756757363e-09,378
59656,NEIS1700,0.9999876081389684,0.9999940213543858,-6.41321541738904e-06,378
49224,NEIS1700,0.9999999919095768,0.999999988368736,3.540840842752857e-09,378
29585,NEIS1700,0.9999964300680526,0.9999942063442816,2.223723771010988e-06,378
58071,NEIS1700,0.9999900546399636,0.9999896368152854,4.178246781894046e-07,378
63636,NEIS1700,0.9994355989889312,0.9995160626856232,-8.046369669190145e-05,378
42050,NEIS1700,0.9999999929687096,0.999999995109677,-2.1409674033634474e-09,378
73787,NEIS1700,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,378
74988,NEIS1700,0.9999975009161252,0.999998269199876,-7.682837508404816e-07,378
44891,NEIS1700,0.999999250918592,0.9999988987749624,3.521436297004854e-07,378
93432,NEIS1700,0.9993141671918728,0.999008521061846,0.0003056461300268,378
84921,NEIS1700,0.9999999960885828,0.9999999961496244,-6.104161620612558e-11,378
47017,NEIS1700,0.9993161446508484,0.9990862919326716,0.0002298527181766,378
80223,NEIS1700,0.999999979936119,0.999999954002765,2.5933354019791466e-08,378
96405,NEIS1700,0.9999998977659348,0.999999926455898,-2.8689963182948478e-08,378
97012,NEIS1700,0.9999997992983292,0.9999997816845252,1.7613803859894972e-08,378
54754,NEIS1700,0.9999999299203648,0.9999999567343127,-2.681394806192117e-08,378
91764,NEIS1700,0.9998509405415532,0.9998109302227812,4.001031877198802e-05,378
43990,NEIS1700,0.9999069877922732,0.9999205986840648,-1.3610891791748791e-05,378
79950,NEIS1700,0.9999818091350492,0.9999707190161978,1.1090118851364572e-05,378
89017,NEIS1700,0.999341229923804,0.9998321999724574,-0.0004909700486533,378
38024,NEIS1700,0.9999985782122722,0.9999941749359922,4.403276280040558e-06,378
59700,NEIS1700,0.9999986640028056,0.9999992522572912,-5.882544855673189e-07,378
21302,NEIS1700,0.999999998226051,0.9999999982887484,-6.269740282505154e-11,378
72838,NEIS1700,0.9985404491168784,0.9994795090419888,-0.0009390599251104,378
96238,NEIS1700,0.9999949935595824,0.9999960471414796,-1.0535818971701971e-06,378
74995,NEIS1700,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,378
96474,NEIS1700,0.993260454738994,0.9930438601869276,0.0002165945520665,378
89305,NEIS1700,0.9999999947455194,0.9999999941765164,5.690028448412932e-10,378
53302,NEIS1700,0.9999998169366592,0.9999996414608084,1.7547585084987105e-07,378
96840,NEIS1700,0.9999999977935534,0.9999999978307206,-3.716715823998129e-11,378
50852,NEIS1700,0.9999664547307991,0.999966381541138,7.31896612204963e-08,378
28030,NEIS1700,0.9999944132439184,0.99999399602992,4.17213998349375e-07,378
61450,NEIS1700,0.9999904992451052,0.9999923032181194,-1.803973014191662e-06,378
59649,NEIS1700,0.9999999480638886,0.9999999186758228,2.9388065758695348e-08,378
21229,NEIS1700,0.9997199160420086,0.9997434861043032,-2.357006229458669e-05,378
28158,NEIS1700,0.999999916103879,0.9999999738254984,-5.7721619373118926e-08,378
54624,NEIS1700,0.9999999862352558,0.9999999899687374,-3.733481634959901e-09,378
47287,NEIS1700,0.9998458280385554,0.999915683343422,-6.9855304866695e-05,378
63549,NEIS1700,0.9999999180133252,0.9999999559369762,-3.7923650997306886e-08,378
96645,NEIS1700,0.9999999914172938,0.99999998649081,4.926483776479529e-09,378
53288,NEIS1700,0.9999998504765992,0.9999998975921698,-4.7115570556144355e-08,378
86962,NEIS1700,0.9999999981648088,0.9999999968570304,1.3077784410953084e-09,378
70759,NEIS1700,0.9999999123395384,0.9999999177807972,-5.441258665861426e-09,378
91870,NEIS1700,0.9999999285135012,0.9999999335506556,-5.037154360287843e-09,378
34562,NEIS1700,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,378
84487,NEIS1700,0.9999999743031398,0.999999972464647,1.838492802441749e-09,378
96381,NEIS1700,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,378
102406,NEIS1700,0.9999999904092022,0.9999999883262376,2.0829646896203254e-09,378
92812,NEIS1700,0.999999991791405,0.9999999895567914,2.2346136052675547e-09,378
29359,NEIS1700,0.9999998582227289,0.9999998600440264,-1.8212974461917495e-09,378
60803,NEIS1700,0.999998730960088,0.999998086618042,6.443420459412152e-07,378
41726,NEIS1700,0.997459314677938,0.9979024734279964,-0.0004431587500582,378
100707,NEIS1700,0.9999999780983836,0.9999999795148552,-1.4164717176967654e-09,378
30911,NEIS1700,0.9999952192270992,0.9999973492138512,-2.1299867518642657e-06,378
60649,NEIS1700,0.9999999530649032,0.999999985750864,-3.268596093786158e-08,378
96253,NEIS1700,0.999999833397452,0.9999997465333192,8.686413288661043e-08,378
36465,NEIS1700,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1700,0.9999886140644304,0.9999949867510588,-6.372686628508539e-06,378
44426,NEIS1700,0.9993822595794244,0.9954368132473346,0.0039454463320898,378
60708,NEIS1700,0.9999996540270776,0.9999994294330344,2.2459404303010189e-07,378
96495,NEIS1700,0.9999999999170132,0.9999999998418698,7.514333599800693e-11,378
97589,NEIS1700,0.9999988409468452,0.9999995512473698,-7.103005246200667e-07,378
96783,NEIS1700,0.9999997709857028,0.9999997150728211,5.591288165796016e-08,378
50448,NEIS1700,0.9999998421525078,0.9999998401652804,1.987227271627034e-09,378
38094,NEIS1700,0.9999786715985598,0.9999704875435916,8.184054968274346e-06,378
71576,NEIS1700,0.9999999178796696,0.9999999450216922,-2.7142022629433882e-08,378
71466,NEIS1700,0.9999997184511108,0.9999994945790476,2.23872063109809e-07,378
96537,NEIS1700,0.999999999989797,0.999999999987591,2.206013149930186e-12,378
29380,NEIS1700,0.9999986502720016,0.9999969961872124,1.6540847893598e-06,378
651,NEIS1700,0.9937752100576952,0.994136510068052,-0.0003613000103567,378
29751,NEIS1700,0.999874259013833,0.9998844305978284,-1.0171583995410847e-05,378
20793,NEIS1700,0.9999996130251506,0.9999995640420504,4.8983100131572144e-08,378
19971,NEIS1700,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,378
85269,NEIS1700,0.99999991448729,0.999999967433142,-5.294585214699055e-08,378
63041,NEIS1700,0.9999995277215082,0.999999589385763,-6.166425481346495e-08,378
40691,NEIS1700,0.9995158790342938,0.9994794181273906,3.646090690323511e-05,378
885,NEIS1700,0.9987453365045176,0.9985478099888198,0.0001975265156978,378
34605,NEIS1700,0.9990945024300382,0.999348011859264,-0.0002535094292257,378
71045,NEIS1700,0.9999999311747876,0.9999999724650516,-4.12902639856938e-08,378
61510,NEIS1700,0.9999992600534932,0.9999995183088246,-2.582553314534053e-07,378
58440,NEIS1700,0.9996045734297636,0.999548331309882,5.624211988164429e-05,378
75130,NEIS1700,0.99999998901155,0.9999999900056996,-9.941496514898063e-10,378
76190,NEIS1700,0.9999712849665084,0.9999538416567536,1.7443309754949787e-05,378
76992,NEIS1700,0.9999999987223738,0.9999999996086532,-8.862794942388064e-10,378
46611,NEIS1700,0.995705694276798,0.9990015866219646,-0.0032958923451665,378
40324,NEIS1700,0.9999643414351204,0.9999695614424862,-5.220007365802637e-06,378
54803,NEIS1700,0.9999999932459428,0.9999999789317788,1.4314163965245541e-08,378
40358,NEIS1700,0.9996929800245282,0.9996384910550936,5.448896943460735e-05,378
42639,NEIS1700,0.9999735806951304,0.9999803018484724,-6.72115334199308e-06,378
30575,NEIS1700,0.9999967499877428,0.9999967435551336,6.432609112039245e-09,378
89062,NEIS1700,0.9999997095114176,0.9999996858457646,2.3665652992832523e-08,378
50542,NEIS1700,0.9999999802985372,0.9999999606345222,1.966401497188741e-08,378
97516,NEIS1700,0.9999999993181148,0.9999999992267724,9.134226708340519e-11,378
96934,NEIS1700,0.9999999977939122,0.9999999990667854,-1.272873140223396e-09,378
42584,NEIS1700,0.9992332491317424,0.9992421148065572,-8.865674814728663e-06,378
71535,NEIS1700,0.999999970161757,0.9999999843970404,-1.4235283396502041e-08,378
80125,NEIS1700,0.9999998471765436,0.999999848385131,-1.2085874523393159e-09,378
20363,NEIS1700,0.9999999908687272,0.9999999960441716,-5.175444517391271e-09,378
28149,NEIS1700,0.999999912595596,0.9999999668788302,-5.428323424094828e-08,378
52141,NEIS1700,0.9999324559377024,0.9999317318676908,7.240700115040966e-07,378
63591,NEIS1700,0.9999999897577952,0.999999994975704,-5.21790866070404e-09,378
97470,NEIS1700,0.9999145591215092,0.9997623661454884,0.0001521929760207,378
38026,NEIS1700,0.9999986871112858,0.999998878101558,-1.9099027215307984e-07,378
35516,NEIS1700,0.9999969984186045,0.9999958878497416,1.1105688627610633e-06,378
38015,NEIS1700,0.9999761009320683,0.9999753295945164,7.713375518303422e-07,378
71073,NEIS1700,0.9999918714144124,0.999993487515491,-1.6161010786275298e-06,378
97332,NEIS1700,0.9999993342070582,0.999999284922471,4.9284587189113445e-08,378
31320,NEIS1700,0.9999999963304138,0.9999999948902448,1.440168873045877e-09,378
63478,NEIS1700,0.9999999619138064,0.9999999334365636,2.8477242675073452e-08,378
29639,NEIS1700,0.9999999791681982,0.9999999598992472,1.9268950879336444e-08,378
71146,NEIS1700,0.9999998626152456,0.9999998562433328,6.371912886216081e-09,378
30116,NEIS1700,0.9999773511404344,0.9999672806799308,1.0070460503497358e-05,378
41325,NEIS1700,0.9998382258322112,0.9998983517774466,-6.0125945235411926e-05,378
96830,NEIS1700,0.9999782876286089,0.9999823766518684,-4.089023259545854e-06,378
89121,NEIS1700,0.9999632167347514,0.999964784951304,-1.5682165526165193e-06,378
42049,NEIS1700,0.9999995667136522,0.999999524833688,4.187996405224936e-08,378
42759,NEIS1700,0.999375793473691,0.999070245297394,0.0003055481762969,378
59782,NEIS1700,0.999999977116048,0.9999999651475968,1.1968451119059864e-08,378
41637,NEIS1700,0.9999999001351064,0.9999998845280846,1.5607021786046005e-08,378
61296,NEIS1700,0.9999999997977628,0.9999999998233212,-2.5558555272198188e-11,378
53286,NEIS1700,0.998517019868322,0.9982424726349416,0.0002745472333804,378
59132,NEIS1700,0.9999456491885972,0.9999223159851686,2.3333203428621552e-05,378
51880,NEIS1700,0.9999998350107134,0.9999998905797892,-5.5569075896322324e-08,378
96600,NEIS1700,0.9999999466176206,0.9999999467906648,-1.7304424559938522e-10,378
38397,NEIS1700,0.9987334938441116,0.9992276630658744,-0.0004941692217627,378
29385,NEIS1700,0.999999996730506,0.9999999987028668,-1.972360719193489e-09,378
29869,NEIS1700,0.9963878463164442,0.9960382556357636,0.0003495906806806,378
27826,NEIS1700,0.999999219381744,0.9999989294371436,2.89944600440073e-07,378
35807,NEIS1700,0.9999997795872024,0.999999321537429,4.580497734441025e-07,378
80295,NEIS1700,0.9999984792251004,0.9999983843112288,9.491387176208121e-08,378
37943,NEIS1700,0.9967067607134128,0.9975077445728124,-0.0008009838593996,378
38130,NEIS1700,0.9999999773354992,0.9999999675785,9.756999208576644e-09,378
38109,NEIS1700,0.9999999982043372,0.9999999957076178,2.4967193867908573e-09,378
45303,NEIS1700,0.9999997889985772,0.9999999466304936,-1.576319164087181e-07,378
29736,NEIS1700,0.9999999869964236,0.9999999897954291,-2.799005582865277e-09,378
63567,NEIS1700,0.9999877869704378,0.9999905161804868,-2.7292100490683424e-06,378
83810,NEIS1700,0.9999809733646916,0.9999684180362473,1.2555328444463498e-05,378
30687,NEIS1700,0.9999991121101782,0.9999988412923004,2.708178779009529e-07,378
53070,NEIS1700,0.999574335667571,0.999246366774434,0.000327968893137,378
100784,NEIS1700,0.9998529161482366,0.99993665127914,-8.373513090342843e-05,378
30673,NEIS1700,0.9971580134229964,0.9957393525399496,0.0014186608830468,378
21105,NEIS1700,0.999374164907766,0.999747062414442,-0.0003728975066761,378
40260,NEIS1700,0.999957124138856,0.9999723099063392,-1.5185767483272272e-05,378
61124,NEIS1700,0.9999999976078472,0.9999999970206344,5.872128339134973e-10,378
20429,NEIS1700,0.9999006421083948,0.9999256806435284,-2.5038535133692363e-05,378
