Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2485,0.9999990211071652,0.9999991879138804,-1.6680671510727055e-07,180
89107,NEIS2485,0.9999997146857872,0.9999997548934132,-4.0207625895405386e-08,180
89108,NEIS2485,0.9999993325906826,0.999998989786562,3.42804120645468e-07,180
94468,NEIS2485,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,180
59656,NEIS2485,0.9999876081389684,0.9999936791485822,-6.071009613806133e-06,180
49224,NEIS2485,0.9999999919095768,0.9999999867831356,5.126441271485761e-09,180
29585,NEIS2485,0.9999964300680526,0.999995500347304,9.297207486103076e-07,180
58071,NEIS2485,0.9999900546399636,0.9999888695131288,1.1851268346685373e-06,180
63636,NEIS2485,0.9994355989889312,0.9997289002723994,-0.0002933012834681,180
42050,NEIS2485,0.9999999929687096,0.9999999926821148,2.8659474793357726e-10,180
73787,NEIS2485,0.9999963283488884,0.999997678524535,-1.3501756466194337e-06,180
74988,NEIS2485,0.9999975009161252,0.9999974797744688,2.1141656314505042e-08,180
44891,NEIS2485,0.999999250918592,0.9999991651748732,8.574371890279765e-08,180
93432,NEIS2485,0.9993141671918728,0.9989289538265044,0.0003852133653684,180
84921,NEIS2485,0.9999999960885828,0.9999999959978948,9.068812367729606e-11,180
47017,NEIS2485,0.9993161446508484,0.9994923173184967,-0.0001761726676484,180
80223,NEIS2485,0.999999979936119,0.9999999850740792,-5.137960279455456e-09,180
96405,NEIS2485,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,180
97012,NEIS2485,0.9999997992983292,0.9999998080656656,-8.767336412418558e-09,180
54754,NEIS2485,0.9999999299203648,0.9999999461198684,-1.6199503738434373e-08,180
91764,NEIS2485,0.9998509405415532,0.9999154061370328,-6.446559547945707e-05,180
43990,NEIS2485,0.9999069877922732,0.9999476233596588,-4.063556738553853e-05,180
79950,NEIS2485,0.9999818091350492,0.9999759533636028,5.8557714462947885e-06,180
89017,NEIS2485,0.999341229923804,0.99938220484209,-4.0974918285918704e-05,180
38024,NEIS2485,0.9999985782122722,0.9999974446883424,1.13352392983046e-06,180
59700,NEIS2485,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,180
21302,NEIS2485,0.999999998226051,0.9999999983942844,-1.6823342718907952e-10,180
72838,NEIS2485,0.9985404491168784,0.9992445713201898,-0.0007041222033113,180
96238,NEIS2485,0.9999949935595824,0.999996857767646,-1.864208063695472e-06,180
74995,NEIS2485,0.9999998395999204,0.9999998413615392,-1.7616186287483515e-09,180
96474,NEIS2485,0.993260454738994,0.993278718850431,-1.826411143690532e-05,180
89305,NEIS2485,0.9999999947455194,0.9999999928804656,1.8650538891051838e-09,180
53302,NEIS2485,0.9999998169366592,0.9999997868603108,3.0076348300767115e-08,180
96840,NEIS2485,0.9999999977935534,0.9999999974322856,3.6126768243605056e-10,180
50852,NEIS2485,0.9999664547307991,0.9999719264762352,-5.471745436080866e-06,180
28030,NEIS2485,0.9999944132439184,0.9999949913317208,-5.780878025163361e-07,180
61450,NEIS2485,0.9999904992451052,0.9999921009526536,-1.6017075483709675e-06,180
59649,NEIS2485,0.9999999480638886,0.9999999531738406,-5.109952017079422e-09,180
21229,NEIS2485,0.9997199160420086,0.9997374907070417,-1.757466503293781e-05,180
28158,NEIS2485,0.999999916103879,0.9999999387919184,-2.2688039558182996e-08,180
54624,NEIS2485,0.9999999862352558,0.9999999889395712,-2.7043153272288123e-09,180
47287,NEIS2485,0.9998458280385554,0.9998493297107596,-3.5016722041980586e-06,180
63549,NEIS2485,0.9999999180133252,0.9999999306568208,-1.2643495694852902e-08,180
