Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0929,0.9999990211071652,0.9999985780671704,4.430399949129082e-07,249
89107,NEIS0929,0.9999997146857872,0.9999993174848624,3.972009249286757e-07,249
89108,NEIS0929,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,249
94468,NEIS0929,0.999999980083876,0.9999999810672828,-9.834066894143234e-10,249
59656,NEIS0929,0.9999876081389684,0.9999982246528304,-1.0616513862027332e-05,249
49224,NEIS0929,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,249
29585,NEIS0929,0.9999964300680526,0.9999958548668444,5.752012083304336e-07,249
58071,NEIS0929,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,249
63636,NEIS0929,0.9994355989889312,0.9996198053937146,-0.0001842064047834,249
42050,NEIS0929,0.9999999929687096,0.9999999927469408,2.217688255257144e-10,249
73787,NEIS0929,0.9999963283488884,0.999996952046354,-6.236974655626781e-07,249
74988,NEIS0929,0.9999975009161252,0.9999976996716192,-1.9875549417403e-07,249
44891,NEIS0929,0.999999250918592,0.99999916301879,8.789980188161907e-08,249
93432,NEIS0929,0.9993141671918728,0.9989651634585326,0.0003490037333402,249
84921,NEIS0929,0.9999999960885828,0.9999999981943848,-2.1058019772368644e-09,249
47017,NEIS0929,0.9993161446508484,0.9993499067121562,-3.376206130778492e-05,249
80223,NEIS0929,0.999999979936119,0.9999999963925092,-1.645639025049661e-08,249
96405,NEIS0929,0.9999998977659348,0.99999990860738,-1.0841445186038356e-08,249
97012,NEIS0929,0.9999997992983292,0.9999998953094374,-9.601110828594273e-08,249
54754,NEIS0929,0.9999999299203648,0.9999999535056984,-2.3585333575049106e-08,249
91764,NEIS0929,0.9998509405415532,0.9998843421298114,-3.340158825815287e-05,249
43990,NEIS0929,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,249
79950,NEIS0929,0.9999818091350492,0.9999755659816492,6.2431533999207645e-06,249
89017,NEIS0929,0.999341229923804,0.9999738898809988,-0.0006326599571947,249
38024,NEIS0929,0.9999985782122722,0.9999989320733468,-3.5386107444246306e-07,249
59700,NEIS0929,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,249
21302,NEIS0929,0.999999998226051,0.9999999982723586,-4.6307624401720204e-11,249
72838,NEIS0929,0.9985404491168784,0.999159213610728,-0.0006187644938495,249
96238,NEIS0929,0.9999949935595824,0.999994775729455,2.1783012738030294e-07,249
74995,NEIS0929,0.9999998395999204,0.9999998416191194,-2.019198919178677e-09,249
96474,NEIS0929,0.993260454738994,0.993435872321778,-0.000175417582784,249
89305,NEIS0929,0.9999999947455194,0.9999999940832516,6.622677961587441e-10,249
53302,NEIS0929,0.9999998169366592,0.999999758492727,5.84439321382746e-08,249
96840,NEIS0929,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,249
50852,NEIS0929,0.9999664547307991,0.9999448954392772,2.155929152192204e-05,249
28030,NEIS0929,0.9999944132439184,0.9999961321256804,-1.718881762147184e-06,249
61450,NEIS0929,0.9999904992451052,0.99999203079284,-1.531547734856531e-06,249
59649,NEIS0929,0.9999999480638886,0.9999999802276452,-3.2163756547021194e-08,249
21229,NEIS0929,0.9997199160420086,0.9997537461867252,-3.383014471669554e-05,249
28158,NEIS0929,0.999999916103879,0.9999999324834572,-1.6379578360314895e-08,249
54624,NEIS0929,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,249
47287,NEIS0929,0.9998458280385554,0.9994284548037888,0.0004173732347666,249
63549,NEIS0929,0.9999999180133252,0.999999934831944,-1.6818618719938172e-08,249
96645,NEIS0929,0.9999999914172938,0.999999993794324,-2.377030239308908e-09,249
53288,NEIS0929,0.9999998504765992,0.9999998246614462,2.5815153015251724e-08,249
86962,NEIS0929,0.9999999981648088,0.999999994921287,3.24352178449061e-09,249
70759,NEIS0929,0.9999999123395384,0.999999894955781,1.7383757433542257e-08,249
91870,NEIS0929,0.9999999285135012,0.9999999414210392,-1.290753814942036e-08,249
34562,NEIS0929,0.9994691570781252,0.9994157720027635,5.3385075361567225e-05,249
84487,NEIS0929,0.9999999743031398,0.99999997951721,-5.214070064596399e-09,249
96381,NEIS0929,0.9999853542066928,0.9999875846841216,-2.230477428755151e-06,249
102406,NEIS0929,0.9999999904092022,0.9999999850419564,5.367245647924791e-09,249
92812,NEIS0929,0.999999991791405,0.9999999944449268,-2.6535219577183966e-09,249
29359,NEIS0929,0.9999998582227289,0.9999998715189392,-1.3296210354951654e-08,249
60803,NEIS0929,0.999998730960088,0.9999979762420796,7.547180083111726e-07,249
41726,NEIS0929,0.997459314677938,0.9966936930248896,0.0007656216530483,249
100707,NEIS0929,0.9999999780983836,0.9999999780419366,5.6446958218714365e-11,249
30911,NEIS0929,0.9999952192270992,0.999996526512678,-1.3072855786777635e-06,249
60649,NEIS0929,0.9999999530649032,0.9999998972657156,5.579918771481118e-08,249
96253,NEIS0929,0.999999833397452,0.999999770711643,6.268580898804998e-08,249
36465,NEIS0929,0.9999999883486552,0.9999999839441284,4.404526965373634e-09,249
88177,NEIS0929,0.9999886140644304,0.9999881296840464,4.843803840248739e-07,249
44426,NEIS0929,0.9993822595794244,0.9998461715851664,-0.0004639120057419,249
60708,NEIS0929,0.9999996540270776,0.9999997404019976,-8.637492010521441e-08,249
96495,NEIS0929,0.9999999999170132,0.9999999998841662,3.284694738425742e-11,249
97589,NEIS0929,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,249
96783,NEIS0929,0.9999997709857028,0.9999997874981408,-1.6512438083537972e-08,249
50448,NEIS0929,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,249
38094,NEIS0929,0.9999786715985598,0.9999708734612002,7.798137359626978e-06,249
71576,NEIS0929,0.9999999178796696,0.9999999448950015,-2.701533197146944e-08,249
71466,NEIS0929,0.9999997184511108,0.9999996895153114,2.8935799423202013e-08,249
96537,NEIS0929,0.999999999989797,0.9999999999896444,1.5276668818842157e-13,249
29380,NEIS0929,0.9999986502720016,0.999998653541835,-3.269833404040412e-09,249
651,NEIS0929,0.9937752100576952,0.9932637579235428,0.0005114521341522,249
29751,NEIS0929,0.999874259013833,0.9998054557709324,6.88032429005947e-05,249
20793,NEIS0929,0.9999996130251506,0.9999996298148576,-1.6789707069087e-08,249
19971,NEIS0929,0.9999968734902736,0.9999973041487904,-4.306585167368482e-07,249
85269,NEIS0929,0.99999991448729,0.9999999321832,-1.7695909959591916e-08,249
63041,NEIS0929,0.9999995277215082,0.9999996411618964,-1.1344038808314141e-07,249
40691,NEIS0929,0.9995158790342938,0.9995562139086356,-4.03348743418519e-05,249
885,NEIS0929,0.9987453365045176,0.9982533357774244,0.0004920007270933,249
34605,NEIS0929,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,249
71045,NEIS0929,0.9999999311747876,0.9999999825738948,-5.1399107081628876e-08,249
61510,NEIS0929,0.9999992600534932,0.9999993891620492,-1.2910855606840246e-07,249
58440,NEIS0929,0.9996045734297636,0.999292778661104,0.0003117947686597,249
75130,NEIS0929,0.99999998901155,0.9999999915747984,-2.563248502340798e-09,249
76190,NEIS0929,0.9999712849665084,0.9999626113015117,8.67366499679445e-06,249
76992,NEIS0929,0.9999999987223738,0.9999999987137658,8.608003199128689e-12,249
46611,NEIS0929,0.995705694276798,0.9976455156502478,-0.0019398213734498,249
40324,NEIS0929,0.9999643414351204,0.9999754353720676,-1.1093936947204064e-05,249
54803,NEIS0929,0.9999999932459428,0.9999999881432056,5.102737121731593e-09,249
40358,NEIS0929,0.9996929800245282,0.9996320390954424,6.094092908581761e-05,249
42639,NEIS0929,0.9999735806951304,0.9999846285129098,-1.1047817779386016e-05,249
30575,NEIS0929,0.9999967499877428,0.9999973695511054,-6.195633626138175e-07,249
89062,NEIS0929,0.9999997095114176,0.9999997891326196,-7.962120207594127e-08,249
50542,NEIS0929,0.9999999802985372,0.9999999726448896,7.653647715599732e-09,249
97516,NEIS0929,0.9999999993181148,0.9999999993105422,7.572609206363268e-12,249
96934,NEIS0929,0.9999999977939122,0.9999999990057202,-1.2118079872891483e-09,249
42584,NEIS0929,0.9992332491317424,0.999225212243212,8.036888530238429e-06,249
71535,NEIS0929,0.999999970161757,0.999999976322316,-6.160558840839769e-09,249
80125,NEIS0929,0.9999998471765436,0.9999998543148796,-7.138336144407731e-09,249
20363,NEIS0929,0.9999999908687272,0.9999999961313112,-5.262583924192654e-09,249
28149,NEIS0929,0.999999912595596,0.9999999835247806,-7.09291846368032e-08,249
52141,NEIS0929,0.9999324559377024,0.9999305061587166,1.949778985821382e-06,249
63591,NEIS0929,0.9999999897577952,0.999999988629302,1.128493298807598e-09,249
97470,NEIS0929,0.9999145591215092,0.9998267868393748,8.777228213430188e-05,249
38026,NEIS0929,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,249
35516,NEIS0929,0.9999969984186045,0.9999965233383274,4.75080277007045e-07,249
38015,NEIS0929,0.9999761009320683,0.9999694567780368,6.644154031509864e-06,249
71073,NEIS0929,0.9999918714144124,0.9999924138334232,-5.424190109293292e-07,249
97332,NEIS0929,0.9999993342070582,0.9999993276859744,6.521083895094648e-09,249
31320,NEIS0929,0.9999999963304138,0.9999999986434348,-2.313021107980262e-09,249
63478,NEIS0929,0.9999999619138064,0.9999999326460636,2.9267742673866337e-08,249
29639,NEIS0929,0.9999999791681982,0.999999975684958,3.4832400297446493e-09,249
71146,NEIS0929,0.9999998626152456,0.9999998724864984,-9.871252815152332e-09,249
30116,NEIS0929,0.9999773511404344,0.9999556073205158,2.174381991859597e-05,249
41325,NEIS0929,0.9998382258322112,0.9998397809661984,-1.5551339873631775e-06,249
96830,NEIS0929,0.9999782876286089,0.999979161822208,-8.74193599065265e-07,249
89121,NEIS0929,0.9999632167347514,0.9999717469036324,-8.530168880915845e-06,249
42049,NEIS0929,0.9999995667136522,0.9999996283902646,-6.167661237288513e-08,249
42759,NEIS0929,0.999375793473691,0.9994070736355244,-3.1280161833513453e-05,249
59782,NEIS0929,0.999999977116048,0.9999999827863842,-5.67033620058055e-09,249
41637,NEIS0929,0.9999999001351064,0.9999998492061436,5.092896282477e-08,249
61296,NEIS0929,0.9999999997977628,0.9999999993994712,3.982915108835528e-10,249
53286,NEIS0929,0.998517019868322,0.999276133333587,-0.000759113465265,249
59132,NEIS0929,0.9999456491885972,0.9998772188413232,6.843034727410657e-05,249
51880,NEIS0929,0.9999998350107134,0.9999998793675952,-4.435688172321761e-08,249
96600,NEIS0929,0.9999999466176206,0.9999999529876138,-6.369993199584201e-09,249
38397,NEIS0929,0.9987334938441116,0.9986536110860604,7.988275805126399e-05,249
29385,NEIS0929,0.999999996730506,0.9999999930339932,3.69651287357442e-09,249
29869,NEIS0929,0.9963878463164442,0.9980090069310888,-0.0016211606146445,249
27826,NEIS0929,0.999999219381744,0.999999312683368,-9.330162409337817e-08,249
35807,NEIS0929,0.9999997795872024,0.999999901386296,-1.2179909369969266e-07,249
80295,NEIS0929,0.9999984792251004,0.9999982786871622,2.005379382552519e-07,249
37943,NEIS0929,0.9967067607134128,0.9957953528587098,0.000911407854703,249
38130,NEIS0929,0.9999999773354992,0.9999999720194956,5.316003637290123e-09,249
38109,NEIS0929,0.9999999982043372,0.9999999874118932,1.0792444049556592e-08,249
45303,NEIS0929,0.9999997889985772,0.9999999244917692,-1.3549319211048072e-07,249
29736,NEIS0929,0.9999999869964236,0.9999999959337108,-8.937287132582128e-09,249
63567,NEIS0929,0.9999877869704378,0.9999807756077792,7.011362658571052e-06,249
83810,NEIS0929,0.9999809733646916,0.9999687771826123,1.2196182079260431e-05,249
30687,NEIS0929,0.9999991121101782,0.9999989521034408,1.600067374152303e-07,249
53070,NEIS0929,0.999574335667571,0.9995442587512894,3.0076916281651656e-05,249
100784,NEIS0929,0.9998529161482366,0.9998529161482366,0.0,249
30673,NEIS0929,0.9971580134229964,0.995456850364666,0.0017011630583302,249
21105,NEIS0929,0.999374164907766,0.9996255460138233,-0.0002513811060571,249
40260,NEIS0929,0.999957124138856,0.9999771472494452,-2.002311058912909e-05,249
61124,NEIS0929,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,249
20429,NEIS0929,0.9999006421083948,0.9999071838154984,-6.541707103679961e-06,249
52873,NEIS0929,0.99515026319064,0.99515026319064,1.1102230246251563e-16,249
71680,NEIS0929,0.9999999634649904,0.9999999370128716,2.645211882867926e-08,249
51909,NEIS0929,0.9999991359005944,0.999999285800396,-1.4989980146040693e-07,249
96636,NEIS0929,0.9999999990579408,0.9999999973499896,1.7079512248940887e-09,249
74343,NEIS0929,0.9999999493474488,0.9999999491849492,1.6249956935610044e-10,249
35361,NEIS0929,0.9903254713084944,0.991147618260794,-0.0008221469522996,249
59270,NEIS0929,0.998861536817107,0.9984678564334912,0.0003936803836157,249
96419,NEIS0929,0.99999999946374,0.9999999993562908,1.074490496577596e-10,249
54868,NEIS0929,0.9999999997658248,0.9999999997683278,-2.502997809017416e-12,249
85553,NEIS0929,0.9997828425394985,0.9997996148041433,-1.6772264644804302e-05,249
96891,NEIS0929,0.9999999948442776,0.9999999844812292,1.0363048530415142e-08,249
96940,NEIS0929,0.9999812271460978,0.9999792085362392,2.0186098584895618e-06,249
96502,NEIS0929,0.9999859878264328,0.9999871483952274,-1.160568794622563e-06,249
43827,NEIS0929,0.9999998631106805,0.9999998165094311,4.660124930389031e-08,249
53820,NEIS0929,0.9999996118542344,0.9999995949994924,1.68547420464904e-08,249
89418,NEIS0929,0.9999999253429988,0.9999999237562064,1.5867924751944427e-09,249
88135,NEIS0929,0.999999622429664,0.9999995932712982,2.9158365832948622e-08,249
58826,NEIS0929,0.9999984070688328,0.99999818597548,2.210933527369008e-07,249
30952,NEIS0929,0.9999999303652652,0.9999999113484496,1.9016815677730392e-08,249
54718,NEIS0929,0.9999999495648224,0.999999966304408,-1.6739585495528786e-08,249
96411,NEIS0929,0.9999638069958404,0.999966118909318,-2.311913477548444e-06,249
63622,NEIS0929,0.9999999833042872,0.9999999795877555,3.7165315269760405e-09,249
77949,NEIS0929,0.9999469322171094,0.9999545756128312,-7.643395721790291e-06,249
85263,NEIS0929,0.9999999900443274,0.9999999423880715,4.765625571945265e-08,249
63460,NEIS0929,0.9999945054304314,0.9999938510669036,6.543635278077886e-07,249
96943,NEIS0929,0.9999757873402516,0.9999662101852712,9.577154980400238e-06,249
20907,NEIS0929,0.9968924465665298,0.9974502583934524,-0.0005578118269226,249
26877,NEIS0929,0.9998449058169412,0.999848022772342,-3.1169554007837164e-06,249
79921,NEIS0929,0.9999850275751168,0.9999854355856068,-4.080104900605619e-07,249
60818,NEIS0929,0.9999999969238512,0.9999999967612538,1.6259738000456991e-10,249
47271,NEIS0929,0.9999999023778144,0.999999945736974,-4.3359159596079166e-08,249
97364,NEIS0929,0.9999999956823062,0.999999987129754,8.552552110963063e-09,249
58065,NEIS0929,0.9998698369467506,0.9998775542200148,-7.717273264207236e-06,249
29035,NEIS0929,0.9998453869141224,0.9998866634851872,-4.127657106467453e-05,249
37698,NEIS0929,0.9999995524919096,0.9999996217570508,-6.92651412892431e-08,249
42531,NEIS0929,0.9999998791334797,0.9999998602866288,1.8846850746712107e-08,249
50804,NEIS0929,0.9999978618448264,0.999997776691453,8.515337346359787e-08,249
