Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0029,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0029,0.9999997146857872,0.9999997146857872,0.0,201
89108,NEIS0029,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0029,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0029,0.9999876081389684,0.9999915495440388,-3.941405070317927e-06,201
49224,NEIS0029,0.9999999919095768,0.99999999376337,-1.8537933410556207e-09,201
29585,NEIS0029,0.9999964300680526,0.9999961030988076,3.269692450125206e-07,201
58071,NEIS0029,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0029,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0029,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,201
73787,NEIS0029,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,201
74988,NEIS0029,0.9999975009161252,0.9999974420227892,5.889333587472124e-08,201
44891,NEIS0029,0.999999250918592,0.9999993014043952,-5.048580309363616e-08,201
93432,NEIS0029,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0029,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0029,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,201
80223,NEIS0029,0.999999979936119,0.9999999817771158,-1.8409967994514886e-09,201
96405,NEIS0029,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0029,0.9999997992983292,0.9999998552590658,-5.5960736600191296e-08,201
54754,NEIS0029,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0029,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0029,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0029,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0029,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0029,0.9999985782122722,0.9999965286369216,2.049575350770993e-06,201
59700,NEIS0029,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0029,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS0029,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0029,0.9999949935595824,0.999993686559034,1.3070005485671388e-06,201
