Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0199,0.9999990211071652,0.9999982251236827,7.959834824600165e-07,1032
89107,NEIS0199,0.9999997146857872,0.9999995792086456,1.354771415051914e-07,1032
89108,NEIS0199,0.9999993325906826,0.9999995490636976,-2.164730150688854e-07,1032
94468,NEIS0199,0.999999980083876,0.9999999581468186,2.193705739284013e-08,1032
59656,NEIS0199,0.9999876081389684,0.9999985840202796,-1.097588131115934e-05,1032
49224,NEIS0199,0.9999999919095768,0.9999999847435888,7.165988025192861e-09,1032
29585,NEIS0199,0.9999964300680526,0.9999931411836316,3.2888844210265944e-06,1032
58071,NEIS0199,0.9999900546399636,0.9999898446770068,2.099629569096706e-07,1032
63636,NEIS0199,0.9994355989889312,0.9996879257274134,-0.0002523267384821,1032
42050,NEIS0199,0.9999999929687096,0.999999994507518,-1.5388084140255387e-09,1032
73787,NEIS0199,0.9999963283488884,0.999998052328517,-1.7239796286094844e-06,1032
74988,NEIS0199,0.9999975009161252,0.9999994432166606,-1.9423005354068934e-06,1032
44891,NEIS0199,0.999999250918592,0.9999987038596068,5.470589852230034e-07,1032
93432,NEIS0199,0.9993141671918728,0.999346817483684,-3.265029181132029e-05,1032
84921,NEIS0199,0.9999999960885828,0.9999999973588992,-1.2703162965976842e-09,1032
47017,NEIS0199,0.9993161446508484,0.9987227801860464,0.000593364464802,1032
80223,NEIS0199,0.999999979936119,0.99999999345066,-1.3514541041814711e-08,1032
96405,NEIS0199,0.9999998977659348,0.9999998982894585,-5.235235578382458e-10,1032
97012,NEIS0199,0.9999997992983292,0.9999997901649216,9.133407474770651e-09,1032
54754,NEIS0199,0.9999999299203648,0.9999999661974764,-3.6277111536975326e-08,1032
91764,NEIS0199,0.9998509405415532,0.999328853311834,0.0005220872297191,1032
43990,NEIS0199,0.9999069877922732,0.9998127673973478,9.42203949253484e-05,1032
79950,NEIS0199,0.9999818091350492,0.9999765021801332,5.306954915962336e-06,1032
89017,NEIS0199,0.999341229923804,0.999954264798932,-0.0006130348751278,1032
38024,NEIS0199,0.9999985782122722,0.9999973550903544,1.2231219177483157e-06,1032
59700,NEIS0199,0.9999986640028056,0.999999566417256,-9.024144503877451e-07,1032
21302,NEIS0199,0.999999998226051,0.9999999995127102,-1.2866592236093766e-09,1032
72838,NEIS0199,0.9985404491168784,0.999792129378678,-0.0012516802617994,1032
96238,NEIS0199,0.9999949935595824,0.999995548575463,-5.550158805878169e-07,1032
74995,NEIS0199,0.9999998395999204,0.9999998785024306,-3.890251010219004e-08,1032
96474,NEIS0199,0.993260454738994,0.9974336228408897,-0.0041731681018954,1032
