Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1296,0.9999990211071652,0.999998978564932,4.2542233180675744e-08,771
89107,NEIS1296,0.9999997146857872,0.9999997171100946,-2.4243074214780336e-09,771
89108,NEIS1296,0.9999993325906826,0.9999994411040024,-1.085133198852617e-07,771
94468,NEIS1296,0.999999980083876,0.9999999514238356,2.8660040340966475e-08,771
59656,NEIS1296,0.9999876081389684,0.9999970059640344,-9.397825065926568e-06,771
49224,NEIS1296,0.9999999919095768,0.9999999835214984,8.388078454046877e-09,771
29585,NEIS1296,0.9999964300680526,0.999996379530305,5.05377476534008e-08,771
58071,NEIS1296,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,771
63636,NEIS1296,0.9994355989889312,0.9992884936559971,0.000147105332934,771
42050,NEIS1296,0.9999999929687096,0.9999999959869444,-3.018234773222161e-09,771
73787,NEIS1296,0.9999963283488884,0.9999972616885874,-9.333396989719134e-07,771
74988,NEIS1296,0.9999975009161252,0.9999989379332463,-1.4370171211863791e-06,771
44891,NEIS1296,0.999999250918592,0.9999989892232132,2.616953789225107e-07,771
93432,NEIS1296,0.9993141671918728,0.9992767569390952,3.741025277770316e-05,771
84921,NEIS1296,0.9999999960885828,0.9999999973815024,-1.2929195492006331e-09,771
47017,NEIS1296,0.9993161446508484,0.998586849879528,0.0007292947713203,771
80223,NEIS1296,0.999999979936119,0.9999999948971924,-1.4961073491193133e-08,771
96405,NEIS1296,0.9999998977659348,0.9999999048514754,-7.085540598694706e-09,771
97012,NEIS1296,0.9999997992983292,0.9999999105536634,-1.1125533427858161e-07,771
54754,NEIS1296,0.9999999299203648,0.9999999416891991,-1.1768834462522193e-08,771
91764,NEIS1296,0.9998509405415532,0.9995776455744116,0.0002732949671415,771
43990,NEIS1296,0.9999069877922732,0.9999122914819472,-5.303689674107659e-06,771
79950,NEIS1296,0.9999818091350492,0.9999325550343464,4.925410070288905e-05,771
89017,NEIS1296,0.999341229923804,0.9999715015071498,-0.0006302715833457,771
38024,NEIS1296,0.9999985782122722,0.99999719504573,1.3831665423014172e-06,771
59700,NEIS1296,0.9999986640028056,0.9999993989260596,-7.349232540310169e-07,771
21302,NEIS1296,0.999999998226051,0.9999999996921556,-1.4661045710795404e-09,771
72838,NEIS1296,0.9985404491168784,0.999720005649789,-0.0011795565329105,771
96238,NEIS1296,0.9999949935595824,0.9999958549340212,-8.613744386654076e-07,771
74995,NEIS1296,0.9999998395999204,0.999999728427054,1.1117286657924553e-07,771
96474,NEIS1296,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1296,0.9999999947455194,0.9999999945071982,2.383211405998509e-10,771
53302,NEIS1296,0.9999998169366592,0.999999857398531,-4.0461871853025855e-08,771
96840,NEIS1296,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,771
50852,NEIS1296,0.9999664547307991,0.9999760300449038,-9.575314104615096e-06,771
28030,NEIS1296,0.9999944132439184,0.9999974584334076,-3.0451894892369324e-06,771
61450,NEIS1296,0.9999904992451052,0.9999960359872452,-5.536742140099804e-06,771
