Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1592,0.9999990211071652,0.999999091628994,-7.05218288210574e-08,624
89107,NEIS1592,0.9999997146857872,0.999999508213417,2.064723702011051e-07,624
89108,NEIS1592,0.9999993325906826,0.9999993464495076,-1.3858825087531557e-08,624
94468,NEIS1592,0.999999980083876,0.9999999692306022,1.085327383520962e-08,624
59656,NEIS1592,0.9999876081389684,0.9999961138047222,-8.505665753832936e-06,624
49224,NEIS1592,0.9999999919095768,0.9999999874686868,4.440889989076879e-09,624
29585,NEIS1592,0.9999964300680526,0.999993512416354,2.9176516986861856e-06,624
58071,NEIS1592,0.9999900546399636,0.999983956421872,6.098218091610264e-06,624
63636,NEIS1592,0.9994355989889312,0.9993667997717998,6.879921713143222e-05,624
42050,NEIS1592,0.9999999929687096,0.9999999968923844,-3.923674718464554e-09,624
73787,NEIS1592,0.9999963283488884,0.9999977673803164,-1.4390314281298444e-06,624
74988,NEIS1592,0.9999975009161252,0.9999981113034556,-6.10387330568507e-07,624
44891,NEIS1592,0.999999250918592,0.9999992647432696,-1.3824677513873952e-08,624
93432,NEIS1592,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1592,0.9999999960885828,0.9999999964967028,-4.081199822536519e-10,624
47017,NEIS1592,0.9993161446508484,0.9994811729969144,-0.000165028346066,624
80223,NEIS1592,0.999999979936119,0.99999999196636,-1.2030240914562285e-08,624
96405,NEIS1592,0.9999998977659348,0.9999999261000568,-2.8334122048612187e-08,624
97012,NEIS1592,0.9999997992983292,0.9999997331094136,6.618891568166418e-08,624
54754,NEIS1592,0.9999999299203648,0.9999999773741562,-4.745379145187911e-08,624
91764,NEIS1592,0.9998509405415532,0.9998418495362784,9.091005274797226e-06,624
43990,NEIS1592,0.9999069877922732,0.9999130023787302,-6.01458645699271e-06,624
79950,NEIS1592,0.9999818091350492,0.9999717265487956,1.008258625356806e-05,624
89017,NEIS1592,0.999341229923804,0.9998912065482692,-0.0005499766244652,624
38024,NEIS1592,0.9999985782122722,0.999995946066938,2.632145334136027e-06,624
59700,NEIS1592,0.9999986640028056,0.9999994378615292,-7.738587235461836e-07,624
21302,NEIS1592,0.999999998226051,0.9999999997122362,-1.4861851749259356e-09,624
72838,NEIS1592,0.9985404491168784,0.9997505652039886,-0.0012101160871101,624
96238,NEIS1592,0.9999949935595824,0.999996737085793,-1.7435262105180982e-06,624
74995,NEIS1592,0.9999998395999204,0.9999999141511532,-7.455123263166996e-08,624
96474,NEIS1592,0.993260454738994,0.9936703713588632,-0.0004099166198692,624
89305,NEIS1592,0.9999999947455194,0.9999999938562754,8.892440117591605e-10,624
53302,NEIS1592,0.9999998169366592,0.9999999115616128,-9.46249537614463e-08,624
96840,NEIS1592,0.9999999977935534,0.999999998780235,-9.866816252923627e-10,624
50852,NEIS1592,0.9999664547307991,0.9999765088147616,-1.0054083962485194e-05,624
