Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0058,0.9999990211071652,0.9999989985854963,2.2521668863184633e-08,651
89107,NEIS0058,0.9999997146857872,0.9999996811811498,3.3504637397818726e-08,651
89108,NEIS0058,0.9999993325906826,0.9999991722564792,1.6033420335848095e-07,651
94468,NEIS0058,0.999999980083876,0.9999999704254048,9.658471245010958e-09,651
59656,NEIS0058,0.9999876081389684,0.9999966337296942,-9.02559072579745e-06,651
49224,NEIS0058,0.9999999919095768,0.9999999845804706,7.329106210818281e-09,651
29585,NEIS0058,0.9999964300680526,0.9999958504454058,5.796226467680299e-07,651
58071,NEIS0058,0.9999900546399636,0.9999889353942892,1.1192456742525891e-06,651
63636,NEIS0058,0.9994355989889312,0.9984268798613858,0.0010087191275454,651
42050,NEIS0058,0.9999999929687096,0.9999999966364596,-3.667750103630851e-09,651
73787,NEIS0058,0.9999963283488884,0.9999971646692032,-8.363203147787601e-07,651
74988,NEIS0058,0.9999975009161252,0.9999983449151127,-8.43998987698491e-07,651
44891,NEIS0058,0.999999250918592,0.9999989120942898,3.388243021706927e-07,651
93432,NEIS0058,0.9993141671918728,0.9988342022577636,0.0004799649341091,651
84921,NEIS0058,0.9999999960885828,0.9999999909263017,5.162281158099802e-09,651
47017,NEIS0058,0.9993161446508484,0.9994116298938364,-9.548524298796934e-05,651
80223,NEIS0058,0.999999979936119,0.9999999710476746,8.888444424925979e-09,651
96405,NEIS0058,0.9999998977659348,0.9999999028833794,-5.117444579205711e-09,651
97012,NEIS0058,0.9999997992983292,0.9999996998865108,9.941181844386193e-08,651
54754,NEIS0058,0.9999999299203648,0.9999999275511507,2.369214047170942e-09,651
91764,NEIS0058,0.9998509405415532,0.9993587781583896,0.0004921623831637,651
43990,NEIS0058,0.9999069877922732,0.9998738983170412,3.308947523195105e-05,651
79950,NEIS0058,0.9999818091350492,0.9999416585232932,4.015061175599577e-05,651
89017,NEIS0058,0.999341229923804,0.999911950242788,-0.0005707203189838,651
38024,NEIS0058,0.9999985782122722,0.9999806796480708,1.7898564201423994e-05,651
59700,NEIS0058,0.9999986640028056,0.999999289402694,-6.253998883209988e-07,651
21302,NEIS0058,0.999999998226051,0.9999999993832532,-1.15720211191217e-09,651
72838,NEIS0058,0.9985404491168784,0.9997300968304006,-0.0011896477135221,651
96238,NEIS0058,0.9999949935595824,0.9999964501839332,-1.4566243509150922e-06,651
