Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1489,0.9999990211071652,0.9999986534687428,3.676384224826634e-07,1407
89107,NEIS1489,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1489,0.9999993325906826,0.9999992073702528,1.2522042969198566e-07,1407
94468,NEIS1489,0.999999980083876,0.999999920434522,5.964935390068149e-08,1407
59656,NEIS1489,0.9999876081389684,0.999999363910984,-1.1755772015731305e-05,1407
49224,NEIS1489,0.9999999919095768,0.9999999551835196,3.6726057306424316e-08,1407
29585,NEIS1489,0.9999964300680526,0.9999986312499644,-2.2011819117429e-06,1407
58071,NEIS1489,0.9999900546399636,0.9999811634247286,8.891215234951844e-06,1407
63636,NEIS1489,0.9994355989889312,0.9986889829607684,0.0007466160281628,1407
42050,NEIS1489,0.9999999929687096,0.99999999629866,-3.329950537533932e-09,1407
73787,NEIS1489,0.9999963283488884,0.9999972419814406,-9.136325521685862e-07,1407
74988,NEIS1489,0.9999975009161252,0.9999988623607996,-1.3614446745524589e-06,1407
44891,NEIS1489,0.999999250918592,0.9999996707045208,-4.197859287957684e-07,1407
93432,NEIS1489,0.9993141671918728,0.9994091146285852,-9.494743671245588e-05,1407
84921,NEIS1489,0.9999999960885828,0.9999999980561044,-1.9675214790737527e-09,1407
47017,NEIS1489,0.9993161446508484,0.9995161826016336,-0.0002000379507851,1407
80223,NEIS1489,0.999999979936119,0.9999999992228424,-1.9286723329514643e-08,1407
96405,NEIS1489,0.9999998977659348,0.9999998499113876,4.785454710276582e-08,1407
97012,NEIS1489,0.9999997992983292,0.9999997502668608,4.903146844092988e-08,1407
54754,NEIS1489,0.9999999299203648,0.9999999722408768,-4.232051187269548e-08,1407
91764,NEIS1489,0.9998509405415532,0.9999549640729996,-0.0001040235314463,1407
43990,NEIS1489,0.9999069877922732,0.9998564151290656,5.057266320751541e-05,1407
79950,NEIS1489,0.9999818091350492,0.9999773969822534,4.412152795785218e-06,1407
89017,NEIS1489,0.999341229923804,0.9999474375975408,-0.0006062076737367,1407
38024,NEIS1489,0.9999985782122722,0.999985534518454,1.3043693818270974e-05,1407
59700,NEIS1489,0.9999986640028056,0.9999991973757608,-5.333729553580469e-07,1407
21302,NEIS1489,0.999999998226051,0.9999999992552946,-1.0292435792536023e-09,1407
72838,NEIS1489,0.9985404491168784,0.999358554294464,-0.0008181051775855,1407
96238,NEIS1489,0.9999949935595824,0.9999974618500322,-2.468290449808564e-06,1407
74995,NEIS1489,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1489,0.993260454738994,0.9951723092977752,-0.0019118545587811,1407
89305,NEIS1489,0.9999999947455194,0.9999999907860028,3.95951660348004e-09,1407
53302,NEIS1489,0.9999998169366592,0.999999952931804,-1.3599514481210664e-07,1407
96840,NEIS1489,0.9999999977935534,0.999999998472767,-6.792135742728077e-10,1407
50852,NEIS1489,0.9999664547307991,0.9999701067212862,-3.651990487019141e-06,1407
