Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1311,0.9999990211071652,0.999999262299632,-2.4119246666565175e-07,2739
89107,NEIS1311,0.9999997146857872,0.999999941300821,-2.266150338492423e-07,2817
89108,NEIS1311,0.9999993325906826,0.9999984812487436,8.513419389455379e-07,2808
94468,NEIS1311,0.999999980083876,0.9999999658642138,1.4219662225478658e-08,2814
59656,NEIS1311,0.9999876081389684,0.9999998195146912,-1.2211375722825936e-05,2817
49224,NEIS1311,0.9999999919095768,0.9999998673836632,1.2452591358069753e-07,2808
29585,NEIS1311,0.9999964300680526,0.9999983664274354,-1.936359382836983e-06,2817
58071,NEIS1311,0.9999900546399636,0.9999800665839736,9.98805599006225e-06,2817
63636,NEIS1311,0.9994355989889312,0.999934986022654,-0.0004993870337227,2823
42050,NEIS1311,0.9999999929687096,0.9999999926489272,3.197824227640922e-10,2693
73787,NEIS1311,0.9999963283488884,0.9999985006860928,-2.1723372043425115e-06,2808
74988,NEIS1311,0.9999975009161252,0.9999994174264828,-1.916510357746759e-06,2808
44891,NEIS1311,0.999999250918592,0.9999995304309406,-2.795123485999085e-07,2814
93432,NEIS1311,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1311,0.9999999960885828,0.999999994558693,1.5298897704241199e-09,2817
47017,NEIS1311,0.9993161446508484,0.9993503114812764,-3.41668304281173e-05,2814
80223,NEIS1311,0.999999979936119,0.9999999997013808,-1.9765261871640405e-08,2817
96405,NEIS1311,0.9999998977659348,0.99999992664233,-2.8876395274934907e-08,2787
97012,NEIS1311,0.9999997992983292,0.9999996582694628,1.4102886636280232e-07,2817
54754,NEIS1311,0.9999999299203648,0.9999999881699234,-5.824955862099301e-08,2817
91764,NEIS1311,0.9998509405415532,0.999870213488384,-1.927294683090608e-05,2817
43990,NEIS1311,0.9999069877922732,0.9996477077483036,0.0002592800439696,2739
79950,NEIS1311,0.9999818091350492,0.9984024456651284,0.0015793634699207,2817
89017,NEIS1311,0.999341229923804,0.999958466836102,-0.0006172369122979,2823
38024,NEIS1311,0.9999985782122722,0.9999251212591904,7.345695308191846e-05,2817
59700,NEIS1311,0.9999986640028056,0.9999993955857314,-7.315829257947826e-07,2814
21302,NEIS1311,0.999999998226051,0.999999999552378,-1.3263270481900236e-09,2817
72838,NEIS1311,0.9985404491168784,0.9990200539597108,-0.0004796048428324,2784
96238,NEIS1311,0.9999949935595824,0.999995892024834,-8.984652516419445e-07,2823
74995,NEIS1311,0.9999998395999204,0.9999999255435436,-8.5943623218121e-08,2808
96474,NEIS1311,0.993260454738994,0.9683649660052532,0.0248954887337409,2733
89305,NEIS1311,0.9999999947455194,0.99999997018526,2.4560259381800623e-08,2787
53302,NEIS1311,0.9999998169366592,0.9999999933237798,-1.7638712057621578e-07,2817
96840,NEIS1311,0.9999999977935534,0.9999999965410208,1.2525325221446335e-09,2808
50852,NEIS1311,0.9999664547307991,0.9999841473943256,-1.7692663526358565e-05,2817
28030,NEIS1311,0.9999944132439184,0.999998534348468,-4.121104549614785e-06,2730
61450,NEIS1311,0.9999904992451052,0.999996356291344,-5.857046238677555e-06,2784
59649,NEIS1311,0.9999999480638886,0.9999998993504124,4.8713476252792987e-08,2817
21229,NEIS1311,0.9997199160420086,0.9956008124993656,0.0041191035426429,2823
28158,NEIS1311,0.999999916103879,0.9999999956004212,-7.949654234895577e-08,2817
54624,NEIS1311,0.9999999862352558,0.999999975308118,1.0927137750194051e-08,2787
47287,NEIS1311,0.9998458280385554,0.9999781237776928,-0.0001322957391374,2817
63549,NEIS1311,0.9999999180133252,0.9999999989887556,-8.097543036100775e-08,2817
96645,NEIS1311,0.9999999914172938,0.9999999815183426,9.898951214282192e-09,2817
53288,NEIS1311,0.9999998504765992,0.9999998901784064,-3.9701807064140844e-08,2814
86962,NEIS1311,0.9999999981648088,0.9999999994635403,-1.298731677756848e-09,2817
70759,NEIS1311,0.9999999123395384,0.9999999954716892,-8.313215071886759e-08,2823
91870,NEIS1311,0.9999999285135012,0.9999999637024356,-3.5188934321972454e-08,2787
34562,NEIS1311,0.9994691570781252,0.9992265194100384,0.0002426376680868,2823
84487,NEIS1311,0.9999999743031398,0.9999999165751348,5.772800515391197e-08,2808
96381,NEIS1311,0.9999853542066928,0.999961013510933,2.4340695759739184e-05,2739
102406,NEIS1311,0.9999999904092022,0.9999999822250912,8.184110944498002e-09,2814
92812,NEIS1311,0.999999991791405,0.9999999373760352,5.4415369765692396e-08,2808
29359,NEIS1311,0.9999998582227289,0.999999149773586,7.084491429054651e-07,2817
60803,NEIS1311,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1311,0.997459314677938,0.9966036088412434,0.0008557058366945,2784
100707,NEIS1311,0.9999999780983836,0.9999999161880888,6.191029466862119e-08,2808
30911,NEIS1311,0.9999952192270992,0.999993592747273,1.626479826266625e-06,2808
60649,NEIS1311,0.9999999530649032,0.9999999653219452,-1.2257042047991716e-08,2817
96253,NEIS1311,0.999999833397452,0.9999994551114676,3.782859845369302e-07,2823
36465,NEIS1311,0.9999999883486552,0.999999984012618,4.336037084939903e-09,2817
88177,NEIS1311,0.9999886140644304,0.9999921782499898,-3.5641855593571137e-06,2808
44426,NEIS1311,0.9993822595794244,0.9990088189326044,0.0003734406468198,2817
60708,NEIS1311,0.9999996540270776,0.999999983821628,-3.297945504465716e-07,2817
96495,NEIS1311,0.9999999999170132,0.9999999994399372,4.770758232908179e-10,2817
97589,NEIS1311,0.9999988409468452,0.9999998738267428,-1.0328798975001163e-06,2787
96783,NEIS1311,0.9999997709857028,0.999998794977172,9.760085308840871e-07,2787
50448,NEIS1311,0.9999998421525078,0.9999997769160897,6.523641826738924e-08,2808
38094,NEIS1311,0.9999786715985598,0.9999946486704951,-1.597707193534692e-05,2814
71576,NEIS1311,0.9999999178796696,0.9999997012549906,2.1662467897254345e-07,2817
71466,NEIS1311,0.9999997184511108,0.9999997536173544,-3.5166243694817474e-08,2814
96537,NEIS1311,0.999999999989797,0.9999999999537088,3.608824350465056e-11,2787
29380,NEIS1311,0.9999986502720016,0.9999982216805752,4.285914263491009e-07,2817
651,NEIS1311,0.9937752100576952,0.9916146549993232,0.0021605550583719,2814
29751,NEIS1311,0.999874259013833,0.9998982069814728,-2.394796763982576e-05,2817
20793,NEIS1311,0.9999996130251506,0.999998740030336,8.729948146601885e-07,2739
19971,NEIS1311,0.9999968734902736,0.9999967641106556,1.093796179185702e-07,2814
85269,NEIS1311,0.99999991448729,0.9999999219400828,-7.452792716300394e-09,2817
63041,NEIS1311,0.9999995277215082,0.9999998319138164,-3.04192308120399e-07,2772
40691,NEIS1311,0.9995158790342938,0.9993487063993638,0.00016717263493,2817
885,NEIS1311,0.9987453365045176,0.999352826795094,-0.0006074902905763,2814
34605,NEIS1311,0.9990945024300382,0.9994595228736778,-0.0003650204436396,2820
71045,NEIS1311,0.9999999311747876,0.9999994384710522,4.927037353663621e-07,2817
61510,NEIS1311,0.9999992600534932,0.999999846745708,-5.866922149211362e-07,2817
58440,NEIS1311,0.9996045734297636,0.9990309955810648,0.0005735778486987,2784
75130,NEIS1311,0.99999998901155,0.9999999994251574,-1.0413607420822757e-08,2814
76190,NEIS1311,0.9999712849665084,0.9996159729198631,0.0003553120466452,2823
76992,NEIS1311,0.9999999987223738,0.9999999980804316,6.419422771131167e-10,2817
46611,NEIS1311,0.995705694276798,0.9999252486924648,-0.0042195544156667,2823
40324,NEIS1311,0.9999643414351204,0.9999252773796848,3.906405543552261e-05,2772
54803,NEIS1311,0.9999999932459428,0.9999999816849862,1.1560956636458286e-08,2817
40358,NEIS1311,0.9996929800245282,0.99984397981309,-0.0001509997885619,2787
42639,NEIS1311,0.9999735806951304,0.9999912118184344,-1.7631123303885055e-05,2808
30575,NEIS1311,0.9999967499877428,0.999997836667593,-1.0866798502151551e-06,2787
89062,NEIS1311,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1311,0.9999999802985372,0.9999999850822332,-4.783695994881043e-09,2817
97516,NEIS1311,0.9999999993181148,0.9999999990995851,2.1852963882906806e-10,2787
96934,NEIS1311,0.9999999977939122,0.9999999997065068,-1.9125945271980527e-09,2817
42584,NEIS1311,0.9992332491317424,0.999545182463242,-0.0003119333314994,2739
71535,NEIS1311,0.999999970161757,0.999999989781132,-1.9619375124513283e-08,2814
80125,NEIS1311,0.9999998471765436,0.9999998606904332,-1.3513889784988464e-08,2814
20363,NEIS1311,0.9999999908687272,0.999999990169584,6.991430767655514e-10,2823
28149,NEIS1311,0.999999912595596,0.9999999992654656,-8.66698696144752e-08,2817
52141,NEIS1311,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS1311,0.9999999897577952,0.9999998947442116,9.501358355645807e-08,2817
97470,NEIS1311,0.9999145591215092,0.9984545761584228,0.0014599829630863,2808
38026,NEIS1311,0.9999986871112858,0.9999992165328544,-5.294215686957315e-07,2814
35516,NEIS1311,0.9999969984186045,0.9999988585544192,-1.8601358147130045e-06,2772
38015,NEIS1311,0.9999761009320683,0.999973438345924,2.6625861444529164e-06,2787
71073,NEIS1311,0.9999918714144124,0.9999929289874712,-1.057573058793615e-06,2787
97332,NEIS1311,0.9999993342070582,0.9999994937573472,-1.595502890916478e-07,2817
31320,NEIS1311,0.9999999963304138,0.9999999939416276,2.388786279894361e-09,2817
63478,NEIS1311,0.9999999619138064,0.999999919236415,4.2677391398626696e-08,2814
29639,NEIS1311,0.9999999791681982,0.999999920489333,5.867886521127019e-08,2817
71146,NEIS1311,0.9999998626152456,0.9999993439238942,5.186913514254599e-07,2817
30116,NEIS1311,0.9999773511404344,0.999883379231484,9.397190895032992e-05,2814
41325,NEIS1311,0.9998382258322112,0.999869274342579,-3.104851036783707e-05,2823
96830,NEIS1311,0.9999782876286089,0.9999944002081148,-1.611257950584477e-05,2808
89121,NEIS1311,0.9999632167347514,0.9999972579487492,-3.404121399785964e-05,2817
42049,NEIS1311,0.9999995667136522,0.9999980264238858,1.5402897663996384e-06,2814
42759,NEIS1311,0.999375793473691,0.9988385391797932,0.0005372542938978,2693
59782,NEIS1311,0.999999977116048,0.9999999711305938,5.985454243351285e-09,2814
41637,NEIS1311,0.9999999001351064,0.9999998888349568,1.1300149704851492e-08,2784
61296,NEIS1311,0.9999999997977628,0.9999999999672832,-1.6952050874152746e-10,2817
53286,NEIS1311,0.998517019868322,0.997554678159049,0.000962341709273,2808
59132,NEIS1311,0.9999456491885972,0.9999817799907476,-3.613080215048026e-05,2808
51880,NEIS1311,0.9999998350107134,0.9999990140761292,8.209345840892723e-07,2817
96600,NEIS1311,0.9999999466176206,0.999999930410088,1.6207532649303857e-08,2817
38397,NEIS1311,0.9987334938441116,0.999450715447597,-0.0007172216034854,2772
29385,NEIS1311,0.999999996730506,0.999999972741289,2.3989216946240788e-08,2817
29869,NEIS1311,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS1311,0.999999219381744,0.9999995847880326,-3.654062886715437e-07,2787
35807,NEIS1311,0.9999997795872024,0.9999978193027178,1.960284484625596e-06,2817
80295,NEIS1311,0.9999984792251004,0.9999970952596904,1.3839654099401244e-06,2817
37943,NEIS1311,0.9967067607134128,0.9963067656766774,0.0003999950367353,2772
38130,NEIS1311,0.9999999773354992,0.9999999962400736,-1.890457446140914e-08,2808
38109,NEIS1311,0.9999999982043372,0.999999982422001,1.578233610466384e-08,2817
45303,NEIS1311,0.9999997889985772,0.9999998946508276,-1.0565225028180693e-07,2817
29736,NEIS1311,0.9999999869964236,0.9999999738598736,1.3136549847914124e-08,2817
63567,NEIS1311,0.9999877869704378,0.9999986539915936,-1.086702115582483e-05,2817
83810,NEIS1311,0.9999809733646916,0.9999545323861512,2.644097854054284e-05,2772
30687,NEIS1311,0.9999991121101782,0.9999979901125464,1.1219976318033176e-06,2814
53070,NEIS1311,0.999574335667571,0.9998627924817016,-0.0002884568141304,2814
100784,NEIS1311,0.9998529161482366,0.999958104383484,-0.0001051882352475,2808
30673,NEIS1311,0.9971580134229964,0.99808373896089,-0.0009257255378936,2808
21105,NEIS1311,0.999374164907766,0.9998468963979672,-0.0004727314902013,2404
40260,NEIS1311,0.999957124138856,0.9999919992332404,-3.487509438448999e-05,2787
61124,NEIS1311,0.9999999976078472,0.9999999990172036,-1.4093565203765481e-09,2787
20429,NEIS1311,0.9999006421083948,0.9997358504614104,0.0001647916469843,2808
52873,NEIS1311,0.99515026319064,0.9970675805431556,-0.0019173173525154,2778
71680,NEIS1311,0.9999999634649904,0.9999999227457004,4.0719290050894585e-08,2814
51909,NEIS1311,0.9999991359005944,0.9999935855260712,5.550374523322077e-06,2823
96636,NEIS1311,0.9999999990579408,0.9999999972392576,1.8186830930133622e-09,2817
74343,NEIS1311,0.9999999493474488,0.9999998744023744,7.494507447969313e-08,2817
35361,NEIS1311,0.9903254713084944,0.992887004372284,-0.0025615330637895,2808
59270,NEIS1311,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS1311,0.99999999946374,0.9999999990427416,4.2099823627239625e-10,2817
54868,NEIS1311,0.9999999997658248,0.999999999864829,-9.90042492432508e-11,2817
85553,NEIS1311,0.9997828425394985,0.9997492700909802,3.357244851820429e-05,2814
96891,NEIS1311,0.9999999948442776,0.9999999836587176,1.1185560144788552e-08,2817
96940,NEIS1311,0.9999812271460978,0.9999632033605038,1.802378559401241e-05,2823
96502,NEIS1311,0.9999859878264328,0.9999798846869424,6.103139490343246e-06,2823
43827,NEIS1311,0.9999998631106805,0.9999998846056248,-2.14949443799739e-08,2693
53820,NEIS1311,0.9999996118542344,0.9999995247695426,8.708469179108391e-08,2823
89418,NEIS1311,0.9999999253429988,0.9999999186010472,6.741951663613577e-09,2772
88135,NEIS1311,0.999999622429664,0.9999988647907276,7.576389363661562e-07,2772
58826,NEIS1311,0.9999984070688328,0.999994531413062,3.875655770757547e-06,2739
30952,NEIS1311,0.9999999303652652,0.9999999354741989,-5.1089336094989335e-09,2817
54718,NEIS1311,0.9999999495648224,0.9999999706118624,-2.1047040110744323e-08,2817
96411,NEIS1311,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS1311,0.9999999833042872,0.9999999769958318,6.30845542470837e-09,2817
77949,NEIS1311,0.9999469322171094,0.9999810140488266,-3.408183171715873e-05,2817
85263,NEIS1311,0.9999999900443274,0.9999999930020308,-2.957703304495851e-09,2817
63460,NEIS1311,0.9999945054304314,0.99999444471625,6.071418157116426e-08,2814
96943,NEIS1311,0.9999757873402516,0.9999867580791983,-1.0970738946847192e-05,2823
20907,NEIS1311,0.9968924465665298,0.9744867102299384,0.0224057363365912,2814
26877,NEIS1311,0.9998449058169412,0.9998537635745186,-8.857757577418468e-06,2784
79921,NEIS1311,0.9999850275751168,0.999989788563316,-4.760988199348226e-06,2814
60818,NEIS1311,0.9999999969238512,0.9999999914424506,5.48140066669589e-09,2787
47271,NEIS1311,0.9999999023778144,0.9999998009479876,1.0142982698191361e-07,2817
97364,NEIS1311,0.9999999956823062,0.9999999971450632,-1.4627570266156906e-09,2739
58065,NEIS1311,0.9998698369467506,0.9997789884031204,9.084854363017314e-05,2817
29035,NEIS1311,0.9998453869141224,0.9998153737621625,3.001315196005105e-05,2808
37698,NEIS1311,0.9999995524919096,0.9999998043239616,-2.518320519895312e-07,2808
42531,NEIS1311,0.9999998791334797,0.999999807878534,7.12549457215772e-08,2808
50804,NEIS1311,0.9999978618448264,0.999989237960209,8.623884617420252e-06,2739
97592,NEIS1311,0.99125470517052,0.9982902167776267,-0.0070355116071068,2733
76946,NEIS1311,0.99999948698886,0.99999967683545,-1.8984659011511693e-07,2814
20298,NEIS1311,0.9999993879570136,0.999997257468836,2.1304881775430218e-06,2808
49407,NEIS1311,0.998639942979231,0.998639942979231,0.0,0
41633,NEIS1311,0.999999996668096,0.999999993428106,3.239990165049278e-09,2802
97050,NEIS1311,0.9999991178109672,0.999999788415592,-6.706046247195729e-07,2814
55582,NEIS1311,0.9901415108760944,0.9966441399933712,-0.0065026291172768,2817
53369,NEIS1311,0.9999986423058648,0.9999995559342408,-9.136283759536568e-07,2817
30699,NEIS1311,0.9999996247514902,0.9999972467006414,2.3780508487947216e-06,2739
58437,NEIS1311,0.9999824050887692,0.9999919232961686,-9.5182073993616e-06,2739
60660,NEIS1311,0.999999822104575,0.9999998297039376,-7.599362472632265e-09,2787
96542,NEIS1311,0.9999999991291706,0.9999999991291706,0.0,0
96499,NEIS1311,0.9999344476463202,0.9996347256317494,0.0002997220145708,2808
82525,NEIS1311,0.9999997345584578,0.999999853778232,-1.192197742749812e-07,2787
71058,NEIS1311,0.9990512939237916,0.9988445293706184,0.0002067645531731,2817
53282,NEIS1311,0.9999999989816188,0.999999996862021,2.1195978305854624e-09,2730
71120,NEIS1311,0.9999993837367672,0.999999668774002,-2.850372348150998e-07,2814
96246,NEIS1311,0.9999998855167862,0.9999999282657192,-4.274893306011052e-08,2817
30994,NEIS1311,0.9997723238425404,0.999973027747156,-0.0002007039046154,2808
26838,NEIS1311,0.9902038327363756,0.99850189964025,-0.0082980669038744,2814
42638,NEIS1311,0.9999954987913132,0.9999964251557352,-9.263644219492662e-07,2808
57970,NEIS1311,0.9998990880485984,0.9997352590372776,0.0001638290113207,2808
97025,NEIS1311,0.999999999775294,0.9999999998621188,-8.682476959620544e-11,2814
50842,NEIS1311,0.9999999818691776,0.999999954250519,2.7618658582362343e-08,2817
21096,NEIS1311,0.9999999998760928,0.9999999996279252,2.4816759758294893e-10,2787
60676,NEIS1311,0.9999381723624712,0.9999992856008884,-6.111323841728744e-05,2817
57958,NEIS1311,0.9987632193583929,0.9996786433488982,-0.0009154239905053,2817
74921,NEIS1311,0.997057636000191,0.9995945239886704,-0.0025368879884792,2808
39875,NEIS1311,0.999679540141181,0.9994461371868828,0.0002334029542981,2817
38622,NEIS1311,0.999454977564507,0.999412863213136,4.211435137091435e-05,2817
39910,NEIS1311,0.9997110547908552,0.9992913525255424,0.0004197022653128,2808
38055,NEIS1311,0.9999997780506542,0.9999998413153164,-6.326466206463266e-08,2787
61297,NEIS1311,0.9999999992725376,0.999999999402626,-1.3008849553131083e-10,2817
60839,NEIS1311,0.9999941373864202,0.9999989726995742,-4.835313153983556e-06,2814
97611,NEIS1311,0.9997382498201274,0.9997382498201274,0.0,0
84888,NEIS1311,0.9999786665054456,0.9999875274031228,-8.860897677265278e-06,2739
34551,NEIS1311,0.9999876453342886,0.9999919352062504,-4.289871961771219e-06,2823
75148,NEIS1311,0.9999999984836804,0.9999999988657527,-3.8207248476140876e-10,2814
45001,NEIS1311,0.9999962985482932,0.9999980395379606,-1.740989667431414e-06,2772
34656,NEIS1311,0.9999961259259816,0.9999955689821904,5.569437913077735e-07,2787
46505,NEIS1311,0.999997633003336,0.9999989342832027,-1.3012798667499936e-06,2808
71799,NEIS1311,0.9999999986287148,0.9999999990691176,-4.4040293634139966e-10,2817
85541,NEIS1311,0.9999726266062642,0.9999906796875576,-1.8053081293434303e-05,2814
97354,NEIS1311,0.9992587901212888,0.9976343213053932,0.0016244688158955,2784
60740,NEIS1311,0.9999549191089048,0.9999903991629816,-3.548005407694177e-05,2814
30039,NEIS1311,0.9999999995216288,0.999999993788942,5.732686658710406e-09,2817
58823,NEIS1311,0.9999999986826252,0.9999999994304574,-7.478321295550926e-10,2814
30528,NEIS1311,0.999998870967596,0.999998870967596,0.0,0
43992,NEIS1311,0.9999998564258864,0.9999998975949886,-4.116910223839199e-08,2817
51923,NEIS1311,0.9989079618011558,0.999335619450784,-0.000427657649628,2817
74927,NEIS1311,0.9999999999147372,0.999999999917794,-3.056777053700444e-12,2808
61115,NEIS1311,0.9999949945963548,0.9999943336857864,6.609105684951544e-07,2808
59259,NEIS1311,0.9999866816031668,0.9999834125592308,3.269043936104943e-06,2808
97276,NEIS1311,0.9999979234205396,0.9999987377368326,-8.143162929519221e-07,2817
45350,NEIS1311,0.999050066005244,0.9916289203508868,0.0074211456543572,2772
20944,NEIS1311,0.9981095041175102,0.999599357235424,-0.0014898531179137,2814
57961,NEIS1311,0.9995911015809764,0.9999139525665408,-0.0003228509855642,2814
63439,NEIS1311,0.9999991789703232,0.9999998762373004,-6.972669771565521e-07,2787
30265,NEIS1311,0.999999999944369,0.9999999997740234,1.7034551547112642e-10,2817
21423,NEIS1311,0.999983383377646,0.9999960319371946,-1.264855954852262e-05,2814
27865,NEIS1311,0.999999579028648,0.999999747559256,-1.685306081355975e-07,2814
58400,NEIS1311,0.99858029194136,0.99858029194136,0.0,0
71094,NEIS1311,0.9998100094447746,0.9968686129043192,0.0029413965404553,2817
44813,NEIS1311,0.9999999901921244,0.9999999647060432,2.5486081134395988e-08,2808
76590,NEIS1311,0.999999999644561,0.9999999997525816,-1.0802070349313908e-10,2817
55523,NEIS1311,0.9966193377249744,0.9778921057858392,0.0187272319391352,2787
97357,NEIS1311,0.999999138713253,0.9999991528748596,-1.4161606776141866e-08,2787
96970,NEIS1311,0.999999702889215,0.9999990166621722,6.862270428564798e-07,2814
52717,NEIS1311,0.9956956009407898,0.9963469496591532,-0.0006513487183633,2817
71474,NEIS1311,0.9994435055932186,0.999441563874946,1.941718272613357e-06,2817
29215,NEIS1311,0.9998639220142506,0.9998527685307836,1.1153483466919134e-05,2814
21450,NEIS1311,0.999986054261547,0.9999982330639344,-1.2178802387463604e-05,2814
58184,NEIS1311,0.9999942772595865,0.9999944600437376,-1.8278415125916325e-07,2733
21372,NEIS1311,0.999964488996106,0.9999604795598904,4.009436215701712e-06,2823
97007,NEIS1311,0.9999999999794292,0.9999999999738084,5.62072610676978e-12,2787
96724,NEIS1311,0.9999999212665028,0.9999998339525824,8.73139204271567e-08,2817
58414,NEIS1311,0.9975237298244246,0.9975237298244246,0.0,0
26849,NEIS1311,0.9999985497364546,0.9999880940679045,1.0455668550291009e-05,2814
20433,NEIS1311,0.9999987579928832,0.9999924603283504,6.297664532750602e-06,2823
42196,NEIS1311,0.9999844096397216,0.9999544507592428,2.9958880478742067e-05,2817
71623,NEIS1311,0.9999991153224708,0.999999861365101,-7.460426302285939e-07,2787
27970,NEIS1311,0.999999947890316,0.9999999241062438,2.37840721561966e-08,2808
56489,NEIS1311,0.999999995824677,0.9999999877120432,8.112633786971912e-09,2817
97524,NEIS1311,0.9999366250819092,0.999982254100998,-4.562901908877759e-05,2787
58380,NEIS1311,0.99963903240552,0.999989931533923,-0.000350899128403,2817
97341,NEIS1311,0.999999976115996,0.999999976115996,0.0,0
43839,NEIS1311,0.99992507484417,0.99992507484417,0.0,0
21430,NEIS1311,0.9999999969985084,0.9999999955901864,1.408322014562202e-09,2808
76968,NEIS1311,0.9998397902511298,0.998899316929004,0.0009404733221258,2784
71992,NEIS1311,0.9999863483618568,0.9999554008872152,3.094747464160719e-05,2787
40269,NEIS1311,0.9997668349081904,0.9999291972448088,-0.0001623623366182,2823
21122,NEIS1311,0.9999987907642608,0.9999924699588428,6.32080541784763e-06,2814
54870,NEIS1311,0.9999999996855048,0.9999999998441408,-1.5863610425270736e-10,2817
35462,NEIS1311,0.9999958717652816,0.9999985532830538,-2.681517772162856e-06,2814
44871,NEIS1311,0.9991141971745712,0.9993538552250038,-0.0002396580504325,2739
27965,NEIS1311,0.9999999734373122,0.9999999757541904,-2.3168783558347164e-09,2772
96341,NEIS1311,0.9999999999966928,0.9999999999977234,-1.0306200337595328e-12,2817
42649,NEIS1311,0.9999975102484584,0.99999637493387,1.1353145884518412e-06,2808
40382,NEIS1311,0.9998011401810222,0.9996070890633508,0.0001940511176712,2817
97221,NEIS1311,0.9999999998302788,0.9999999994060076,4.2427117374899126e-10,2817
100738,NEIS1311,0.9999999001667012,0.999999720293422,1.7987327916024753e-07,2808
89098,NEIS1311,0.9998805595016436,0.999881183197708,-6.236960645722434e-07,2787
94127,NEIS1311,0.9999350489488308,0.9999027896976042,3.225925122662954e-05,2733
97067,NEIS1311,0.9999999982688867,0.9999999949373144,3.3315723513283046e-09,2817
44184,NEIS1311,0.999986040036426,0.99999788118727,-1.1841150843960868e-05,2739
96609,NEIS1311,0.999999998784732,0.9999999997333476,-9.486157415139471e-10,2787
96688,NEIS1311,0.9999999992571398,0.9999999925617612,6.695378695908971e-09,2787
40569,NEIS1311,0.9995717452405284,0.9995717452405284,0.0,0
42614,NEIS1311,0.9999984556981382,0.9999977823496492,6.733484889664965e-07,2739
74348,NEIS1311,0.9999906981957328,0.9999860009518956,4.697243837337162e-06,2772
84837,NEIS1311,0.9999881035880978,0.9999944617286712,-6.358140573370363e-06,2739
50828,NEIS1311,0.99999999000298,0.9999997156005692,2.7440241079368377e-07,2817
96234,NEIS1311,0.998797374956372,0.9958607214211204,0.0029366535352517,2772
20919,NEIS1311,0.9999954336304868,0.9999952344384117,1.9919207527863136e-07,2808
44678,NEIS1311,0.999333964159092,0.9994489210181624,-0.0001149568590704,2739
55130,NEIS1311,0.9999996554929236,0.999998709402792,9.460901314595204e-07,2808
76589,NEIS1311,0.9999986716988376,0.9999993059915722,-6.342927345581728e-07,2739
82500,NEIS1311,0.9976415233364072,0.990502038910098,0.007139484426309,2823
58198,NEIS1311,0.9999999690150746,0.999999941351992,2.7663082491358185e-08,2814
97055,NEIS1311,0.9998690245956848,0.9999436743527882,-7.464975710336219e-05,2817
58210,NEIS1311,0.9995162174485412,0.9992652666980808,0.0002509507504604,2817
51851,NEIS1311,0.999954541790258,0.999973379571666,-1.883778140787662e-05,2772
42119,NEIS1311,0.9999994393350674,0.9999991417791464,2.975559211249035e-07,2693
55165,NEIS1311,0.999999854009868,0.9999998369891542,1.7020713838356016e-08,2787
93655,NEIS1311,0.9999991040791708,0.9999999663450648,-8.622658941304095e-07,2739
20300,NEIS1311,0.9999825281588328,0.9999523944944914,3.013366434145848e-05,2733
72283,NEIS1311,0.9934377518444087,0.9973482186692856,-0.0039104668248768,2772
71137,NEIS1311,0.9999998945850892,0.9999998500823756,4.4502713514305015e-08,2817
42142,NEIS1311,0.9999999903828736,0.999999971466348,1.891652556818002e-08,2693
20178,NEIS1311,0.999999999997576,0.9999999999863324,1.1243561637286348e-11,2808
89499,NEIS1311,0.9999999998656152,0.9999999998496508,1.596445198259744e-11,2808
75120,NEIS1311,0.999999998259804,0.9999999901225476,8.137256535256654e-09,2817
37760,NEIS1311,0.999999997354344,0.9999999999522586,-2.5979146611732062e-09,2817
37805,NEIS1311,0.9999999923830416,0.9999999706058212,2.1777220471363993e-08,2817
76569,NEIS1311,0.9999999997294888,0.9999999999055972,-1.7610846114735068e-10,2814
43924,NEIS1311,0.9999999979542844,0.999999998087358,-1.3307355217762051e-10,2814
21457,NEIS1311,0.9999999999505568,0.9999999999559084,-5.351608045600642e-12,2772
