Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1740,0.9999990211071652,0.999998702013002,3.190941632036371e-07,915
89107,NEIS1740,0.9999997146857872,0.9999998266461344,-1.1196034721550065e-07,915
89108,NEIS1740,0.9999993325906826,0.9999983930277913,9.395628914887766e-07,915
94468,NEIS1740,0.999999980083876,0.9999999413535432,3.873033294077288e-08,915
59656,NEIS1740,0.9999876081389684,0.9999993582221882,-1.1750083219852492e-05,915
49224,NEIS1740,0.9999999919095768,0.99999998049351,1.1416066869607278e-08,915
29585,NEIS1740,0.9999964300680526,0.9999937837178206,2.6463502320606125e-06,915
58071,NEIS1740,0.9999900546399636,0.9999902954068254,-2.407668617809833e-07,915
63636,NEIS1740,0.9994355989889312,0.9993486912406706,8.690774826058956e-05,915
42050,NEIS1740,0.9999999929687096,0.9999999953597716,-2.391062015050238e-09,915
73787,NEIS1740,0.9999963283488884,0.9999973880280454,-1.0596791569783548e-06,915
74988,NEIS1740,0.9999975009161252,0.9999991371621066,-1.6362459814844854e-06,915
44891,NEIS1740,0.999999250918592,0.9999990497180996,2.012004922669064e-07,915
93432,NEIS1740,0.9993141671918728,0.9995247931080822,-0.0002106259162093,915
84921,NEIS1740,0.9999999960885828,0.9999999958761804,2.1240254000076675e-10,915
47017,NEIS1740,0.9993161446508484,0.9995839351609488,-0.0002677905101005,915
80223,NEIS1740,0.999999979936119,0.9999999953748656,-1.5438746725493502e-08,915
96405,NEIS1740,0.9999998977659348,0.9999998545338832,4.323205160527976e-08,915
97012,NEIS1740,0.9999997992983292,0.9999998201383898,-2.0840060677151943e-08,915
54754,NEIS1740,0.9999999299203648,0.9999999326810348,-2.7606700259141803e-09,915
91764,NEIS1740,0.9998509405415532,0.9991890472786916,0.0006618932628615,915
43990,NEIS1740,0.9999069877922732,0.999932913236581,-2.5925444307794976e-05,915
79950,NEIS1740,0.9999818091350492,0.9999709989990828,1.081013596626601e-05,915
89017,NEIS1740,0.999341229923804,0.9999569788597118,-0.0006157489359077,915
38024,NEIS1740,0.9999985782122722,0.9999945860877342,3.992124538054753e-06,915
