Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0986,0.9999990211071652,0.9999990255546222,-4.447456958267537e-09,959
89107,NEIS0986,0.9999997146857872,0.9999996768299998,3.7855787393681346e-08,1002
89108,NEIS0986,0.9999993325906826,0.9999993868718252,-5.4281142469747585e-08,1002
94468,NEIS0986,0.999999980083876,0.9999999490334652,3.105041068707237e-08,1002
59656,NEIS0986,0.9999876081389684,0.9999984491635048,-1.0841024536301092e-05,1002
49224,NEIS0986,0.9999999919095768,0.9999999833802508,8.529325912220997e-09,1002
29585,NEIS0986,0.9999964300680526,0.9999924593933716,3.970674681053055e-06,1002
58071,NEIS0986,0.9999900546399636,0.9999884333163376,1.621323625911053e-06,1002
63636,NEIS0986,0.9994355989889312,0.999129204550046,0.0003063944388851,1002
42050,NEIS0986,0.9999999929687096,0.9999999967934396,-3.824730088197725e-09,959
73787,NEIS0986,0.9999963283488884,0.9999964339606552,-1.0561176666534777e-07,1002
74988,NEIS0986,0.9999975009161252,0.9999989741857532,-1.4732696281827271e-06,1002
44891,NEIS0986,0.999999250918592,0.9999990440991036,2.068194884241592e-07,1002
93432,NEIS0986,0.9993141671918728,0.9985000155905428,0.0008141516013299,1002
84921,NEIS0986,0.9999999960885828,0.9999999948673044,1.221278411733806e-09,1002
47017,NEIS0986,0.9993161446508484,0.9990585766097388,0.0002575680411096,1002
80223,NEIS0986,0.999999979936119,0.9999999955270218,-1.5590902791018383e-08,1002
96405,NEIS0986,0.9999998977659348,0.9999998792451348,1.8520800115773284e-08,1002
97012,NEIS0986,0.9999997992983292,0.9999997311364218,6.816190734060258e-08,1002
54754,NEIS0986,0.9999999299203648,0.9999999323497744,-2.4294096734323034e-09,1002
91764,NEIS0986,0.9998509405415532,0.9993803395121188,0.0004706010294344,1002
43990,NEIS0986,0.9999069877922732,0.9998558605284282,5.112726384493005e-05,959
79950,NEIS0986,0.9999818091350492,0.99995374768585,2.8061449199201505e-05,1002
89017,NEIS0986,0.999341229923804,0.9998050275622394,-0.0004637976384354,1002
38024,NEIS0986,0.9999985782122722,0.9999913883005482,7.189911723992637e-06,1002
59700,NEIS0986,0.9999986640028056,0.9999991268705768,-4.6286777133364165e-07,1002
21302,NEIS0986,0.999999998226051,0.999999999530155,-1.3041039359507067e-09,1002
72838,NEIS0986,0.9985404491168784,0.9998191175827976,-0.001278668465919,1002
96238,NEIS0986,0.9999949935595824,0.9999974887575463,-2.4951979639142863e-06,1002
74995,NEIS0986,0.9999998395999204,0.9999998007389884,3.886093213889552e-08,1002
96474,NEIS0986,0.993260454738994,0.9824994930319196,0.0107609617070745,1002
89305,NEIS0986,0.9999999947455194,0.9999999916150168,3.130502634896004e-09,1002
53302,NEIS0986,0.9999998169366592,0.9999996277094844,1.892271749293073e-07,1002
96840,NEIS0986,0.9999999977935534,0.9999999989586504,-1.1650969078402795e-09,1002
50852,NEIS0986,0.9999664547307991,0.9999631376155478,3.317115251366687e-06,1002
28030,NEIS0986,0.9999944132439184,0.9999953546098276,-9.413659092238902e-07,1002
61450,NEIS0986,0.9999904992451052,0.9999929359816108,-2.436736505462278e-06,1002
59649,NEIS0986,0.9999999480638886,0.9999999022375724,4.5826316075192615e-08,1002
21229,NEIS0986,0.9997199160420086,0.999178016578266,0.0005418994637425,1002
28158,NEIS0986,0.999999916103879,0.9999999477992896,-3.169541074043991e-08,1002
54624,NEIS0986,0.9999999862352558,0.9999999905731756,-4.337919912167365e-09,1002
47287,NEIS0986,0.9998458280385554,0.999928330382635,-8.250234407958246e-05,1002
63549,NEIS0986,0.9999999180133252,0.9999999900659738,-7.205264862530926e-08,1002
96645,NEIS0986,0.9999999914172938,0.999999993426692,-2.0093980923618915e-09,1002
53288,NEIS0986,0.9999998504765992,0.9999996418866672,2.085899318826634e-07,1002
86962,NEIS0986,0.9999999981648088,0.9999999924210692,5.743739484032062e-09,1002
70759,NEIS0986,0.9999999123395384,0.999999912972446,-6.329075041833221e-10,1002
91870,NEIS0986,0.9999999285135012,0.9999999375024106,-8.988909394602729e-09,1002
34562,NEIS0986,0.9994691570781252,0.9993310860331504,0.0001380710449747,1002
84487,NEIS0986,0.9999999743031398,0.9999999732128748,1.0902649894006802e-09,1002
96381,NEIS0986,0.9999853542066928,0.9999788970596116,6.457147081251335e-06,1002
102406,NEIS0986,0.9999999904092022,0.9999999890573336,1.351868617049945e-09,1002
92812,NEIS0986,0.999999991791405,0.9999999871012478,4.690157151543417e-09,1002
29359,NEIS0986,0.9999998582227289,0.999999743995027,1.142277018528759e-07,1002
60803,NEIS0986,0.999998730960088,0.999999715705324,-9.847452360212117e-07,1002
41726,NEIS0986,0.997459314677938,0.9974436862988034,1.5628379134602355e-05,959
100707,NEIS0986,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0986,0.9999952192270992,0.9999945067388514,7.124882478448669e-07,1002
60649,NEIS0986,0.9999999530649032,0.9999999919864794,-3.8921576184236535e-08,1002
96253,NEIS0986,0.999999833397452,0.9999996362905,1.971069520934066e-07,1002
36465,NEIS0986,0.9999999883486552,0.9999999833959152,4.9527399959004015e-09,1002
88177,NEIS0986,0.9999886140644304,0.9999871635121816,1.4505522488716949e-06,1002
44426,NEIS0986,0.9993822595794244,0.9941750597806792,0.0052071997987452,1002
60708,NEIS0986,0.9999996540270776,0.9999997282202778,-7.419320025014997e-08,1002
96495,NEIS0986,0.9999999999170132,0.9999999998655582,5.145495141078982e-11,1002
97589,NEIS0986,0.9999988409468452,0.9999994905340002,-6.495871549550003e-07,1002
96783,NEIS0986,0.9999997709857028,0.9999994471125372,3.238731656196592e-07,1002
50448,NEIS0986,0.9999998421525078,0.999999846744318,-4.591810043308442e-09,1002
38094,NEIS0986,0.9999786715985598,0.9999778112365348,8.603620250680066e-07,1002
71576,NEIS0986,0.9999999178796696,0.9999999035720412,1.4307628304344178e-08,1002
71466,NEIS0986,0.9999997184511108,0.999999741746317,-2.3295206208473477e-08,1002
96537,NEIS0986,0.999999999989797,0.999999999986252,3.544942117628125e-12,1002
29380,NEIS0986,0.9999986502720016,0.9999961349435824,2.515328419216978e-06,1002
651,NEIS0986,0.9937752100576952,0.991045290957801,0.0027299190998941,1002
29751,NEIS0986,0.999874259013833,0.99984765745582,2.660155801303965e-05,1002
20793,NEIS0986,0.9999996130251506,0.9999994958389368,1.1718621384382288e-07,1002
19971,NEIS0986,0.9999968734902736,0.9999956695107513,1.203979522301779e-06,1002
85269,NEIS0986,0.99999991448729,0.9999998107906,1.0369668990151126e-07,1002
63041,NEIS0986,0.9999995277215082,0.999999872932648,-3.452111396740065e-07,1002
40691,NEIS0986,0.9995158790342938,0.9994318299984136,8.404903588010715e-05,1002
885,NEIS0986,0.9987453365045176,0.9943769065813916,0.0043684299231259,1002
34605,NEIS0986,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0986,0.9999999311747876,0.9999999026098888,2.85648987796705e-08,1002
61510,NEIS0986,0.9999992600534932,0.9999993187767058,-5.872321262589964e-08,1002
58440,NEIS0986,0.9996045734297636,0.9995117708135858,9.280261617783392e-05,1002
75130,NEIS0986,0.99999998901155,0.9999999944372472,-5.425697113814465e-09,1002
76190,NEIS0986,0.9999712849665084,0.9999167856102152,5.44993562932028e-05,1002
76992,NEIS0986,0.9999999987223738,0.9999999997777452,-1.055371567915131e-09,1002
46611,NEIS0986,0.995705694276798,0.9993181920743968,-0.0036124977975987,1002
40324,NEIS0986,0.9999643414351204,0.9999786418942228,-1.4300459102556395e-05,1002
54803,NEIS0986,0.9999999932459428,0.9999999742981844,1.8947758362308772e-08,1002
40358,NEIS0986,0.9996929800245282,0.9997264796425898,-3.349961806153878e-05,1002
42639,NEIS0986,0.9999735806951304,0.9999803873099288,-6.806614798238186e-06,959
30575,NEIS0986,0.9999967499877428,0.9999968492093706,-9.922162780284793e-08,1002
89062,NEIS0986,0.9999997095114176,0.9999995337766528,1.7573476485122089e-07,1002
50542,NEIS0986,0.9999999802985372,0.9999999843939996,-4.095462302622366e-09,1002
97516,NEIS0986,0.9999999993181148,0.9999999995803056,-2.621909356292917e-10,1002
96934,NEIS0986,0.9999999977939122,0.9999999992407296,-1.4468173326065423e-09,1002
42584,NEIS0986,0.9992332491317424,0.9992398979208156,-6.648789073304684e-06,959
71535,NEIS0986,0.999999970161757,0.999999973637133,-3.475375986994322e-09,1002
80125,NEIS0986,0.9999998471765436,0.9999998206135884,2.6562955057762853e-08,1002
20363,NEIS0986,0.9999999908687272,0.9999999936672046,-2.798477449772463e-09,1002
28149,NEIS0986,0.999999912595596,0.9999999982171296,-8.562153352986712e-08,1002
52141,NEIS0986,0.9999324559377024,0.9999146749136216,1.778102408078741e-05,1002
63591,NEIS0986,0.9999999897577952,0.9999999885457324,1.2120628944956022e-09,1002
97470,NEIS0986,0.9999145591215092,0.9997213398885824,0.0001932192329268,1002
38026,NEIS0986,0.9999986871112858,0.99999780354543,8.835658559247506e-07,1002
35516,NEIS0986,0.9999969984186045,0.9999978234635548,-8.250449504698665e-07,769
38015,NEIS0986,0.9999761009320683,0.999969377746134,6.723185934420783e-06,1002
71073,NEIS0986,0.9999918714144124,0.9999833809711596,8.490443252906488e-06,1002
97332,NEIS0986,0.9999993342070582,0.9999995032615748,-1.690545166077584e-07,1002
31320,NEIS0986,0.9999999963304138,0.9999999918519852,4.4784286279409e-09,1002
63478,NEIS0986,0.9999999619138064,0.9999998736696364,8.824416986019656e-08,1002
29639,NEIS0986,0.9999999791681982,0.999999981928116,-2.759917960837299e-09,1002
71146,NEIS0986,0.9999998626152456,0.9999998649895068,-2.374261121040888e-09,1002
30116,NEIS0986,0.9999773511404344,0.9999657348907603,1.161624967394026e-05,1002
41325,NEIS0986,0.9998382258322112,0.9999264702358815,-8.824440367038999e-05,1002
96830,NEIS0986,0.9999782876286089,0.9999556828788756,2.26047497332571e-05,1002
89121,NEIS0986,0.9999632167347514,0.9999866180673148,-2.340133256351073e-05,1002
42049,NEIS0986,0.9999995667136522,0.9999996472745304,-8.056087819063863e-08,1002
42759,NEIS0986,0.999375793473691,0.999459186734182,-8.33932604908938e-05,959
59782,NEIS0986,0.999999977116048,0.9999999712274844,5.888563636702315e-09,1002
41637,NEIS0986,0.9999999001351064,0.999999793193592,1.0694151453272128e-07,1002
61296,NEIS0986,0.9999999997977628,0.9999999993057518,4.920109875072852e-10,1002
53286,NEIS0986,0.998517019868322,0.998308135385936,0.0002088844823859,1002
59132,NEIS0986,0.9999456491885972,0.9999618772457692,-1.622805717205189e-05,1002
51880,NEIS0986,0.9999998350107134,0.9999998476099626,-1.2599249199496398e-08,1002
96600,NEIS0986,0.9999999466176206,0.999999912629682,3.3987938574675525e-08,1002
38397,NEIS0986,0.9987334938441116,0.9978897973451424,0.0008436964989693,1002
29385,NEIS0986,0.999999996730506,0.999999993697845,3.0326610112041404e-09,1002
29869,NEIS0986,0.9963878463164442,0.9963220213577664,6.58249586776849e-05,1002
27826,NEIS0986,0.999999219381744,0.999997275276235,1.944105508910887e-06,1002
35807,NEIS0986,0.9999997795872024,0.999998216774668,1.5628125344946395e-06,1002
80295,NEIS0986,0.9999984792251004,0.9999976364066728,8.428184276043638e-07,1002
37943,NEIS0986,0.9967067607134128,0.9870963401565256,0.0096104205568872,1002
38130,NEIS0986,0.9999999773354992,0.999999974110801,3.224698175152696e-09,1002
38109,NEIS0986,0.9999999982043372,0.9999999985882068,-3.8386949174906704e-10,1002
45303,NEIS0986,0.9999997889985772,0.999999990865842,-2.018672647929876e-07,1002
29736,NEIS0986,0.9999999869964236,0.9999999984719288,-1.1475505212743542e-08,1002
63567,NEIS0986,0.9999877869704378,0.999995516016984,-7.729046546223195e-06,1002
83810,NEIS0986,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS0986,0.9999991121101782,0.9999986990084954,4.1310168286123883e-07,1002
53070,NEIS0986,0.999574335667571,0.999455022949076,0.0001193127184949,1002
100784,NEIS0986,0.9998529161482366,0.999861458167862,-8.542019625301656e-06,1002
30673,NEIS0986,0.9971580134229964,0.995569604868817,0.0015884085541794,1002
21105,NEIS0986,0.999374164907766,0.999377422877646,-3.257969879877365e-06,1002
40260,NEIS0986,0.999957124138856,0.9999721672236312,-1.504308477529026e-05,1002
61124,NEIS0986,0.9999999976078472,0.999999997105612,5.022352533856632e-10,1002
20429,NEIS0986,0.9999006421083948,0.9998166135167352,8.402859165967946e-05,1002
52873,NEIS0986,0.99515026319064,0.9955704684965008,-0.0004202053058608,745
