Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0200,0.9999990211071652,0.9999989229574952,9.814967005805643e-08,840
89107,NEIS0200,0.9999997146857872,0.9999997896122608,-7.492647347007164e-08,840
89108,NEIS0200,0.9999993325906826,0.9999993411918664,-8.601183876244534e-09,840
94468,NEIS0200,0.999999980083876,0.9999999731098564,6.974019584049529e-09,840
59656,NEIS0200,0.9999876081389684,0.999998345676516,-1.0737537547544918e-05,840
49224,NEIS0200,0.9999999919095768,0.9999999869555548,4.954021859404634e-09,840
29585,NEIS0200,0.9999964300680526,0.9999941313189332,2.298749119389321e-06,840
58071,NEIS0200,0.9999900546399636,0.9999876556886952,2.3989512683009195e-06,840
63636,NEIS0200,0.9994355989889312,0.999417124245868,1.847474306326813e-05,840
42050,NEIS0200,0.9999999929687096,0.9999999959428908,-2.97418134564964e-09,840
73787,NEIS0200,0.9999963283488884,0.9999966543232248,-3.259743363015488e-07,840
74988,NEIS0200,0.9999975009161252,0.99999896488199,-1.4639658649784335e-06,840
44891,NEIS0200,0.999999250918592,0.9999988765468696,3.743717222892684e-07,840
93432,NEIS0200,0.9993141671918728,0.9994839792296903,-0.0001698120378175,840
84921,NEIS0200,0.9999999960885828,0.9999999965554408,-4.668581077282852e-10,840
47017,NEIS0200,0.9993161446508484,0.998566132993046,0.0007500116578025,840
80223,NEIS0200,0.999999979936119,0.9999999981794034,-1.8243284438668184e-08,840
96405,NEIS0200,0.9999998977659348,0.9999999012665926,-3.5006577636664807e-09,840
97012,NEIS0200,0.9999997992983292,0.9999998244765024,-2.517817321301408e-08,840
54754,NEIS0200,0.9999999299203648,0.9999999735950492,-4.367468431354382e-08,840
91764,NEIS0200,0.9998509405415532,0.9998083151233922,4.262541816102416e-05,840
43990,NEIS0200,0.9999069877922732,0.9999014980477569,5.489744516418149e-06,840
79950,NEIS0200,0.9999818091350492,0.999986105258356,-4.296123306768429e-06,840
89017,NEIS0200,0.999341229923804,0.9999620107405524,-0.0006207808167484,840
38024,NEIS0200,0.9999985782122722,0.9999986373222156,-5.910994327340546e-08,840
59700,NEIS0200,0.9999986640028056,0.9999993886175156,-7.246147099015943e-07,840
21302,NEIS0200,0.999999998226051,0.9999999998982384,-1.672187499579536e-09,840
72838,NEIS0200,0.9985404491168784,0.9997039734592909,-0.0011635243424122,840
96238,NEIS0200,0.9999949935595824,0.9999975285837912,-2.535024208660808e-06,840
74995,NEIS0200,0.9999998395999204,0.9999998212199273,1.837999319409533e-08,840
96474,NEIS0200,0.993260454738994,0.991637212824888,0.001623241914106,840
89305,NEIS0200,0.9999999947455194,0.999999992621892,2.123627496075642e-09,840
53302,NEIS0200,0.9999998169366592,0.9999999081851952,-9.124853594943973e-08,840
96840,NEIS0200,0.9999999977935534,0.9999999983009132,-5.073597098004257e-10,840
50852,NEIS0200,0.9999664547307991,0.9999455577599388,2.089697086027353e-05,840
28030,NEIS0200,0.9999944132439184,0.999994488387826,-7.514390776286461e-08,840
61450,NEIS0200,0.9999904992451052,0.9999957007296576,-5.201484552519453e-06,840
59649,NEIS0200,0.9999999480638886,0.9999999348641008,1.3199787707307564e-08,840
21229,NEIS0200,0.9997199160420086,0.9997705358780934,-5.0619836084786485e-05,840
28158,NEIS0200,0.999999916103879,0.9999999879391972,-7.183531836041368e-08,840
54624,NEIS0200,0.9999999862352558,0.9999999906404456,-4.405189879541638e-09,840
47287,NEIS0200,0.9998458280385554,0.9999601228167996,-0.000114294778244,840
63549,NEIS0200,0.9999999180133252,0.9999999906284196,-7.26150944929671e-08,840
96645,NEIS0200,0.9999999914172938,0.9999999923885118,-9.712179949161735e-10,840
53288,NEIS0200,0.9999998504765992,0.9999996742916162,1.7618498304727837e-07,840
86962,NEIS0200,0.9999999981648088,0.9999999826000886,1.5564720179384043e-08,840
70759,NEIS0200,0.9999999123395384,0.999999971019716,-5.86801776059076e-08,840
91870,NEIS0200,0.9999999285135012,0.9999999497243988,-2.1210897482859536e-08,840
34562,NEIS0200,0.9994691570781252,0.9994704595774933,-1.3024993679167096e-06,840
84487,NEIS0200,0.9999999743031398,0.9999999754989378,-1.1957980161625412e-09,840
96381,NEIS0200,0.9999853542066928,0.999980837517136,4.516689556810505e-06,840
