Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3141,0.9999990211071652,0.9999990383143492,-1.720718389996989e-08,198
89107,NEIS3141,0.9999997146857872,0.9999997146857872,0.0,198
89108,NEIS3141,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,198
94468,NEIS3141,0.999999980083876,0.9999999810672828,-9.834066894143234e-10,198
59656,NEIS3141,0.9999876081389684,0.999989036936404,-1.4287974355875477e-06,198
49224,NEIS3141,0.9999999919095768,0.9999999887895074,3.1200694250443917e-09,198
29585,NEIS3141,0.9999964300680526,0.9999936612131086,2.768854943990817e-06,198
58071,NEIS3141,0.9999900546399636,0.9999899412612092,1.1337875438499625e-07,198
63636,NEIS3141,0.9994355989889312,0.9995668050030948,-0.0001312060141636,198
42050,NEIS3141,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3141,0.9999963283488884,0.9999977657584124,-1.4374095239633178e-06,198
74988,NEIS3141,0.9999975009161252,0.999997529935184,-2.9019058711554635e-08,198
44891,NEIS3141,0.999999250918592,0.9999991720247556,7.889383624171131e-08,198
93432,NEIS3141,0.9993141671918728,0.9988996082806094,0.0004145589112634,198
84921,NEIS3141,0.9999999960885828,0.9999999962316876,-1.4310486129431863e-10,198
47017,NEIS3141,0.9993161446508484,0.9992440700231624,7.207462768599182e-05,198
80223,NEIS3141,0.999999979936119,0.9999999837950836,-3.858964481295857e-09,198
96405,NEIS3141,0.9999998977659348,0.9999999065877552,-8.82182027428513e-09,198
97012,NEIS3141,0.9999997992983292,0.9999996755644452,1.2373388402764365e-07,198
54754,NEIS3141,0.9999999299203648,0.9999999555083624,-2.558799749863283e-08,198
91764,NEIS3141,0.9998509405415532,0.999871271962658,-2.033142110480224e-05,198
43990,NEIS3141,0.9999069877922732,0.9999137830474544,-6.7952551813244e-06,198
79950,NEIS3141,0.9999818091350492,0.9999707443919532,1.1064743096089735e-05,198
89017,NEIS3141,0.999341229923804,0.9998202408431356,-0.0004790109193314,198
38024,NEIS3141,0.9999985782122722,0.9999971286125898,1.4495996824015478e-06,198
59700,NEIS3141,0.9999986640028056,0.9999987283351126,-6.433230703706272e-08,198
21302,NEIS3141,0.999999998226051,0.9999999985120338,-2.8598279300240387e-10,198
72838,NEIS3141,0.9985404491168784,0.9993408431992444,-0.0008003940823658,198
96238,NEIS3141,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,198
74995,NEIS3141,0.9999998395999204,0.9999998428047212,-3.204800869127666e-09,198
