Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0843,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0843,0.9999997146857872,0.9999996678784856,4.6807301479212526e-08,294
89108,NEIS0843,0.9999993325906826,0.9999989549495356,3.776411471312358e-07,294
94468,NEIS0843,0.999999980083876,0.9999999765836814,3.500194578620608e-09,294
59656,NEIS0843,0.9999876081389684,0.999998743960155,-1.113582118661416e-05,294
49224,NEIS0843,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,294
29585,NEIS0843,0.9999964300680526,0.9999943082622282,2.1218058243732685e-06,294
58071,NEIS0843,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,294
63636,NEIS0843,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0843,0.9999999929687096,0.9999999931225972,-1.538875693540831e-10,294
73787,NEIS0843,0.9999963283488884,0.9999970710957377,-7.427468491361111e-07,294
74988,NEIS0843,0.9999975009161252,0.999998269199876,-7.682837508404816e-07,294
44891,NEIS0843,0.999999250918592,0.9999991684264232,8.249216876254907e-08,294
93432,NEIS0843,0.9993141671918728,0.9989561159542744,0.0003580512375983,294
84921,NEIS0843,0.9999999960885828,0.9999999926182356,3.470347342826585e-09,294
47017,NEIS0843,0.9993161446508484,0.9993345713899598,-1.8426739111454538e-05,294
80223,NEIS0843,0.999999979936119,0.9999999600811852,1.9854933697160962e-08,294
96405,NEIS0843,0.9999998977659348,0.9999998845286306,1.3237304141711093e-08,294
97012,NEIS0843,0.9999997992983292,0.9999997634280264,3.587030272811376e-08,294
54754,NEIS0843,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0843,0.9998509405415532,0.9996707718102432,0.0001801687313098,294
43990,NEIS0843,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0843,0.9999818091350492,0.9999788332763154,2.975858733766934e-06,294
89017,NEIS0843,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0843,0.9999985782122722,0.999997219075969,1.3591363032805504e-06,294
59700,NEIS0843,0.9999986640028056,0.9999989481258214,-2.841230157812902e-07,294
21302,NEIS0843,0.999999998226051,0.9999999989853284,-7.592775297382558e-10,294
72838,NEIS0843,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0843,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0843,0.9999998395999204,0.9999998071106544,3.2489266166280124e-08,294
96474,NEIS0843,0.993260454738994,0.9915555238455362,0.0017049308934578,294
89305,NEIS0843,0.9999999947455194,0.9999999944899598,2.555595735032057e-10,294
53302,NEIS0843,0.9999998169366592,0.9999997572275262,5.970913297126401e-08,294
96840,NEIS0843,0.9999999977935534,0.9999999985348496,-7.412961355868218e-10,294
50852,NEIS0843,0.9999664547307991,0.9999811213525296,-1.466662173044142e-05,294
28030,NEIS0843,0.9999944132439184,0.9999925010493864,1.912194531827893e-06,294
61450,NEIS0843,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0843,0.9999999480638886,0.9999999723966828,-2.4332794112957856e-08,294
21229,NEIS0843,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0843,0.999999916103879,0.9999999392435832,-2.3139704374841585e-08,294
54624,NEIS0843,0.9999999862352558,0.9999999848907856,1.3444703128584479e-09,294
47287,NEIS0843,0.9998458280385554,0.9996654089918195,0.0001804190467357,294
63549,NEIS0843,0.9999999180133252,0.9999999370965548,-1.9083229663152682e-08,294
96645,NEIS0843,0.9999999914172938,0.9999999918897414,-4.72447636568063e-10,294
