Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2519,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,138
89107,NEIS2519,0.9999997146857872,0.9999997146857872,0.0,138
89108,NEIS2519,0.9999993325906826,0.9999993499441058,-1.735342314290733e-08,138
94468,NEIS2519,0.999999980083876,0.9999999706285894,9.455286664739049e-09,138
59656,NEIS2519,0.9999876081389684,0.9999914793721618,-3.871233193453172e-06,138
49224,NEIS2519,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,138
29585,NEIS2519,0.9999964300680526,0.9999955111589346,9.189091180195064e-07,138
58071,NEIS2519,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,138
63636,NEIS2519,0.9994355989889312,0.9997597842347716,-0.0003241852458405,138
42050,NEIS2519,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,138
73787,NEIS2519,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,138
74988,NEIS2519,0.9999975009161252,0.9999972757698798,2.251462453140008e-07,138
44891,NEIS2519,0.999999250918592,0.9999991682281806,8.269041140707145e-08,138
93432,NEIS2519,0.9993141671918728,0.998980493779567,0.0003336734123058,138
84921,NEIS2519,0.9999999960885828,0.9999999960314676,5.7115201457236247e-11,138
47017,NEIS2519,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,138
80223,NEIS2519,0.999999979936119,0.9999999838288628,-3.892743904998497e-09,138
96405,NEIS2519,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,138
97012,NEIS2519,0.9999997992983292,0.9999998435847768,-4.4286447620223164e-08,138
54754,NEIS2519,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,138
91764,NEIS2519,0.9998509405415532,0.9998835460142343,-3.260547268124636e-05,138
43990,NEIS2519,0.9999069877922732,0.9998845298679212,2.2457924352070613e-05,138
79950,NEIS2519,0.9999818091350492,0.9999752786715722,6.530463476983606e-06,138
89017,NEIS2519,0.999341229923804,0.9995430567710578,-0.0002018268472537,138
38024,NEIS2519,0.9999985782122722,0.9999977526723148,8.255399573942057e-07,138
59700,NEIS2519,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,138
