Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1750,0.9999990211071652,0.999999153116754,-1.320095888157624e-07,1647
89107,NEIS1750,0.9999997146857872,0.9999999325125568,-2.17826769510765e-07,1647
89108,NEIS1750,0.9999993325906826,0.9999995910434014,-2.584527187821095e-07,1647
94468,NEIS1750,0.999999980083876,0.9999999362714852,4.38123908264032e-08,1647
59656,NEIS1750,0.9999876081389684,0.9999997835855032,-1.2175446534867795e-05,1648
49224,NEIS1750,0.9999999919095768,0.9999999751230944,1.6786482426311977e-08,1647
29585,NEIS1750,0.9999964300680526,0.9999970057360732,-5.756680206969733e-07,1648
58071,NEIS1750,0.9999900546399636,0.999978842659738,1.1211980225467322e-05,1648
63636,NEIS1750,0.9994355989889312,0.9998139123137392,-0.0003783133248078,1647
42050,NEIS1750,0.9999999929687096,0.9999999984372504,-5.468540731357052e-09,1647
73787,NEIS1750,0.9999963283488884,0.9999963727431842,-4.4394295795058276e-08,1647
74988,NEIS1750,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1750,0.999999250918592,0.9999995677423972,-3.1682380530195786e-07,1647
93432,NEIS1750,0.9993141671918728,0.9985034521363688,0.000810715055504,1647
84921,NEIS1750,0.9999999960885828,0.9999999957565768,3.3200597826521516e-10,1647
47017,NEIS1750,0.9993161446508484,0.9991431279610632,0.0001730166897851,1647
80223,NEIS1750,0.999999979936119,0.9999999994518118,-1.9515692839533472e-08,1648
96405,NEIS1750,0.9999998977659348,0.9999999316798728,-3.391393788021446e-08,1647
97012,NEIS1750,0.9999997992983292,0.9999996835549284,1.1574340086362157e-07,1647
54754,NEIS1750,0.9999999299203648,0.9999998973710352,3.2549329564979246e-08,1648
91764,NEIS1750,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1750,0.9999069877922732,0.9998668295306424,4.015826163072944e-05,1647
79950,NEIS1750,0.9999818091350492,0.9999753654895414,6.443645507836493e-06,1647
89017,NEIS1750,0.999341229923804,0.9999491233864178,-0.0006078934626138,1647
38024,NEIS1750,0.9999985782122722,0.9999985697732456,8.439026477624623e-09,1647
59700,NEIS1750,0.9999986640028056,0.9999994135845176,-7.495817121450088e-07,1647
21302,NEIS1750,0.999999998226051,0.9999999998851484,-1.6590973039853907e-09,1647
72838,NEIS1750,0.9985404491168784,0.9995939812875732,-0.0010535321706947,1647
96238,NEIS1750,0.9999949935595824,0.9999984797795328,-3.4862199504992475e-06,1647
74995,NEIS1750,0.9999998395999204,0.9999998876593648,-4.805944431307552e-08,1647
96474,NEIS1750,0.993260454738994,0.989013691298948,0.0042467634400459,1647
89305,NEIS1750,0.9999999947455194,0.9999999915163524,3.229166822826812e-09,1647
53302,NEIS1750,0.9999998169366592,0.999999945772283,-1.288356238360322e-07,1647
96840,NEIS1750,0.9999999977935534,0.999999997572441,2.2111246167355603e-10,1646
50852,NEIS1750,0.9999664547307991,0.9999751061878084,-8.651457009345442e-06,1647
28030,NEIS1750,0.9999944132439184,0.999997315066156,-2.901822237499907e-06,1646
61450,NEIS1750,0.9999904992451052,0.999992365778862,-1.866533756889055e-06,1648
59649,NEIS1750,0.9999999480638886,0.999999889736248,5.8327640717337204e-08,1647
21229,NEIS1750,0.9997199160420086,0.9967299380098752,0.0029899780321334,1647
28158,NEIS1750,0.999999916103879,0.9999999946452692,-7.854139016938434e-08,1647
54624,NEIS1750,0.9999999862352558,0.9999999748316464,1.1403609390114866e-08,1647
