Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1507,0.9999990211071652,0.9999993077640972,-2.866569319692758e-07,859
89107,NEIS1507,0.9999997146857872,0.9999990122191637,7.024666236477017e-07,864
89108,NEIS1507,0.9999993325906826,0.9999994098685996,-7.727791684342122e-08,858
94468,NEIS1507,0.999999980083876,0.9999999608186856,1.9265190442929736e-08,858
59656,NEIS1507,0.9999876081389684,0.9999982464782816,-1.06383393131404e-05,864
49224,NEIS1507,0.9999999919095768,0.99999996846548,2.344409677501602e-08,864
29585,NEIS1507,0.9999964300680526,0.999996359286798,7.078125474624386e-08,864
58071,NEIS1507,0.9999900546399636,0.999994014542117,-3.959902153405359e-06,864
63636,NEIS1507,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1507,0.9999999929687096,0.9999999954478402,-2.4791306785232332e-09,858
73787,NEIS1507,0.9999963283488884,0.9999975883494588,-1.2600005704355155e-06,858
74988,NEIS1507,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1507,0.999999250918592,0.9999987700057292,4.809128627547565e-07,858
93432,NEIS1507,0.9993141671918728,0.999144574492732,0.0001695926991408,864
84921,NEIS1507,0.9999999960885828,0.9999999992332792,-3.144696503198929e-09,864
47017,NEIS1507,0.9993161446508484,0.999119237614408,0.0001969070364403,858
80223,NEIS1507,0.999999979936119,0.9999999976144268,-1.7678307928647996e-08,864
96405,NEIS1507,0.9999998977659348,0.999999902230005,-4.4640702245857256e-09,858
97012,NEIS1507,0.9999997992983292,0.99999997403661,-1.747382809558218e-07,864
54754,NEIS1507,0.9999999299203648,0.9999999653440018,-3.5423637023690446e-08,858
91764,NEIS1507,0.9998509405415532,0.9998424161797628,8.524361790551716e-06,864
43990,NEIS1507,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1507,0.9999818091350492,0.9999775588665144,4.2502685346779145e-06,864
89017,NEIS1507,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1507,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1507,0.9999986640028056,0.999999512761952,-8.487591462991162e-07,858
21302,NEIS1507,0.999999998226051,0.9999999999454166,-1.7193655388325622e-09,864
72838,NEIS1507,0.9985404491168784,0.9994485753839156,-0.0009081262670371,861
96238,NEIS1507,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1507,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1507,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1507,0.9999999947455194,0.9999999923869272,2.3585920994051435e-09,858
53302,NEIS1507,0.9999998169366592,0.99999990435745,-8.742079071755172e-08,864
96840,NEIS1507,0.9999999977935534,0.999999996253104,1.5404495457005394e-09,864
50852,NEIS1507,0.9999664547307991,0.9999767126151858,-1.025788438668851e-05,864
28030,NEIS1507,0.9999944132439184,0.9999956406465816,-1.2274026632841384e-06,864
61450,NEIS1507,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1507,0.9999999480638886,0.9999999492702836,-1.2063950949325886e-09,864
21229,NEIS1507,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1507,0.999999916103879,0.999999992248326,-7.614444719195036e-08,864
54624,NEIS1507,0.9999999862352558,0.999999983269087,2.966168755058618e-09,858
47287,NEIS1507,0.9998458280385554,0.9999143158017302,-6.848776317480709e-05,864
63549,NEIS1507,0.9999999180133252,0.9999999772903868,-5.9277061592588616e-08,864
96645,NEIS1507,0.9999999914172938,0.9999999940803516,-2.663057663276902e-09,864
53288,NEIS1507,0.9999998504765992,0.999999796220268,5.4256331205593256e-08,858
86962,NEIS1507,0.9999999981648088,0.9999999972797002,8.851085420147341e-10,864
70759,NEIS1507,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1507,0.9999999285135012,0.9999999500836848,-2.1570183750263542e-08,858
34562,NEIS1507,0.9994691570781252,0.9994843618433296,-1.5204765204335224e-05,864
84487,NEIS1507,0.9999999743031398,0.999999979463554,-5.1604140960392905e-09,864
96381,NEIS1507,0.9999853542066928,0.9999782107192106,7.143487482208499e-06,864
102406,NEIS1507,0.9999999904092022,0.9999999816400504,8.769151849108425e-09,858
92812,NEIS1507,0.999999991791405,0.9999999879220076,3.869397469102864e-09,864
