Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2516,0.9999990211071652,0.999998809964184,2.111429813211885e-07,132
89107,NEIS2516,0.9999997146857872,0.9999997146857872,0.0,132
89108,NEIS2516,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2516,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2516,0.9999876081389684,0.9999915381004952,-3.92996152687175e-06,132
49224,NEIS2516,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2516,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2516,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,132
63636,NEIS2516,0.9994355989889312,0.9997776543262512,-0.00034205533732,132
42050,NEIS2516,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2516,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2516,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2516,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2516,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2516,0.9999999960885828,0.9999999951961098,8.924729844039803e-10,132
47017,NEIS2516,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2516,0.999999979936119,0.999999974220548,5.7155711274958784e-09,132
96405,NEIS2516,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2516,0.9999997992983292,0.9999997134178926,8.5880436540009e-08,132
54754,NEIS2516,0.9999999299203648,0.9999999612353834,-3.131501857822627e-08,132
91764,NEIS2516,0.9998509405415532,0.9998653038837644,-1.4363342211276551e-05,132
43990,NEIS2516,0.9999069877922732,0.9998984477677966,8.540024476588748e-06,132
79950,NEIS2516,0.9999818091350492,0.9999871535412412,-5.344406192153706e-06,132
89017,NEIS2516,0.999341229923804,0.9992042883457342,0.0001369415780698,132
38024,NEIS2516,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,132
59700,NEIS2516,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2516,0.999999998226051,0.9999999980731537,1.5289747246072238e-10,132
