Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0791,0.9999990211071652,0.9999991147522816,-9.364511643905617e-08,900
89107,NEIS0791,0.9999997146857872,0.9999996460907032,6.859508394629898e-08,900
89108,NEIS0791,0.9999993325906826,0.9999991416425058,1.9094817682585585e-07,900
94468,NEIS0791,0.999999980083876,0.9999999641285936,1.5955282317570152e-08,900
59656,NEIS0791,0.9999876081389684,0.999996648880626,-9.040741657750928e-06,900
49224,NEIS0791,0.9999999919095768,0.9999999866172542,5.2923225801748686e-09,900
29585,NEIS0791,0.9999964300680526,0.9999923472224194,4.082845633246457e-06,900
58071,NEIS0791,0.9999900546399636,0.9999881186816604,1.93595830333404e-06,900
63636,NEIS0791,0.9994355989889312,0.9986795505285462,0.000756048460385,900
42050,NEIS0791,0.9999999929687096,0.9999999967470208,-3.778311219448938e-09,900
73787,NEIS0791,0.9999963283488884,0.9999974236768576,-1.0953279693248774e-06,900
74988,NEIS0791,0.9999975009161252,0.9999993112373428,-1.8103212175990533e-06,900
44891,NEIS0791,0.999999250918592,0.9999990385273296,2.123912622442603e-07,900
93432,NEIS0791,0.9993141671918728,0.9993458801989992,-3.171300712634384e-05,900
84921,NEIS0791,0.9999999960885828,0.9999999974946492,-1.406066374443071e-09,900
47017,NEIS0791,0.9993161446508484,0.9992901862961509,2.595835469765273e-05,640
80223,NEIS0791,0.999999979936119,0.9999999975542572,-1.761813828160541e-08,900
96405,NEIS0791,0.9999998977659348,0.9999998959026282,1.8633066201090287e-09,900
97012,NEIS0791,0.9999997992983292,0.9999998792203116,-7.992198247652739e-08,900
54754,NEIS0791,0.9999999299203648,0.99999991820343,1.1716934755767738e-08,900
91764,NEIS0791,0.9998509405415532,0.9997183626812466,0.0001325778603066,900
43990,NEIS0791,0.9999069877922732,0.9998539987841156,5.298900815764451e-05,900
79950,NEIS0791,0.9999818091350492,0.9999396651051176,4.2144029931634464e-05,900
89017,NEIS0791,0.999341229923804,0.999913034076857,-0.000571804153053,900
38024,NEIS0791,0.9999985782122722,0.9999963228831572,2.2553291150195776e-06,900
59700,NEIS0791,0.9999986640028056,0.9999995572411546,-8.932383490645179e-07,900
21302,NEIS0791,0.999999998226051,0.9999999998470664,-1.6210153219731183e-09,900
72838,NEIS0791,0.9985404491168784,0.9996993071065736,-0.0011588579896951,900
96238,NEIS0791,0.9999949935595824,0.9999971090466644,-2.1154870818440585e-06,900
74995,NEIS0791,0.9999998395999204,0.9999998191222064,2.047771419100286e-08,900
96474,NEIS0791,0.993260454738994,0.9795368985532988,0.0137235561856952,900
89305,NEIS0791,0.9999999947455194,0.999999994788508,-4.2988723691905755e-11,900
53302,NEIS0791,0.9999998169366592,0.9999998208107,-3.8740408658810566e-09,900
96840,NEIS0791,0.9999999977935534,0.9999999980736264,-2.8007307584232416e-10,900
