Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1015,0.9999990211071652,0.9999975285982816,1.4925088837047795e-06,1911
89107,NEIS1015,0.9999997146857872,0.999999769637365,-5.495157784363158e-08,1911
89108,NEIS1015,0.9999993325906826,0.9999994713498852,-1.3875920246153586e-07,1911
94468,NEIS1015,0.999999980083876,0.9999999543309722,2.5752903809461717e-08,1911
59656,NEIS1015,0.9999876081389684,0.9999997885076128,-1.2180368644365558e-05,1911
49224,NEIS1015,0.9999999919095768,0.9999999812162472,1.06933296661893e-08,1911
29585,NEIS1015,0.9999964300680526,0.9999951269185344,1.3031495180726438e-06,1911
58071,NEIS1015,0.9999900546399636,0.9999944941832448,-4.439543281220537e-06,1911
63636,NEIS1015,0.9994355989889312,0.9993239897768624,0.0001116092120688,1911
42050,NEIS1015,0.9999999929687096,0.9999999984883192,-5.519609658222181e-09,1911
73787,NEIS1015,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1015,0.9999975009161252,0.9999988264493724,-1.3255332471651116e-06,1911
44891,NEIS1015,0.999999250918592,0.99999972059023,-4.69671638136937e-07,1911
93432,NEIS1015,0.9993141671918728,0.9996497373390222,-0.0003355701471493,1926
84921,NEIS1015,0.9999999960885828,0.9999999920316754,4.056907365601603e-09,1911
47017,NEIS1015,0.9993161446508484,0.999457443148172,-0.0001412984973235,1911
80223,NEIS1015,0.999999979936119,0.9999999999397896,-2.00036707198592e-08,1911
96405,NEIS1015,0.9999998977659348,0.9999998841950912,1.3570843448995618e-08,1911
97012,NEIS1015,0.9999997992983292,0.999999897773288,-9.847495885395575e-08,1911
54754,NEIS1015,0.9999999299203648,0.9999999169905938,1.2929771031622296e-08,1911
91764,NEIS1015,0.9998509405415532,0.9999860319728768,-0.0001350914313237,1911
43990,NEIS1015,0.9999069877922732,0.99986959942872,3.738836355304809e-05,1911
79950,NEIS1015,0.9999818091350492,0.9997342748684978,0.0002475342665514,1911
89017,NEIS1015,0.999341229923804,0.999935929896666,-0.0005946999728619,1911
38024,NEIS1015,0.9999985782122722,0.9999981689653792,4.092468930405602e-07,1911
59700,NEIS1015,0.9999986640028056,0.9999995496310548,-8.856282492919476e-07,1911
21302,NEIS1015,0.999999998226051,0.9999999991746946,-9.486436081118652e-10,1911
72838,NEIS1015,0.9985404491168784,0.9995506648166514,-0.0010102156997729,1911
96238,NEIS1015,0.9999949935595824,0.9999980896312362,-3.096071653718724e-06,1911
74995,NEIS1015,0.9999998395999204,0.9999999032531948,-6.365327431812062e-08,1911
96474,NEIS1015,0.993260454738994,0.9835729556632594,0.0096874990757346,1911
89305,NEIS1015,0.9999999947455194,0.9999999862177802,8.527739181474203e-09,1911
53302,NEIS1015,0.9999998169366592,0.999999972346204,-1.554095447886539e-07,1911
96840,NEIS1015,0.9999999977935534,0.999999997174029,6.195244317552805e-10,1911
50852,NEIS1015,0.9999664547307991,0.9999837597572008,-1.73050264015151e-05,1911
28030,NEIS1015,0.9999944132439184,0.9999978166072172,-3.4033632989594054e-06,1911
61450,NEIS1015,0.9999904992451052,0.9999971123032372,-6.613058131876848e-06,1911
59649,NEIS1015,0.9999999480638886,0.9999999888570976,-4.0793209143963345e-08,1911
21229,NEIS1015,0.9997199160420086,0.999560712499596,0.0001592035424127,1911
28158,NEIS1015,0.999999916103879,0.9999999743243628,-5.822048387837953e-08,1911
54624,NEIS1015,0.9999999862352558,0.9999999769721208,9.263135036796656e-09,1911
47287,NEIS1015,0.9998458280385554,0.999943334450498,-9.750641194261612e-05,1911
63549,NEIS1015,0.9999999180133252,0.9999999988055056,-8.07921805012768e-08,1911
96645,NEIS1015,0.9999999914172938,0.9999999812179172,1.0199376454522737e-08,1911
53288,NEIS1015,0.9999998504765992,0.999999520671226,3.298053731226603e-07,1911
86962,NEIS1015,0.9999999981648088,0.9999999989009284,-7.361197207345072e-10,1911
70759,NEIS1015,0.9999999123395384,0.9999999896633844,-7.732384610381615e-08,1911
91870,NEIS1015,0.9999999285135012,0.9999999769284604,-4.841495937490947e-08,1911
34562,NEIS1015,0.9994691570781252,0.9995254792905378,-5.632221241258506e-05,1911
84487,NEIS1015,0.9999999743031398,0.9999999416424952,3.2660644744275664e-08,1911
96381,NEIS1015,0.9999853542066928,0.99997692759358,8.426613112844095e-06,1911
102406,NEIS1015,0.9999999904092022,0.9999999959493432,-5.54014090159427e-09,1911
92812,NEIS1015,0.999999991791405,0.9999999827992848,8.992120159589945e-09,1911
29359,NEIS1015,0.9999998582227289,0.999997374574443,2.4836482858114906e-06,1911
60803,NEIS1015,0.999998730960088,0.9999862027690034,1.2528191084548723e-05,1911
41726,NEIS1015,0.997459314677938,0.9980263836877472,-0.000567069009809,1911
100707,NEIS1015,0.9999999780983836,0.9999999785835338,-4.851502533043116e-10,1908
30911,NEIS1015,0.9999952192270992,0.9999991882746554,-3.969047556173777e-06,1911
60649,NEIS1015,0.9999999530649032,0.9999997803707676,1.726941355473244e-07,1911
96253,NEIS1015,0.999999833397452,0.999999776111066,5.7286385968247095e-08,1911
36465,NEIS1015,0.9999999883486552,0.9999999945273844,-6.178729083927692e-09,1911
88177,NEIS1015,0.9999886140644304,0.9999936194695798,-5.005405149360875e-06,1911
44426,NEIS1015,0.9993822595794244,0.9974185263299504,0.0019637332494738,1162
60708,NEIS1015,0.9999996540270776,0.999999835402654,-1.8137557644681837e-07,1911
96495,NEIS1015,0.9999999999170132,0.9999999998405318,7.648137678728517e-11,1911
97589,NEIS1015,0.9999988409468452,0.9999995397020284,-6.987551830484051e-07,1911
96783,NEIS1015,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1015,0.9999998421525078,0.9999999372826271,-9.51301194485055e-08,1911
38094,NEIS1015,0.9999786715985598,0.999988431014011,-9.75941545122705e-06,1911
71576,NEIS1015,0.9999999178796696,0.999999163085346,7.547943237096177e-07,1911
71466,NEIS1015,0.9999997184511108,0.999999276905984,4.41545126794729e-07,1911
96537,NEIS1015,0.999999999989797,0.9999999999434128,4.638422979041934e-11,1911
29380,NEIS1015,0.9999986502720016,0.9999990740932768,-4.238212750751202e-07,1911
651,NEIS1015,0.9937752100576952,0.9887482331757896,0.0050269768819055,1911
29751,NEIS1015,0.999874259013833,0.9999455049704448,-7.124595661189836e-05,1911
20793,NEIS1015,0.9999996130251506,0.9999996594485272,-4.642337669835683e-08,1911
19971,NEIS1015,0.9999968734902736,0.9999967175270416,1.5596323188482589e-07,1911
85269,NEIS1015,0.99999991448729,0.9999994648362508,4.496510392915099e-07,1911
