Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1781,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,486
89107,NEIS1781,0.9999997146857872,0.999999663387156,5.1298631120744176e-08,486
89108,NEIS1781,0.9999993325906826,0.9999992087707218,1.2381996083998814e-07,486
94468,NEIS1781,0.999999980083876,0.999999984387498,-4.303622014312225e-09,486
59656,NEIS1781,0.9999876081389684,0.999996739727578,-9.131588609712082e-06,486
49224,NEIS1781,0.9999999919095768,0.9999999896177691,2.291807521537237e-09,486
29585,NEIS1781,0.9999964300680526,0.9999948521481054,1.5779199472598648e-06,486
58071,NEIS1781,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,486
63636,NEIS1781,0.9994355989889312,0.99961696066303,-0.0001813616740987,486
42050,NEIS1781,0.9999999929687096,0.9999999945140264,-1.545316985485101e-09,486
73787,NEIS1781,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,486
74988,NEIS1781,0.9999975009161252,0.9999985114260708,-1.0105099457202726e-06,486
44891,NEIS1781,0.999999250918592,0.999998720891296,5.300272959418706e-07,486
93432,NEIS1781,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1781,0.9999999960885828,0.9999999924897748,3.5988080293591902e-09,486
47017,NEIS1781,0.9993161446508484,0.9992761761430796,3.996850776866179e-05,486
80223,NEIS1781,0.999999979936119,0.9999999963314268,-1.6395307778083182e-08,486
96405,NEIS1781,0.9999998977659348,0.9999999037904131,-6.024478360622254e-09,486
97012,NEIS1781,0.9999997992983292,0.9999998252709624,-2.5972633266313494e-08,486
54754,NEIS1781,0.9999999299203648,0.9999999561791424,-2.6258777707788283e-08,486
91764,NEIS1781,0.9998509405415532,0.999916404728748,-6.546418719488578e-05,486
43990,NEIS1781,0.9999069877922732,0.999924515185034,-1.7527392760952054e-05,486
79950,NEIS1781,0.9999818091350492,0.9999870752883072,-5.266153258132178e-06,486
89017,NEIS1781,0.999341229923804,0.9998669232179656,-0.0005256932941615,486
38024,NEIS1781,0.9999985782122722,0.9999981616099944,4.166022778973044e-07,486
59700,NEIS1781,0.9999986640028056,0.9999990874483504,-4.234455449614316e-07,486
21302,NEIS1781,0.999999998226051,0.999999998551006,-3.249549518358208e-10,486
72838,NEIS1781,0.9985404491168784,0.9993619831299604,-0.0008215340130818,486
96238,NEIS1781,0.9999949935595824,0.999994582996446,4.1056313637710673e-07,486
74995,NEIS1781,0.9999998395999204,0.9999998409819786,-1.3820581346024594e-09,486
96474,NEIS1781,0.993260454738994,0.9932331335475504,2.7321191443663292e-05,486
89305,NEIS1781,0.9999999947455194,0.999999993464787,1.2807324090147174e-09,486
53302,NEIS1781,0.9999998169366592,0.999999707212806,1.0972385322549628e-07,486
96840,NEIS1781,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1781,0.9999664547307991,0.9999620245020752,4.430228723872887e-06,486
28030,NEIS1781,0.9999944132439184,0.9999944327604912,-1.951657291332509e-08,486
61450,NEIS1781,0.9999904992451052,0.99999195455141,-1.4553063047983985e-06,486
59649,NEIS1781,0.9999999480638886,0.9999998591949354,8.88689531963749e-08,486
21229,NEIS1781,0.9997199160420086,0.9998236590399052,-0.0001037429978967,486
28158,NEIS1781,0.999999916103879,0.9999999637704003,-4.7666521507672144e-08,486
54624,NEIS1781,0.9999999862352558,0.9999999826483928,3.5868629177926437e-09,486
47287,NEIS1781,0.9998458280385554,0.9997056883760178,0.0001401396625375,486
63549,NEIS1781,0.9999999180133252,0.9999999360601284,-1.8046803051952054e-08,486
96645,NEIS1781,0.9999999914172938,0.9999999897874224,1.629871348995948e-09,486
53288,NEIS1781,0.9999998504765992,0.9999998487448508,1.7317483003154164e-09,486
86962,NEIS1781,0.9999999981648088,0.9999999968806784,1.284130246581583e-09,486
70759,NEIS1781,0.9999999123395384,0.9999999300302173,-1.7690678699722184e-08,486
91870,NEIS1781,0.9999999285135012,0.999999936238646,-7.725144968162567e-09,486
34562,NEIS1781,0.9994691570781252,0.9994252835025028,4.387357562241068e-05,486
84487,NEIS1781,0.9999999743031398,0.999999971956843,2.3462968234966293e-09,486
96381,NEIS1781,0.9999853542066928,0.9999876345243728,-2.280317679903554e-06,486
102406,NEIS1781,0.9999999904092022,0.9999999892518092,1.1573928482278004e-09,486
92812,NEIS1781,0.999999991791405,0.9999999877653624,4.026042610405511e-09,486
29359,NEIS1781,0.9999998582227289,0.9999998707121296,-1.248940084686012e-08,486
60803,NEIS1781,0.999998730960088,0.9999983395130264,3.914470615429266e-07,486
41726,NEIS1781,0.997459314677938,0.9978135249934738,-0.0003542103155357,486
100707,NEIS1781,0.9999999780983836,0.9999999776663684,4.320152013903567e-10,486
30911,NEIS1781,0.9999952192270992,0.9999918782120432,3.341015055946528e-06,486
60649,NEIS1781,0.9999999530649032,0.9999999753070284,-2.2242125252702752e-08,486
96253,NEIS1781,0.999999833397452,0.9999995556605888,2.7773686328558256e-07,486
36465,NEIS1781,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1781,0.9999886140644304,0.999996201817764,-7.587753333537783e-06,486
44426,NEIS1781,0.9993822595794244,0.9990052835159596,0.0003769760634646,486
60708,NEIS1781,0.9999996540270776,0.9999995459196388,1.081074387787595e-07,486
96495,NEIS1781,0.9999999999170132,0.9999999998879608,2.905242713069356e-11,486
97589,NEIS1781,0.9999988409468452,0.9999993362163172,-4.952694719895234e-07,486
96783,NEIS1781,0.9999997709857028,0.9999994795324498,2.9145325297630365e-07,486
50448,NEIS1781,0.9999998421525078,0.999999819800144,2.2352363959754484e-08,486
38094,NEIS1781,0.9999786715985598,0.9999747135857482,3.958012811611233e-06,486
71576,NEIS1781,0.9999999178796696,0.9999999259055472,-8.025877740180931e-09,486
71466,NEIS1781,0.9999997184511108,0.999999589328344,1.2912276692311764e-07,486
96537,NEIS1781,0.999999999989797,0.9999999999880034,1.793676318584403e-12,486
29380,NEIS1781,0.9999986502720016,0.9999972001127788,1.450159222704528e-06,486
651,NEIS1781,0.9937752100576952,0.9957658070284742,-0.0019905969707789,486
29751,NEIS1781,0.999874259013833,0.9999097638917642,-3.550487793124724e-05,486
20793,NEIS1781,0.9999996130251506,0.9999995838621334,2.9163017223332588e-08,486
19971,NEIS1781,0.9999968734902736,0.9999974426739088,-5.6918363533498e-07,486
85269,NEIS1781,0.99999991448729,0.999999973993008,-5.95057181307368e-08,486
63041,NEIS1781,0.9999995277215082,0.9999997330065872,-2.0528507882477959e-07,486
40691,NEIS1781,0.9995158790342938,0.9995853395739096,-6.946053961576215e-05,486
885,NEIS1781,0.9987453365045176,0.9983748313151184,0.000370505189399,486
34605,NEIS1781,0.9990945024300382,0.9990639629698144,3.053946022379961e-05,486
71045,NEIS1781,0.9999999311747876,0.999999976475924,-4.530113650869083e-08,486
61510,NEIS1781,0.9999992600534932,0.9999995029768296,-2.429233363354655e-07,486
58440,NEIS1781,0.9996045734297636,0.9996271650555644,-2.2591625800871817e-05,486
75130,NEIS1781,0.99999998901155,0.9999999937476488,-4.736098957458523e-09,486
76190,NEIS1781,0.9999712849665084,0.9999429259315484,2.8359034960123708e-05,486
76992,NEIS1781,0.9999999987223738,0.999999999248703,-5.26329202443776e-10,486
46611,NEIS1781,0.995705694276798,0.9997805122019264,-0.0040748179251283,486
40324,NEIS1781,0.9999643414351204,0.9999665676374668,-2.2262023464669767e-06,486
54803,NEIS1781,0.9999999932459428,0.999999982151709,1.10942337538944e-08,486
40358,NEIS1781,0.9996929800245282,0.9996172684156988,7.571160882946515e-05,486
42639,NEIS1781,0.9999735806951304,0.9999730544918682,5.262032621855539e-07,486
30575,NEIS1781,0.9999967499877428,0.9999963193391108,4.30648632088193e-07,486
89062,NEIS1781,0.9999997095114176,0.9999996877356409,2.1775776848365073e-08,486
50542,NEIS1781,0.9999999802985372,0.9999999672342632,1.3064273995944122e-08,486
97516,NEIS1781,0.9999999993181148,0.9999999993169068,1.2079226507921705e-12,486
96934,NEIS1781,0.9999999977939122,0.9999999985278412,-7.339289176400142e-10,486
42584,NEIS1781,0.9992332491317424,0.9990438033160604,0.0001894458156819,486
71535,NEIS1781,0.999999970161757,0.9999999823922692,-1.2230512047572972e-08,486
80125,NEIS1781,0.9999998471765436,0.9999998584348732,-1.1258329601915308e-08,486
20363,NEIS1781,0.9999999908687272,0.9999999982153532,-7.346626196280681e-09,486
28149,NEIS1781,0.999999912595596,0.9999999845494868,-7.195389095659976e-08,486
52141,NEIS1781,0.9999324559377024,0.999953405134923,-2.094919722062105e-05,486
63591,NEIS1781,0.9999999897577952,0.9999999957118416,-5.954046478073849e-09,486
97470,NEIS1781,0.9999145591215092,0.9997877610295116,0.0001267980919976,486
38026,NEIS1781,0.9999986871112858,0.9999987878184984,-1.0070721245813985e-07,486
35516,NEIS1781,0.9999969984186045,0.9999958259427408,1.1724758637310373e-06,486
38015,NEIS1781,0.9999761009320683,0.9999758618986636,2.3903340484743296e-07,486
71073,NEIS1781,0.9999918714144124,0.999991113623388,7.577910242639874e-07,486
97332,NEIS1781,0.9999993342070582,0.99999931152939,2.267766818775385e-08,486
31320,NEIS1781,0.9999999963304138,0.9999999939323136,2.398100162892547e-09,486
63478,NEIS1781,0.9999999619138064,0.9999999292449872,3.266881920538367e-08,486
29639,NEIS1781,0.9999999791681982,0.9999999723964826,6.771715521658451e-09,486
71146,NEIS1781,0.9999998626152456,0.9999998777003556,-1.508511004999491e-08,486
30116,NEIS1781,0.9999773511404344,0.9999639969908772,1.3354149557054384e-05,486
41325,NEIS1781,0.9998382258322112,0.9998583333050244,-2.0107472813224447e-05,486
96830,NEIS1781,0.9999782876286089,0.999982817251746,-4.529623137239369e-06,486
89121,NEIS1781,0.9999632167347514,0.9999745118061204,-1.129507136887753e-05,486
42049,NEIS1781,0.9999995667136522,0.9999997376779736,-1.7096432125551789e-07,486
42759,NEIS1781,0.999375793473691,0.9989974249680512,0.0003783685056397,486
