Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0197,0.9999990211071652,0.999999020736368,3.707971707456181e-10,435
89107,NEIS0197,0.9999997146857872,0.9999997684898108,-5.3804023680825714e-08,435
89108,NEIS0197,0.9999993325906826,0.9999987413899644,5.912007183805912e-07,435
94468,NEIS0197,0.999999980083876,0.9999999834025192,-3.318643249095032e-09,435
59656,NEIS0197,0.9999876081389684,0.9999950945066975,-7.486367729292453e-06,435
49224,NEIS0197,0.9999999919095768,0.9999999907598256,1.149751072127003e-09,435
29585,NEIS0197,0.9999964300680526,0.9999958871736204,5.428944320762241e-07,435
58071,NEIS0197,0.9999900546399636,0.9999879704034892,2.0842364745199404e-06,435
63636,NEIS0197,0.9994355989889312,0.999410581627683,2.5017361248158565e-05,435
42050,NEIS0197,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,435
73787,NEIS0197,0.9999963283488884,0.999997374988387,-1.046639498625268e-06,435
74988,NEIS0197,0.9999975009161252,0.9999982403815688,-7.394654437664627e-07,435
44891,NEIS0197,0.999999250918592,0.9999988561605216,3.9475807034339283e-07,435
93432,NEIS0197,0.9993141671918728,0.999445710203977,-0.0001315430121041,435
84921,NEIS0197,0.9999999960885828,0.99999999595536,1.332227661521301e-10,435
47017,NEIS0197,0.9993161446508484,0.9992831856451972,3.295900565125631e-05,435
80223,NEIS0197,0.999999979936119,0.999999951080166,2.8855952960427093e-08,435
96405,NEIS0197,0.9999998977659348,0.9999999062637104,-8.497775705329502e-09,435
97012,NEIS0197,0.9999997992983292,0.9999997580610772,4.123725194649097e-08,435
54754,NEIS0197,0.9999999299203648,0.9999999558604536,-2.5940088743681144e-08,435
91764,NEIS0197,0.9998509405415532,0.9997983966755214,5.254386603181782e-05,435
43990,NEIS0197,0.9999069877922732,0.9999174246942638,-1.0436901990651393e-05,435
79950,NEIS0197,0.9999818091350492,0.9999785318961772,3.277238872056998e-06,435
89017,NEIS0197,0.999341229923804,0.999946869417732,-0.000605639493928,435
38024,NEIS0197,0.9999985782122722,0.9999955770431976,3.0011690744791157e-06,435
59700,NEIS0197,0.9999986640028056,0.9999984413629968,2.2263980881120918e-07,435
21302,NEIS0197,0.999999998226051,0.9999999986452894,-4.1923842175606296e-10,435
72838,NEIS0197,0.9985404491168784,0.9994794523168824,-0.000939003200004,435
96238,NEIS0197,0.9999949935595824,0.9999947774007844,2.161587979720992e-07,435
74995,NEIS0197,0.9999998395999204,0.9999998436771264,-4.0772060172500354e-09,435
96474,NEIS0197,0.993260454738994,0.9915292374871276,0.0017312172518664,435
89305,NEIS0197,0.9999999947455194,0.9999999954500454,-7.045259931004465e-10,435
53302,NEIS0197,0.9999998169366592,0.9999996390422988,1.7789436024262528e-07,435
96840,NEIS0197,0.9999999977935534,0.9999999979009442,-1.0739076294896675e-10,435
50852,NEIS0197,0.9999664547307991,0.9999732351590748,-6.780428275510175e-06,435
28030,NEIS0197,0.9999944132439184,0.9999944963512154,-8.310729704419374e-08,435
61450,NEIS0197,0.9999904992451052,0.999993571415728,-3.0721706227865297e-06,435
59649,NEIS0197,0.9999999480638886,0.9999999157799512,3.228393752330305e-08,435
21229,NEIS0197,0.9997199160420086,0.9997957935425034,-7.587750049475872e-05,435
28158,NEIS0197,0.999999916103879,0.999999987062912,-7.095903298282026e-08,435
54624,NEIS0197,0.9999999862352558,0.9999999844681442,1.767111568184987e-09,435
47287,NEIS0197,0.9998458280385554,0.9998535033868092,-7.675348253743941e-06,435
63549,NEIS0197,0.9999999180133252,0.9999999251678352,-7.154509873430471e-09,435
96645,NEIS0197,0.9999999914172938,0.9999999794393792,1.1977914549099468e-08,435
53288,NEIS0197,0.9999998504765992,0.9999998202399062,3.0236693038254714e-08,435
86962,NEIS0197,0.9999999981648088,0.9999999964658526,1.6989561979485755e-09,435
70759,NEIS0197,0.9999999123395384,0.9999998973141044,1.502543389708677e-08,435
91870,NEIS0197,0.9999999285135012,0.999999941434676,-1.2921174796787229e-08,435
34562,NEIS0197,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,435
84487,NEIS0197,0.9999999743031398,0.9999999731506304,1.1525094212316842e-09,435
96381,NEIS0197,0.9999853542066928,0.9999877563297388,-2.4021230461412912e-06,435
102406,NEIS0197,0.9999999904092022,0.9999999914330712,-1.0238689895913922e-09,435
92812,NEIS0197,0.999999991791405,0.999999988403546,3.387859104364565e-09,435
29359,NEIS0197,0.9999998582227289,0.9999998111201526,4.710257628381954e-08,435
60803,NEIS0197,0.999998730960088,0.9999976552126316,1.075747456447118e-06,435
41726,NEIS0197,0.997459314677938,0.9972550962686528,0.0002042184092851,435
100707,NEIS0197,0.9999999780983836,0.9999999775443156,5.540679026694305e-10,435
30911,NEIS0197,0.9999952192270992,0.9999946644847066,5.547423925778006e-07,435
60649,NEIS0197,0.9999999530649032,0.9999999818465576,-2.8781654393128523e-08,435
96253,NEIS0197,0.999999833397452,0.9999997411564336,9.224101849003574e-08,435
36465,NEIS0197,0.9999999883486552,0.9999999830024328,5.346222464730488e-09,435
88177,NEIS0197,0.9999886140644304,0.9999950001327236,-6.386068293284808e-06,435
44426,NEIS0197,0.9993822595794244,0.9965474653763338,0.0028347942030906,435
60708,NEIS0197,0.9999996540270776,0.999999637836122,1.6190955687278574e-08,435
96495,NEIS0197,0.9999999999170132,0.9999999998329748,8.403844287130369e-11,435
97589,NEIS0197,0.9999988409468452,0.9999992876759536,-4.467291083720682e-07,435
96783,NEIS0197,0.9999997709857028,0.9999995464746828,2.245110199972089e-07,435
50448,NEIS0197,0.9999998421525078,0.9999998435448912,-1.392383319753776e-09,435
38094,NEIS0197,0.9999786715985598,0.999975586269892,3.085328667773446e-06,435
71576,NEIS0197,0.9999999178796696,0.999999942459854,-2.4580184443401265e-08,435
71466,NEIS0197,0.9999997184511108,0.9999996299058322,8.854527855373108e-08,435
96537,NEIS0197,0.999999999989797,0.999999999988421,1.376010416720419e-12,435
29380,NEIS0197,0.9999986502720016,0.999996654761696,1.995510305774495e-06,435
651,NEIS0197,0.9937752100576952,0.9943271398247128,-0.0005519297670175,435
29751,NEIS0197,0.999874259013833,0.9999174392674144,-4.318025358140965e-05,435
20793,NEIS0197,0.9999996130251506,0.9999995922330772,2.079207350735857e-08,435
19971,NEIS0197,0.9999968734902736,0.9999963751516175,4.983386560075687e-07,435
85269,NEIS0197,0.99999991448729,0.999999950619745,-3.613245502798179e-08,435
63041,NEIS0197,0.9999995277215082,0.9999997165477064,-1.888261981219941e-07,435
40691,NEIS0197,0.9995158790342938,0.999448042343099,6.78366911948114e-05,435
885,NEIS0197,0.9987453365045176,0.9981427932048224,0.0006025432996952,435
34605,NEIS0197,0.9990945024300382,0.9992992672804476,-0.0002047648504093,435
71045,NEIS0197,0.9999999311747876,0.9999999755595282,-4.438474066059683e-08,435
61510,NEIS0197,0.9999992600534932,0.9999995069689326,-2.469154394280082e-07,435
58440,NEIS0197,0.9996045734297636,0.9994661073920686,0.0001384660376949,435
75130,NEIS0197,0.99999998901155,0.9999999926408988,-3.629348932498999e-09,435
76190,NEIS0197,0.9999712849665084,0.9999736392911364,-2.3543246278068253e-06,435
76992,NEIS0197,0.9999999987223738,0.9999999995317176,-8.09343703167542e-10,435
46611,NEIS0197,0.995705694276798,0.9996746553464982,-0.0039689610697002,435
40324,NEIS0197,0.9999643414351204,0.9999696283698364,-5.286934716131064e-06,435
54803,NEIS0197,0.9999999932459428,0.9999999828793644,1.0366578484521938e-08,435
40358,NEIS0197,0.9996929800245282,0.9996257443577248,6.723566680355564e-05,435
42639,NEIS0197,0.9999735806951304,0.999975262309868,-1.6816147374587589e-06,435
30575,NEIS0197,0.9999967499877428,0.999997289938672,-5.399509293013693e-07,435
89062,NEIS0197,0.9999997095114176,0.999999665753064,4.3758353496237135e-08,435
50542,NEIS0197,0.9999999802985372,0.9999999548547353,2.5443802065261426e-08,435
97516,NEIS0197,0.9999999993181148,0.9999999991842898,1.3382495112068682e-10,435
96934,NEIS0197,0.9999999977939122,0.9999999986779182,-8.84005979528979e-10,435
