Genome,Target,Prediction,Probability
42543,1,1,0.9995480195496452
59895,0,0,0.0003272213755273
89107,1,1,0.9999773323036244
89108,1,1,0.9999819295910936
94468,1,1,0.9999996895103596
59656,1,1,0.9999999871488588
101207,0,1,0.999998194393938
878,0,0,2.2307859011374423e-08
93514,0,1,0.9443614103537458
49224,1,1,0.9999999899168578
29585,1,1,0.9992195909798012
58071,1,1,0.9999998905389484
63636,1,1,0.8286880587704064
42050,1,1,0.9999997841256988
28966,0,0,3.0401023457790554e-06
34818,1,0,1.2402119615704543e-06
73787,1,1,0.9999999769813632
105735,0,0,0.4704244630632652
59203,0,0,8.149749016045646e-09
59266,0,0,6.1223884029902404e-09
74988,1,1,0.999999819511864
70849,0,0,1.594920903882662e-06
44891,1,1,0.9997349672574656
59926,0,0,0.0004260244977185
49507,0,0,8.622776287892398e-06
93432,1,1,0.999947687963152
49920,0,0,3.579575118855464e-07
1634,0,0,1.1980497906750282e-07
84921,1,1,0.9999566901581356
51410,0,0,0.0069478380626562
83550,0,0,9.539424320822404e-09
94785,0,0,2.2174641497921718e-07
47017,1,1,0.9999793732941414
51165,0,1,0.9710741402339486
44145,0,0,7.279046932280187e-07
80223,1,1,0.9999994946360128
96405,1,1,0.999980427831412
97012,1,1,0.9999999923435118
70853,0,0,3.480051240395749e-06
52618,0,1,0.7739061399493925
60873,0,1,0.6818561193919901
34902,1,0,0.0078269087379989
8150,0,0,1.0604849360360951e-05
49395,0,0,0.0295963692865291
54754,1,1,0.999999986148544
8173,0,0,1.5662809922000294e-06
36203,0,1,0.9403403998210852
56094,0,0,7.96427209562312e-08
49391,0,0,4.370092823426302e-06
91764,1,1,0.9999986068934418
50918,0,0,1.1264234562547405e-07
43990,1,1,0.9999925771863104
51184,0,0,9.535637583767502e-09
79950,1,1,0.999954174949622
83248,0,0,1.4876540476392562e-10
89017,1,1,0.914625767150866
38024,1,1,0.999999943754361
59700,1,1,0.9999998316080008
38891,0,0,1.8128468871012905e-07
59880,0,1,0.6509547791213673
21302,1,1,0.9999999995527378
51607,1,0,4.3614598473501645e-05
72838,1,1,0.9855375840608128
96238,1,1,0.9999866879831568
50351,0,0,0.4797543379340773
74995,1,1,0.9999992246956204
50032,0,0,4.1831319545730106e-07
96474,1,0,0.1194506466272842
50027,0,0,5.3640801881601675e-08
44445,0,0,2.364162134577384e-05
89305,1,1,0.9999999872658156
53302,1,1,0.999987767985686
96840,1,1,0.9999998921967032
50852,1,1,0.999837904535208
49704,0,0,0.0001508590530551
70858,0,0,1.3394795077536743e-09
59217,0,0,0.0027873916382847
58345,1,0,1.7187063406555688e-05
28030,1,1,0.9999986477965208
46617,0,0,8.98251421232543e-06
59241,0,0,1.9088169039506863e-06
45956,0,0,1.4970798550275586e-05
94863,0,0,1.7041632084375612e-08
61450,1,1,0.983213088637826
70842,0,0,0.2335515203933237
89339,0,0,7.059300388864793e-06
59649,1,1,0.9999999997311216
49422,0,0,0.0004128531368879
28906,0,0,8.550690229470404e-05
46725,0,1,0.9998457018555044
21229,1,0,0.1291126049944924
28158,1,1,0.9999999806440106
54624,1,1,0.9999991962144332
47287,1,1,0.9999999631311256
49847,0,0,6.653669206236277e-07
51271,0,0,5.2818935312224e-09
37691,1,1,0.7946315441207692
38908,0,1,0.6347871521879689
63549,1,1,0.9999971738531794
96645,1,1,0.9999999999794482
49888,0,0,5.3661849134700456e-08
53288,1,1,0.999999983897052
86962,1,1,0.999999994160619
70759,1,1,0.998468471560531
91870,1,1,0.9999979037517854
90889,0,0,5.854849352291343e-07
34562,1,1,0.9991743257489656
53969,0,0,0.0241460862608727
51371,0,0,8.815655068279626e-09
50036,0,1,0.7745615683222707
29917,1,1,0.999651139070884
51154,0,0,4.231501853173344e-08
84487,1,1,0.9999978706961784
57010,0,0,8.859417379921225e-10
96381,1,1,0.999998919895712
94846,0,0,2.2444262717641575e-07
70835,0,0,2.0896882680560484e-08
102406,1,1,0.9999974854681134
73785,1,1,0.9987637406566828
59857,0,0,1.0406352945767e-07
92812,1,1,0.9999995268537784
93657,1,1,0.6272065617195743
51171,0,0,6.824881577403199e-08
46623,0,0,2.1972690582481784e-06
29359,1,1,0.9999999002783042
60803,1,1,0.999999991140202
94725,0,0,3.912548874061692e-09
50161,0,0,6.37943658152506e-08
59133,0,0,9.59481009325411e-08
49602,0,0,1.017683570420796e-06
906,0,0,0.0116219141561231
38062,1,0,0.3666325152407572
92821,0,0,0.0002308795294672
46971,1,0,0.253610246855507
41726,1,1,0.9999598811349928
35916,0,0,1.7475026652401742e-09
100707,1,1,0.9996579132205434
50292,0,0,1.412559857146736e-06
59170,0,0,5.2163263448014814e-08
30911,1,1,0.9829948848672992
83072,0,0,2.7535243036229014e-07
60649,1,1,0.9999996048055164
96253,1,1,0.997459684498476
93923,1,0,0.0292046192514423
50267,0,0,3.980335309833577e-06
70848,0,0,8.08965925955735e-09
10914,0,0,5.6978662084652435e-09
97522,1,0,8.526148298075173e-06
36465,1,1,0.9999997307723126
49561,0,0,3.28199954075075e-07
56076,0,0,4.177956214179388e-05
50268,0,0,5.028773897767013e-06
52545,0,0,0.235762588206911
88177,1,1,0.9864711853818268
34824,0,0,6.130895089655501e-07
46657,0,0,1.7618092503269855e-06
50345,0,0,1.6407522357040829e-06
44426,0,1,0.9996753028876136
60708,1,1,0.999999988846595
30744,1,1,0.992739767062466
49584,0,0,0.0380206377792694
13066,0,0,0.0004121321640642
56872,0,0,2.196114594903541e-09
57065,0,0,1.204501113484292e-07
94810,0,0,1.0217432488123617e-07
96495,1,1,0.9999999959611636
59324,0,0,5.081322920258171e-09
56792,0,0,2.008022368830419e-09
59201,0,0,1.1885402417316443e-07
97589,1,1,0.9999999940045294
96783,1,1,0.9999928123249288
50448,1,1,0.9999998780258994
49775,0,0,5.916507261384305e-08
38094,1,1,0.9999879623631674
71576,1,1,0.9999999995673672
44137,0,0,2.194981027929647e-05
38380,0,0,2.2645363614252073e-08
34821,0,0,6.327089716351189e-07
71466,1,1,0.9999999977928766
50348,0,0,0.0014549873564499
72284,0,0,3.1602237695563566e-06
1591,0,0,7.420721195827692e-07
57842,0,0,0.0005246535473848
4325,0,0,4.2738304675949073e-08
958,0,0,5.03922650529774e-07
46045,1,1,0.9970955276494048
96537,1,1,0.999999998890554
71918,1,0,0.0011368073129238
52541,0,0,3.5906283660076823e-06
94960,0,0,4.7785548625038235e-08
29380,1,1,0.9999673069969556
35941,0,0,4.334893434229414e-06
83073,0,0,3.133252750408991e-09
28019,1,0,0.2117842968671403
52716,0,0,3.950171951159598e-05
49381,0,0,2.2451605760307517e-09
72258,0,0,2.0214027870084773e-05
948,0,0,2.967597618679916e-06
651,1,1,0.9995867902213637
29751,1,1,0.9999672521984828
20793,1,1,0.9995503845099004
49759,0,0,1.2398249223035642e-09
96187,0,0,0.0512155463508914
19971,1,1,0.9980879304938098
85269,1,1,0.9999999721947131
83508,0,0,1.0190840660015776e-08
57033,0,0,1.997336407360224e-05
63041,0,1,0.9999998741498732
59247,0,0,7.34520980570913e-08
40691,1,1,0.9983361921822628
83206,0,0,1.7650178542888003e-09
50893,0,1,0.999856077550124
80034,1,1,0.6132436312435957
30279,0,0,0.0098080768179188
34889,1,0,0.1099382774241243
885,0,1,0.9999933797328916
34605,1,1,0.9507097806614514
1609,0,0,1.733168531178738e-07
71045,1,1,0.9999970923753548
61510,1,1,0.9999999999275528
58440,1,0,0.1920631432255704
83068,0,0,1.991142229173332e-05
3394,0,0,0.1777625324622267
3193,0,0,0.0435947120731521
75130,1,1,0.9999999994957652
71742,1,1,0.990005755070225
76190,1,1,0.9920772521886118
76992,0,1,0.9999999288114824
46611,0,1,0.9994522628403132
40324,1,1,0.9999023747478996
53955,0,0,1.4923314469875736e-08
54803,1,1,0.9999363602803224
50056,0,0,1.0526323010900794e-08
40358,1,1,0.9957400072462914
42639,1,1,0.9963573533343312
59917,0,1,0.8986524217663088
59927,0,1,0.5947717295998116
30575,1,1,0.9999997547670514
43822,0,0,0.3324560269372987
89062,1,1,0.9998052884178382
60863,0,0,0.0004110878492397
50101,0,0,2.225590902294691e-07
50542,1,1,0.9999999886830344
38887,0,0,0.4564403414251862
83415,0,0,1.934414347838432e-07
97516,1,1,0.9999998305793532
96934,1,1,0.9999999997479888
42584,1,1,0.9992248254407684
39165,0,0,8.617211561926922e-07
49909,0,0,0.0016780359052375
8157,0,0,0.0690639666679641
60548,1,0,0.0132369010652162
71535,1,1,0.9999991549135764
61977,0,0,4.0690068301845033e-05
38362,0,0,0.0002277164704742
54461,0,1,0.900822171465284
80125,1,1,0.9999997032471944
71479,1,1,0.992603820495866
49777,0,0,7.13879368107822e-06
51365,0,0,0.2241236584848606
20363,1,1,0.9999999606145178
28149,1,1,0.9999998372819864
53908,0,0,1.2630351610893572e-07
50210,0,0,0.003257910539731
52637,0,0,0.2420253410930647
52141,1,1,0.999999965912398
63591,1,1,0.9999816774147984
97470,1,1,0.5404047854608445
38026,1,1,0.9999979216592312
35516,1,1,0.9995784175621604
38015,1,1,0.9708686186396608
85605,1,1,0.9949256832085076
29789,1,1,0.9994692297518536
71073,1,1,0.9555184188652396
63522,1,0,0.0239123044083844
4375,0,0,1.457428755361785e-07
59254,0,0,1.1815518670464155e-06
39157,0,0,5.422392687081439e-07
97332,1,1,0.9996454403007476
31320,1,1,0.999999990446528
85839,0,1,0.999069551942484
63478,1,1,0.999999815087566
29639,1,1,0.9999998939075782
71146,1,1,0.9999999060882035
30116,1,1,0.9996144852867106
60717,1,1,0.5406586456811469
41325,1,1,0.9089790465304528
50264,0,0,7.733043517100774e-05
34867,0,0,0.0148061943134177
96830,1,1,0.9999155773579724
89121,1,1,0.9991248847540104
96548,1,0,1.7709194274722225e-06
50083,0,0,7.60661368738337e-06
83143,0,0,2.340180155982392e-09
42049,1,1,0.9999917472447112
42759,1,1,0.9999514093783236
59782,1,1,0.9999959242871054
41637,1,1,0.999956988094469
61296,1,1,0.9999999866672707
53286,1,1,0.9999514807746654
20381,1,0,0.089894878986548
59132,0,1,0.999334625569706
52246,0,0,0.0002666067610492
1649,0,0,2.4761610473983307e-10
51880,1,1,0.9999976672892976
96600,1,1,0.9999887498241846
83083,0,0,3.064975752385624e-08
56414,1,1,0.710790542480717
35601,1,1,0.9914626837779256
59866,0,0,0.4148683521304607
38397,0,1,0.99263122413752
43652,0,0,6.053641964099356e-05
29385,1,1,0.9999997871349358
56829,0,0,0.0002863357126948
85861,0,0,0.0106022986357315
56940,0,0,0.0378848908105106
29869,1,1,0.9999848262573302
27826,1,1,0.9999990896786186
35807,1,1,0.99907156364684
53064,1,1,0.8842527563067802
80295,1,1,0.9999999019317468
97561,1,0,0.0116528586020691
37943,1,1,0.9955309728859022
38130,1,1,0.9999998912301964
38109,1,1,0.9999999471008711
38956,0,0,5.134121484708021e-07
45303,1,1,0.9999971183966502
29736,1,1,0.9999855661734096
49730,0,0,6.342433459522367e-05
94833,0,0,3.984380242414684e-06
52695,0,0,1.2474677390665242e-05
63567,1,1,0.9999647286218848
83256,0,0,2.6852019759695032e-09
83810,1,1,0.9999816985400508
30687,1,1,0.9999791374817656
53070,1,1,0.9998175349659486
49476,0,0,2.1192765013555162e-08
100784,1,1,0.983499893396171
57067,0,0,3.242503681411971e-09
59904,0,0,1.418191119457033e-07
30673,1,0,0.243939983382527
21105,1,1,0.9999999729446204
40260,1,1,0.9998574399577308
61124,1,1,0.9999999847835122
20429,1,1,0.9998049639028996
60680,1,1,0.85079942846436
44559,0,0,4.4255952107238854e-10
44632,0,0,0.0019281963912048
63476,1,1,0.9998544369660176
56102,0,0,1.108264751160416e-05
56972,0,0,0.0001983873416778
5587,0,0,4.203780490437916e-08
1574,0,0,0.0077173113984708
52873,1,0,0.0075394990957861
71680,1,1,0.9999999998229504
35773,1,0,0.1535576936921077
46607,0,0,2.146105671725121e-07
41852,1,0,0.0579394580329253
51909,1,1,0.9974160786527856
46663,0,0,1.533794852515363e-05
935,0,0,1.3847628944853561e-08
96516,1,0,0.0008566196665102
56096,0,1,0.9908238610607852
8166,0,0,3.209182471400237e-07
21399,1,0,0.078172411271972
51158,0,0,0.001779059236896
96636,1,1,0.9999999984577804
59300,1,1,0.5783130922285821
50111,0,0,0.0001172706933233
59416,0,0,2.5399145986839798e-06
74343,1,1,0.9999991502494636
