Genome,Target,Prediction,Probability
42543,1,1,0.9999921626913962
59895,0,0,0.0002818723939756
89107,1,1,0.999998232769998
89108,1,1,0.999999664262739
94468,1,1,0.9999995453383246
59656,1,1,0.9999976350729184
101207,0,1,0.998049024345322
878,0,0,1.7251045499999437e-07
93514,0,1,0.998921308189034
49224,1,1,0.9999984969013018
29585,1,1,0.999936758111375
58071,1,1,0.999997408951742
63636,1,1,0.9903813605554544
42050,1,1,0.999999861855246
28966,0,0,1.928192188213096e-07
34818,1,0,1.6883523978061097e-08
73787,1,1,0.9998255411227736
105735,0,0,0.1008938861374947
59203,0,0,4.209518470822182e-07
59266,0,0,2.0132423535772614e-07
74988,1,1,0.9999998155510346
70849,0,0,6.905690345857168e-06
44891,1,1,0.9993024500610198
59926,0,0,0.0944823146962906
49507,0,0,2.7372769312654716e-05
93432,1,1,0.9999797407475536
49920,0,0,1.905380581493547e-07
1634,0,0,3.343816991534798e-08
84921,1,1,0.9999999445504356
51410,0,0,1.4310102359352437e-06
83550,0,0,9.005782092793564e-09
94785,0,0,1.6025733197658572e-07
47017,1,1,0.9987128537540594
51165,0,1,0.973322498667458
44145,0,0,1.0518357429851925e-07
80223,1,1,0.9999999809036796
96405,1,1,0.9999999815852388
97012,1,1,0.9999999929448976
70853,0,0,1.4085341070573705e-07
52618,0,0,5.55529533536669e-05
60873,0,1,0.8260774212121753
34902,1,0,0.0048450650255822
8150,0,0,2.3181020548476635e-06
49395,0,0,0.0452731882763599
54754,1,1,0.9999999680181064
8173,0,0,4.848482019206909e-06
36203,0,1,0.9958544278126398
56094,0,0,3.913504217222804e-06
49391,0,0,8.091821638557864e-06
91764,1,1,0.9987186639380566
50918,0,0,2.287226903379841e-08
43990,1,1,0.9999985781702442
51184,0,0,4.57761943723834e-07
79950,1,1,0.9999988972940964
83248,0,0,1.9825015879847717e-09
89017,1,1,0.9999856526045529
38024,1,1,0.999994500134438
59700,1,1,0.9999978715016624
38891,0,0,4.1935576795130106e-10
59880,0,0,0.0100996918004248
21302,1,1,0.999999317994444
51607,1,0,6.199825614815601e-06
72838,1,1,0.9993422324507746
96238,1,1,0.999971524799544
50351,0,0,0.2485947301801909
74995,1,1,0.9999996640200648
50032,0,0,7.903929712940377e-11
96474,1,1,0.9996546206559022
50027,0,0,1.7436396957014868e-07
44445,0,0,6.3741784934135415e-06
89305,1,1,0.9999999895686446
53302,1,1,0.9999986047977004
96840,1,1,0.9999962022065368
50852,1,1,0.9997606261186835
49704,0,0,1.3222961407942116e-06
70858,0,0,3.829407390616442e-08
59217,0,0,3.969634290052083e-06
58345,1,1,0.694905370669704
28030,1,1,0.999926555417916
46617,0,0,1.6705184743529367e-05
59241,0,0,1.092499457598135e-07
45956,0,0,2.155219137334012e-05
94863,0,0,3.189030121311718e-09
61450,1,1,0.999897617754906
70842,0,0,0.0247037112239579
89339,0,0,3.120751577027917e-05
59649,1,1,0.9999999852770703
49422,0,0,7.496112173992033e-05
28906,0,0,7.993624442749381e-06
46725,0,1,0.9662777585868492
21229,1,1,0.8355432094972555
28158,1,1,0.9999999866397628
54624,1,1,0.9999999726850052
47287,1,1,0.9999976160618474
49847,0,0,2.312902440693265e-07
51271,0,0,1.1880538397359925e-08
37691,1,1,0.7805821853459372
38908,0,1,0.7201262583927888
63549,1,1,0.9999999848766652
96645,1,1,0.9999999999028064
49888,0,0,5.497847453950557e-09
53288,1,1,0.9999999991090508
86962,1,1,0.9999999938730276
70759,1,1,0.9999799219860884
91870,1,1,0.9999999921576972
90889,0,0,6.993188993269687e-09
34562,1,1,0.9782684514269584
53969,0,0,0.0956983870764484
51371,0,0,1.0702810604474744e-09
50036,0,0,0.145573814334522
29917,1,0,0.3131072207588823
51154,0,0,2.9648771502734005e-07
84487,1,1,0.9999998577858906
57010,0,0,1.0207615032469161e-08
96381,1,1,0.9999939571119426
94846,0,0,1.3176605397366556e-07
70835,0,0,3.765222925748263e-07
102406,1,1,0.9999980352790736
73785,1,1,0.997197404181862
59857,0,0,3.38178061594075e-08
92812,1,1,0.9999993872894424
93657,1,1,0.9732952802325604
51171,0,0,6.055968549410512e-08
46623,0,0,6.326352512750535e-06
29359,1,1,0.9999999893178808
60803,1,1,0.9999995828270944
94725,0,0,5.619509431556468e-10
50161,0,0,5.719073108069482e-07
59133,0,0,6.242096420664468e-07
49602,0,0,9.444843127645532e-07
906,0,0,1.790019394101011e-06
38062,1,1,0.996755998277735
92821,0,0,0.0005764590565981
46971,1,1,0.9987243502543334
41726,1,1,0.9926625529833998
35916,0,0,1.4979648719663485e-07
100707,1,1,0.9999998687929804
50292,0,0,1.6567018458581452e-08
59170,0,0,1.4663597235832522e-08
30911,1,1,0.9900206599894964
83072,0,0,1.704759579486404e-07
60649,1,1,0.9999999720431192
96253,1,1,0.9999876417024884
