Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0006,0.9999990211071652,0.999998975350357,4.57568082312676e-08,954
89107,NEIS0006,0.9999997146857872,0.9999995555125794,1.591732078365382e-07,954
89108,NEIS0006,0.9999993325906826,0.9999984289222256,9.036684571750442e-07,954
94468,NEIS0006,0.999999980083876,0.9999999249102696,5.517360657236736e-08,954
59656,NEIS0006,0.9999876081389684,0.999999326474956,-1.171833598767602e-05,954
49224,NEIS0006,0.9999999919095768,0.9999999862102608,5.699315908103131e-09,954
29585,NEIS0006,0.9999964300680526,0.9999944348203182,1.995247734365435e-06,954
58071,NEIS0006,0.9999900546399636,0.999988021657498,2.0329824655940243e-06,954
63636,NEIS0006,0.9994355989889312,0.9994485708274992,-1.2971838567965577e-05,954
42050,NEIS0006,0.9999999929687096,0.9999999950477924,-2.0790829058370264e-09,954
73787,NEIS0006,0.9999963283488884,0.9999936096825084,2.718666380019385e-06,954
74988,NEIS0006,0.9999975009161252,0.9999984671322916,-9.662161662982172e-07,954
44891,NEIS0006,0.999999250918592,0.999999266851094,-1.5932502095417078e-08,954
93432,NEIS0006,0.9993141671918728,0.9991598601222548,0.000154307069618,954
84921,NEIS0006,0.9999999960885828,0.9999999975587152,-1.4701324602128807e-09,954
47017,NEIS0006,0.9993161446508484,0.9991986709322096,0.0001174737186389,954
80223,NEIS0006,0.999999979936119,0.9999999981747598,-1.8238640819845383e-08,954
96405,NEIS0006,0.9999998977659348,0.9999999320931978,-3.4327263032096766e-08,954
97012,NEIS0006,0.9999997992983292,0.9999997849413236,1.435700547336438e-08,954
54754,NEIS0006,0.9999999299203648,0.9999999330327723,-3.112407664929151e-09,954
91764,NEIS0006,0.9998509405415532,0.9988525984650108,0.0009983420765424,954
43990,NEIS0006,0.9999069877922732,0.999893192903806,1.3794888467089096e-05,954
79950,NEIS0006,0.9999818091350492,0.9999725007316352,9.308403413954558e-06,954
89017,NEIS0006,0.999341229923804,0.9999825396539964,-0.0006413097301924,954
38024,NEIS0006,0.9999985782122722,0.9999786061900678,1.997202220438421e-05,954
59700,NEIS0006,0.9999986640028056,0.9999992045187888,-5.40515983082912e-07,954
21302,NEIS0006,0.999999998226051,0.9999999991123568,-8.863059175467923e-10,954
72838,NEIS0006,0.9985404491168784,0.9997085926634798,-0.0011681435466013,954
96238,NEIS0006,0.9999949935595824,0.999995663220229,-6.696606466016775e-07,954
74995,NEIS0006,0.9999998395999204,0.9999998547008662,-1.510094571610665e-08,954
96474,NEIS0006,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0006,0.9999999947455194,0.9999999936009164,1.1446028569395141e-09,954
53302,NEIS0006,0.9999998169366592,0.9999998706942468,-5.375758771464235e-08,954
96840,NEIS0006,0.9999999977935534,0.9999999986599792,-8.664258199786444e-10,954
50852,NEIS0006,0.9999664547307991,0.9999903368526952,-2.388212189607941e-05,954
28030,NEIS0006,0.9999944132439184,0.999987207155498,7.206088420419476e-06,954
61450,NEIS0006,0.9999904992451052,0.9999925285013664,-2.029256261137924e-06,954
59649,NEIS0006,0.9999999480638886,0.999999865795388,8.226850067849513e-08,954
21229,NEIS0006,0.9997199160420086,0.9990143694551534,0.0007055465868551,954
28158,NEIS0006,0.999999916103879,0.9999999557354328,-3.96315539274994e-08,954
54624,NEIS0006,0.9999999862352558,0.9999999872426472,-1.007391392526813e-09,954
47287,NEIS0006,0.9998458280385554,0.9997729898113372,7.28382272181527e-05,954
63549,NEIS0006,0.9999999180133252,0.9999999956111852,-7.759785991545699e-08,954
96645,NEIS0006,0.9999999914172938,0.9999999869167122,4.500581574085061e-09,954
53288,NEIS0006,0.9999998504765992,0.9999998604860272,-1.0009428064172711e-08,954
86962,NEIS0006,0.9999999981648088,0.9999999883765288,9.788279964340065e-09,954
70759,NEIS0006,0.9999999123395384,0.9999999392164904,-2.687695188630101e-08,954
91870,NEIS0006,0.9999999285135012,0.999999948831934,-2.031843282512824e-08,954
34562,NEIS0006,0.9994691570781252,0.9995450926968246,-7.593561869934096e-05,954
84487,NEIS0006,0.9999999743031398,0.9999999728692842,1.4338555898163463e-09,954
96381,NEIS0006,0.9999853542066928,0.9999628358074868,2.2518399206084005e-05,954
102406,NEIS0006,0.9999999904092022,0.9999999831188596,7.290342551868889e-09,954
92812,NEIS0006,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0006,0.9999998582227289,0.9999993663119844,4.919107445822135e-07,954
60803,NEIS0006,0.999998730960088,0.9999992314355092,-5.004754213278062e-07,954
41726,NEIS0006,0.997459314677938,0.9970020013824176,0.0004573132955203,954
100707,NEIS0006,0.9999999780983836,0.9999999785337652,-4.35381619645625e-10,954
30911,NEIS0006,0.9999952192270992,0.9999973080826334,-2.088855534210232e-06,954
60649,NEIS0006,0.9999999530649032,0.9999999588172978,-5.752394560687435e-09,954
96253,NEIS0006,0.999999833397452,0.9999996890639564,1.443334954887021e-07,954
36465,NEIS0006,0.9999999883486552,0.9999999860435452,2.305110102795993e-09,954
88177,NEIS0006,0.9999886140644304,0.9999956983702942,-7.084305863824802e-06,954
44426,NEIS0006,0.9993822595794244,0.9884473702421636,0.0109348893372607,954
60708,NEIS0006,0.9999996540270776,0.9999997841419044,-1.301148268018082e-07,954
96495,NEIS0006,0.9999999999170132,0.9999999998475742,6.943901009748288e-11,954
97589,NEIS0006,0.9999988409468452,0.9999997567968016,-9.158499564287936e-07,954
96783,NEIS0006,0.9999997709857028,0.9999994569751388,3.14010564106404e-07,954
50448,NEIS0006,0.9999998421525078,0.9999998498445876,-7.692079750931669e-09,954
38094,NEIS0006,0.9999786715985598,0.9999824558508034,-3.784252243566044e-06,954
71576,NEIS0006,0.9999999178796696,0.999999554623594,3.632560756638981e-07,954
71466,NEIS0006,0.9999997184511108,0.9999997678814984,-4.943038756088925e-08,954
96537,NEIS0006,0.999999999989797,0.9999999999861904,3.6066705177972843e-12,954
29380,NEIS0006,0.9999986502720016,0.9999895944433512,9.055828650406106e-06,954
651,NEIS0006,0.9937752100576952,0.9959192478213656,-0.0021440377636704,954
29751,NEIS0006,0.999874259013833,0.9998276184499572,4.664056387571058e-05,954
20793,NEIS0006,0.9999996130251506,0.9999991641718738,4.488532767688014e-07,954
19971,NEIS0006,0.9999968734902736,0.9999973739911177,-5.005008439917802e-07,954
85269,NEIS0006,0.99999991448729,0.9999998064495804,1.080377095563634e-07,954
63041,NEIS0006,0.9999995277215082,0.9999996168505624,-8.912905424818264e-08,954
40691,NEIS0006,0.9995158790342938,0.99948215775074,3.372128355383364e-05,954
885,NEIS0006,0.9987453365045176,0.993772217452748,0.0049731190517694,954
34605,NEIS0006,0.9990945024300382,0.9987672781455889,0.0003272242844493,954
71045,NEIS0006,0.9999999311747876,0.9999997980659556,1.3310883206774093e-07,954
61510,NEIS0006,0.9999992600534932,0.9999992701864624,-1.0132969352483201e-08,954
58440,NEIS0006,0.9996045734297636,0.998417312936505,0.0011872604932585,954
75130,NEIS0006,0.99999998901155,0.9999999956297804,-6.618230297128491e-09,954
76190,NEIS0006,0.9999712849665084,0.9998656210198742,0.0001056639466342,954
76992,NEIS0006,0.9999999987223738,0.9999999995915444,-8.691705133401229e-10,954
46611,NEIS0006,0.995705694276798,0.9995278526654152,-0.0038221583886171,954
40324,NEIS0006,0.9999643414351204,0.9999809020170384,-1.6560581918012574e-05,954
54803,NEIS0006,0.9999999932459428,0.9999999876498824,5.596060281831683e-09,954
40358,NEIS0006,0.9996929800245282,0.9998785890367522,-0.0001856090122239,954
42639,NEIS0006,0.9999735806951304,0.9999945066491044,-2.0925953973960357e-05,954
30575,NEIS0006,0.9999967499877428,0.9999976530931765,-9.031054336583466e-07,954
89062,NEIS0006,0.9999997095114176,0.9999993721246022,3.373868153744297e-07,954
50542,NEIS0006,0.9999999802985372,0.999999988810836,-8.512298865781531e-09,954
97516,NEIS0006,0.9999999993181148,0.9999999995921984,-2.7408364466907637e-10,954
96934,NEIS0006,0.9999999977939122,0.9999999989028332,-1.1089209550618762e-09,954
42584,NEIS0006,0.9992332491317424,0.9991498828619516,8.336626979088546e-05,954
71535,NEIS0006,0.999999970161757,0.9999999613112316,8.850525534676024e-09,954
80125,NEIS0006,0.9999998471765436,0.9999998170821384,3.0094405190084224e-08,954
20363,NEIS0006,0.9999999908687272,0.9999999970011336,-6.132406360492837e-09,954
28149,NEIS0006,0.999999912595596,0.9999999963119192,-8.371632331805047e-08,954
52141,NEIS0006,0.9999324559377024,0.9999567705842292,-2.431464652685733e-05,954
63591,NEIS0006,0.9999999897577952,0.999999986087548,3.6702473282801407e-09,954
97470,NEIS0006,0.9999145591215092,0.9997735037558664,0.0001410553656429,954
38026,NEIS0006,0.9999986871112858,0.9999982203612529,4.6675003295693074e-07,954
35516,NEIS0006,0.9999969984186045,0.9999977678691504,-7.694505460564827e-07,954
38015,NEIS0006,0.9999761009320683,0.999974130263702,1.9706683664910685e-06,954
71073,NEIS0006,0.9999918714144124,0.9999901126419254,1.7587724869816412e-06,954
97332,NEIS0006,0.9999993342070582,0.9999994638042162,-1.295971580050903e-07,954
31320,NEIS0006,0.9999999963304138,0.9999999881900375,8.14037626195585e-09,954
63478,NEIS0006,0.9999999619138064,0.9999999177706348,4.414317156253844e-08,954
29639,NEIS0006,0.9999999791681982,0.999999964791914,1.4376284052097787e-08,954
71146,NEIS0006,0.9999998626152456,0.9999997455748209,1.1704042490734424e-07,954
30116,NEIS0006,0.9999773511404344,0.9999614692333428,1.5881907091563896e-05,954
41325,NEIS0006,0.9998382258322112,0.9999053092895936,-6.708345738248855e-05,954
96830,NEIS0006,0.9999782876286089,0.9999877007250612,-9.41309645230426e-06,954
89121,NEIS0006,0.9999632167347514,0.999984422484192,-2.1205749440644794e-05,954
42049,NEIS0006,0.9999995667136522,0.9999994071471928,1.595664594900015e-07,954
42759,NEIS0006,0.999375793473691,0.9990488174730277,0.0003269760006634,954
59782,NEIS0006,0.999999977116048,0.9999999699305682,7.185479877769296e-09,954
41637,NEIS0006,0.9999999001351064,0.999999847914655,5.22204514075142e-08,954
61296,NEIS0006,0.9999999997977628,0.9999999994165978,3.8116498846108016e-10,954
53286,NEIS0006,0.998517019868322,0.9984252122743844,9.18075939375651e-05,954
59132,NEIS0006,0.9999456491885972,0.999926035768787,1.9613419810160515e-05,954
51880,NEIS0006,0.9999998350107134,0.999999744624346,9.03863675016936e-08,954
96600,NEIS0006,0.9999999466176206,0.9999999001887824,4.6428838329504174e-08,954
38397,NEIS0006,0.9987334938441116,0.9987905049952854,-5.701115117384692e-05,954
29385,NEIS0006,0.999999996730506,0.9999999861446318,1.0585874177237996e-08,954
29869,NEIS0006,0.9963878463164442,0.9973468635560035,-0.0009590172395594,954
27826,NEIS0006,0.999999219381744,0.9999977315450744,1.4878366694226486e-06,954
35807,NEIS0006,0.9999997795872024,0.9999993482441834,4.313430190805434e-07,954
80295,NEIS0006,0.9999984792251004,0.9999984486517294,3.057337105705216e-08,954
37943,NEIS0006,0.9967067607134128,0.992168315232148,0.0045384454812646,954
38130,NEIS0006,0.9999999773354992,0.9999999740531422,3.2823569418027887e-09,954
38109,NEIS0006,0.9999999982043372,0.999999995034396,3.169941087399763e-09,954
45303,NEIS0006,0.9999997889985772,0.9999999898543775,-2.008558003252503e-07,954
29736,NEIS0006,0.9999999869964236,0.9999999969677702,-9.971346637271951e-09,954
63567,NEIS0006,0.9999877869704378,0.999977204150238,1.0582820199722676e-05,954
83810,NEIS0006,0.9999809733646916,0.999964470477132,1.6502887559721735e-05,954
30687,NEIS0006,0.9999991121101782,0.9999982346790746,8.774311036630067e-07,954
53070,NEIS0006,0.999574335667571,0.9993813558179336,0.0001929798496375,954
100784,NEIS0006,0.9998529161482366,0.9998740587533006,-2.114260506402843e-05,954
30673,NEIS0006,0.9971580134229964,0.9950615443584258,0.0020964690645706,954
21105,NEIS0006,0.999374164907766,0.9991753534477368,0.000198811460029,954
40260,NEIS0006,0.999957124138856,0.999985672335462,-2.8548196605915344e-05,954
61124,NEIS0006,0.9999999976078472,0.9999999975880524,1.979472141755423e-11,954
20429,NEIS0006,0.9999006421083948,0.9998361105370254,6.453157136943055e-05,954
52873,NEIS0006,0.99515026319064,0.995947593911829,-0.0007973307211889,806
71680,NEIS0006,0.9999999634649904,0.9999999206728128,4.2792177579187296e-08,954
51909,NEIS0006,0.9999991359005944,0.9999995143167812,-3.784161867192992e-07,954
96636,NEIS0006,0.9999999990579408,0.999999998403066,6.548747100154627e-10,954
74343,NEIS0006,0.9999999493474488,0.9999999405087356,8.838713205783222e-09,954
35361,NEIS0006,0.9903254713084944,0.99392580035002,-0.0036003290415257,954
59270,NEIS0006,0.998861536817107,0.9980948641543472,0.0007666726627596,954
96419,NEIS0006,0.99999999946374,0.9999999991132886,3.5045133461864003e-10,954
54868,NEIS0006,0.9999999997658248,0.9999999997425066,2.3318125208504622e-11,954
85553,NEIS0006,0.9997828425394985,0.999773654075936,9.188463562459503e-06,954
96891,NEIS0006,0.9999999948442776,0.9999999939341816,9.100958875407628e-10,954
96940,NEIS0006,0.9999812271460978,0.999983347227304,-2.120081206258284e-06,954
96502,NEIS0006,0.9999859878264328,0.9999798034688704,6.1843575622777536e-06,954
43827,NEIS0006,0.9999998631106805,0.9999999240201652,-6.090948467818437e-08,954
53820,NEIS0006,0.9999996118542344,0.9999992312418304,3.806124040384162e-07,954
89418,NEIS0006,0.9999999253429988,0.9999998802849276,4.505807116306215e-08,954
88135,NEIS0006,0.999999622429664,0.999999576713601,4.5716063046263855e-08,954
58826,NEIS0006,0.9999984070688328,0.999997943810151,4.632586818598128e-07,954
30952,NEIS0006,0.9999999303652652,0.9999999003569112,3.000835402389157e-08,954
54718,NEIS0006,0.9999999495648224,0.9999999795915177,-3.002669513030298e-08,954
96411,NEIS0006,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS0006,0.9999999833042872,0.9999999831948602,1.0942702299843175e-10,954
77949,NEIS0006,0.9999469322171094,0.999974236505037,-2.7304287927631957e-05,954
85263,NEIS0006,0.9999999900443274,0.999999772467324,2.175770034140712e-07,954
63460,NEIS0006,0.9999945054304314,0.9999912447688492,3.260661582293878e-06,954
96943,NEIS0006,0.9999757873402516,0.9999811136713797,-5.3263311279305725e-06,954
20907,NEIS0006,0.9968924465665298,0.9955757037380388,0.0013167428284908,954
26877,NEIS0006,0.9998449058169412,0.9999127670158332,-6.786119889190534e-05,954
79921,NEIS0006,0.9999850275751168,0.9999867596926288,-1.7321175119766608e-06,954
60818,NEIS0006,0.9999999969238512,0.9999999971941892,-2.7033786320629355e-10,954
47271,NEIS0006,0.9999999023778144,0.9999998387089986,6.366881588615314e-08,954
97364,NEIS0006,0.9999999956823062,0.9999999946964364,9.858698302167568e-10,954
58065,NEIS0006,0.9998698369467506,0.9997267338812048,0.0001431030655457,954
29035,NEIS0006,0.9998453869141224,0.999788526709228,5.6860204894260136e-05,954
37698,NEIS0006,0.9999995524919096,0.9999995260204956,2.6471414171780342e-08,954
42531,NEIS0006,0.9999998791334797,0.9999998052632548,7.387022482596707e-08,954
50804,NEIS0006,0.9999978618448264,0.999995240984785,2.620860041435691e-06,954
97592,NEIS0006,0.99125470517052,0.9896563826348372,0.0015983225356828,954
