Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2848,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2848,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2848,0.9999993325906826,0.999999293257964,3.933271874867472e-08,282
94468,NEIS2848,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2848,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2848,0.9999999919095768,0.9999999884812272,3.428349715228762e-09,282
29585,NEIS2848,0.9999964300680526,0.999994128725212,2.3013428406271075e-06,282
58071,NEIS2848,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2848,0.9994355989889312,0.999631059741026,-0.0001954607520948,282
42050,NEIS2848,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,282
73787,NEIS2848,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2848,0.9999975009161252,0.9999985158287836,-1.0149126583591794e-06,282
44891,NEIS2848,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2848,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2848,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2848,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2848,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2848,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2848,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2848,0.9999999299203648,0.9999999622154782,-3.229511336133584e-08,282
91764,NEIS2848,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2848,0.9999069877922732,0.9999147488774836,-7.76108521050034e-06,282
79950,NEIS2848,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2848,0.999341229923804,0.9998404185743468,-0.0004991886505428,282
38024,NEIS2848,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2848,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2848,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2848,0.9985404491168784,0.9993947944969304,-0.000854345380052,282
96238,NEIS2848,0.9999949935595824,0.999994638156386,3.554031963171056e-07,282
74995,NEIS2848,0.9999998395999204,0.9999998402694296,-6.695092258368618e-10,282
96474,NEIS2848,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2848,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,282
53302,NEIS2848,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2848,0.9999999977935534,0.9999999983232531,-5.29699839546538e-10,282
50852,NEIS2848,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2848,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2848,0.9999904992451052,0.9999930813467014,-2.5821015962046445e-06,282
59649,NEIS2848,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2848,0.9997199160420086,0.999745009871445,-2.5093829436384496e-05,282
28158,NEIS2848,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2848,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,282
47287,NEIS2848,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2848,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2848,0.9999999914172938,0.9999999879736724,3.4436213880439932e-09,282
53288,NEIS2848,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2848,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2848,0.9999999123395384,0.9999999477942104,-3.545467197607621e-08,282
91870,NEIS2848,0.9999999285135012,0.999999941480916,-1.2967414697584443e-08,282
34562,NEIS2848,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2848,0.9999999743031398,0.9999999741893646,1.1377521147437619e-10,282
96381,NEIS2848,0.9999853542066928,0.9999874525458722,-2.0983391794127115e-06,282
102406,NEIS2848,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2848,0.999999991791405,0.9999999906702244,1.1211807038336021e-09,282
29359,NEIS2848,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2848,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2848,0.997459314677938,0.9979186861499596,-0.0004593714720214,282
100707,NEIS2848,0.9999999780983836,0.9999999849220096,-6.8236259975762445e-09,282
30911,NEIS2848,0.9999952192270992,0.999994622762678,5.964644210765258e-07,282
60649,NEIS2848,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2848,0.999999833397452,0.9999997956305742,3.776687784728949e-08,282
36465,NEIS2848,0.9999999883486552,0.9999999844661392,3.88251608640644e-09,282
88177,NEIS2848,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2848,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2848,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2848,0.9999999999170132,0.9999999998947062,2.2306934077676036e-11,282
97589,NEIS2848,0.9999988409468452,0.9999994733225132,-6.323756679416093e-07,282
96783,NEIS2848,0.9999997709857028,0.999999746289008,2.4696694800319108e-08,282
50448,NEIS2848,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,282
38094,NEIS2848,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2848,0.9999999178796696,0.9999999424815192,-2.4601849557548405e-08,282
71466,NEIS2848,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2848,0.999999999989797,0.9999999999889256,8.71303029725823e-13,282
29380,NEIS2848,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2848,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2848,0.999874259013833,0.9998789771584716,-4.718144638649058e-06,282
20793,NEIS2848,0.9999996130251506,0.9999994501620812,1.628630694749944e-07,282
19971,NEIS2848,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2848,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2848,0.9999995277215082,0.9999997054920654,-1.7777055716372558e-07,282
40691,NEIS2848,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2848,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2848,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,282
71045,NEIS2848,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2848,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2848,0.9996045734297636,0.999471747201284,0.0001328262284796,282
75130,NEIS2848,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2848,0.9999712849665084,0.999963697107422,7.587859086388704e-06,282
76992,NEIS2848,0.9999999987223738,0.9999999995917772,-8.694034381306891e-10,282
46611,NEIS2848,0.995705694276798,0.9992160171909602,-0.0035103229141622,282
40324,NEIS2848,0.9999643414351204,0.999981187995323,-1.684656020262132e-05,282
54803,NEIS2848,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2848,0.9996929800245282,0.9997179522860392,-2.497226151099152e-05,282
42639,NEIS2848,0.9999735806951304,0.9999738848996876,-3.042045571000074e-07,282
30575,NEIS2848,0.9999967499877428,0.9999963420567072,4.0793103550651466e-07,282
89062,NEIS2848,0.9999997095114176,0.9999996846204284,2.4890989158699032e-08,282
50542,NEIS2848,0.9999999802985372,0.9999999726507376,7.647799726839821e-09,282
97516,NEIS2848,0.9999999993181148,0.9999999993181148,0.0,282
96934,NEIS2848,0.9999999977939122,0.9999999984690346,-6.75122402427064e-10,282
42584,NEIS2848,0.9992332491317424,0.999242728813995,-9.47968225262219e-06,282
71535,NEIS2848,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2848,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2848,0.9999999908687272,0.999999997316706,-6.4479788175475505e-09,282
28149,NEIS2848,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2848,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS2848,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2848,0.9999145591215092,0.9997853802495872,0.0001291788719219,282
38026,NEIS2848,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2848,0.9999969984186045,0.9999958878497416,1.1105688627610633e-06,282
38015,NEIS2848,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2848,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS2848,0.9999993342070582,0.9999991017868444,2.3242021396363557e-07,282
31320,NEIS2848,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2848,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2848,0.9999999791681982,0.9999999787532858,4.149123267183086e-10,282
71146,NEIS2848,0.9999998626152456,0.9999998771893212,-1.4574075613005276e-08,282
30116,NEIS2848,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS2848,0.9998382258322112,0.9998764504602649,-3.822462805358473e-05,282
96830,NEIS2848,0.9999782876286089,0.9999782936325988,-6.0039900828812165e-09,282
89121,NEIS2848,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2848,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS2848,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS2848,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS2848,0.9999999001351064,0.999999891225782,8.909324389350104e-09,282
61296,NEIS2848,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2848,0.998517019868322,0.9989068131024176,-0.0003897932340954,282
59132,NEIS2848,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS2848,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2848,0.9999999466176206,0.9999999466176206,0.0,0
