Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1257,0.9999990211071652,0.9999990306494542,-9.542288958996892e-09,453
89107,NEIS1257,0.9999997146857872,0.9999996750394644,3.964632266928447e-08,453
89108,NEIS1257,0.9999993325906826,0.9999993155165732,1.707410945961385e-08,453
94468,NEIS1257,0.999999980083876,0.9999999647589064,1.5324969737662286e-08,453
59656,NEIS1257,0.9999876081389684,0.9999937459683907,-6.13782942238128e-06,453
49224,NEIS1257,0.9999999919095768,0.9999999856733024,6.236274385784668e-09,453
29585,NEIS1257,0.9999964300680526,0.9999952287834912,1.2012845612696663e-06,453
58071,NEIS1257,0.9999900546399636,0.9999892389565258,8.156834377937017e-07,453
63636,NEIS1257,0.9994355989889312,0.9994847213908706,-4.912240193943873e-05,453
42050,NEIS1257,0.9999999929687096,0.999999992701371,2.6733859570526874e-10,453
73787,NEIS1257,0.9999963283488884,0.9999980117370828,-1.683388194506641e-06,453
74988,NEIS1257,0.9999975009161252,0.999998626711268,-1.1257951428866877e-06,453
44891,NEIS1257,0.999999250918592,0.9999985277613952,7.231571969024131e-07,453
93432,NEIS1257,0.9993141671918728,0.9986817886319004,0.0006323785599725,453
84921,NEIS1257,0.9999999960885828,0.9999999961950607,-1.0647793757811995e-10,453
47017,NEIS1257,0.9993161446508484,0.999218874494508,9.727015634031222e-05,453
80223,NEIS1257,0.999999979936119,0.9999999945503224,-1.4614203402985028e-08,453
96405,NEIS1257,0.9999998977659348,0.999999869145624,2.8620310787985662e-08,453
97012,NEIS1257,0.9999997992983292,0.9999999125547828,-1.1325645365989345e-07,453
54754,NEIS1257,0.9999999299203648,0.9999999503243616,-2.0403996714435383e-08,453
91764,NEIS1257,0.9998509405415532,0.9998055645489664,4.5375992586915714e-05,453
43990,NEIS1257,0.9999069877922732,0.99991758573343,-1.0597941156764712e-05,453
79950,NEIS1257,0.9999818091350492,0.9999775262159616,4.282919087494896e-06,453
89017,NEIS1257,0.999341229923804,0.9999125129944032,-0.000571283070599,453
38024,NEIS1257,0.9999985782122722,0.9999982321106292,3.461016430117425e-07,453
59700,NEIS1257,0.9999986640028056,0.9999993312685852,-6.672657797412995e-07,453
21302,NEIS1257,0.999999998226051,0.9999999991472708,-9.212197671359943e-10,453
72838,NEIS1257,0.9985404491168784,0.9994840956053238,-0.0009436464884453,453
96238,NEIS1257,0.9999949935595824,0.9999952779281152,-2.8436853283242414e-07,453
74995,NEIS1257,0.9999998395999204,0.999999834666896,4.9330245444068055e-09,453
96474,NEIS1257,0.993260454738994,0.9956378079661466,-0.0023773532271526,453
89305,NEIS1257,0.9999999947455194,0.999999993531848,1.2136713856136794e-09,453
53302,NEIS1257,0.9999998169366592,0.999999713255306,1.0368135328064909e-07,453
96840,NEIS1257,0.9999999977935534,0.9999999975174264,2.761271211682015e-10,453
50852,NEIS1257,0.9999664547307991,0.9999212356073864,4.521912341282075e-05,453
28030,NEIS1257,0.9999944132439184,0.9999937981042404,6.151396778619755e-07,453
61450,NEIS1257,0.9999904992451052,0.9999927489440792,-2.2496989739995144e-06,453
59649,NEIS1257,0.9999999480638886,0.9999999177677448,3.029614370486655e-08,453
21229,NEIS1257,0.9997199160420086,0.9995576472190112,0.0001622688229974,453
28158,NEIS1257,0.999999916103879,0.9999999685298672,-5.242598821730837e-08,453
54624,NEIS1257,0.9999999862352558,0.9999999862051914,3.006439541763939e-11,453
47287,NEIS1257,0.9998458280385554,0.999786738500738,5.908953781730286e-05,453
63549,NEIS1257,0.9999999180133252,0.9999999579601512,-3.9946825847181344e-08,453
96645,NEIS1257,0.9999999914172938,0.9999999919771532,-5.598594920996901e-10,453
53288,NEIS1257,0.9999998504765992,0.9999997905040668,5.997253238465562e-08,453
86962,NEIS1257,0.9999999981648088,0.9999999964817604,1.6830482563179314e-09,453
70759,NEIS1257,0.9999999123395384,0.999999935547459,-2.3207920585299743e-08,453
91870,NEIS1257,0.9999999285135012,0.9999998938015902,3.47119110122307e-08,453
34562,NEIS1257,0.9994691570781252,0.9995357086854528,-6.65516073276029e-05,453
