Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0099,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,459
89107,NEIS0099,0.9999997146857872,0.9999996966138036,1.8071983465262065e-08,459
89108,NEIS0099,0.9999993325906826,0.9999996984419448,-3.658512622850552e-07,459
94468,NEIS0099,0.999999980083876,0.999999972837713,7.246163002960769e-09,459
59656,NEIS0099,0.9999876081389684,0.9999955270119149,-7.91887294648852e-06,459
49224,NEIS0099,0.9999999919095768,0.9999999879264332,3.983143703756298e-09,459
29585,NEIS0099,0.9999964300680526,0.9999945882393284,1.841828724313821e-06,459
58071,NEIS0099,0.9999900546399636,0.999988166867044,1.8877729195398985e-06,459
63636,NEIS0099,0.9994355989889312,0.999555940131182,-0.0001203411422507,459
42050,NEIS0099,0.9999999929687096,0.9999999962288288,-3.260119285641849e-09,459
73787,NEIS0099,0.9999963283488884,0.9999976659414836,-1.3375925951297774e-06,459
74988,NEIS0099,0.9999975009161252,0.9999984974645828,-9.96548457532498e-07,459
44891,NEIS0099,0.999999250918592,0.99999794602652,1.3048920719516133e-06,459
93432,NEIS0099,0.9993141671918728,0.9990171625899784,0.0002970046018944,459
84921,NEIS0099,0.9999999960885828,0.999999995872004,2.1657875493019674e-10,459
47017,NEIS0099,0.9993161446508484,0.9993342426316992,-1.8097980850950712e-05,459
80223,NEIS0099,0.999999979936119,0.9999999981312488,-1.8195129847242697e-08,459
96405,NEIS0099,0.9999998977659348,0.9999999299389536,-3.217301891567104e-08,459
97012,NEIS0099,0.9999997992983292,0.9999998668845288,-6.758619952584867e-08,459
54754,NEIS0099,0.9999999299203648,0.9999999657123004,-3.5791935748541455e-08,459
91764,NEIS0099,0.9998509405415532,0.999867535640414,-1.659509886076105e-05,459
43990,NEIS0099,0.9999069877922732,0.9999336620692568,-2.6674276983662537e-05,459
79950,NEIS0099,0.9999818091350492,0.999968864053018,1.2945082031201594e-05,459
89017,NEIS0099,0.999341229923804,0.9999812042245332,-0.0006399743007292,459
38024,NEIS0099,0.9999985782122722,0.9999987144747934,-1.3626252115539472e-07,459
