Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1625,0.9999990211071652,0.999999524010684,-5.029035187176234e-07,1335
89107,NEIS1625,0.9999997146857872,0.9999998748620604,-1.601762731340273e-07,1335
89108,NEIS1625,0.9999993325906826,0.9999990078070108,3.247836718456299e-07,1335
94468,NEIS1625,0.999999980083876,0.9999999573709246,2.2712951408543347e-08,1335
59656,NEIS1625,0.9999876081389684,0.9999996485325848,-1.2040393616352674e-05,1335
49224,NEIS1625,0.9999999919095768,0.999999973896307,1.8013269764693973e-08,1335
29585,NEIS1625,0.9999964300680526,0.999996454034052,-2.3965999407238318e-08,936
58071,NEIS1625,0.9999900546399636,0.9999863784700256,3.6761699381271376e-06,1335
63636,NEIS1625,0.9994355989889312,0.9992715339958628,0.0001640649930683,1335
42050,NEIS1625,0.9999999929687096,0.9999999973194038,-4.3506942493110046e-09,1335
73787,NEIS1625,0.9999963283488884,0.9999977965149992,-1.468166110796254e-06,1335
74988,NEIS1625,0.9999975009161252,0.9999991400139974,-1.6390978722080618e-06,1335
44891,NEIS1625,0.999999250918592,0.999998958451567,2.924670249315753e-07,1335
93432,NEIS1625,0.9993141671918728,0.998928268857058,0.0003858983348149,1335
84921,NEIS1625,0.9999999960885828,0.9999999978409404,-1.7523575923661383e-09,1335
47017,NEIS1625,0.9993161446508484,0.9983064047435166,0.0010097399073317,1335
80223,NEIS1625,0.999999979936119,0.999999999398747,-1.9462627953714676e-08,1335
96405,NEIS1625,0.9999998977659348,0.9999998663387784,3.1427156321761636e-08,1335
97012,NEIS1625,0.9999997992983292,0.999999917933393,-1.1863506388376521e-07,1335
54754,NEIS1625,0.9999999299203648,0.999999966036632,-3.6116267088104343e-08,1335
91764,NEIS1625,0.9998509405415532,0.9999123921393338,-6.145159778059295e-05,1335
43990,NEIS1625,0.9999069877922732,0.9998358733197918,7.111447248131508e-05,1335
79950,NEIS1625,0.9999818091350492,0.9999331953879512,4.861374709796973e-05,1335
89017,NEIS1625,0.999341229923804,0.9999565684637514,-0.0006153385399473,1335
38024,NEIS1625,0.9999985782122722,0.9999930003659624,5.5778463099454e-06,1335
59700,NEIS1625,0.9999986640028056,0.9999994350152428,-7.710124371174132e-07,1335
21302,NEIS1625,0.999999998226051,0.9999999997636108,-1.537559857212045e-09,1335
72838,NEIS1625,0.9985404491168784,0.9996049154842944,-0.001064466367416,1335
96238,NEIS1625,0.9999949935595824,0.999993754633719,1.2389258634559752e-06,1335
74995,NEIS1625,0.9999998395999204,0.9999998586116814,-1.9011760943321576e-08,1335
96474,NEIS1625,0.993260454738994,0.9934278320683568,-0.0001673773293627,1335
89305,NEIS1625,0.9999999947455194,0.999999989893363,4.852156343382319e-09,1335
53302,NEIS1625,0.9999998169366592,0.9999999509230916,-1.3398643228246246e-07,1335
96840,NEIS1625,0.9999999977935534,0.9999999984682468,-6.746934122503491e-10,1335
50852,NEIS1625,0.9999664547307991,0.999960830259407,5.6244713921849154e-06,1335
28030,NEIS1625,0.9999944132439184,0.9999937894215876,6.238223309029678e-07,1335
61450,NEIS1625,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1625,0.9999999480638886,0.9999999471766065,8.872821366523452e-10,1335
21229,NEIS1625,0.9997199160420086,0.9996683680820306,5.1547959977971125e-05,1335
28158,NEIS1625,0.999999916103879,0.9999999792581656,-6.31542868001489e-08,1335
54624,NEIS1625,0.9999999862352558,0.999999985166898,1.0683578466341712e-09,1335
47287,NEIS1625,0.9998458280385554,0.999899795001164,-5.3966962608509306e-05,1335
63549,NEIS1625,0.9999999180133252,0.9999999982358536,-8.02225283980107e-08,1335
96645,NEIS1625,0.9999999914172938,0.9999999921967748,-7.794809242511747e-10,1335
53288,NEIS1625,0.9999998504765992,0.9999996426022224,2.078743767119917e-07,1335
86962,NEIS1625,0.9999999981648088,0.9999999949699688,3.194839837128427e-09,1335
70759,NEIS1625,0.9999999123395384,0.9999999719747298,-5.963519134066786e-08,1335
91870,NEIS1625,0.9999999285135012,0.9999999477427388,-1.9229237535611787e-08,1335
34562,NEIS1625,0.9994691570781252,0.9989752784234796,0.0004938786546455,1335
84487,NEIS1625,0.9999999743031398,0.9999999750709072,-7.677674052075645e-10,1335
96381,NEIS1625,0.9999853542066928,0.9999605596781692,2.4794528523441883e-05,1335
102406,NEIS1625,0.9999999904092022,0.99999998978617,6.230322924238861e-10,1335
92812,NEIS1625,0.999999991791405,0.9999999805389956,1.125240922661419e-08,1335
29359,NEIS1625,0.9999998582227289,0.9999991725962538,6.856264750387808e-07,1335
60803,NEIS1625,0.999998730960088,0.9999989489762882,-2.180162002041186e-07,1335
41726,NEIS1625,0.997459314677938,0.9969773039121756,0.0004820107657624,1335
100707,NEIS1625,0.9999999780983836,0.9999999661571896,1.1941193922559991e-08,1335
30911,NEIS1625,0.9999952192270992,0.9999937158220932,1.503405006042513e-06,1335
60649,NEIS1625,0.9999999530649032,0.999999967975629,-1.4910725765204802e-08,1335
96253,NEIS1625,0.999999833397452,0.9999995792559254,2.541415266010816e-07,1335
36465,NEIS1625,0.9999999883486552,0.9999999916490404,-3.3003851873658623e-09,1335
88177,NEIS1625,0.9999886140644304,0.9999951092605696,-6.495196139155723e-06,1335
44426,NEIS1625,0.9993822595794244,0.990997569031949,0.0083846905474753,1335
60708,NEIS1625,0.9999996540270776,0.9999998993774364,-2.4535035891837254e-07,1335
96495,NEIS1625,0.9999999999170132,0.9999999998215808,9.543243972842673e-11,1335
97589,NEIS1625,0.9999988409468452,0.999998926561879,-8.561503384019177e-08,1335
96783,NEIS1625,0.9999997709857028,0.9999991802795076,5.907061951804238e-07,1335
50448,NEIS1625,0.9999998421525078,0.9999997987937784,4.335872938465712e-08,1335
