Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0096,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,159
89107,NEIS0096,0.9999997146857872,0.9999997146857872,0.0,159
89108,NEIS0096,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,159
94468,NEIS0096,0.999999980083876,0.9999999771832548,2.900621298707051e-09,159
59656,NEIS0096,0.9999876081389684,0.999993184894002,-5.576755033653846e-06,159
49224,NEIS0096,0.9999999919095768,0.9999999901791782,1.7303986021843796e-09,159
29585,NEIS0096,0.9999964300680526,0.999995471664854,9.58403198692004e-07,159
58071,NEIS0096,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,159
63636,NEIS0096,0.9994355989889312,0.9997634004023817,-0.0003278014134504,159
42050,NEIS0096,0.9999999929687096,0.9999999930174596,-4.8749893011290624e-11,159
73787,NEIS0096,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,159
74988,NEIS0096,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,159
44891,NEIS0096,0.999999250918592,0.9999988609553896,3.899632023962596e-07,159
93432,NEIS0096,0.9993141671918728,0.998980493779567,0.0003336734123058,159
84921,NEIS0096,0.9999999960885828,0.9999999960314676,5.7115201457236247e-11,159
47017,NEIS0096,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,159
80223,NEIS0096,0.999999979936119,0.9999999792225512,7.135676494129938e-10,159
96405,NEIS0096,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,159
97012,NEIS0096,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,159
54754,NEIS0096,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,159
91764,NEIS0096,0.9998509405415532,0.9998846068964236,-3.366635487045411e-05,159
43990,NEIS0096,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,159
79950,NEIS0096,0.9999818091350492,0.999976062051727,5.747083322238389e-06,159
89017,NEIS0096,0.999341229923804,0.9997866836974048,-0.0004454537736008,159
38024,NEIS0096,0.9999985782122722,0.999997729801936,8.484103360961726e-07,158
59700,NEIS0096,0.9999986640028056,0.9999988400731118,-1.760703062236857e-07,159
21302,NEIS0096,0.999999998226051,0.9999999980205824,2.0546875312277277e-10,159
72838,NEIS0096,0.9985404491168784,0.9991698567737906,-0.0006294076569121,159
96238,NEIS0096,0.9999949935595824,0.999997231875904,-2.238316321623301e-06,159
74995,NEIS0096,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,159
96474,NEIS0096,0.993260454738994,0.9941801006932386,-0.0009196459542445,159
89305,NEIS0096,0.9999999947455194,0.999999994398412,3.471072318461665e-10,159
53302,NEIS0096,0.9999998169366592,0.9999997533061435,6.363051563429424e-08,159
96840,NEIS0096,0.9999999977935534,0.9999999976975024,9.605094497544542e-11,159
50852,NEIS0096,0.9999664547307991,0.9999657916712618,6.630595373868786e-07,159
28030,NEIS0096,0.9999944132439184,0.99999453729929,-1.2405537164195124e-07,159
61450,NEIS0096,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,159
59649,NEIS0096,0.9999999480638886,0.999999942623435,5.44045364314627e-09,159
21229,NEIS0096,0.9997199160420086,0.9997410778480648,-2.116180605626905e-05,159
28158,NEIS0096,0.999999916103879,0.999999928506192,-1.2402313065429382e-08,159
