Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0835,0.9999990211071652,0.9999991771855652,-1.5607839998210693e-07,780
89107,NEIS0835,0.9999997146857872,0.9999998004058775,-8.572009035923146e-08,780
89108,NEIS0835,0.9999993325906826,0.9999991196224954,2.129681871965161e-07,780
94468,NEIS0835,0.999999980083876,0.9999999525088834,2.7574992622625416e-08,780
59656,NEIS0835,0.9999876081389684,0.9999974906129266,-9.882473958278126e-06,780
49224,NEIS0835,0.9999999919095768,0.9999999851472186,6.762358228940002e-09,780
29585,NEIS0835,0.9999964300680526,0.9999950550513624,1.3750166900639016e-06,780
58071,NEIS0835,0.9999900546399636,0.9999877953374724,2.259302491203208e-06,780
63636,NEIS0835,0.9994355989889312,0.9989689421156612,0.00046665687327,780
42050,NEIS0835,0.9999999929687096,0.9999999961862144,-3.217504929153847e-09,780
73787,NEIS0835,0.9999963283488884,0.9999977895740658,-1.4612251774126506e-06,780
74988,NEIS0835,0.9999975009161252,0.9999990992996752,-1.5983835501831578e-06,780
44891,NEIS0835,0.999999250918592,0.9999992744386672,-2.352007522077315e-08,780
93432,NEIS0835,0.9993141671918728,0.9993752982264854,-6.113103461258262e-05,780
84921,NEIS0835,0.9999999960885828,0.9999999969588262,-8.702434328711205e-10,780
47017,NEIS0835,0.9993161446508484,0.9987911715741604,0.000524973076688,780
80223,NEIS0835,0.999999979936119,0.9999999983014194,-1.8365300391565146e-08,780
96405,NEIS0835,0.9999998977659348,0.9999999286246856,-3.085875066588528e-08,780
97012,NEIS0835,0.9999997992983292,0.9999998500641384,-5.0765809112007794e-08,780
54754,NEIS0835,0.9999999299203648,0.9999999546556744,-2.47353096893832e-08,780
91764,NEIS0835,0.9998509405415532,0.999712991885145,0.0001379486564082,780
43990,NEIS0835,0.9999069877922732,0.9998748775797508,3.21102125224737e-05,780
79950,NEIS0835,0.9999818091350492,0.9999751695901148,6.6395449345169055e-06,780
89017,NEIS0835,0.999341229923804,0.9999188443503916,-0.0005776144265876,780
38024,NEIS0835,0.9999985782122722,0.999995218636238,3.359576034367429e-06,780
59700,NEIS0835,0.9999986640028056,0.9999994588200902,-7.94817284655025e-07,780
21302,NEIS0835,0.999999998226051,0.9999999998590304,-1.6329793073310839e-09,780
72838,NEIS0835,0.9985404491168784,0.9997355309459668,-0.0011950818290883,780
96238,NEIS0835,0.9999949935595824,0.999996852590079,-1.85903049654268e-06,780
74995,NEIS0835,0.9999998395999204,0.9999998702354876,-3.0635567083159294e-08,780
96474,NEIS0835,0.993260454738994,0.993009845101942,0.0002506096370521,780
