Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3107,0.9999990211071652,0.9999990322801614,-1.117299619490808e-08,141
89107,NEIS3107,0.9999997146857872,0.9999997076064092,7.079377861707313e-09,141
89108,NEIS3107,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,141
94468,NEIS3107,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,141
59656,NEIS3107,0.9999876081389684,0.9999932302442196,-5.622105251346099e-06,141
49224,NEIS3107,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,141
29585,NEIS3107,0.9999964300680526,0.999995471664854,9.58403198692004e-07,141
58071,NEIS3107,0.9999900546399636,0.9999897422918048,3.123481586708721e-07,141
63636,NEIS3107,0.9994355989889312,0.999707574675737,-0.0002719756868058,141
42050,NEIS3107,0.9999999929687096,0.9999999929439732,2.4736213077858335e-11,141
73787,NEIS3107,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,141
74988,NEIS3107,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,141
44891,NEIS3107,0.999999250918592,0.9999991964426872,5.447590489815469e-08,141
93432,NEIS3107,0.9993141671918728,0.9987668203790988,0.0005473468127741,141
84921,NEIS3107,0.9999999960885828,0.99999999597321,1.1537282240681179e-10,141
47017,NEIS3107,0.9993161446508484,0.9991341972899812,0.0001819473608671,141
80223,NEIS3107,0.999999979936119,0.9999999843239448,-4.387825880414198e-09,141
96405,NEIS3107,0.9999998977659348,0.9999999324948238,-3.4728888986812485e-08,141
97012,NEIS3107,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,141
54754,NEIS3107,0.9999999299203648,0.9999999530605536,-2.314018887616953e-08,141
91764,NEIS3107,0.9998509405415532,0.9998322205646608,1.8719976892511703e-05,141
43990,NEIS3107,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,141
79950,NEIS3107,0.9999818091350492,0.9999695024919102,1.230664313900398e-05,141
89017,NEIS3107,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,141
38024,NEIS3107,0.9999985782122722,0.9999970907889614,1.4874233108530532e-06,141
59700,NEIS3107,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,141
21302,NEIS3107,0.999999998226051,0.9999999985462664,-3.20215409743696e-10,141
72838,NEIS3107,0.9985404491168784,0.9990894810749265,-0.0005490319580478,141
96238,NEIS3107,0.9999949935595824,0.9999954614514858,-4.678919033329621e-07,141
74995,NEIS3107,0.9999998395999204,0.9999998402198462,-6.199257773786825e-10,141
96474,NEIS3107,0.993260454738994,0.9935515199481664,-0.0002910652091724,141
89305,NEIS3107,0.9999999947455194,0.9999999955208584,-7.75338904190903e-10,141
53302,NEIS3107,0.9999998169366592,0.9999996867990169,1.3013764232905345e-07,141
96840,NEIS3107,0.9999999977935534,0.9999999969044656,8.890876923572931e-10,141
50852,NEIS3107,0.9999664547307991,0.999965565041723,8.896890761889154e-07,141
28030,NEIS3107,0.9999944132439184,0.9999946503801104,-2.371361920161519e-07,141
61450,NEIS3107,0.9999904992451052,0.999992498189653,-1.9989445477763823e-06,141
59649,NEIS3107,0.9999999480638886,0.9999999480638886,0.0,141
21229,NEIS3107,0.9997199160420086,0.9997199160420086,0.0,141
28158,NEIS3107,0.999999916103879,0.9999999106215138,5.482365117437382e-09,141
54624,NEIS3107,0.9999999862352558,0.9999999922519108,-6.016655063056929e-09,141
47287,NEIS3107,0.9998458280385554,0.9998107928187304,3.503521982495261e-05,141
63549,NEIS3107,0.9999999180133252,0.999999921470144,-3.4568188311823182e-09,141
96645,NEIS3107,0.9999999914172938,0.9999999913492804,6.80133727115617e-11,141
53288,NEIS3107,0.9999998504765992,0.9999998504765992,-1.1102230246251563e-16,141
86962,NEIS3107,0.9999999981648088,0.9999999985861384,-4.213297488675493e-10,141
70759,NEIS3107,0.9999999123395384,0.9999998321598512,8.017968733398106e-08,141
91870,NEIS3107,0.9999999285135012,0.9999999259147352,2.5987660912107913e-09,141
34562,NEIS3107,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,141
84487,NEIS3107,0.9999999743031398,0.9999999724695346,1.8336051565981395e-09,141
96381,NEIS3107,0.9999853542066928,0.999987607000168,-2.2527934752103462e-06,141
102406,NEIS3107,0.9999999904092022,0.9999999877495684,2.6596338464912606e-09,141
92812,NEIS3107,0.999999991791405,0.9999999903297302,1.461674781211286e-09,141
29359,NEIS3107,0.9999998582227289,0.999999856284286,1.938442850679678e-09,141
60803,NEIS3107,0.999998730960088,0.9999975064319456,1.224528142440562e-06,141
41726,NEIS3107,0.997459314677938,0.9978546167630208,-0.0003953020850827,141
100707,NEIS3107,0.9999999780983836,0.9999999713830416,6.715342060203966e-09,141
30911,NEIS3107,0.9999952192270992,0.9999948567480892,3.6247900991881465e-07,141
60649,NEIS3107,0.9999999530649032,0.9999999469984028,6.066500413126619e-09,141
96253,NEIS3107,0.999999833397452,0.9999997937754792,3.9621972924841486e-08,141
36465,NEIS3107,0.9999999883486552,0.9999999864695112,1.879143951555306e-09,141
88177,NEIS3107,0.9999886140644304,0.9999903434478752,-1.7293834447817955e-06,141
44426,NEIS3107,0.9993822595794244,0.998984747581924,0.0003975119975004,141
60708,NEIS3107,0.9999996540270776,0.9999993886235626,2.6540351494297454e-07,141
96495,NEIS3107,0.9999999999170132,0.9999999998850856,3.1927460675262864e-11,141
97589,NEIS3107,0.9999988409468452,0.9999989676370786,-1.2669023341516097e-07,141
96783,NEIS3107,0.9999997709857028,0.999999785182017,-1.419631423527079e-08,141
50448,NEIS3107,0.9999998421525078,0.9999998420730272,7.94807553106125e-11,141
38094,NEIS3107,0.9999786715985598,0.9999759391006914,2.7324978684184487e-06,141
71576,NEIS3107,0.9999999178796696,0.999999917144904,7.347654706890693e-10,141
71466,NEIS3107,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,141
96537,NEIS3107,0.999999999989797,0.9999999999906144,-8.173461907290402e-13,141
29380,NEIS3107,0.9999986502720016,0.9999978960146793,7.542573223773275e-07,141
651,NEIS3107,0.9937752100576952,0.9937752100576952,0.0,141
29751,NEIS3107,0.999874259013833,0.9998391265058516,3.513250798126144e-05,141
20793,NEIS3107,0.9999996130251506,0.9999996130251506,0.0,141
19971,NEIS3107,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,141
85269,NEIS3107,0.99999991448729,0.9999999667000604,-5.2212770551562926e-08,141
63041,NEIS3107,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS3107,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,141
885,NEIS3107,0.9987453365045176,0.9983981020124936,0.0003472344920241,141
34605,NEIS3107,0.9990945024300382,0.9990984733314672,-3.970901429006801e-06,141
71045,NEIS3107,0.9999999311747876,0.9999999343318928,-3.157105132878257e-09,141
61510,NEIS3107,0.9999992600534932,0.9999992643435808,-4.290087618485927e-09,141
58440,NEIS3107,0.9996045734297636,0.999574668755701,2.990467406260855e-05,141
75130,NEIS3107,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,141
76190,NEIS3107,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,141
76992,NEIS3107,0.9999999987223738,0.99999999936702,-6.446463363118936e-10,141
46611,NEIS3107,0.995705694276798,0.9978598459631252,-0.0021541516863272,141
40324,NEIS3107,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS3107,0.9999999932459428,0.9999999929302564,3.1568625491473767e-10,141
40358,NEIS3107,0.9996929800245282,0.999699052843332,-6.072818803826152e-06,141
42639,NEIS3107,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,141
30575,NEIS3107,0.9999967499877428,0.9999972631839305,-5.131961876569946e-07,141
89062,NEIS3107,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,141
50542,NEIS3107,0.9999999802985372,0.9999999744847284,5.813808656718322e-09,141
97516,NEIS3107,0.9999999993181148,0.999999999104271,2.1384383153133515e-10,141
96934,NEIS3107,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,141
42584,NEIS3107,0.9992332491317424,0.9990045936391526,0.0002286554925897,141
71535,NEIS3107,0.999999970161757,0.9999999737559684,-3.594211372970335e-09,141
80125,NEIS3107,0.9999998471765436,0.9999998923671514,-4.519060781138506e-08,141
20363,NEIS3107,0.9999999908687272,0.999999993357507,-2.4887798488748562e-09,141
28149,NEIS3107,0.999999912595596,0.999999901330713,1.1264882915362762e-08,141
52141,NEIS3107,0.9999324559377024,0.9999293986625108,3.0572751916757568e-06,141
63591,NEIS3107,0.9999999897577952,0.9999999913092452,-1.5514498574731304e-09,141
97470,NEIS3107,0.9999145591215092,0.9998257677246832,8.879139682604897e-05,141
38026,NEIS3107,0.9999986871112858,0.9999986871112858,0.0,141
35516,NEIS3107,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS3107,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,141
71073,NEIS3107,0.9999918714144124,0.9999915635964884,3.078179239279777e-07,141
97332,NEIS3107,0.9999993342070582,0.9999993342070582,0.0,141
31320,NEIS3107,0.9999999963304138,0.9999999952052674,1.125146420477563e-09,141
63478,NEIS3107,0.9999999619138064,0.9999999214923804,4.0421425873127255e-08,141
29639,NEIS3107,0.9999999791681982,0.9999999751215728,4.046625479148247e-09,141
71146,NEIS3107,0.9999998626152456,0.9999998605815852,2.0336605732751423e-09,141
30116,NEIS3107,0.9999773511404344,0.9999773511404344,1.1102230246251563e-16,141
41325,NEIS3107,0.9998382258322112,0.9998293874768104,8.838355400664355e-06,141
96830,NEIS3107,0.9999782876286089,0.9999782876286089,1.1102230246251563e-16,141
89121,NEIS3107,0.9999632167347514,0.9999628706102576,3.4612449395510225e-07,141
42049,NEIS3107,0.9999995667136522,0.9999996426926818,-7.597902962341864e-08,141
42759,NEIS3107,0.999375793473691,0.9994226017652048,-4.6808291513822375e-05,141
59782,NEIS3107,0.999999977116048,0.9999999761943892,9.216587493199311e-10,141
41637,NEIS3107,0.9999999001351064,0.9999998708623375,2.927276876452112e-08,141
61296,NEIS3107,0.9999999997977628,0.9999999997095306,8.823219932452274e-11,141
53286,NEIS3107,0.998517019868322,0.9986636974201896,-0.0001466775518675,141
59132,NEIS3107,0.9999456491885972,0.9999389550271413,6.6941614559334894e-06,141
51880,NEIS3107,0.9999998350107134,0.9999997937064048,4.130430864002221e-08,141
96600,NEIS3107,0.9999999466176206,0.999999947334864,-7.172434868252252e-10,141
38397,NEIS3107,0.9987334938441116,0.9989440219496378,-0.0002105281055262,141
29385,NEIS3107,0.999999996730506,0.9999999974204185,-6.899123494719105e-10,141
29869,NEIS3107,0.9963878463164442,0.9962229161487106,0.0001649301677335,141
27826,NEIS3107,0.999999219381744,0.999999324449026,-1.050672820968046e-07,141
35807,NEIS3107,0.9999997795872024,0.9999996886387036,9.094849884316859e-08,141
80295,NEIS3107,0.9999984792251004,0.999998432148074,4.707702638828693e-08,141
37943,NEIS3107,0.9967067607134128,0.9952562068694558,0.0014505538439569,141
38130,NEIS3107,0.9999999773354992,0.9999999745777468,2.757752359805465e-09,141
38109,NEIS3107,0.9999999982043372,0.9999999982440416,-3.9704572962762086e-11,141
45303,NEIS3107,0.9999997889985772,0.999999899158097,-1.1015951972837001e-07,141
29736,NEIS3107,0.9999999869964236,0.999999961791367,2.5205056597421563e-08,141
63567,NEIS3107,0.9999877869704378,0.999993100692196,-5.3137217582710505e-06,141
83810,NEIS3107,0.9999809733646916,0.9999807936590738,1.7970561783098304e-07,141
30687,NEIS3107,0.9999991121101782,0.9999990781050258,3.4005152471650035e-08,141
53070,NEIS3107,0.999574335667571,0.9995266700918862,4.766557568480767e-05,141
100784,NEIS3107,0.9998529161482366,0.9998513132735544,1.602874682204991e-06,141
30673,NEIS3107,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS3107,0.999374164907766,0.9994384883811898,-6.432347342377742e-05,141
40260,NEIS3107,0.999957124138856,0.99996980234912,-1.2678210263961098e-05,141
61124,NEIS3107,0.9999999976078472,0.9999999975010868,1.0676026729328214e-10,141
20429,NEIS3107,0.9999006421083948,0.9999006421083948,1.1102230246251563e-16,141
52873,NEIS3107,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS3107,0.9999999634649904,0.9999999634649904,1.1102230246251563e-16,141
51909,NEIS3107,0.9999991359005944,0.999999330143498,-1.942429035395321e-07,141
96636,NEIS3107,0.9999999990579408,0.9999999985513262,5.066146391285996e-10,141
74343,NEIS3107,0.9999999493474488,0.9999999638512692,-1.4503820477962392e-08,141
35361,NEIS3107,0.9903254713084944,0.9903254713084944,-1.1102230246251563e-16,141
59270,NEIS3107,0.998861536817107,0.9992345679490712,-0.0003730311319641,141
96419,NEIS3107,0.99999999946374,0.9999999993591756,1.0456424615057358e-10,141
54868,NEIS3107,0.9999999997658248,0.9999999997824278,-1.660305226636183e-11,141
85553,NEIS3107,0.9997828425394985,0.9997129848362516,6.985770324685614e-05,141
96891,NEIS3107,0.9999999948442776,0.9999999939008832,9.43394362629135e-10,141
96940,NEIS3107,0.9999812271460978,0.9999810461305008,1.810155970671801e-07,141
96502,NEIS3107,0.9999859878264328,0.9999858767890548,1.1103737806994475e-07,141
43827,NEIS3107,0.9999998631106805,0.9999998633959426,-2.852621472371197e-10,141
53820,NEIS3107,0.9999996118542344,0.9999995843745004,2.7479733932800343e-08,141
89418,NEIS3107,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS3107,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS3107,0.9999984070688328,0.9999985806330998,-1.7356426695869234e-07,141
30952,NEIS3107,0.9999999303652652,0.9999999355900838,-5.224818577787005e-09,141
54718,NEIS3107,0.9999999495648224,0.9999999288224076,2.074241467475701e-08,141
96411,NEIS3107,0.9999638069958404,0.9999638069958404,1.1102230246251563e-16,141
63622,NEIS3107,0.9999999833042872,0.9999999760689454,7.235341770162051e-09,141
77949,NEIS3107,0.9999469322171094,0.999961104819323,-1.417260221359129e-05,141
85263,NEIS3107,0.9999999900443274,0.9999999863196152,3.7247122053329917e-09,141
63460,NEIS3107,0.9999945054304314,0.9999945945050944,-8.907466308993862e-08,141
96943,NEIS3107,0.9999757873402516,0.9999780538243828,-2.266484131152602e-06,141
20907,NEIS3107,0.9968924465665298,0.997139659166598,-0.0002472126000681,141
26877,NEIS3107,0.9998449058169412,0.9998690854444292,-2.417962748790803e-05,141
79921,NEIS3107,0.9999850275751168,0.9999886849299991,-3.657354882502517e-06,141
60818,NEIS3107,0.9999999969238512,0.9999999968103674,1.1348377793041208e-10,141
47271,NEIS3107,0.9999999023778144,0.9999999698410886,-6.746327418927224e-08,141
97364,NEIS3107,0.9999999956823062,0.9999999958327428,-1.5043655210433826e-10,141
58065,NEIS3107,0.9998698369467506,0.9998124705524928,5.736639425790724e-05,141
29035,NEIS3107,0.9998453869141224,0.9998454716479752,-8.473385271212663e-08,141
37698,NEIS3107,0.9999995524919096,0.9999994591523284,9.333958128632248e-08,141
42531,NEIS3107,0.9999998791334797,0.9999998789182984,2.151812061867986e-10,141
50804,NEIS3107,0.9999978618448264,0.9999972237951512,6.38049675205643e-07,141
97592,NEIS3107,0.99125470517052,0.9929450376964204,-0.0016903325259003,141
76946,NEIS3107,0.99999948698886,0.9999995733568732,-8.636801318573363e-08,141
20298,NEIS3107,0.9999993879570136,0.9999994086744352,-2.071742166709356e-08,141
49407,NEIS3107,0.998639942979231,0.998639942979231,0.0,141
