Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0457,0.9999990211071652,0.9999989480557052,7.305145988123486e-08,936
89107,NEIS0457,0.9999997146857872,0.9999997123189156,2.3668715876112856e-09,936
89108,NEIS0457,0.9999993325906826,0.9999993279007556,4.689927002310412e-09,936
94468,NEIS0457,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0457,0.9999876081389684,0.9999914793721618,-3.871233193453172e-06,936
49224,NEIS0457,0.9999999919095768,0.999999989400827,2.508749763485696e-09,936
29585,NEIS0457,0.9999964300680526,0.9999939666039912,2.463464061519538e-06,936
58071,NEIS0457,0.9999900546399636,0.999989992873376,6.176658751133601e-08,936
63636,NEIS0457,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0457,0.9999999929687096,0.9999999934030176,-4.34308145003115e-10,936
73787,NEIS0457,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0457,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0457,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0457,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0457,0.9999999960885828,0.999999994617338,1.4712446816389502e-09,936
47017,NEIS0457,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0457,0.999999979936119,0.9999999849573442,-5.021225213397429e-09,936
96405,NEIS0457,0.9999998977659348,0.9999999306023796,-3.2836444785466774e-08,939
97012,NEIS0457,0.9999997992983292,0.9999997840878267,1.5210502413154362e-08,936
54754,NEIS0457,0.9999999299203648,0.999999953795398,-2.3875033172693353e-08,936
91764,NEIS0457,0.9998509405415532,0.9998841041602852,-3.316361873195728e-05,936
43990,NEIS0457,0.9999069877922732,0.9999202481647078,-1.3260372434653613e-05,936
79950,NEIS0457,0.9999818091350492,0.9999713747173038,1.043441774539744e-05,936
89017,NEIS0457,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0457,0.9999985782122722,0.9999965911043714,1.9871079007804937e-06,936
59700,NEIS0457,0.9999986640028056,0.9999989437414186,-2.797386130515278e-07,936
21302,NEIS0457,0.999999998226051,0.9999999984042248,-1.7817392006236332e-10,936
72838,NEIS0457,0.9985404491168784,0.999207665810272,-0.0006672166933936,936
96238,NEIS0457,0.9999949935595824,0.9999934380774832,1.555482099346861e-06,936
74995,NEIS0457,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0457,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0457,0.9999999947455194,0.999999993672841,1.0726783905568027e-09,939
53302,NEIS0457,0.9999998169366592,0.999999756438206,6.049845324707094e-08,936
96840,NEIS0457,0.9999999977935534,0.99999999748493,3.0862334909897976e-10,936
50852,NEIS0457,0.9999664547307991,0.9999821192322094,-1.566450141021747e-05,936
28030,NEIS0457,0.9999944132439184,0.9999941370144766,2.762294417646416e-07,513
61450,NEIS0457,0.9999904992451052,0.9999919928920652,-1.4936469601156688e-06,936
59649,NEIS0457,0.9999999480638886,0.9999999461567955,1.907092928021825e-09,936
21229,NEIS0457,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0457,0.999999916103879,0.9999999505634743,-3.445959551040545e-08,936
54624,NEIS0457,0.9999999862352558,0.9999999933947754,-7.159519643806789e-09,936
47287,NEIS0457,0.9998458280385554,0.999682904170496,0.0001629238680594,936
63549,NEIS0457,0.9999999180133252,0.9999999284743166,-1.0460991406446853e-08,936
96645,NEIS0457,0.9999999914172938,0.9999999913531802,6.411360331526339e-11,936
53288,NEIS0457,0.9999998504765992,0.9999998504765992,0.0,0
