Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2137,0.9999990211071652,0.9999987391153042,2.819918609731076e-07,1005
89107,NEIS2137,0.9999997146857872,0.9999995448115386,1.6987424855674504e-07,1005
89108,NEIS2137,0.9999993325906826,0.9999993097477,2.2842982727588893e-08,1005
94468,NEIS2137,0.999999980083876,0.9999999608123228,1.9271553131083863e-08,1005
59656,NEIS2137,0.9999876081389684,0.9999989920092895,-1.1383870321179934e-05,1005
49224,NEIS2137,0.9999999919095768,0.9999999877094446,4.200132130982581e-09,1005
29585,NEIS2137,0.9999964300680526,0.9999975347061326,-1.1046380800072695e-06,1005
58071,NEIS2137,0.9999900546399636,0.9999913115601392,-1.25692017549639e-06,1005
63636,NEIS2137,0.9994355989889312,0.9998310628682716,-0.0003954638793404,1005
42050,NEIS2137,0.9999999929687096,0.9999999966413288,-3.672619097727648e-09,1005
73787,NEIS2137,0.9999963283488884,0.9999969166946978,-5.883458094047e-07,1005
74988,NEIS2137,0.9999975009161252,0.9999994121311748,-1.911215049776871e-06,1005
44891,NEIS2137,0.999999250918592,0.999999599607355,-3.486887629744473e-07,1005
93432,NEIS2137,0.9993141671918728,0.9987392267210274,0.0005749404708453,1005
84921,NEIS2137,0.9999999960885828,0.9999999972745556,-1.185972875461516e-09,1005
47017,NEIS2137,0.9993161446508484,0.998900423861262,0.0004157207895865,1005
80223,NEIS2137,0.999999979936119,0.9999999971946372,-1.7258518170137904e-08,1005
96405,NEIS2137,0.9999998977659348,0.9999998387750686,5.8990866191876996e-08,1005
97012,NEIS2137,0.9999997992983292,0.9999998754831674,-7.618483821580925e-08,1005
54754,NEIS2137,0.9999999299203648,0.9999999846245492,-5.47041842935414e-08,1005
91764,NEIS2137,0.9998509405415532,0.9998852737266076,-3.433318505452476e-05,1005
43990,NEIS2137,0.9999069877922732,0.9998961137485114,1.087404376176604e-05,1005
79950,NEIS2137,0.9999818091350492,0.9999779542768906,3.854858158569563e-06,1005
89017,NEIS2137,0.999341229923804,0.999972268690446,-0.0006310387666419,1005
38024,NEIS2137,0.9999985782122722,0.9999985039338088,7.427846338003975e-08,1005
59700,NEIS2137,0.9999986640028056,0.9999994219205371,-7.579177316863195e-07,1005
21302,NEIS2137,0.999999998226051,0.9999999999497312,-1.7236803095954654e-09,1005
72838,NEIS2137,0.9985404491168784,0.99962909217177,-0.0010886430548916,1005
96238,NEIS2137,0.9999949935595824,0.9999973091563348,-2.3155967523447174e-06,1005
74995,NEIS2137,0.9999998395999204,0.999999809824375,2.9775545473675894e-08,1005
96474,NEIS2137,0.993260454738994,0.9943577958617984,-0.0010973411228042,1005
89305,NEIS2137,0.9999999947455194,0.9999999944786916,2.6682767106933625e-10,1005
53302,NEIS2137,0.9999998169366592,0.999999839193393,-2.225673378930537e-08,1005
96840,NEIS2137,0.9999999977935534,0.9999999986678684,-8.743150647916308e-10,1005
50852,NEIS2137,0.9999664547307991,0.9999812182491888,-1.4763518389693251e-05,1005
28030,NEIS2137,0.9999944132439184,0.9999948471840976,-4.3394017923414907e-07,1005
61450,NEIS2137,0.9999904992451052,0.9999932221375568,-2.7228924517341824e-06,1005
59649,NEIS2137,0.9999999480638886,0.9999999418216704,6.242218297813906e-09,1005
21229,NEIS2137,0.9997199160420086,0.9994921504899664,0.000227765552042,1005
28158,NEIS2137,0.999999916103879,0.9999999868211537,-7.071727459173617e-08,1005
54624,NEIS2137,0.9999999862352558,0.9999999892579364,-3.022680661324273e-09,1005
47287,NEIS2137,0.9998458280385554,0.9999442100334168,-9.838199486156274e-05,1005
63549,NEIS2137,0.9999999180133252,0.9999999912102888,-7.319696349039617e-08,1005
96645,NEIS2137,0.9999999914172938,0.9999999912908688,1.264248705723503e-10,1005
