Genome,Target,Prediction
42543,1,0.281
59895,0,0.001
89107,1,0.999
89108,1,0.995
94468,1,1.0
59656,1,1.0
101207,0,0.194
878,0,0.0
93514,0,0.0
49224,1,0.937
29585,1,0.992
58071,1,1.0
63636,1,0.0
42050,1,0.999
28966,0,0.499
34818,1,0.986
73787,1,1.0
105735,0,0.996
59203,0,0.0
59266,0,0.0
74988,1,0.999
70849,0,0.014
44891,1,0.97
59926,0,0.14
49507,0,0.004
93432,1,1.0
49920,0,0.208
1634,0,0.002
84921,1,0.999
51410,0,0.221
83550,0,0.0
94785,0,0.0
47017,1,0.989
51165,0,0.998
44145,0,0.023
80223,1,1.0
96405,1,1.0
97012,1,1.0
70853,0,0.784
52618,0,0.38
60873,0,0.998
34902,1,0.46
8150,0,0.17
49395,0,0.225
54754,1,0.993
8173,0,0.999
36203,0,1.0
56094,0,0.0
49391,0,1.0
91764,1,0.988
50918,0,0.003
43990,1,1.0
51184,0,0.0
79950,1,0.996
83248,0,0.61
89017,1,0.598
38024,1,1.0
59700,1,0.792
38891,0,0.0
59880,0,1.0
21302,1,1.0
51607,1,0.0
72838,1,0.001
96238,1,0.139
50351,0,0.404
74995,1,1.0
50032,0,0.0
96474,1,0.996
50027,0,0.006
44445,0,0.984
89305,1,1.0
53302,1,1.0
96840,1,0.472
50852,1,1.0
49704,0,0.907
70858,0,0.0
59217,0,1.0
58345,1,0.881
28030,1,0.909
46617,0,0.0
59241,0,0.0
45956,0,0.0
94863,0,0.0
61450,1,0.06
70842,0,0.047
89339,0,0.088
59649,1,1.0
49422,0,0.996
28906,0,0.999
46725,0,1.0
21229,1,0.924
28158,1,1.0
54624,1,0.98
47287,1,1.0
49847,0,0.0
51271,0,0.0
37691,1,1.0
38908,0,0.854
63549,1,0.996
96645,1,0.993
49888,0,0.0
53288,1,0.999
86962,1,1.0
70759,1,0.015
91870,1,1.0
90889,0,0.0
34562,1,0.938
53969,0,0.001
51371,0,0.0
50036,0,0.966
29917,1,0.994
51154,0,0.0
84487,1,1.0
57010,0,0.0
96381,1,0.687
94846,0,0.0
70835,0,0.003
102406,1,1.0
73785,1,0.836
59857,0,0.0
92812,1,0.999
93657,1,0.996
51171,0,0.0
46623,0,0.198
29359,1,0.999
60803,1,0.99
94725,0,0.0
50161,0,0.0
59133,0,0.003
49602,0,0.001
906,0,0.706
38062,1,0.988
92821,0,0.975
46971,1,0.996
41726,1,0.03
35916,0,0.0
100707,1,1.0
50292,0,0.007
59170,0,0.002
30911,1,0.98
83072,0,0.001
60649,1,1.0
96253,1,0.003
93923,1,0.014
50267,0,0.009
70848,0,0.0
10914,0,0.0
97522,1,0.0
36465,1,1.0
49561,0,0.0
56076,0,0.999
50268,0,0.027
52545,0,0.0
88177,1,0.95
34824,0,0.999
46657,0,0.0
50345,0,0.014
44426,0,1.0
60708,1,1.0
30744,1,0.948
49584,0,0.221
13066,0,0.05
56872,0,0.001
57065,0,0.99
94810,0,0.0
96495,1,1.0
59324,0,0.0
56792,0,0.0
59201,0,0.002
97589,1,1.0
96783,1,1.0
50448,1,0.999
49775,0,0.025
38094,1,0.989
71576,1,0.996
44137,0,0.004
38380,0,0.0
34821,0,0.004
71466,1,0.921
50348,0,0.058
72284,0,0.134
1591,0,0.646
57842,0,0.157
4325,0,0.003
958,0,0.999
46045,1,0.013
96537,1,0.912
71918,1,0.0
52541,0,0.064
94960,0,0.0
29380,1,0.997
35941,0,0.998
83073,0,0.0
28019,1,0.917
52716,0,0.066
49381,0,0.0
72258,0,0.173
948,0,0.046
651,1,0.427
29751,1,1.0
20793,1,0.016
49759,0,0.966
96187,0,0.87
19971,1,0.014
85269,1,0.989
83508,0,0.052
57033,0,0.032
63041,0,0.861
59247,0,0.0
40691,1,0.994
83206,0,0.0
50893,0,0.0
80034,1,0.832
30279,0,0.012
34889,1,0.966
885,0,0.976
34605,1,0.011
1609,0,0.002
71045,1,0.985
61510,1,1.0
58440,1,0.005
83068,0,0.379
3394,0,0.448
3193,0,0.898
75130,1,0.998
71742,1,0.999
76190,1,1.0
76992,0,1.0
46611,0,0.105
40324,1,0.059
53955,0,0.005
54803,1,1.0
50056,0,0.0
40358,1,1.0
42639,1,0.997
59917,0,0.0
59927,0,0.017
30575,1,1.0
43822,0,0.099
89062,1,0.115
60863,0,0.005
50101,0,0.02
50542,1,0.193
38887,0,0.543
83415,0,0.0
97516,1,1.0
96934,1,1.0
42584,1,1.0
39165,0,0.0
49909,0,0.0
8157,0,1.0
60548,1,0.0
71535,1,0.999
61977,0,0.062
38362,0,0.961
54461,0,0.992
80125,1,1.0
71479,1,0.999
49777,0,0.1
51365,0,0.376
20363,1,0.068
28149,1,0.999
53908,0,0.038
50210,0,0.96
52637,0,0.0
52141,1,0.0
63591,1,1.0
97470,1,0.681
38026,1,1.0
35516,1,0.999
38015,1,0.999
85605,1,0.983
29789,1,0.996
71073,1,0.999
63522,1,0.61
4375,0,0.003
59254,0,0.921
39157,0,0.0
97332,1,0.988
31320,1,0.999
85839,0,0.119
63478,1,0.835
29639,1,0.152
71146,1,0.957
30116,1,0.983
60717,1,0.986
41325,1,0.045
50264,0,0.356
34867,0,0.36
96830,1,1.0
89121,1,1.0
96548,1,0.01
50083,0,0.177
83143,0,0.0
42049,1,0.981
42759,1,1.0
59782,1,1.0
41637,1,0.999
61296,1,0.998
53286,1,0.0
20381,1,0.137
59132,0,0.633
52246,0,0.927
1649,0,0.001
51880,1,0.972
96600,1,0.998
83083,0,0.0
56414,1,0.981
35601,1,0.384
59866,0,1.0
38397,0,1.0
43652,0,0.139
29385,1,0.953
56829,0,0.037
85861,0,0.699
56940,0,0.0
29869,1,0.998
27826,1,1.0
35807,1,1.0
53064,1,0.997
80295,1,0.081
97561,1,0.002
37943,1,0.993
38130,1,1.0
38109,1,0.999
38956,0,0.0
45303,1,0.985
29736,1,1.0
49730,0,0.084
94833,0,0.586
52695,0,0.014
63567,1,1.0
83256,0,0.029
83810,1,0.998
30687,1,0.785
53070,1,1.0
49476,0,0.0
100784,1,0.874
57067,0,0.0
59904,0,0.0
30673,1,0.002
21105,1,0.063
40260,1,1.0
61124,1,1.0
20429,1,0.995
60680,1,0.669
44559,0,0.122
44632,0,0.072
63476,1,0.16
56102,0,0.283
56972,0,1.0
5587,0,0.001
1574,0,0.504
52873,1,0.052
71680,1,0.997
35773,1,0.007
46607,0,0.0
41852,1,0.0
51909,1,0.0
46663,0,0.654
935,0,0.355
96516,1,1.0
56096,0,0.998
8166,0,0.02
21399,1,0.001
51158,0,0.0
96636,1,1.0
59300,1,0.006
50111,0,0.149
59416,0,0.0
74343,1,0.806
35361,1,0.964
59270,0,1.0
96419,1,1.0
53517,1,0.044
94567,0,0.0
54868,1,1.0
85553,1,0.976
96891,1,1.0
56120,0,0.99
96940,1,0.511
96502,1,0.991
43827,1,0.804
49557,0,0.0
50403,0,0.992
83126,0,0.0
53820,1,0.062
37664,1,0.73
51415,0,0.0
89418,1,1.0
88135,1,1.0
92544,0,0.001
58826,1,0.805
51258,0,0.001
30952,1,0.997
54718,1,0.257
96411,1,0.904
71844,0,0.03
59410,0,0.0
76593,0,0.998
50071,0,0.036
56919,0,0.83
49523,0,0.023
63622,1,1.0
59110,0,0.87
77949,1,0.835
85263,1,0.822
63460,1,0.995
96943,1,0.0
49810,0,0.001
83194,0,0.0
59276,0,0.0
49898,0,0.002
3403,0,0.021
20907,1,0.997
26877,1,0.272
79921,1,0.164
60818,1,1.0
56816,0,0.007
50060,0,1.0
49818,0,0.498
85970,0,0.98
