Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1602,0.9999990211071652,0.999998953213248,6.789391715500416e-08,1296
89107,NEIS1602,0.9999997146857872,0.999999789856398,-7.51706107360306e-08,1296
89108,NEIS1602,0.9999993325906826,0.999999252162333,8.04283496469438e-08,1296
94468,NEIS1602,0.999999980083876,0.9999999520767988,2.8007077323977118e-08,1296
59656,NEIS1602,0.9999876081389684,0.9999993487217574,-1.174058278907708e-05,1296
49224,NEIS1602,0.9999999919095768,0.9999999878123864,4.097190475782497e-09,1296
29585,NEIS1602,0.9999964300680526,0.999997593198465,-1.1631304124293251e-06,1296
58071,NEIS1602,0.9999900546399636,0.9999853895643704,4.665075593157653e-06,1296
63636,NEIS1602,0.9994355989889312,0.9992572060342167,0.0001783929547143,1296
42050,NEIS1602,0.9999999929687096,0.9999999966693772,-3.7006677722217765e-09,1296
73787,NEIS1602,0.9999963283488884,0.9999977047465528,-1.3763976642877651e-06,1296
74988,NEIS1602,0.9999975009161252,0.9999993349337442,-1.8340176189957087e-06,1296
44891,NEIS1602,0.999999250918592,0.999999028817901,2.2210069094974474e-07,1296
93432,NEIS1602,0.9993141671918728,0.9995628455975286,-0.0002486784056557,1296
84921,NEIS1602,0.9999999960885828,0.9999999978055822,-1.716999431522481e-09,1296
47017,NEIS1602,0.9993161446508484,0.9993135118169562,2.6328338922354533e-06,1296
80223,NEIS1602,0.999999979936119,0.9999999993561224,-1.9420003383174844e-08,1296
96405,NEIS1602,0.9999998977659348,0.999999809870401,8.78955337402232e-08,1296
97012,NEIS1602,0.9999997992983292,0.9999998453111753,-4.6012845977827517e-08,1296
54754,NEIS1602,0.9999999299203648,0.999999977043761,-4.712339618517802e-08,1296
91764,NEIS1602,0.9998509405415532,0.9998797253132968,-2.87847717437284e-05,1296
43990,NEIS1602,0.9999069877922732,0.9999250865809168,-1.8098788643783337e-05,1296
79950,NEIS1602,0.9999818091350492,0.9999491499781148,3.265915693440036e-05,1296
89017,NEIS1602,0.999341229923804,0.9997839416558532,-0.0004427117320491,1296
38024,NEIS1602,0.9999985782122722,0.9999931905676258,5.387644646415168e-06,1296
59700,NEIS1602,0.9999986640028056,0.9999996825683446,-1.0185655390237969e-06,1296
21302,NEIS1602,0.999999998226051,0.9999999996768228,-1.4507717249756522e-09,1296
72838,NEIS1602,0.9985404491168784,0.9993798038473696,-0.0008393547304911,1296
96238,NEIS1602,0.9999949935595824,0.9999983221673716,-3.328607789176985e-06,1296
74995,NEIS1602,0.9999998395999204,0.9999999033221334,-6.372221295070092e-08,1296
96474,NEIS1602,0.993260454738994,0.9964901704370016,-0.0032297156980075,1296
89305,NEIS1602,0.9999999947455194,0.9999999957211398,-9.756204732980223e-10,1296
53302,NEIS1602,0.9999998169366592,0.9999999155388184,-9.86021592153108e-08,1296
96840,NEIS1602,0.9999999977935534,0.9999999986102386,-8.166851639401783e-10,1296
50852,NEIS1602,0.9999664547307991,0.999959347000573,7.107730226163511e-06,1296
28030,NEIS1602,0.9999944132439184,0.999992691575516,1.721668402399068e-06,1296
61450,NEIS1602,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1602,0.9999999480638886,0.9999999348199436,1.324394505175519e-08,1296
21229,NEIS1602,0.9997199160420086,0.999371976505183,0.0003479395368256,1296
28158,NEIS1602,0.999999916103879,0.9999999710220266,-5.4918147696092496e-08,1296
54624,NEIS1602,0.9999999862352558,0.9999999846438774,1.5913783624199596e-09,1296
47287,NEIS1602,0.9998458280385554,0.9998171086051998,2.8719433355584023e-05,1296
63549,NEIS1602,0.9999999180133252,0.9999999929896168,-7.497629161967724e-08,1296
96645,NEIS1602,0.9999999914172938,0.9999999900060992,1.4111944945938146e-09,1296
53288,NEIS1602,0.9999998504765992,0.9999998064539638,4.402263542591101e-08,1296
86962,NEIS1602,0.9999999981648088,0.9999999968914484,1.273360417108904e-09,1296
70759,NEIS1602,0.9999999123395384,0.9999999796954412,-6.73559026331816e-08,1296
91870,NEIS1602,0.9999999285135012,0.9999999568934403,-2.8379939287503934e-08,1296
34562,NEIS1602,0.9994691570781252,0.9993374588183572,0.0001316982597679,1296
84487,NEIS1602,0.9999999743031398,0.9999999782337576,-3.930617831215954e-09,1296
96381,NEIS1602,0.9999853542066928,0.9999727167667024,1.263743999035949e-05,1296
102406,NEIS1602,0.9999999904092022,0.9999999899822016,4.2700065705503216e-10,1296
92812,NEIS1602,0.999999991791405,0.999999990553748,1.2376568658822862e-09,1296
29359,NEIS1602,0.9999998582227289,0.999998118496187,1.7397265418273022e-06,1296
60803,NEIS1602,0.999998730960088,0.9999984222779122,3.086821757092295e-07,1296
41726,NEIS1602,0.997459314677938,0.996907843411478,0.00055147126646,1296
