Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3129,0.9999990211071652,0.9999988266665274,1.9444063781293158e-07,195
89107,NEIS3129,0.9999997146857872,0.9999997114233116,3.262475734011616e-09,195
89108,NEIS3129,0.9999993325906826,0.9999993262666376,6.324044954375552e-09,195
94468,NEIS3129,0.999999980083876,0.9999999873041512,-7.220275044517166e-09,195
59656,NEIS3129,0.9999876081389684,0.9999932952280493,-5.687089080885777e-06,195
49224,NEIS3129,0.9999999919095768,0.99999998749312,4.416456866884744e-09,195
29585,NEIS3129,0.9999964300680526,0.999995471664854,9.58403198692004e-07,195
58071,NEIS3129,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,195
63636,NEIS3129,0.9994355989889312,0.9997720602309408,-0.0003364612420097,195
42050,NEIS3129,0.9999999929687096,0.9999999922635492,7.05160263514415e-10,195
73787,NEIS3129,0.9999963283488884,0.9999976813634388,-1.353014550287135e-06,195
74988,NEIS3129,0.9999975009161252,0.9999963009817594,1.1999343657587147e-06,195
44891,NEIS3129,0.999999250918592,0.9999991682281806,8.269041140707145e-08,195
93432,NEIS3129,0.9993141671918728,0.9989026983518198,0.000411468840053,195
84921,NEIS3129,0.9999999960885828,0.9999999918589808,4.229601890948231e-09,195
47017,NEIS3129,0.9993161446508484,0.9991031238372446,0.0002130208136037,195
80223,NEIS3129,0.999999979936119,0.9999999497536712,3.0182447763316134e-08,195
96405,NEIS3129,0.9999998977659348,0.9999998854253034,1.234063140564956e-08,195
97012,NEIS3129,0.9999997992983292,0.9999997891774146,1.012091455088182e-08,195
54754,NEIS3129,0.9999999299203648,0.9999999693847372,-3.9464372436626156e-08,195
91764,NEIS3129,0.9998509405415532,0.9996519761338236,0.0001989644077295,195
43990,NEIS3129,0.9999069877922732,0.9999056502776228,1.337514650256999e-06,195
79950,NEIS3129,0.9999818091350492,0.9999612481425616,2.056099248759491e-05,195
89017,NEIS3129,0.999341229923804,0.9996419169687976,-0.0003006870449936,195
38024,NEIS3129,0.9999985782122722,0.9999925451948828,6.033017389550643e-06,195
59700,NEIS3129,0.9999986640028056,0.999998598224338,6.577846745070559e-08,195
21302,NEIS3129,0.999999998226051,0.9999999984659748,-2.399238585581997e-10,195
72838,NEIS3129,0.9985404491168784,0.9990416341158386,-0.0005011849989601,195
96238,NEIS3129,0.9999949935595824,0.9999954243846856,-4.308251031481802e-07,195
74995,NEIS3129,0.9999998395999204,0.9999997269288384,1.126710821308663e-07,195
96474,NEIS3129,0.993260454738994,0.9899465527815832,0.0033139019574108,195
89305,NEIS3129,0.9999999947455194,0.99999999354575,1.199769394943928e-09,195
53302,NEIS3129,0.9999998169366592,0.9999996210051476,1.959315115707128e-07,195
96840,NEIS3129,0.9999999977935534,0.999999996800388,9.931653277561736e-10,195
50852,NEIS3129,0.9999664547307991,0.9999740878681675,-7.633137368401322e-06,195
28030,NEIS3129,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,195
61450,NEIS3129,0.9999904992451052,0.9999922755638936,-1.7763187882824385e-06,195
59649,NEIS3129,0.9999999480638886,0.999999947382872,6.810166874871014e-10,195
21229,NEIS3129,0.9997199160420086,0.9997434861043032,-2.357006229458669e-05,195
28158,NEIS3129,0.999999916103879,0.999999942486314,-2.6382435014404848e-08,195
54624,NEIS3129,0.9999999862352558,0.9999999885375592,-2.302303347967438e-09,195
47287,NEIS3129,0.9998458280385554,0.9996299044496236,0.0002159235889317,195
63549,NEIS3129,0.9999999180133252,0.999999920133796,-2.120470798949725e-09,195
96645,NEIS3129,0.9999999914172938,0.9999999914172938,0.0,195
53288,NEIS3129,0.9999998504765992,0.9999998175091628,3.2967436336406315e-08,195
86962,NEIS3129,0.9999999981648088,0.9999999974372182,7.275905433701269e-10,195
70759,NEIS3129,0.9999999123395384,0.9999999029705368,9.369001685577416e-09,195
91870,NEIS3129,0.9999999285135012,0.9999999057815794,2.273192178936512e-08,195
34562,NEIS3129,0.9994691570781252,0.9994818065937644,-1.2649515639284736e-05,195
84487,NEIS3129,0.9999999743031398,0.9999999726438914,1.659248405339042e-09,195
96381,NEIS3129,0.9999853542066928,0.999992069989214,-6.715782521315994e-06,195
102406,NEIS3129,0.9999999904092022,0.9999999875785232,2.8306790245125053e-09,195
92812,NEIS3129,0.999999991791405,0.9999999901706024,1.6208026032416e-09,195
29359,NEIS3129,0.9999998582227289,0.9999998715189392,-1.3296210354951654e-08,195
60803,NEIS3129,0.999998730960088,0.9999982332888058,4.976712821846974e-07,195
41726,NEIS3129,0.997459314677938,0.9970913911656676,0.0003679235122705,195
100707,NEIS3129,0.9999999780983836,0.9999999572194358,2.0878947792901673e-08,195
30911,NEIS3129,0.9999952192270992,0.9999946867728088,5.324542903251128e-07,195
60649,NEIS3129,0.9999999530649032,0.9999999440444468,9.020456492869757e-09,195
96253,NEIS3129,0.999999833397452,0.9999997854471117,4.795034047599955e-08,195
36465,NEIS3129,0.9999999883486552,0.9999999906319038,-2.2832485901957966e-09,195
88177,NEIS3129,0.9999886140644304,0.9999904086794849,-1.7946150543401984e-06,195
44426,NEIS3129,0.9993822595794244,0.998474303706258,0.0009079558731663,195
60708,NEIS3129,0.9999996540270776,0.999999627338886,2.6688191656631943e-08,195
96495,NEIS3129,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,195
97589,NEIS3129,0.9999988409468452,0.9999993486682274,-5.077213821591542e-07,195
96783,NEIS3129,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,195
50448,NEIS3129,0.9999998421525078,0.9999998289631694,1.3189338399222096e-08,195
38094,NEIS3129,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,195
71576,NEIS3129,0.9999999178796696,0.9999999172645028,6.151666953613243e-10,195
71466,NEIS3129,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,195
96537,NEIS3129,0.999999999989797,0.9999999999841264,5.6705751205754495e-12,195
29380,NEIS3129,0.9999986502720016,0.9999987976982384,-1.4742623666297305e-07,195
651,NEIS3129,0.9937752100576952,0.9886344005989358,0.0051408094587593,195
29751,NEIS3129,0.999874259013833,0.999782208619603,9.205039422999216e-05,195
20793,NEIS3129,0.9999996130251506,0.9999995989928224,1.4032328299329322e-08,195
19971,NEIS3129,0.9999968734902736,0.9999959959665256,8.775237479996534e-07,195
85269,NEIS3129,0.99999991448729,0.999999962200248,-4.771295791794473e-08,195
63041,NEIS3129,0.9999995277215082,0.9999996330240404,-1.0530253224949605e-07,195
40691,NEIS3129,0.9995158790342938,0.9996841001123996,-0.0001682210781058,195
885,NEIS3129,0.9987453365045176,0.9983621227141924,0.0003832137903251,195
34605,NEIS3129,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,195
71045,NEIS3129,0.9999999311747876,0.9999999826610932,-5.148630555229517e-08,195
61510,NEIS3129,0.9999992600534932,0.999999081425573,1.786279201221319e-07,195
58440,NEIS3129,0.9996045734297636,0.999661070024238,-5.649659447426458e-05,195
75130,NEIS3129,0.99999998901155,0.9999999886431896,3.6836023120656586e-10,195
76190,NEIS3129,0.9999712849665084,0.9999673160831962,3.968883312222005e-06,195
76992,NEIS3129,0.9999999987223738,0.9999999992819976,-5.596239027738648e-10,195
46611,NEIS3129,0.995705694276798,0.997993216991692,-0.0022875227148939,195
40324,NEIS3129,0.9999643414351204,0.9999738044548552,-9.463019734701206e-06,195
54803,NEIS3129,0.9999999932459428,0.9999999887773872,4.468555525605211e-09,195
40358,NEIS3129,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,195
42639,NEIS3129,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,195
30575,NEIS3129,0.9999967499877428,0.9999963433528822,4.066348605613612e-07,195
89062,NEIS3129,0.9999997095114176,0.9999996881784484,2.1332969279974637e-08,195
50542,NEIS3129,0.9999999802985372,0.9999999660149276,1.4283609739429437e-08,195
97516,NEIS3129,0.9999999993181148,0.9999999991090394,2.0907542364057008e-10,195
96934,NEIS3129,0.9999999977939122,0.9999999983513016,-5.573892458698991e-10,195
42584,NEIS3129,0.9992332491317424,0.999238000720758,-4.751589015583591e-06,195
71535,NEIS3129,0.999999970161757,0.999999972264927,-2.1031699715123864e-09,195
80125,NEIS3129,0.9999998471765436,0.9999998435126644,3.6638792000331924e-09,195
20363,NEIS3129,0.9999999908687272,0.9999999951324255,-4.263698505369007e-09,195
28149,NEIS3129,0.999999912595596,0.9999999716798164,-5.908422040512563e-08,195
52141,NEIS3129,0.9999324559377024,0.9999281923742954,4.263563406992077e-06,195
63591,NEIS3129,0.9999999897577952,0.9999999942633492,-4.505554040967752e-09,195
97470,NEIS3129,0.9999145591215092,0.999824445714601,9.011340690812109e-05,195
38026,NEIS3129,0.9999986871112858,0.9999988050711,-1.1795981424977953e-07,195
35516,NEIS3129,0.9999969984186045,0.9999960245706946,9.738479098686526e-07,195
38015,NEIS3129,0.9999761009320683,0.999954538023152,2.156290891630608e-05,195
71073,NEIS3129,0.9999918714144124,0.9999903700274536,1.5013869587576778e-06,195
97332,NEIS3129,0.9999993342070582,0.9999993252333282,8.973729981320844e-09,195
31320,NEIS3129,0.9999999963304138,0.9999999952052674,1.125146420477563e-09,195
63478,NEIS3129,0.9999999619138064,0.9999999414925116,2.042129465529285e-08,195
29639,NEIS3129,0.9999999791681982,0.9999999776509936,1.5172045841893576e-09,195
71146,NEIS3129,0.9999998626152456,0.9999998441568564,1.8458389261510888e-08,195
30116,NEIS3129,0.9999773511404344,0.9999375065539422,3.984458649219924e-05,195
41325,NEIS3129,0.9998382258322112,0.9998258429210192,1.2382911191877176e-05,195
96830,NEIS3129,0.9999782876286089,0.9999824886704752,-4.201041866269684e-06,195
89121,NEIS3129,0.9999632167347514,0.9999723760900512,-9.159355299659389e-06,195
42049,NEIS3129,0.9999995667136522,0.9999995908663264,-2.4152674193977933e-08,195
42759,NEIS3129,0.999375793473691,0.9995112647553248,-0.0001354712816338,195
59782,NEIS3129,0.999999977116048,0.9999999783473156,-1.2312676433978707e-09,195
