Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0206,0.9999990211071652,0.9999989870956046,3.4011560567925876e-08,2037
89107,NEIS0206,0.9999997146857872,0.9999998483668548,-1.3368106754896305e-07,2037
89108,NEIS0206,0.9999993325906826,0.9999986072030456,7.253876369572865e-07,2037
94468,NEIS0206,0.999999980083876,0.9999999499567176,3.0127158323622893e-08,2037
59656,NEIS0206,0.9999876081389684,0.9999993975909348,-1.178945196644854e-05,2037
49224,NEIS0206,0.9999999919095768,0.9999999596944974,3.2215079381892053e-08,2037
29585,NEIS0206,0.9999964300680526,0.999995110928473,1.3191395795697505e-06,2037
58071,NEIS0206,0.9999900546399636,0.9999874238098124,2.6308301510624688e-06,2037
63636,NEIS0206,0.9994355989889312,0.9994278010063038,7.797982627399946e-06,2037
42050,NEIS0206,0.9999999929687096,0.9999999987794644,-5.810754766244486e-09,2032
73787,NEIS0206,0.9999963283488884,0.9999981105358676,-1.7821869793266387e-06,2037
74988,NEIS0206,0.9999975009161252,0.9999991869860788,-1.6860699535437007e-06,2037
44891,NEIS0206,0.999999250918592,0.9999989165585438,3.343600482041964e-07,2037
93432,NEIS0206,0.9993141671918728,0.999580302333026,-0.0002661351411531,2037
84921,NEIS0206,0.9999999960885828,0.9999999885467546,7.541828161983233e-09,2037
47017,NEIS0206,0.9993161446508484,0.9991367826682018,0.0001793619826465,2037
80223,NEIS0206,0.999999979936119,0.9999999998430122,-1.990689324493644e-08,2037
96405,NEIS0206,0.9999998977659348,0.99999986069025,3.7075684855558684e-08,2037
97012,NEIS0206,0.9999997992983292,0.999999671487004,1.2781132530115258e-07,2037
54754,NEIS0206,0.9999999299203648,0.9999999381488672,-8.228502323959221e-09,2037
91764,NEIS0206,0.9998509405415532,0.9999888189609406,-0.0001378784193873,2037
43990,NEIS0206,0.9999069877922732,0.9995478354203332,0.0003591523719399,2037
79950,NEIS0206,0.9999818091350492,0.9998325289007032,0.0001492802343461,2037
89017,NEIS0206,0.999341229923804,0.9995472774783972,-0.000206047554593,2037
38024,NEIS0206,0.9999985782122722,0.9999952178788304,3.3603334419485265e-06,2037
59700,NEIS0206,0.9999986640028056,0.999998942278638,-2.78275832488184e-07,2037
21302,NEIS0206,0.999999998226051,0.9999999993847926,-1.158741547158115e-09,2037
72838,NEIS0206,0.9985404491168784,0.9995633377510424,-0.0010228886341638,2043
96238,NEIS0206,0.9999949935595824,0.9999976813148002,-2.687755217722909e-06,2037
74995,NEIS0206,0.9999998395999204,0.9999995517529904,2.878469299583131e-07,2037
96474,NEIS0206,0.993260454738994,0.9867577992783104,0.0065026554606836,2037
89305,NEIS0206,0.9999999947455194,0.9999999867460656,7.999453766061038e-09,2037
53302,NEIS0206,0.9999998169366592,0.9999999896266974,-1.72690038269252e-07,2037
96840,NEIS0206,0.9999999977935534,0.9999999967108506,1.0827028162907482e-09,2037
50852,NEIS0206,0.9999664547307991,0.9999765806301604,-1.01258993612241e-05,2037
28030,NEIS0206,0.9999944132439184,0.9999964551051058,-2.0418611874628567e-06,2037
61450,NEIS0206,0.9999904992451052,0.9999929091824412,-2.409937335912105e-06,2037
59649,NEIS0206,0.9999999480638886,0.9999997082245344,2.398393540437027e-07,2037
21229,NEIS0206,0.9997199160420086,0.9991653356206124,0.0005545804213961,2037
28158,NEIS0206,0.999999916103879,0.9999999359221088,-1.9818229946011456e-08,2037
54624,NEIS0206,0.9999999862352558,0.999999985015534,1.2197216570086764e-09,2037
47287,NEIS0206,0.9998458280385554,0.9998298320747584,1.5995963797088564e-05,2037
63549,NEIS0206,0.9999999180133252,0.9999999993854856,-8.137216034320717e-08,2037
96645,NEIS0206,0.9999999914172938,0.999999988725608,2.691685763167584e-09,2037
53288,NEIS0206,0.9999998504765992,0.9999995110913,3.3938529930832573e-07,2037
86962,NEIS0206,0.9999999981648088,0.9999999901980762,7.96673260694547e-09,2037
70759,NEIS0206,0.9999999123395384,0.9999999691295076,-5.6789969282711183e-08,2037
91870,NEIS0206,0.9999999285135012,0.999999956709926,-2.8196424972648515e-08,2037
34562,NEIS0206,0.9994691570781252,0.9992966962417598,0.0001724608363654,2037
84487,NEIS0206,0.9999999743031398,0.99999991953535,5.47677898588006e-08,2037
96381,NEIS0206,0.9999853542066928,0.9999581763689352,2.7177837757519363e-05,2037
102406,NEIS0206,0.9999999904092022,0.9999999833254704,7.083731823342987e-09,2037
92812,NEIS0206,0.999999991791405,0.9999999820257676,9.765637409842045e-09,2037
29359,NEIS0206,0.9999998582227289,0.9999975411317016,2.3170910271597123e-06,2037
60803,NEIS0206,0.999998730960088,0.9999787080367244,2.0022923363560707e-05,2037
41726,NEIS0206,0.997459314677938,0.9987203534989804,-0.0012610388210423,2043
100707,NEIS0206,0.9999999780983836,0.9999999771252333,9.731504491128362e-10,2037
30911,NEIS0206,0.9999952192270992,0.9999951896530918,2.9574007465171803e-08,2037
60649,NEIS0206,0.9999999530649032,0.9999999943796124,-4.13147090982946e-08,2037
96253,NEIS0206,0.999999833397452,0.9999994630847228,3.7031272925869285e-07,2037
36465,NEIS0206,0.9999999883486552,0.99999998585409,2.494565221056177e-09,2037
88177,NEIS0206,0.9999886140644304,0.9999840354785032,4.578585927283996e-06,2037
44426,NEIS0206,0.9993822595794244,0.957404602735354,0.0419776568440704,2037
60708,NEIS0206,0.9999996540270776,0.9999995216696989,1.3235737883476872e-07,2037
96495,NEIS0206,0.9999999999170132,0.9999999998178388,9.917433541062336e-11,2037
97589,NEIS0206,0.9999988409468452,0.999999683791844,-8.428449987940567e-07,2037
96783,NEIS0206,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0206,0.9999998421525078,0.9999999007557476,-5.86032397054126e-08,2037
38094,NEIS0206,0.9999786715985598,0.9999769635211316,1.708077428164145e-06,2037
71576,NEIS0206,0.9999999178796696,0.9999998129928892,1.0488678037212652e-07,2037
71466,NEIS0206,0.9999997184511108,0.9999992966141462,4.218369645814235e-07,2037
96537,NEIS0206,0.999999999989797,0.999999999970363,1.9434009956853515e-11,2037
29380,NEIS0206,0.9999986502720016,0.9999964988404249,2.151431576780105e-06,2037
651,NEIS0206,0.9937752100576952,0.9934187817004484,0.0003564283572468,2037
29751,NEIS0206,0.999874259013833,0.9998672777178028,6.9812960302728655e-06,2037
20793,NEIS0206,0.9999996130251506,0.999998825411151,7.876139995754983e-07,2037
19971,NEIS0206,0.9999968734902736,0.999996302860209,5.706300645336171e-07,2037
85269,NEIS0206,0.99999991448729,0.9999996726035522,2.418837378170835e-07,2037
63041,NEIS0206,0.9999995277215082,0.9999996994003916,-1.716788834427163e-07,2037
40691,NEIS0206,0.9995158790342938,0.9993503272482518,0.000165551786042,2037
885,NEIS0206,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0206,0.9990945024300382,0.9993324186837802,-0.000237916253742,2037
71045,NEIS0206,0.9999999311747876,0.9999989175195289,1.0136552588413394e-06,2037
61510,NEIS0206,0.9999992600534932,0.9999990330757316,2.2697776169700037e-07,2037
58440,NEIS0206,0.9996045734297636,0.9994418503480764,0.0001627230816871,2037
75130,NEIS0206,0.99999998901155,0.9999999990119112,-1.0000361316819806e-08,2037
76190,NEIS0206,0.9999712849665084,0.9997461939417508,0.0002250910247577,2037
76992,NEIS0206,0.9999999987223738,0.9999999988822036,-1.5982992707108679e-10,2037
46611,NEIS0206,0.995705694276798,0.999824198970082,-0.0041185046932841,2037
40324,NEIS0206,0.9999643414351204,0.9999581141643492,6.227270771153037e-06,2037
54803,NEIS0206,0.9999999932459428,0.9999999781914009,1.5054541946390998e-08,2037
40358,NEIS0206,0.9996929800245282,0.9997438422013748,-5.086217684646677e-05,2037
42639,NEIS0206,0.9999735806951304,0.9999732483124232,3.3238270735758135e-07,2037
