Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0767,0.9999990211071652,0.9999991717697876,-1.5066262226692828e-07,648
89107,NEIS0767,0.9999997146857872,0.99999969678514,1.790064707574146e-08,648
89108,NEIS0767,0.9999993325906826,0.9999992954786516,3.711203111489425e-08,648
94468,NEIS0767,0.999999980083876,0.9999999334809976,4.660287855617896e-08,648
59656,NEIS0767,0.9999876081389684,0.9999973544510168,-9.74631204830878e-06,648
49224,NEIS0767,0.9999999919095768,0.9999999903654314,1.5441453671272143e-09,648
29585,NEIS0767,0.9999964300680526,0.999996590963108,-1.6089505550098693e-07,648
58071,NEIS0767,0.9999900546399636,0.999989257725784,7.969141795349799e-07,648
63636,NEIS0767,0.9994355989889312,0.9993533586635692,8.224032536185977e-05,648
42050,NEIS0767,0.9999999929687096,0.999999995949892,-2.981182412042926e-09,648
73787,NEIS0767,0.9999963283488884,0.9999973797110414,-1.051362153003943e-06,648
74988,NEIS0767,0.9999975009161252,0.9999992149850392,-1.7140689139161225e-06,648
44891,NEIS0767,0.999999250918592,0.9999995965456704,-3.456270785129334e-07,648
93432,NEIS0767,0.9993141671918728,0.9983007325409258,0.001013434650947,648
84921,NEIS0767,0.9999999960885828,0.99999999761181,-1.5232273220533443e-09,648
47017,NEIS0767,0.9993161446508484,0.9992643418236552,5.180282719319251e-05,648
80223,NEIS0767,0.999999979936119,0.9999999940750262,-1.4138907156180382e-08,648
96405,NEIS0767,0.9999998977659348,0.9999999278768202,-3.0110885451684055e-08,648
97012,NEIS0767,0.9999997992983292,0.9999999323640912,-1.3306576207572365e-07,648
54754,NEIS0767,0.9999999299203648,0.9999999697201344,-3.9799769480097786e-08,648
91764,NEIS0767,0.9998509405415532,0.9997424700226052,0.0001084705189479,648
43990,NEIS0767,0.9999069877922732,0.9999113660188732,-4.378226599932589e-06,648
79950,NEIS0767,0.9999818091350492,0.9999815114795364,2.9765551290417136e-07,648
89017,NEIS0767,0.999341229923804,0.9999632992489838,-0.0006220693251797,648
38024,NEIS0767,0.9999985782122722,0.999998341861094,2.363511782954575e-07,648
59700,NEIS0767,0.9999986640028056,0.999999490693606,-8.266908004816997e-07,648
21302,NEIS0767,0.999999998226051,0.9999999998924654,-1.666414339851485e-09,648
72838,NEIS0767,0.9985404491168784,0.9997811857823596,-0.0012407366654811,648
96238,NEIS0767,0.9999949935595824,0.9999968329018768,-1.839342294363e-06,648
74995,NEIS0767,0.9999998395999204,0.9999998626094366,-2.3009516181282663e-08,648
96474,NEIS0767,0.993260454738994,0.9916260917563744,0.0016343629826195,648
89305,NEIS0767,0.9999999947455194,0.9999999951758756,-4.303561951246593e-10,648
53302,NEIS0767,0.9999998169366592,0.9999999027940536,-8.58573945272667e-08,648
96840,NEIS0767,0.9999999977935534,0.9999999984023872,-6.0883387220656e-10,648
50852,NEIS0767,0.9999664547307991,0.9999811868269918,-1.473209619262672e-05,648
28030,NEIS0767,0.9999944132439184,0.9999939845426072,4.287013112280746e-07,648
61450,NEIS0767,0.9999904992451052,0.9999949821067506,-4.482861645449532e-06,648
59649,NEIS0767,0.9999999480638886,0.9999999454138834,2.650005215265594e-09,648
21229,NEIS0767,0.9997199160420086,0.999741528303208,-2.161226119934412e-05,648
28158,NEIS0767,0.999999916103879,0.999999989530068,-7.342618912886678e-08,648
54624,NEIS0767,0.9999999862352558,0.9999999884461124,-2.210856497875113e-09,648
47287,NEIS0767,0.9998458280385554,0.9999318592968722,-8.603125831685432e-05,648
63549,NEIS0767,0.9999999180133252,0.9999999718524104,-5.383908507905488e-08,648
96645,NEIS0767,0.9999999914172938,0.9999999949493328,-3.5320389946136292e-09,648
53288,NEIS0767,0.9999998504765992,0.9999997970518648,5.3424734303142436e-08,648
86962,NEIS0767,0.9999999981648088,0.9999999957573492,2.4074594540124394e-09,648
70759,NEIS0767,0.9999999123395384,0.999999953846054,-4.1506515446876335e-08,648
91870,NEIS0767,0.9999999285135012,0.999999962190888,-3.3677386879205073e-08,648
34562,NEIS0767,0.9994691570781252,0.999464696391592,4.460686533369618e-06,648
84487,NEIS0767,0.9999999743031398,0.9999999789124244,-4.609284509626832e-09,648
96381,NEIS0767,0.9999853542066928,0.9999637863134836,2.1567893209062383e-05,648
102406,NEIS0767,0.9999999904092022,0.9999999912620556,-8.528535655472068e-10,648
92812,NEIS0767,0.999999991791405,0.9999999883239628,3.467442111215746e-09,648
29359,NEIS0767,0.9999998582227289,0.999999773773308,8.444942078966734e-08,648
60803,NEIS0767,0.999998730960088,0.999999490136444,-7.591763560022002e-07,648
41726,NEIS0767,0.997459314677938,0.9978935182327868,-0.0004342035548489,648
100707,NEIS0767,0.9999999780983836,0.9999999788598064,-7.61422813688739e-10,648
30911,NEIS0767,0.9999952192270992,0.9999960918593408,-8.726322415775201e-07,648
60649,NEIS0767,0.9999999530649032,0.9999999943216252,-4.1256722149718434e-08,648
96253,NEIS0767,0.999999833397452,0.999999747911514,8.548593810608908e-08,648
36465,NEIS0767,0.9999999883486552,0.9999999817384816,6.610173630683391e-09,648
88177,NEIS0767,0.9999886140644304,0.9999948028798435,-6.188815413143978e-06,648
44426,NEIS0767,0.9993822595794244,0.9991000379309362,0.0002822216484882,648
60708,NEIS0767,0.9999996540270776,0.9999998680154568,-2.1398837923847225e-07,648
96495,NEIS0767,0.9999999999170132,0.999999999882671,3.434219575382258e-11,648
97589,NEIS0767,0.9999988409468452,0.9999989137286052,-7.27817599521785e-08,648
96783,NEIS0767,0.9999997709857028,0.9999996460843672,1.2490133560749686e-07,648
50448,NEIS0767,0.9999998421525078,0.9999998934723162,-5.1319808402894296e-08,648
38094,NEIS0767,0.9999786715985598,0.99998123203762,-2.5604390603284344e-06,648
71576,NEIS0767,0.9999999178796696,0.9999999348412094,-1.6961539839321915e-08,648
71466,NEIS0767,0.9999997184511108,0.9999994525422088,2.659089018974825e-07,648
96537,NEIS0767,0.999999999989797,0.9999999999903608,-5.637712519046545e-13,648
29380,NEIS0767,0.9999986502720016,0.9999960260484508,2.6242235509066347e-06,648
651,NEIS0767,0.9937752100576952,0.993117708068204,0.0006575019894911,648
29751,NEIS0767,0.999874259013833,0.999777664009364,9.65950044691244e-05,648
20793,NEIS0767,0.9999996130251506,0.9999994059006416,2.071245088774987e-07,648
19971,NEIS0767,0.9999968734902736,0.9999964799168296,3.935734438353933e-07,648
85269,NEIS0767,0.99999991448729,0.9999999625284124,-4.804112252454473e-08,648
63041,NEIS0767,0.9999995277215082,0.9999996988852106,-1.711637023227297e-07,648
40691,NEIS0767,0.9995158790342938,0.9995885522201342,-7.26731858403662e-05,648
885,NEIS0767,0.9987453365045176,0.9983634233688768,0.0003819131356408,648
34605,NEIS0767,0.9990945024300382,0.999287768380879,-0.0001932659508407,648
71045,NEIS0767,0.9999999311747876,0.9999999880577416,-5.6882954013737226e-08,648
61510,NEIS0767,0.9999992600534932,0.999999529454189,-2.69400695862565e-07,648
58440,NEIS0767,0.9996045734297636,0.9994988609176302,0.0001057125121334,648
75130,NEIS0767,0.99999998901155,0.9999999937492668,-4.737716774450007e-09,648
76190,NEIS0767,0.9999712849665084,0.9999662501399216,5.034826586869379e-06,648
76992,NEIS0767,0.9999999987223738,0.9999999996667226,-9.443488213634055e-10,648
