Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0142,0.9999990211071652,0.9999990339453768,-1.2838211604915273e-08,369
89107,NEIS0142,0.9999997146857872,0.9999997333342432,-1.864845589061304e-08,369
89108,NEIS0142,0.9999993325906826,0.9999992353309134,9.725976923835589e-08,369
94468,NEIS0142,0.999999980083876,0.999999970633203,9.450673021937916e-09,369
59656,NEIS0142,0.9999876081389684,0.999996804079882,-9.195940913642175e-06,369
49224,NEIS0142,0.9999999919095768,0.9999999891284976,2.7810790337312596e-09,369
29585,NEIS0142,0.9999964300680526,0.9999939922406382,2.437827414381033e-06,369
58071,NEIS0142,0.9999900546399636,0.999989776113649,2.785263145677064e-07,369
63636,NEIS0142,0.9994355989889312,0.9994197129204588,1.5886068472359405e-05,369
42050,NEIS0142,0.9999999929687096,0.999999992444786,5.239236822163207e-10,369
73787,NEIS0142,0.9999963283488884,0.9999978114308566,-1.4830819682343233e-06,369
74988,NEIS0142,0.9999975009161252,0.9999985135364168,-1.0126202915072824e-06,369
44891,NEIS0142,0.999999250918592,0.999999183667658,6.725093393278314e-08,369
93432,NEIS0142,0.9993141671918728,0.9991004946951646,0.0002136724967082,369
84921,NEIS0142,0.9999999960885828,0.9999999934277524,2.660830444867201e-09,369
47017,NEIS0142,0.9993161446508484,0.9991156335494472,0.0002005111014011,369
80223,NEIS0142,0.999999979936119,0.999999989472236,-9.536117118180698e-09,369
96405,NEIS0142,0.9999998977659348,0.9999998951616934,2.604241378101335e-09,369
97012,NEIS0142,0.9999997992983292,0.9999997012723124,9.802601685926505e-08,369
54754,NEIS0142,0.9999999299203648,0.999999958252784,-2.8332419077514718e-08,369
91764,NEIS0142,0.9998509405415532,0.9998849987303156,-3.405818876245359e-05,369
43990,NEIS0142,0.9999069877922732,0.999882604422372,2.4383369901070928e-05,369
79950,NEIS0142,0.9999818091350492,0.9999764563642708,5.352770778510596e-06,369
89017,NEIS0142,0.999341229923804,0.9999342940734532,-0.0005930641496491,369
38024,NEIS0142,0.9999985782122722,0.9999977284241832,8.497880890079301e-07,369
59700,NEIS0142,0.9999986640028056,0.9999990011036274,-3.37100821812264e-07,369
21302,NEIS0142,0.999999998226051,0.9999999970124624,1.2135885629760423e-09,369
72838,NEIS0142,0.9985404491168784,0.9993362657737516,-0.0007958166568732,369
96238,NEIS0142,0.9999949935595824,0.9999956180618074,-6.245022249329324e-07,369
74995,NEIS0142,0.9999998395999204,0.9999998398782723,-2.783520081095503e-10,369
96474,NEIS0142,0.993260454738994,0.988425080936904,0.00483537380209,369
89305,NEIS0142,0.9999999947455194,0.9999999936424164,1.1031029423236303e-09,369
53302,NEIS0142,0.9999998169366592,0.9999994386860976,3.782505616500842e-07,369
