Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1930,0.9999990211071652,0.9999990254328638,-4.325698577112291e-09,488
89107,NEIS1930,0.9999997146857872,0.9999998234760312,-1.0879024392451697e-07,489
89108,NEIS1930,0.9999993325906826,0.9999990977072464,2.3488343636746126e-07,489
94468,NEIS1930,0.999999980083876,0.9999999783315644,1.7523115181106162e-09,489
59656,NEIS1930,0.9999876081389684,0.9999976019378128,-9.993798844365465e-06,489
49224,NEIS1930,0.9999999919095768,0.9999999886954448,3.214131960582733e-09,489
29585,NEIS1930,0.9999964300680526,0.999993657847464,2.772220588642682e-06,489
58071,NEIS1930,0.9999900546399636,0.9999890454297112,1.009210252367332e-06,489
63636,NEIS1930,0.9994355989889312,0.9993328472316676,0.0001027517572634,489
42050,NEIS1930,0.9999999929687096,0.999999994601718,-1.633008395174329e-09,489
73787,NEIS1930,0.9999963283488884,0.9999978892688764,-1.5609199880417537e-06,489
74988,NEIS1930,0.9999975009161252,0.999998131663233,-6.307471078770277e-07,489
44891,NEIS1930,0.999999250918592,0.9999988509339376,3.999846543978336e-07,489
93432,NEIS1930,0.9993141671918728,0.999256468818102,5.769837377089804e-05,489
84921,NEIS1930,0.9999999960885828,0.9999999913986668,4.689915900080166e-09,489
47017,NEIS1930,0.9993161446508484,0.9990517686887322,0.0002643759621161,489
80223,NEIS1930,0.999999979936119,0.999999974173905,5.7622140392510354e-09,489
96405,NEIS1930,0.9999998977659348,0.9999999285008208,-3.0734885969607724e-08,489
97012,NEIS1930,0.9999997992983292,0.999999806145946,-6.847616917937671e-09,489
54754,NEIS1930,0.9999999299203648,0.9999999364014108,-6.481045922157591e-09,489
91764,NEIS1930,0.9998509405415532,0.999759103809962,9.183673159129936e-05,489
43990,NEIS1930,0.9999069877922732,0.9999152724586036,-8.284666330293788e-06,489
79950,NEIS1930,0.9999818091350492,0.9999749201666024,6.888968446916444e-06,489
89017,NEIS1930,0.999341229923804,0.9997978929328452,-0.0004566630090411,489
38024,NEIS1930,0.9999985782122722,0.9999893157386276,9.262473644522372e-06,489
59700,NEIS1930,0.9999986640028056,0.9999991367941792,-4.727913737179179e-07,489
21302,NEIS1930,0.999999998226051,0.999999997929184,2.9686697544661906e-10,489
72838,NEIS1930,0.9985404491168784,0.9990890607771524,-0.0005486116602739,489
96238,NEIS1930,0.9999949935595824,0.9999956452408671,-6.516812848245124e-07,489
