Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3127,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS3127,0.9999997146857872,0.9999997088576984,5.828088678327958e-09,93
89108,NEIS3127,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,93
94468,NEIS3127,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS3127,0.9999876081389684,0.9999920831563875,-4.475017419292016e-06,93
49224,NEIS3127,0.9999999919095768,0.9999999897926845,2.116892328096753e-09,93
29585,NEIS3127,0.9999964300680526,0.9999955984478948,8.316201579594562e-07,93
58071,NEIS3127,0.9999900546399636,0.9999899067948136,1.478451501224498e-07,93
63636,NEIS3127,0.9994355989889312,0.9996864735025336,-0.0002508745136023,93
42050,NEIS3127,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3127,0.9999963283488884,0.999997095426962,-7.670780735047344e-07,93
74988,NEIS3127,0.9999975009161252,0.9999974486808254,5.223529975229013e-08,93
44891,NEIS3127,0.999999250918592,0.9999992750887328,-2.4170140888735148e-08,93
93432,NEIS3127,0.9993141671918728,0.9989317828872168,0.0003823843046559,93
84921,NEIS3127,0.9999999960885828,0.999999996676984,-5.884011056167536e-10,93
47017,NEIS3127,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3127,0.999999979936119,0.999999986908846,-6.97272706240426e-09,93
96405,NEIS3127,0.9999998977659348,0.9999999253459406,-2.758000583469311e-08,93
97012,NEIS3127,0.9999997992983292,0.9999998113145142,-1.201618504698132e-08,93
54754,NEIS3127,0.9999999299203648,0.9999999473767516,-1.7456386669501e-08,93
91764,NEIS3127,0.9998509405415532,0.9998569687026772,-6.028161124049802e-06,93
43990,NEIS3127,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3127,0.9999818091350492,0.9999802752256078,1.5339094413535648e-06,93
89017,NEIS3127,0.999341229923804,0.9993924886616816,-5.1258737877701854e-05,93
38024,NEIS3127,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,93
59700,NEIS3127,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS3127,0.999999998226051,0.9999999983726888,-1.4663781300328083e-10,93
72838,NEIS3127,0.9985404491168784,0.9985760990183754,-3.5649901496959124e-05,93
96238,NEIS3127,0.9999949935595824,0.999994680955805,3.126037774192625e-07,93
74995,NEIS3127,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,93
96474,NEIS3127,0.993260454738994,0.9929572677941986,0.0003031869447954,93
89305,NEIS3127,0.9999999947455194,0.9999999945652822,1.8023715853132671e-10,93
53302,NEIS3127,0.9999998169366592,0.9999997625004532,5.4436206098351654e-08,93
96840,NEIS3127,0.9999999977935534,0.9999999975848276,2.0872570338781318e-10,93
50852,NEIS3127,0.9999664547307991,0.9999656093487842,8.453820149467717e-07,93
28030,NEIS3127,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,93
61450,NEIS3127,0.9999904992451052,0.9999923540840742,-1.8548389689732048e-06,93
