Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3040,0.9999990211071652,0.9999988266665274,1.9444063781293158e-07,117
89107,NEIS3040,0.9999997146857872,0.999999651288687,6.33971002361733e-08,117
89108,NEIS3040,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,117
94468,NEIS3040,0.999999980083876,0.999999981014966,-9.310898718695171e-10,117
59656,NEIS3040,0.9999876081389684,0.9999919098405878,-4.301701619469078e-06,117
49224,NEIS3040,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3040,0.9999964300680526,0.999995471664854,9.58403198692004e-07,117
58071,NEIS3040,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,117
63636,NEIS3040,0.9994355989889312,0.9996067872182188,-0.0001711882292875,117
42050,NEIS3040,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3040,0.9999963283488884,0.999997922962288,-1.594613399547029e-06,117
74988,NEIS3040,0.9999975009161252,0.9999970382456246,4.626705005783549e-07,117
44891,NEIS3040,0.999999250918592,0.9999991682281806,8.269041140707145e-08,117
93432,NEIS3040,0.9993141671918728,0.9989026983518198,0.000411468840053,117
84921,NEIS3040,0.9999999960885828,0.9999999956251348,4.6344794668584655e-10,117
47017,NEIS3040,0.9993161446508484,0.9992254555729028,9.06890779457381e-05,117
80223,NEIS3040,0.999999979936119,0.999999956004316,2.393180287274532e-08,117
96405,NEIS3040,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3040,0.9999997992983292,0.9999997672806378,3.2017691387054015e-08,117
54754,NEIS3040,0.9999999299203648,0.9999999639330146,-3.4012649807735336e-08,117
91764,NEIS3040,0.9998509405415532,0.9997622729889952,8.866755255787506e-05,117
43990,NEIS3040,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,117
79950,NEIS3040,0.9999818091350492,0.9999706687836986,1.1140351350635846e-05,117
89017,NEIS3040,0.999341229923804,0.9995652941078228,-0.0002240641840188,117
38024,NEIS3040,0.9999985782122722,0.9999940426698668,4.535542405315063e-06,117
59700,NEIS3040,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,117
21302,NEIS3040,0.999999998226051,0.9999999983847458,-1.5869483505071003e-10,117
72838,NEIS3040,0.9985404491168784,0.9993419962880804,-0.0008015471712018,117
96238,NEIS3040,0.9999949935595824,0.9999951218419976,-1.2828241513496152e-07,117
74995,NEIS3040,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,117
96474,NEIS3040,0.993260454738994,0.993278718850431,-1.826411143690532e-05,117
89305,NEIS3040,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS3040,0.9999998169366592,0.9999996928090956,1.2412756367208289e-07,117
96840,NEIS3040,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3040,0.9999664547307991,0.9999741682791632,-7.713548363930123e-06,117
28030,NEIS3040,0.9999944132439184,0.999993898809034,5.144348842467394e-07,117
61450,NEIS3040,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,117
59649,NEIS3040,0.9999999480638886,0.9999999430381964,5.025692195737008e-09,117
21229,NEIS3040,0.9997199160420086,0.999779923128532,-6.000708652342812e-05,117
28158,NEIS3040,0.999999916103879,0.9999999306626398,-1.455876086353669e-08,117
54624,NEIS3040,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS3040,0.9998458280385554,0.999431664549572,0.0004141634889833,117
63549,NEIS3040,0.9999999180133252,0.9999999357298418,-1.7716516587107378e-08,117
96645,NEIS3040,0.9999999914172938,0.99999998997622,1.4410737048109468e-09,117
53288,NEIS3040,0.9999998504765992,0.9999998246614462,2.5815153015251724e-08,117
86962,NEIS3040,0.9999999981648088,0.9999999971829808,9.81827841251004e-10,117
70759,NEIS3040,0.9999999123395384,0.9999998865310288,2.5808509773739278e-08,117
91870,NEIS3040,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS3040,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,117
84487,NEIS3040,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3040,0.9999853542066928,0.9999854594097224,-1.0520302951011473e-07,117
102406,NEIS3040,0.9999999904092022,0.9999999880526356,2.3565667195413202e-09,117
