Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1425,0.9999990211071652,0.9999989521462236,6.896094162378574e-08,381
89107,NEIS1425,0.9999997146857872,0.9999997384342304,-2.3748443100934932e-08,381
89108,NEIS1425,0.9999993325906826,0.9999993173355052,1.5255177343576065e-08,381
94468,NEIS1425,0.999999980083876,0.9999999806460764,-5.622005083694147e-10,381
59656,NEIS1425,0.9999876081389684,0.9999930624357968,-5.454296828300009e-06,381
49224,NEIS1425,0.9999999919095768,0.9999999888527176,3.0568590991819633e-09,381
29585,NEIS1425,0.9999964300680526,0.9999943898833769,2.0401846757556186e-06,381
58071,NEIS1425,0.9999900546399636,0.999989686681334,3.6795862967675685e-07,381
63636,NEIS1425,0.9994355989889312,0.9989535126765008,0.0004820863124302,381
42050,NEIS1425,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,381
73787,NEIS1425,0.9999963283488884,0.9999977651893336,-1.4368404451792216e-06,381
74988,NEIS1425,0.9999975009161252,0.9999986742744852,-1.1733583600292974e-06,381
44891,NEIS1425,0.999999250918592,0.999999114218012,1.3670057985581965e-07,381
93432,NEIS1425,0.9993141671918728,0.9989000725396578,0.0004140946522149,381
84921,NEIS1425,0.9999999960885828,0.9999999889886514,7.0999314205622e-09,381
47017,NEIS1425,0.9993161446508484,0.9991422912671458,0.0001738533837025,381
80223,NEIS1425,0.999999979936119,0.9999999421457132,3.7790405693627356e-08,381
96405,NEIS1425,0.9999998977659348,0.9999999263785696,-2.8612634817015703e-08,381
97012,NEIS1425,0.9999997992983292,0.9999997750160324,2.4282296617883503e-08,381
54754,NEIS1425,0.9999999299203648,0.99999996069444,-3.0774075066020146e-08,381
91764,NEIS1425,0.9998509405415532,0.999746500118884,0.0001044404226691,381
43990,NEIS1425,0.9999069877922732,0.9998990332584008,7.95453387225642e-06,381
79950,NEIS1425,0.9999818091350492,0.9999751443107032,6.664824345969933e-06,381
89017,NEIS1425,0.999341229923804,0.9997835853320468,-0.0004423554082427,381
38024,NEIS1425,0.9999985782122722,0.9999961064499122,2.4717623600123417e-06,381
59700,NEIS1425,0.9999986640028056,0.9999990203079684,-3.563051628185932e-07,381
21302,NEIS1425,0.999999998226051,0.999999999200038,-9.739868911395888e-10,381
72838,NEIS1425,0.9985404491168784,0.9995550117063384,-0.00101456258946,381
96238,NEIS1425,0.9999949935595824,0.9999942676587572,7.259008252269439e-07,381
74995,NEIS1425,0.9999998395999204,0.9999997254852612,1.1411465927757548e-07,381
96474,NEIS1425,0.993260454738994,0.9925379077866298,0.0007225469523642,381
89305,NEIS1425,0.9999999947455194,0.9999999938899716,8.555476327387622e-10,381
53302,NEIS1425,0.9999998169366592,0.999999856338053,-3.940139381430896e-08,381
96840,NEIS1425,0.9999999977935534,0.9999999975543632,2.3919022318352745e-10,381
50852,NEIS1425,0.9999664547307991,0.9999644664881842,1.988242614991975e-06,381
28030,NEIS1425,0.9999944132439184,0.99999464127798,-2.280340616334087e-07,381
61450,NEIS1425,0.9999904992451052,0.9999923790505544,-1.8798054490787308e-06,381
59649,NEIS1425,0.9999999480638886,0.9999999131551844,3.4908704149572145e-08,381
21229,NEIS1425,0.9997199160420086,0.9997425346005016,-2.261855849294836e-05,381
28158,NEIS1425,0.999999916103879,0.9999999871976278,-7.10937488879182e-08,381
54624,NEIS1425,0.9999999862352558,0.9999999868812076,-6.459519585888528e-10,381
47287,NEIS1425,0.9998458280385554,0.9998294267649424,1.640127361302035e-05,381
63549,NEIS1425,0.9999999180133252,0.9999999498012097,-3.178788443580771e-08,381
96645,NEIS1425,0.9999999914172938,0.9999999899561072,1.461186505125056e-09,381
53288,NEIS1425,0.9999998504765992,0.99999982512618,2.535041920825876e-08,381
86962,NEIS1425,0.9999999981648088,0.999999996692874,1.4719346852487547e-09,381
70759,NEIS1425,0.9999999123395384,0.9999998952985532,1.7040985178518042e-08,381
91870,NEIS1425,0.9999999285135012,0.9999999365323224,-8.018821273658716e-09,381
34562,NEIS1425,0.9994691570781252,0.9994903041221124,-2.114704398703537e-05,381
84487,NEIS1425,0.9999999743031398,0.9999999705495216,3.7536183050690405e-09,381
96381,NEIS1425,0.9999853542066928,0.9999855400479484,-1.8584125571763368e-07,381
102406,NEIS1425,0.9999999904092022,0.999999988961984,1.447218123118432e-09,381
92812,NEIS1425,0.999999991791405,0.9999999887936472,2.997757819755975e-09,381
29359,NEIS1425,0.9999998582227289,0.9999998550648538,3.157875072545835e-09,381
60803,NEIS1425,0.999998730960088,0.9999982471368304,4.83823257568794e-07,381
41726,NEIS1425,0.997459314677938,0.9975850928278892,-0.0001257781499512,381
100707,NEIS1425,0.9999999780983836,0.9999999743428438,3.7555397680577585e-09,381
30911,NEIS1425,0.9999952192270992,0.9999942613684324,9.578586667169375e-07,381
60649,NEIS1425,0.9999999530649032,0.9999999897582356,-3.6693332372550464e-08,381
96253,NEIS1425,0.999999833397452,0.9999997447921946,8.860525746445803e-08,381
36465,NEIS1425,0.9999999883486552,0.9999999847134868,3.6351683885271772e-09,381
88177,NEIS1425,0.9999886140644304,0.9999950828124397,-6.468748009136327e-06,381
44426,NEIS1425,0.9993822595794244,0.9949450804643204,0.0044371791151038,381
60708,NEIS1425,0.9999996540270776,0.999999556287709,9.773936859858169e-08,381
96495,NEIS1425,0.9999999999170132,0.9999999999106984,6.314837541765428e-12,381
97589,NEIS1425,0.9999988409468452,0.9999995541630796,-7.132162345158122e-07,381
96783,NEIS1425,0.9999997709857028,0.9999995987000996,1.7228560333926168e-07,381
50448,NEIS1425,0.9999998421525078,0.9999998127202931,2.943221466544799e-08,381
38094,NEIS1425,0.9999786715985598,0.9999712227465116,7.448852048064225e-06,381
