Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0404,0.9999990211071652,0.9999983013123672,7.19794798098583e-07,465
89107,NEIS0404,0.9999997146857872,0.9999993637753632,3.5091042394075345e-07,465
89108,NEIS0404,0.9999993325906826,0.9999988821302372,4.5046044538921137e-07,465
94468,NEIS0404,0.999999980083876,0.9999999785837476,1.5001285769145054e-09,465
59656,NEIS0404,0.9999876081389684,0.9999917186150834,-4.110476115037898e-06,465
49224,NEIS0404,0.9999999919095768,0.9999999884916704,3.4179062913253233e-09,465
29585,NEIS0404,0.9999964300680526,0.9999947725007516,1.6575673010832404e-06,465
58071,NEIS0404,0.9999900546399636,0.9999898652642824,1.8937568124766105e-07,465
63636,NEIS0404,0.9994355989889312,0.9993858840111184,4.971497781292023e-05,465
42050,NEIS0404,0.9999999929687096,0.9999999951825492,-2.2138397781645835e-09,465
73787,NEIS0404,0.9999963283488884,0.9999986491838678,-2.32083497941904e-06,465
74988,NEIS0404,0.9999975009161252,0.9999985383830444,-1.0374669193735642e-06,465
44891,NEIS0404,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0404,0.9993141671918728,0.998820927886588,0.0004932393052847,465
84921,NEIS0404,0.9999999960885828,0.9999999950917012,9.968816883088039e-10,465
47017,NEIS0404,0.9993161446508484,0.9993843305190656,-6.818586821732975e-05,465
80223,NEIS0404,0.999999979936119,0.9999999900416052,-1.0105486336620118e-08,465
96405,NEIS0404,0.9999998977659348,0.9999999067565546,-8.990619804194466e-09,465
97012,NEIS0404,0.9999997992983292,0.9999997999905228,-6.921936357429104e-10,465
54754,NEIS0404,0.9999999299203648,0.999999965968838,-3.604847309546244e-08,465
91764,NEIS0404,0.9998509405415532,0.9998782874938076,-2.734695225437012e-05,465
43990,NEIS0404,0.9999069877922732,0.9999216762541724,-1.4688461899226011e-05,465
79950,NEIS0404,0.9999818091350492,0.9999808873887976,9.217462515476172e-07,465
89017,NEIS0404,0.999341229923804,0.9998806900253788,-0.0005394601015749,465
38024,NEIS0404,0.9999985782122722,0.9999977112912402,8.669210320721987e-07,465
59700,NEIS0404,0.9999986640028056,0.999999016146692,-3.521438863840487e-07,465
21302,NEIS0404,0.999999998226051,0.999999998814542,-5.884910336817484e-10,465
72838,NEIS0404,0.9985404491168784,0.9993526533130986,-0.0008122041962201,465
96238,NEIS0404,0.9999949935595824,0.999994560489384,4.330701984800456e-07,465
74995,NEIS0404,0.9999998395999204,0.9999997359834008,1.0361651969770237e-07,465
96474,NEIS0404,0.993260454738994,0.9931468930233244,0.0001135617156697,465
89305,NEIS0404,0.9999999947455194,0.9999999952228622,-4.773428319282401e-10,465
53302,NEIS0404,0.9999998169366592,0.9999998344580124,-1.7521353257166083e-08,465
96840,NEIS0404,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,465
50852,NEIS0404,0.9999664547307991,0.9999593273386302,7.127392168904123e-06,465
28030,NEIS0404,0.9999944132439184,0.9999950093733154,-5.961293970679904e-07,465
61450,NEIS0404,0.9999904992451052,0.999993431822068,-2.932576962821898e-06,465
59649,NEIS0404,0.9999999480638886,0.9999999331373004,1.4926588187691436e-08,465
21229,NEIS0404,0.9997199160420086,0.9996668165669114,5.309947509724022e-05,465
28158,NEIS0404,0.999999916103879,0.999999991588514,-7.548463498707747e-08,465
54624,NEIS0404,0.9999999862352558,0.9999999883447946,-2.109538876915451e-09,465
47287,NEIS0404,0.9998458280385554,0.9996719214481182,0.0001739065904371,465
63549,NEIS0404,0.9999999180133252,0.9999999496262114,-3.1612886197684986e-08,465
96645,NEIS0404,0.9999999914172938,0.999999986056737,5.360556776246028e-09,465
53288,NEIS0404,0.9999998504765992,0.9999998469143084,3.562290795677825e-09,465
86962,NEIS0404,0.9999999981648088,0.9999999968074528,1.3573558943491546e-09,465
70759,NEIS0404,0.9999999123395384,0.9999999164297548,-4.090216276786407e-09,465
91870,NEIS0404,0.9999999285135012,0.9999999325626582,-4.049157009688997e-09,465
34562,NEIS0404,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,465
84487,NEIS0404,0.9999999743031398,0.9999999758575032,-1.5543634157566542e-09,465
96381,NEIS0404,0.9999853542066928,0.9999858459121238,-4.917054310382696e-07,465
102406,NEIS0404,0.9999999904092022,0.9999999913051036,-8.959013531040226e-10,465
92812,NEIS0404,0.999999991791405,0.9999999882688256,3.52257933933231e-09,465
29359,NEIS0404,0.9999998582227289,0.9999998444839032,1.3738825743736529e-08,465
60803,NEIS0404,0.999998730960088,0.9999983298484184,4.011116695457062e-07,465
41726,NEIS0404,0.997459314677938,0.99768716827917,-0.0002278536012321,465
100707,NEIS0404,0.9999999780983836,0.9999999811149352,-3.0165516751168293e-09,465
30911,NEIS0404,0.9999952192270992,0.9999923604653312,2.858761767976503e-06,465
60649,NEIS0404,0.9999999530649032,0.999999970417381,-1.7352477788001863e-08,465
96253,NEIS0404,0.999999833397452,0.9999997923719623,4.1025489672108506e-08,465
36465,NEIS0404,0.9999999883486552,0.9999999841362156,4.212439730366668e-09,465
88177,NEIS0404,0.9999886140644304,0.9999934093620102,-4.795297579796021e-06,465
44426,NEIS0404,0.9993822595794244,0.9966357873600704,0.0027464722193539,465
60708,NEIS0404,0.9999996540270776,0.9999997099848612,-5.59577836289904e-08,465
96495,NEIS0404,0.9999999999170132,0.9999999998870256,2.998767900663779e-11,465
97589,NEIS0404,0.9999988409468452,0.9999993362163172,-4.952694719895234e-07,465
96783,NEIS0404,0.9999997709857028,0.9999996025066674,1.684790353895238e-07,465
50448,NEIS0404,0.9999998421525078,0.9999998527514348,-1.0598926958316213e-08,465
38094,NEIS0404,0.9999786715985598,0.9999666272948172,1.2044303742464456e-05,465
71576,NEIS0404,0.9999999178796696,0.9999998919512826,2.5928386993001595e-08,465
71466,NEIS0404,0.9999997184511108,0.999999589328344,1.2912276692311764e-07,465
96537,NEIS0404,0.999999999989797,0.9999999999925846,-2.787547970228843e-12,465
29380,NEIS0404,0.9999986502720016,0.9999979607593784,6.895126232198123e-07,341
651,NEIS0404,0.9937752100576952,0.994151786668058,-0.0003765766103629,465
29751,NEIS0404,0.999874259013833,0.999912034478748,-3.777546491512407e-05,465
20793,NEIS0404,0.9999996130251506,0.9999995218977704,9.112738008631993e-08,465
19971,NEIS0404,0.9999968734902736,0.9999968651540624,8.336211276827044e-09,465
85269,NEIS0404,0.99999991448729,0.9999999558510642,-4.136377418362258e-08,465
63041,NEIS0404,0.9999995277215082,0.999999509247658,1.8473850227351818e-08,465
40691,NEIS0404,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0404,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0404,0.9990945024300382,0.999314199354266,-0.0002196969242278,465
71045,NEIS0404,0.9999999311747876,0.999999988309752,-5.71349644262753e-08,465
61510,NEIS0404,0.9999992600534932,0.9999993974948608,-1.3744136750926117e-07,465
58440,NEIS0404,0.9996045734297636,0.9994238634923824,0.0001807099373812,465
75130,NEIS0404,0.99999998901155,0.9999999945999064,-5.5883565552861114e-09,465
76190,NEIS0404,0.9999712849665084,0.9999674376190988,3.847347409657864e-06,465
76992,NEIS0404,0.9999999987223738,0.9999999985079716,2.1440205166811663e-10,465
46611,NEIS0404,0.995705694276798,0.9997015689873436,-0.0039958747105455,465
40324,NEIS0404,0.9999643414351204,0.9999684250752372,-4.0836401168364844e-06,465
54803,NEIS0404,0.9999999932459428,0.9999999873359956,5.9099471982904114e-09,465
40358,NEIS0404,0.9996929800245282,0.9996659195538932,2.7060470635165142e-05,465
42639,NEIS0404,0.9999735806951304,0.9999733509071675,2.2978796276884597e-07,465
30575,NEIS0404,0.9999967499877428,0.9999964064757852,3.435119576566948e-07,465
89062,NEIS0404,0.9999997095114176,0.9999996916475632,1.7863854506749988e-08,465
50542,NEIS0404,0.9999999802985372,0.9999999725062836,7.792253509109061e-09,465
97516,NEIS0404,0.9999999993181148,0.9999999992963782,2.173661250992609e-11,465
96934,NEIS0404,0.9999999977939122,0.9999999984401504,-6.462381740846013e-10,465
42584,NEIS0404,0.9992332491317424,0.999371492887234,-0.0001382437554917,465
71535,NEIS0404,0.999999970161757,0.9999999823296656,-1.2167908569615804e-08,465
80125,NEIS0404,0.9999998471765436,0.9999998301983848,1.6978158767777533e-08,465
20363,NEIS0404,0.9999999908687272,0.9999999987576936,-7.888966369051786e-09,465
28149,NEIS0404,0.999999912595596,0.999999981754267,-6.915867101220385e-08,465
52141,NEIS0404,0.9999324559377024,0.9999389911733536,-6.535235651194959e-06,465
63591,NEIS0404,0.9999999897577952,0.9999999963951722,-6.637376981366572e-09,465
97470,NEIS0404,0.9999145591215092,0.9997837043436018,0.0001308547779074,465
38026,NEIS0404,0.9999986871112858,0.9999984690160924,2.180951934604991e-07,465
35516,NEIS0404,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0404,0.9999761009320683,0.9999783433082492,-2.2423761807388587e-06,465
71073,NEIS0404,0.9999918714144124,0.9999911971544504,6.742599620856993e-07,465
97332,NEIS0404,0.9999993342070582,0.9999992436699388,9.053711946815925e-08,465
31320,NEIS0404,0.9999999963304138,0.999999995320827,1.009586858558009e-09,465
63478,NEIS0404,0.9999999619138064,0.9999999486221918,1.3291614586741218e-08,465
29639,NEIS0404,0.9999999791681982,0.9999999841251044,-4.956906218822611e-09,465
71146,NEIS0404,0.9999998626152456,0.9999998811864892,-1.857124365400864e-08,465
30116,NEIS0404,0.9999773511404344,0.9999738994011088,3.4517393254773765e-06,465
41325,NEIS0404,0.9998382258322112,0.9999393670326228,-0.0001011412004117,465
96830,NEIS0404,0.9999782876286089,0.99998280582094,-4.518192331048887e-06,465
89121,NEIS0404,0.9999632167347514,0.9999791485441516,-1.593180940007155e-05,465
42049,NEIS0404,0.9999995667136522,0.9999996566255234,-8.99118711705782e-08,465
42759,NEIS0404,0.999375793473691,0.9989828875312192,0.0003929059424718,465
59782,NEIS0404,0.999999977116048,0.9999999728742358,4.241812234795361e-09,465
41637,NEIS0404,0.9999999001351064,0.9999998824421776,1.7692928788726192e-08,465
61296,NEIS0404,0.9999999997977628,0.9999999997178188,7.994394035648611e-11,465
53286,NEIS0404,0.998517019868322,0.9986221789074128,-0.0001051590390909,465
59132,NEIS0404,0.9999456491885972,0.9999480055917428,-2.3564031456091428e-06,465
51880,NEIS0404,0.9999998350107134,0.99999988671507,-5.1704356462956014e-08,465
96600,NEIS0404,0.9999999466176206,0.9999999359080092,1.0709611308890032e-08,465
38397,NEIS0404,0.9987334938441116,0.9992202669727256,-0.0004867731286141,465
29385,NEIS0404,0.999999996730506,0.9999999938043562,2.926149766935282e-09,465
29869,NEIS0404,0.9963878463164442,0.9953210691631152,0.0010667771533289,465
27826,NEIS0404,0.999999219381744,0.9999987565363688,4.62845375248655e-07,465
35807,NEIS0404,0.9999997795872024,0.9999994648985796,3.146886228266865e-07,465
80295,NEIS0404,0.9999984792251004,0.9999976211101456,8.581149547604028e-07,465
37943,NEIS0404,0.9967067607134128,0.9967947093215536,-8.794860814076433e-05,465
38130,NEIS0404,0.9999999773354992,0.9999999700286204,7.306878768709168e-09,465
38109,NEIS0404,0.9999999982043372,0.9999999918385876,6.365749483094873e-09,465
45303,NEIS0404,0.9999997889985772,0.9999999636313904,-1.7463281309915146e-07,465
29736,NEIS0404,0.9999999869964236,0.9999999891275656,-2.131142040617817e-09,465
63567,NEIS0404,0.9999877869704378,0.9999937034274994,-5.9164570616054846e-06,465
83810,NEIS0404,0.9999809733646916,0.9999693717851011,1.160157959034791e-05,465
30687,NEIS0404,0.9999991121101782,0.9999992606313122,-1.4852113394692168e-07,465
53070,NEIS0404,0.999574335667571,0.999460363055648,0.0001139726119231,465
100784,NEIS0404,0.9998529161482366,0.9999072537127084,-5.4337564471929056e-05,465
30673,NEIS0404,0.9971580134229964,0.9960257337508738,0.0011322796721225,465
21105,NEIS0404,0.999374164907766,0.9994740519620028,-9.988705423680244e-05,465
40260,NEIS0404,0.999957124138856,0.999959788251949,-2.664113093020504e-06,465
61124,NEIS0404,0.9999999976078472,0.999999996815924,7.919230826658462e-10,465
20429,NEIS0404,0.9999006421083948,0.999934305455673,-3.366334727816778e-05,465
52873,NEIS0404,0.99515026319064,0.99515026319064,1.1102230246251563e-16,256
71680,NEIS0404,0.9999999634649904,0.9999999320079692,3.145702109907944e-08,465
51909,NEIS0404,0.9999991359005944,0.9999991176593266,1.824126782956625e-08,465
96636,NEIS0404,0.9999999990579408,0.9999999967820496,2.2758911422116053e-09,465
74343,NEIS0404,0.9999999493474488,0.999999938124314,1.1223134976923177e-08,465
35361,NEIS0404,0.9903254713084944,0.9926312320828876,-0.0023057607743931,465
