Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1738,0.9999990211071652,0.99999894391224,7.719492511881755e-08,1245
89107,NEIS1738,0.9999997146857872,0.9999996848387552,2.9847031957075394e-08,1245
89108,NEIS1738,0.9999993325906826,0.999998758062274,5.745284087366187e-07,1245
94468,NEIS1738,0.999999980083876,0.9999999221120232,5.79718528737061e-08,1245
59656,NEIS1738,0.9999876081389684,0.9999994222184402,-1.1814079471816896e-05,1245
49224,NEIS1738,0.9999999919095768,0.9999999870051504,4.9044264205377885e-09,1245
29585,NEIS1738,0.9999964300680526,0.9999973134795972,-8.834115444722457e-07,1245
58071,NEIS1738,0.9999900546399636,0.9999870854348964,2.969205067149261e-06,1245
63636,NEIS1738,0.9994355989889312,0.9991537860454246,0.0002818129435065,1245
42050,NEIS1738,0.9999999929687096,0.9999999950244316,-2.0557220370420733e-09,1245
73787,NEIS1738,0.9999963283488884,0.9999934295878457,2.898761042757769e-06,1245
74988,NEIS1738,0.9999975009161252,0.999999036010794,-1.5350946688252876e-06,1245
44891,NEIS1738,0.999999250918592,0.999999333814388,-8.289579589426667e-08,1245
93432,NEIS1738,0.9993141671918728,0.9992049337734124,0.0001092334184604,1245
84921,NEIS1738,0.9999999960885828,0.99999999694561,-8.570271159413777e-10,1245
47017,NEIS1738,0.9993161446508484,0.9982397703312595,0.0010763743195888,1245
80223,NEIS1738,0.999999979936119,0.999999998960645,-1.9024525954591812e-08,1245
96405,NEIS1738,0.9999998977659348,0.9999998474304372,5.0335497547848724e-08,1245
97012,NEIS1738,0.9999997992983292,0.9999997438259436,5.5472385462884695e-08,1245
54754,NEIS1738,0.9999999299203648,0.9999999004851836,2.9435181292392087e-08,1245
91764,NEIS1738,0.9998509405415532,0.9999503236494884,-9.938310793522476e-05,1245
43990,NEIS1738,0.9999069877922732,0.9998952669100172,1.1720882256094356e-05,1245
79950,NEIS1738,0.9999818091350492,0.9999496193842696,3.218975077967645e-05,1245
89017,NEIS1738,0.999341229923804,0.9999349511916272,-0.0005937212678231,1245
38024,NEIS1738,0.9999985782122722,0.9999921020256302,6.476186642068171e-06,1245
59700,NEIS1738,0.9999986640028056,0.9999987802215728,-1.1621876716549907e-07,1245
21302,NEIS1738,0.999999998226051,0.9999999995583272,-1.3322762892897801e-09,1245
72838,NEIS1738,0.9985404491168784,0.999659192074428,-0.0011187429575494,1245
96238,NEIS1738,0.9999949935595824,0.999996883824091,-1.8902645085860923e-06,1245
74995,NEIS1738,0.9999998395999204,0.9999999017635756,-6.216365511235722e-08,1245
96474,NEIS1738,0.993260454738994,0.9899461949532417,0.0033142597857525,1245
89305,NEIS1738,0.9999999947455194,0.9999999948281296,-8.261036299472835e-11,1245
53302,NEIS1738,0.9999998169366592,0.999999881688736,-6.475207692258067e-08,1245
96840,NEIS1738,0.9999999977935534,0.9999999988246672,-1.031113860960886e-09,1245
50852,NEIS1738,0.9999664547307991,0.999983527664253,-1.7072933453876615e-05,1245
28030,NEIS1738,0.9999944132439184,0.9999959554203516,-1.542176433333431e-06,1245
61450,NEIS1738,0.9999904992451052,0.999994540056741,-4.04081163585257e-06,1245
59649,NEIS1738,0.9999999480638886,0.9999999685661972,-2.0502308628600477e-08,1245
21229,NEIS1738,0.9997199160420086,0.9989102733173292,0.0008096427246795,1245
28158,NEIS1738,0.999999916103879,0.999999959916518,-4.3812638961249206e-08,1245
54624,NEIS1738,0.9999999862352558,0.9999999822589096,3.976346252265728e-09,1245
47287,NEIS1738,0.9998458280385554,0.9999175289699316,-7.170093137609523e-05,1245
63549,NEIS1738,0.9999999180133252,0.9999999970494836,-7.903615828475098e-08,1245
96645,NEIS1738,0.9999999914172938,0.9999999918476836,-4.3038972386000296e-10,1245
53288,NEIS1738,0.9999998504765992,0.9999995543333784,2.9614322072379906e-07,1245
86962,NEIS1738,0.9999999981648088,0.9999999959113952,2.2534135668550448e-09,1245
70759,NEIS1738,0.9999999123395384,0.9999999650595452,-5.272000669354072e-08,1245
91870,NEIS1738,0.9999999285135012,0.9999999605942298,-3.2080728629146904e-08,1245
34562,NEIS1738,0.9994691570781252,0.9993335007831512,0.000135656294974,1245
84487,NEIS1738,0.9999999743031398,0.9999999830306576,-8.727517708528865e-09,1245
96381,NEIS1738,0.9999853542066928,0.9999819246464724,3.429560220369332e-06,1245
102406,NEIS1738,0.9999999904092022,0.9999999499365824,4.047261992212725e-08,1245
92812,NEIS1738,0.999999991791405,0.9999999846991898,7.09221514849645e-09,1245
29359,NEIS1738,0.9999998582227289,0.9999980840119432,1.7742107857321443e-06,1245
60803,NEIS1738,0.999998730960088,0.9999982167886916,5.141713963485728e-07,1245
41726,NEIS1738,0.997459314677938,0.9960326978104838,0.0014266168674542,1245
