Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2365,0.9999990211071652,0.9999989997148792,2.13922859426674e-08,258
89107,NEIS2365,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2365,0.9999993325906826,0.9999991846222778,1.4796840486219764e-07,258
94468,NEIS2365,0.999999980083876,0.9999999786605218,1.4233542122710219e-09,258
59656,NEIS2365,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2365,0.9999999919095768,0.9999999882466368,3.6629400623766632e-09,258
29585,NEIS2365,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2365,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2365,0.9994355989889312,0.9996574702264676,-0.0002218712375363,258
42050,NEIS2365,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,258
73787,NEIS2365,0.9999963283488884,0.9999981956979506,-1.8673490621567976e-06,258
74988,NEIS2365,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,258
44891,NEIS2365,0.999999250918592,0.9999991684264232,8.249216876254907e-08,258
93432,NEIS2365,0.9993141671918728,0.998980493779567,0.0003336734123058,258
84921,NEIS2365,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2365,0.9993161446508484,0.9993294956088484,-1.3350958000035718e-05,258
80223,NEIS2365,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2365,0.9999998977659348,0.999999908406511,-1.0640576197928908e-08,258
97012,NEIS2365,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2365,0.9999999299203648,0.9999999616397912,-3.171942652979709e-08,258
91764,NEIS2365,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2365,0.9999069877922732,0.9998614346728752,4.555311939802298e-05,258
79950,NEIS2365,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2365,0.999341229923804,0.9998453973305786,-0.0005041674067746,258
38024,NEIS2365,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2365,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,258
21302,NEIS2365,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2365,0.9985404491168784,0.9990973558788322,-0.0005569067619537,258
96238,NEIS2365,0.9999949935595824,0.999994604959886,3.885996963104432e-07,258
74995,NEIS2365,0.9999998395999204,0.999999840992714,-1.392793547161375e-09,258
96474,NEIS2365,0.993260454738994,0.9927099372789724,0.0005505174600216,258
89305,NEIS2365,0.9999999947455194,0.99999999372352,1.0219993740179234e-09,258
53302,NEIS2365,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2365,0.9999999977935534,0.9999999986030268,-8.094733772168182e-10,258
50852,NEIS2365,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2365,0.9999944132439184,0.9999943851965823,2.804733600925147e-08,258
61450,NEIS2365,0.9999904992451052,0.9999921584783416,-1.6592332363618567e-06,258
59649,NEIS2365,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2365,0.9997199160420086,0.9998141883852736,-9.427234326508938e-05,258
28158,NEIS2365,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2365,0.9999999862352558,0.9999999861130856,1.2217005185277683e-10,258
47287,NEIS2365,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2365,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2365,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2365,0.9999998504765992,0.9999998764623104,-2.5985711249454372e-08,258
86962,NEIS2365,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2365,0.9999999123395384,0.9999999199010894,-7.561550940948791e-09,258
91870,NEIS2365,0.9999999285135012,0.999999941480916,-1.2967414697584443e-08,258
34562,NEIS2365,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,258
84487,NEIS2365,0.9999999743031398,0.9999999783371748,-4.034034883915183e-09,258
96381,NEIS2365,0.9999853542066928,0.9999875658848226,-2.2116781298597843e-06,258
102406,NEIS2365,0.9999999904092022,0.999999988159582,2.249620267846808e-09,258
92812,NEIS2365,0.999999991791405,0.9999999895567914,2.2346136052675547e-09,258
29359,NEIS2365,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2365,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2365,0.997459314677938,0.9980901630807422,-0.0006308484028041,258
100707,NEIS2365,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,258
30911,NEIS2365,0.9999952192270992,0.999994703430662,5.157964372282109e-07,258
60649,NEIS2365,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2365,0.999999833397452,0.999999779492274,5.390517809900076e-08,258
36465,NEIS2365,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2365,0.9999886140644304,0.9999964204349344,-7.806370503904425e-06,258
44426,NEIS2365,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2365,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2365,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2365,0.9999988409468452,0.9999992834511476,-4.425043024225417e-07,258
96783,NEIS2365,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,258
50448,NEIS2365,0.9999998421525078,0.9999998466077074,-4.45519954261897e-09,258
38094,NEIS2365,0.9999786715985598,0.9999735710642084,5.100534351321073e-06,258
71576,NEIS2365,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2365,0.9999997184511108,0.9999995406109684,1.778401423901954e-07,258
96537,NEIS2365,0.999999999989797,0.9999999999876632,2.133848653329551e-12,258
29380,NEIS2365,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2365,0.9937752100576952,0.9931223454119452,0.0006528646457498,258
29751,NEIS2365,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2365,0.9999996130251506,0.9999995538087296,5.921642109996129e-08,258
19971,NEIS2365,0.9999968734902736,0.9999968237018796,4.9788393963190465e-08,258
85269,NEIS2365,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2365,0.9999995277215082,0.9999997337129196,-2.0599141148380798e-07,258
