Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1810,0.9999990211071652,0.9999990490269808,-2.7919815570598416e-08,810
89107,NEIS1810,0.9999997146857872,0.9999996679090218,4.677676535003173e-08,810
89108,NEIS1810,0.9999993325906826,0.9999993409986112,-8.407928575593361e-09,810
94468,NEIS1810,0.999999980083876,0.9999999618147052,1.8269170842799557e-08,810
59656,NEIS1810,0.9999876081389684,0.9999972082723948,-9.600133426546089e-06,810
49224,NEIS1810,0.9999999919095768,0.9999999899909296,1.9186471300614012e-09,810
29585,NEIS1810,0.9999964300680526,0.9999961097754476,3.202926051049104e-07,810
58071,NEIS1810,0.9999900546399636,0.9999873316158596,2.7230241038678216e-06,810
63636,NEIS1810,0.9994355989889312,0.9990704805037436,0.0003651184851876,810
42050,NEIS1810,0.9999999929687096,0.9999999960038052,-3.0350955082525392e-09,804
73787,NEIS1810,0.9999963283488884,0.9999976723193014,-1.3439704129591945e-06,810
74988,NEIS1810,0.9999975009161252,0.9999991991987764,-1.6982826512856877e-06,810
44891,NEIS1810,0.999999250918592,0.9999992300918764,2.0826715574351343e-08,810
93432,NEIS1810,0.9993141671918728,0.9994736292944136,-0.0001594621025409,810
84921,NEIS1810,0.9999999960885828,0.9999999985614024,-2.472819726762054e-09,810
47017,NEIS1810,0.9993161446508484,0.9992619920753364,5.415257551200092e-05,810
80223,NEIS1810,0.999999979936119,0.999999995497826,-1.5561707034095207e-08,810
96405,NEIS1810,0.9999998977659348,0.9999998990980716,-1.332136845277887e-09,810
97012,NEIS1810,0.9999997992983292,0.9999998159176484,-1.6619319365140942e-08,810
54754,NEIS1810,0.9999999299203648,0.999999965365547,-3.5445182233750934e-08,810
91764,NEIS1810,0.9998509405415532,0.999830645877246,2.029466430730764e-05,810
43990,NEIS1810,0.9999069877922732,0.999909317633758,-2.329841484849382e-06,805
79950,NEIS1810,0.9999818091350492,0.9999612836179176,2.052551713149775e-05,810
89017,NEIS1810,0.999341229923804,0.9998457380731623,-0.0005045081493583,810
38024,NEIS1810,0.9999985782122722,0.9999978082980888,7.699141834072165e-07,810
59700,NEIS1810,0.9999986640028056,0.9999990196908826,-3.5568807699171145e-07,810
21302,NEIS1810,0.999999998226051,0.999999999771506,-1.5454548751847595e-09,810
72838,NEIS1810,0.9985404491168784,0.999709044105054,-0.0011685949881756,810
96238,NEIS1810,0.9999949935595824,0.999994789958452,2.036011305106556e-07,810
74995,NEIS1810,0.9999998395999204,0.9999998430282286,-3.428308192887641e-09,810
96474,NEIS1810,0.993260454738994,0.9933617318261992,-0.000101277087205,810
89305,NEIS1810,0.9999999947455194,0.9999999943636888,3.818305671643429e-10,810
53302,NEIS1810,0.9999998169366592,0.9999998193099972,-2.3733380816182152e-09,810
96840,NEIS1810,0.9999999977935534,0.999999997725244,6.830935816992678e-11,810
50852,NEIS1810,0.9999664547307991,0.9999850480836892,-1.8593352890006187e-05,810
28030,NEIS1810,0.9999944132439184,0.99999476842651,-3.551825917824658e-07,810
61450,NEIS1810,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1810,0.9999999480638886,0.9999999518991656,-3.835276873864757e-09,810
21229,NEIS1810,0.9997199160420086,0.9997548948688382,-3.49788268295681e-05,810
28158,NEIS1810,0.999999916103879,0.9999999866037084,-7.049982941875754e-08,810
54624,NEIS1810,0.9999999862352558,0.9999999881251974,-1.8899416476259034e-09,810
47287,NEIS1810,0.9998458280385554,0.9998832036755751,-3.737563701988744e-05,810
63549,NEIS1810,0.9999999180133252,0.9999999866949,-6.86815748718317e-08,810
96645,NEIS1810,0.9999999914172938,0.9999999921087764,-6.914826489179403e-10,810
53288,NEIS1810,0.9999998504765992,0.9999997886040016,6.187259760093157e-08,810
86962,NEIS1810,0.9999999981648088,0.999999981855304,1.6309504857758842e-08,810
70759,NEIS1810,0.9999999123395384,0.9999999172983232,-4.9587847161802764e-09,810
91870,NEIS1810,0.9999999285135012,0.9999999466539292,-1.8140428159618693e-08,810
34562,NEIS1810,0.9994691570781252,0.9997730373215252,-0.0003038802434001,810
84487,NEIS1810,0.9999999743031398,0.9999999727626124,1.5405273723345656e-09,810
96381,NEIS1810,0.9999853542066928,0.9999563311578068,2.902304888607876e-05,810
