Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1156,0.9999990211071652,0.9999987857290829,2.3537808246931746e-07,1014
89107,NEIS1156,0.9999997146857872,0.9999997347147368,-2.0028949498929197e-08,1014
89108,NEIS1156,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1156,0.999999980083876,0.9999999256221868,5.446168926948047e-08,1013
59656,NEIS1156,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1156,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1156,0.9999964300680526,0.9999976371926091,-1.207124556534822e-06,1015
58071,NEIS1156,0.9999900546399636,0.9999884644410784,1.5901988852373703e-06,1014
63636,NEIS1156,0.9994355989889312,0.9993688308667426,6.676812218864292e-05,1014
42050,NEIS1156,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1156,0.9999963283488884,0.9999957264889274,6.018599609802777e-07,1013
74988,NEIS1156,0.9999975009161252,0.999999273965634,-1.7730495088796872e-06,1014
44891,NEIS1156,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1156,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1156,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1156,0.9993161446508484,0.9995910565153726,-0.0002749118645242,1014
80223,NEIS1156,0.999999979936119,0.999999990866302,-1.0930182869905993e-08,1017
96405,NEIS1156,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1156,0.9999997992983292,0.9999997524128644,4.6885464843882125e-08,1014
54754,NEIS1156,0.9999999299203648,0.9999999643774468,-3.44570819654777e-08,1016
91764,NEIS1156,0.9998509405415532,0.9982740676230476,0.0015768729185056,1014
43990,NEIS1156,0.9999069877922732,0.9998897690020973,1.7218790175910215e-05,1014
79950,NEIS1156,0.9999818091350492,0.9999284505731716,5.335856187771437e-05,1016
89017,NEIS1156,0.999341229923804,0.9999198844020564,-0.0005786544782522,1014
38024,NEIS1156,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1156,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1156,0.999999998226051,0.999999999070996,-8.44945002853592e-10,1015
72838,NEIS1156,0.9985404491168784,0.9995377370148536,-0.000997287897975,1014
96238,NEIS1156,0.9999949935595824,0.9999954233067928,-4.297472103731437e-07,1013
74995,NEIS1156,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1156,0.993260454738994,0.996802467949486,-0.0035420132104919,1013
89305,NEIS1156,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1156,0.9999998169366592,0.9999999472119278,-1.3027526857278818e-07,1015
96840,NEIS1156,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1156,0.9999664547307991,0.9999755569771313,-9.102246332104436e-06,1015
28030,NEIS1156,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1156,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1156,0.9999999480638886,0.9999999056890014,4.237488715475024e-08,1014
