Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1667,0.9999990211071652,0.9999990275033138,-6.396148610754437e-09,288
89107,NEIS1667,0.9999997146857872,0.9999997146857872,0.0,288
89108,NEIS1667,0.9999993325906826,0.9999993205344432,1.2056239340196841e-08,288
94468,NEIS1667,0.999999980083876,0.9999999798953234,1.8855261796346667e-10,288
59656,NEIS1667,0.9999876081389684,0.9999868765211856,7.316177826899306e-07,288
49224,NEIS1667,0.9999999919095768,0.9999999916766328,2.329439974246838e-10,288
29585,NEIS1667,0.9999964300680526,0.9999962912329496,1.3883510296963666e-07,288
58071,NEIS1667,0.9999900546399636,0.9999900546399636,1.1102230246251563e-16,288
63636,NEIS1667,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1667,0.9999999929687096,0.9999999915102196,1.458490106465149e-09,288
73787,NEIS1667,0.9999963283488884,0.9999963283488884,1.1102230246251563e-16,288
74988,NEIS1667,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,288
44891,NEIS1667,0.999999250918592,0.9999993146938856,-6.377529349066435e-08,288
93432,NEIS1667,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1667,0.9999999960885828,0.999999997223155,-1.1345722139566303e-09,288
47017,NEIS1667,0.9993161446508484,0.9993161446508484,0.0,288
80223,NEIS1667,0.999999979936119,0.999999979936119,0.0,288
96405,NEIS1667,0.9999998977659348,0.9999998977659348,0.0,288
97012,NEIS1667,0.9999997992983292,0.9999998022181058,-2.9197766426847242e-09,288
54754,NEIS1667,0.9999999299203648,0.9999999299203648,0.0,288
91764,NEIS1667,0.9998509405415532,0.9998538230040358,-2.882462482589609e-06,288
43990,NEIS1667,0.9999069877922732,0.999861628081613,4.535971066010891e-05,288
79950,NEIS1667,0.9999818091350492,0.9999823770308466,-5.678957973875853e-07,288
89017,NEIS1667,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1667,0.9999985782122722,0.9999982411378496,3.370744224850952e-07,288
59700,NEIS1667,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,288
21302,NEIS1667,0.999999998226051,0.9999999982412306,-1.5179635326489915e-11,288
72838,NEIS1667,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1667,0.9999949935595824,0.9999935921682592,1.4013913233190678e-06,288
74995,NEIS1667,0.9999998395999204,0.9999998395999204,1.1102230246251563e-16,288
96474,NEIS1667,0.993260454738994,0.9933227222756283,-6.226753663440832e-05,288
89305,NEIS1667,0.9999999947455194,0.9999999947455194,0.0,288
53302,NEIS1667,0.9999998169366592,0.9999998169366592,1.1102230246251563e-16,288
96840,NEIS1667,0.9999999977935534,0.9999999977985212,-4.9678039459877255e-12,288
50852,NEIS1667,0.9999664547307991,0.9999644568787832,1.99785201593361e-06,288
28030,NEIS1667,0.9999944132439184,0.9999953937432944,-9.804993760242908e-07,288
61450,NEIS1667,0.9999904992451052,0.9999886933645682,1.805880536998039e-06,288
