Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0818,0.9999990211071652,0.9999990950349972,-7.39278319672465e-08,1170
89107,NEIS0818,0.9999997146857872,0.999999770643337,-5.595754981602141e-08,1170
89108,NEIS0818,0.9999993325906826,0.999999106738153,2.258525296783276e-07,1170
94468,NEIS0818,0.999999980083876,0.9999999353525362,4.473133985438693e-08,1170
59656,NEIS0818,0.9999876081389684,0.9999995399183608,-1.1931779392515551e-05,1170
49224,NEIS0818,0.9999999919095768,0.9999999810513912,1.0858185572892864e-08,1170
29585,NEIS0818,0.9999964300680526,0.999995902906798,5.271612547597115e-07,1170
58071,NEIS0818,0.9999900546399636,0.9999838237782528,6.230861710698754e-06,1170
63636,NEIS0818,0.9994355989889312,0.9997361610593546,-0.0003005620704233,1170
42050,NEIS0818,0.9999999929687096,0.99999998668067,6.288039422486236e-09,1170
73787,NEIS0818,0.9999963283488884,0.9999970731252014,-7.447763129553309e-07,1170
74988,NEIS0818,0.9999975009161252,0.9999992384349564,-1.7375188311463674e-06,1170
44891,NEIS0818,0.999999250918592,0.9999988108572148,4.400613772270745e-07,1166
93432,NEIS0818,0.9993141671918728,0.9993532662881188,-3.909909624610908e-05,1170
84921,NEIS0818,0.9999999960885828,0.9999999985051268,-2.4165438539114348e-09,1170
47017,NEIS0818,0.9993161446508484,0.9993634989134502,-4.735426260182862e-05,1166
80223,NEIS0818,0.999999979936119,0.9999999997130684,-1.9776949411465242e-08,1170
96405,NEIS0818,0.9999998977659348,0.999999891332886,6.433048760356996e-09,1170
97012,NEIS0818,0.9999997992983292,0.999999854371307,-5.5072977844794486e-08,1170
54754,NEIS0818,0.9999999299203648,0.9999999677227516,-3.780238666539759e-08,1170
91764,NEIS0818,0.9998509405415532,0.9997609868280686,8.995371348463621e-05,1170
43990,NEIS0818,0.9999069877922732,0.9998489652831865,5.802250908681916e-05,1170
79950,NEIS0818,0.9999818091350492,0.9999469668413052,3.4842293744064e-05,1170
89017,NEIS0818,0.999341229923804,0.9999373081642104,-0.0005960782404063,1170
38024,NEIS0818,0.9999985782122722,0.999997399020204,1.1791920681014645e-06,1170
59700,NEIS0818,0.9999986640028056,0.9999981871783428,4.768244626918161e-07,1170
21302,NEIS0818,0.999999998226051,0.9999999992895564,-1.0635052838381398e-09,1170
72838,NEIS0818,0.9985404491168784,0.9998705334974192,-0.0013300843805406,1170
96238,NEIS0818,0.9999949935595824,0.9999964590192996,-1.4654597171315231e-06,1170
74995,NEIS0818,0.9999998395999204,0.999999861513196,-2.1913275638496543e-08,1170
96474,NEIS0818,0.993260454738994,0.9896321271801088,0.0036283275588852,1170
89305,NEIS0818,0.9999999947455194,0.99999999263269,2.1128292448935326e-09,1170
53302,NEIS0818,0.9999998169366592,0.9999998320753498,-1.5138690634408647e-08,1170
96840,NEIS0818,0.9999999977935534,0.9999999986317054,-8.381519922551205e-10,1170
50852,NEIS0818,0.9999664547307991,0.9999845978887374,-1.814315793824406e-05,1170
28030,NEIS0818,0.9999944132439184,0.9999935964236089,8.168203095015869e-07,1170
61450,NEIS0818,0.9999904992451052,0.9999944307820582,-3.931536952994641e-06,1170
59649,NEIS0818,0.9999999480638886,0.9999999800437656,-3.1979876968790684e-08,1170
21229,NEIS0818,0.9997199160420086,0.9989581738367476,0.000761742205261,1170
28158,NEIS0818,0.999999916103879,0.9999999774852556,-6.13813766481286e-08,1170
54624,NEIS0818,0.9999999862352558,0.9999999815824204,4.6528353392361055e-09,1170
47287,NEIS0818,0.9998458280385554,0.9999768765006846,-0.0001310484621291,1170
63549,NEIS0818,0.9999999180133252,0.9999999924565048,-7.44431795096645e-08,1170
96645,NEIS0818,0.9999999914172938,0.9999999955199904,-4.102696515850823e-09,1170
53288,NEIS0818,0.9999998504765992,0.9999997076599548,1.428166445105461e-07,1170
86962,NEIS0818,0.9999999981648088,0.999999997314079,8.507298199234015e-10,1170
70759,NEIS0818,0.9999999123395384,0.9999999864562484,-7.41167098805562e-08,1170
91870,NEIS0818,0.9999999285135012,0.9999999840897348,-5.557623372620669e-08,1170
34562,NEIS0818,0.9994691570781252,0.9994049990824828,6.415799564241098e-05,1170
84487,NEIS0818,0.9999999743031398,0.9999999594976084,1.4805531356465453e-08,1170
96381,NEIS0818,0.9999853542066928,0.9999784334442918,6.920762400941527e-06,1170
102406,NEIS0818,0.9999999904092022,0.9999999730338052,1.7375397121099926e-08,1170
92812,NEIS0818,0.999999991791405,0.9999999789723456,1.2819059258539768e-08,1170
29359,NEIS0818,0.9999998582227289,0.999999699007004,1.5921572493748928e-07,1170
60803,NEIS0818,0.999998730960088,0.999999634092922,-9.031328340736168e-07,1170
41726,NEIS0818,0.997459314677938,0.9958724690860696,0.0015868455918685,1170
100707,NEIS0818,0.9999999780983836,0.9999999782902887,-1.9190526945322967e-10,1170
30911,NEIS0818,0.9999952192270992,0.9999973464071682,-2.127180068978163e-06,1170
60649,NEIS0818,0.9999999530649032,0.9999999827054524,-2.9640549126241922e-08,1170
96253,NEIS0818,0.999999833397452,0.9999997404178022,9.297964986831887e-08,1170
36465,NEIS0818,0.9999999883486552,0.99999998575429,2.594365167141177e-09,1170
88177,NEIS0818,0.9999886140644304,0.9999960084324736,-7.394368043200927e-06,1170
44426,NEIS0818,0.9993822595794244,0.9974084461070996,0.0019738134723247,1170
