Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3071,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,270
89107,NEIS3071,0.9999997146857872,0.999999839150544,-1.2446475694538608e-07,144
89108,NEIS3071,0.9999993325906826,0.9999994699952116,-1.374045288660142e-07,144
94468,NEIS3071,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,144
59656,NEIS3071,0.9999876081389684,0.999991939790756,-4.33165178770345e-06,144
49224,NEIS3071,0.9999999919095768,0.9999999872660624,4.643514350810562e-09,144
29585,NEIS3071,0.9999964300680526,0.9999951529078018,1.2771602507788415e-06,144
58071,NEIS3071,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,144
63636,NEIS3071,0.9994355989889312,0.9996120836977446,-0.0001764847088133,144
42050,NEIS3071,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3071,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3071,0.9999975009161252,0.9999970382456246,4.626705005783549e-07,144
44891,NEIS3071,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3071,0.9993141671918728,0.9987308480067904,0.0005833191850823,144
84921,NEIS3071,0.9999999960885828,0.9999999919610582,4.1275246553951214e-09,144
47017,NEIS3071,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,144
80223,NEIS3071,0.999999979936119,0.9999999614448368,1.8491282172128365e-08,144
96405,NEIS3071,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3071,0.9999997992983292,0.9999997547765188,4.452181046055159e-08,144
54754,NEIS3071,0.9999999299203648,0.9999999542550604,-2.4334695702954437e-08,144
91764,NEIS3071,0.9998509405415532,0.9997418477464668,0.0001090927950864,144
43990,NEIS3071,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,144
79950,NEIS3071,0.9999818091350492,0.9999593541380686,2.245499698061426e-05,144
89017,NEIS3071,0.999341229923804,0.9996966819238936,-0.0003554520000896,144
38024,NEIS3071,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3071,0.9999986640028056,0.9999988619885372,-1.9798573169804714e-07,144
21302,NEIS3071,0.999999998226051,0.999999999039138,-8.130869311173682e-10,144
72838,NEIS3071,0.9985404491168784,0.9989950749938504,-0.000454625876972,144
96238,NEIS3071,0.9999949935595824,0.9999958413224542,-8.477628717917796e-07,144
74995,NEIS3071,0.9999998395999204,0.9999997667640091,7.28359111912269e-08,144
96474,NEIS3071,0.993260454738994,0.9949388490157618,-0.0016783942767677,144
89305,NEIS3071,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS3071,0.9999998169366592,0.999999708000372,1.0893628721309057e-07,144
96840,NEIS3071,0.9999999977935534,0.999999996746496,1.047057551772923e-09,144
50852,NEIS3071,0.9999664547307991,0.999974628041467,-8.173310667825007e-06,144
28030,NEIS3071,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,144
61450,NEIS3071,0.9999904992451052,0.999992344343368,-1.845098262842626e-06,144
59649,NEIS3071,0.9999999480638886,0.999999946924786,1.1391024790086135e-09,144
21229,NEIS3071,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,144
28158,NEIS3071,0.999999916103879,0.9999999497970898,-3.3693210887975056e-08,144
54624,NEIS3071,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS3071,0.9998458280385554,0.9997667745938494,7.905344470593434e-05,144
63549,NEIS3071,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,144
96645,NEIS3071,0.9999999914172938,0.9999999914172938,0.0,144
53288,NEIS3071,0.9999998504765992,0.999999822172124,2.830447509705181e-08,144
86962,NEIS3071,0.9999999981648088,0.999999997221222,9.43586875301605e-10,144
70759,NEIS3071,0.9999999123395384,0.999999881266446,3.107309243244316e-08,144
91870,NEIS3071,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS3071,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,144
84487,NEIS3071,0.9999999743031398,0.999999972789986,1.513153713439408e-09,270
96381,NEIS3071,0.9999853542066928,0.9999875282944484,-2.1740877556020166e-06,144
102406,NEIS3071,0.9999999904092022,0.9999999902867616,1.2244072422618046e-10,144
92812,NEIS3071,0.999999991791405,0.9999999895567914,2.2346136052675547e-09,270
29359,NEIS3071,0.9999998582227289,0.9999998702727126,-1.2049983788564589e-08,144
60803,NEIS3071,0.999998730960088,0.999997251910048,1.479050039887575e-06,144
41726,NEIS3071,0.997459314677938,0.9973722564742906,8.705820364740546e-05,144
100707,NEIS3071,0.9999999780983836,0.9999999778637556,2.346279837084353e-10,144
30911,NEIS3071,0.9999952192270992,0.9999946867728088,5.324542903251128e-07,144
60649,NEIS3071,0.9999999530649032,0.9999999571683914,-4.1034882158896835e-09,144
96253,NEIS3071,0.999999833397452,0.9999998083766096,2.502084239797142e-08,144
36465,NEIS3071,0.9999999883486552,0.9999999893869594,-1.0383042203798711e-09,144
88177,NEIS3071,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3071,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3071,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS3071,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,144
97589,NEIS3071,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS3071,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS3071,0.9999998421525078,0.9999998450282304,-2.8757225489783877e-09,144
38094,NEIS3071,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS3071,0.9999999178796696,0.9999999185765358,-6.968662313866503e-10,144
71466,NEIS3071,0.9999997184511108,0.9999996635416466,5.4909464197727686e-08,144
96537,NEIS3071,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS3071,0.9999986502720016,0.9999980007447544,6.495272472095692e-07,144
651,NEIS3071,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS3071,0.999874259013833,0.9998742220833168,3.693051608966158e-08,270
20793,NEIS3071,0.9999996130251506,0.999999603316148,9.709002712909864e-09,144
19971,NEIS3071,0.9999968734902736,0.9999968911023844,-1.7612110769782422e-08,144
85269,NEIS3071,0.99999991448729,0.9999999648947968,-5.0407506724248214e-08,144
63041,NEIS3071,0.9999995277215082,0.999999721245131,-1.935236227934567e-07,144
40691,NEIS3071,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS3071,0.9987453365045176,0.9983621227141924,0.0003832137903251,144
34605,NEIS3071,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,144
71045,NEIS3071,0.9999999311747876,0.9999999882162166,-5.704142902462905e-08,144
61510,NEIS3071,0.9999992600534932,0.9999992008775838,5.9175909394859616e-08,144
58440,NEIS3071,0.9996045734297636,0.999466955860293,0.0001376175694706,270
75130,NEIS3071,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS3071,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS3071,0.9999999987223738,0.999999999346195,-6.238212169051849e-10,144
46611,NEIS3071,0.995705694276798,0.9979424300232792,-0.002236735746481,144
40324,NEIS3071,0.9999643414351204,0.9999687727669904,-4.431331869891864e-06,270
54803,NEIS3071,0.9999999932459428,0.9999999911434422,2.1025006180508403e-09,144
40358,NEIS3071,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS3071,0.9999735806951304,0.9999720310253144,1.5496698161365785e-06,270
30575,NEIS3071,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS3071,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS3071,0.9999999802985372,0.9999999726448896,7.653647715599732e-09,144
97516,NEIS3071,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS3071,0.9999999977939122,0.9999999985371288,-7.432165993748184e-10,144
42584,NEIS3071,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS3071,0.999999970161757,0.9999999737559684,-3.594211372970335e-09,144
80125,NEIS3071,0.9999998471765436,0.9999998445166314,2.659912179403534e-09,144
20363,NEIS3071,0.9999999908687272,0.9999999943721272,-3.5034000145373052e-09,144
28149,NEIS3071,0.999999912595596,0.999999974394403,-6.179880707168905e-08,144
52141,NEIS3071,0.9999324559377024,0.999927397892552,5.058045150274637e-06,144
63591,NEIS3071,0.9999999897577952,0.99999999678235,-7.024554604662114e-09,144
97470,NEIS3071,0.9999145591215092,0.999824445714601,9.011340690812109e-05,144
38026,NEIS3071,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,144
35516,NEIS3071,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS3071,0.9999761009320683,0.9999743366990154,1.7642330529810124e-06,144
71073,NEIS3071,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS3071,0.9999993342070582,0.9999993342070582,0.0,144
31320,NEIS3071,0.9999999963304138,0.9999999957734668,5.569471550614934e-10,144
63478,NEIS3071,0.9999999619138064,0.9999999399152152,2.1998591170913077e-08,144
29639,NEIS3071,0.9999999791681982,0.999999971861886,7.3063121108774e-09,144
71146,NEIS3071,0.9999998626152456,0.999999852788344,9.826901514742305e-09,144
30116,NEIS3071,0.9999773511404344,0.9999671540858448,1.0197054589711207e-05,144
41325,NEIS3071,0.9998382258322112,0.9998372648614512,9.609707598556838e-07,144
96830,NEIS3071,0.9999782876286089,0.9999780877552702,1.9987333865767454e-07,144
89121,NEIS3071,0.9999632167347514,0.9999680992599502,-4.882525198812715e-06,144
42049,NEIS3071,0.9999995667136522,0.9999996238060364,-5.7092384153634164e-08,144
42759,NEIS3071,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS3071,0.999999977116048,0.9999999783473156,-1.2312676433978707e-09,144
41637,NEIS3071,0.9999999001351064,0.9999998538268946,4.630821182072253e-08,144
61296,NEIS3071,0.9999999997977628,0.9999999997154112,8.235157000768821e-11,144
53286,NEIS3071,0.998517019868322,0.9986371478753372,-0.0001201280070153,270
59132,NEIS3071,0.9999456491885972,0.9999532793561988,-7.630167601746507e-06,144
51880,NEIS3071,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS3071,0.9999999466176206,0.999999952538578,-5.920957502070223e-09,144
38397,NEIS3071,0.9987334938441116,0.9988085289588938,-7.503511478224034e-05,144
29385,NEIS3071,0.999999996730506,0.9999999978716704,-1.1411644962322496e-09,144
29869,NEIS3071,0.9963878463164442,0.9955089596643578,0.0008788866520863,144
27826,NEIS3071,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS3071,0.9999997795872024,0.9999996240618162,1.5552538623619938e-07,144
80295,NEIS3071,0.9999984792251004,0.9999984468019626,3.2423137841242073e-08,144
37943,NEIS3071,0.9967067607134128,0.9959173072902344,0.0007894534231784,144
