Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1371,0.9999990211071652,0.9999989663246154,5.4782549829823786e-08,780
89107,NEIS1371,0.9999997146857872,0.9999998004704954,-8.57847082258445e-08,780
89108,NEIS1371,0.9999993325906826,0.9999995132292884,-1.8063860585115776e-07,780
94468,NEIS1371,0.999999980083876,0.9999999714719348,8.611941160197034e-09,780
59656,NEIS1371,0.9999876081389684,0.999995428494546,-7.820355577781157e-06,780
49224,NEIS1371,0.9999999919095768,0.9999999886135068,3.2960699725137484e-09,780
29585,NEIS1371,0.9999964300680526,0.999992434272274,3.9957957786995735e-06,780
58071,NEIS1371,0.9999900546399636,0.9999874829308198,2.571709143750489e-06,780
63636,NEIS1371,0.9994355989889312,0.9988291145484052,0.0006064844405259,780
42050,NEIS1371,0.9999999929687096,0.9999999941977458,-1.2290362061406768e-09,780
73787,NEIS1371,0.9999963283488884,0.9999966610503916,-3.3270150323616576e-07,780
74988,NEIS1371,0.9999975009161252,0.9999993286827504,-1.8277666253840863e-06,780
44891,NEIS1371,0.999999250918592,0.9999988068387696,4.440798223592779e-07,780
93432,NEIS1371,0.9993141671918728,0.9988646761719312,0.0004494910199415,780
84921,NEIS1371,0.9999999960885828,0.9999999926508408,3.4377418689501837e-09,780
47017,NEIS1371,0.9993161446508484,0.9991356667994886,0.0001804778513597,780
80223,NEIS1371,0.999999979936119,0.9999999962986243,-1.6362505350642212e-08,780
96405,NEIS1371,0.9999998977659348,0.9999999137210666,-1.5955131771328013e-08,780
97012,NEIS1371,0.9999997992983292,0.9999994637886772,3.355096520607504e-07,780
54754,NEIS1371,0.9999999299203648,0.9999999572059086,-2.7285543824362435e-08,780
91764,NEIS1371,0.9998509405415532,0.9998102708322107,4.066970934235581e-05,780
43990,NEIS1371,0.9999069877922732,0.9999169721833524,-9.98439107913196e-06,780
79950,NEIS1371,0.9999818091350492,0.9999400121734284,4.179696162076585e-05,780
89017,NEIS1371,0.999341229923804,0.9999449712457982,-0.0006037413219941,780
38024,NEIS1371,0.9999985782122722,0.9999970513609898,1.526851282407371e-06,780
59700,NEIS1371,0.9999986640028056,0.9999995636338014,-8.996309958098081e-07,780
21302,NEIS1371,0.999999998226051,0.9999999997021468,-1.4760956901227471e-09,780
72838,NEIS1371,0.9985404491168784,0.999742800891974,-0.0012023517750955,780
96238,NEIS1371,0.9999949935595824,0.9999985481735182,-3.554613935752293e-06,780
74995,NEIS1371,0.9999998395999204,0.9999998965989056,-5.6998985198397634e-08,780
96474,NEIS1371,0.993260454738994,0.9961332693679626,-0.0028728146289686,780
89305,NEIS1371,0.9999999947455194,0.9999999928737489,1.871770516359561e-09,780
53302,NEIS1371,0.9999998169366592,0.9999998384800096,-2.1543350436914466e-08,780
96840,NEIS1371,0.9999999977935534,0.9999999992137288,-1.4201753106846127e-09,780
50852,NEIS1371,0.9999664547307991,0.999957355647722,9.099083077002136e-06,780
28030,NEIS1371,0.9999944132439184,0.9999898822828042,4.530961114190824e-06,780
61450,NEIS1371,0.9999904992451052,0.9999924531314024,-1.953886297090257e-06,780
59649,NEIS1371,0.9999999480638886,0.999999848502408,9.956148050438429e-08,780
21229,NEIS1371,0.9997199160420086,0.9995080595026254,0.0002118565393831,780
28158,NEIS1371,0.999999916103879,0.9999999852631942,-6.915931527462504e-08,780
54624,NEIS1371,0.9999999862352558,0.9999999832878488,2.947406874120872e-09,780
47287,NEIS1371,0.9998458280385554,0.9991804646915394,0.0006653633470159,780
63549,NEIS1371,0.9999999180133252,0.9999999051404452,1.2872879984193732e-08,780
96645,NEIS1371,0.9999999914172938,0.999999991606677,-1.8938317580818875e-10,780
