Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0365,0.9999990211071652,0.9999988037637528,2.1734341248969002e-07,564
89107,NEIS0365,0.9999997146857872,0.9999996036162488,1.1106953845541057e-07,564
89108,NEIS0365,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0365,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0365,0.9999876081389684,0.9999970140979388,-9.405958970365448e-06,564
49224,NEIS0365,0.9999999919095768,0.9999999866915696,5.2180071374863254e-09,564
29585,NEIS0365,0.9999964300680526,0.9999952815823014,1.1484857511678823e-06,564
58071,NEIS0365,0.9999900546399636,0.999988518450114,1.5361898496601969e-06,564
63636,NEIS0365,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0365,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0365,0.9999963283488884,0.9999976181370018,-1.2897881134232847e-06,564
74988,NEIS0365,0.9999975009161252,0.9999987629596048,-1.2620434794996529e-06,564
44891,NEIS0365,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0365,0.9993141671918728,0.9989709514304472,0.0003432157614257,564
84921,NEIS0365,0.9999999960885828,0.9999999881431586,7.945424207456142e-09,564
47017,NEIS0365,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0365,0.999999979936119,0.9999999846114468,-4.675327680558894e-09,564
96405,NEIS0365,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0365,0.9999997992983292,0.9999996593069111,1.3999141790232986e-07,564
54754,NEIS0365,0.9999999299203648,0.9999999638558572,-3.393549241614835e-08,564
91764,NEIS0365,0.9998509405415532,0.9998017618727092,4.917866884401878e-05,564
43990,NEIS0365,0.9999069877922732,0.9999280824759408,-2.1094683667621798e-05,564
79950,NEIS0365,0.9999818091350492,0.9999701705131914,1.1638621857823496e-05,564
89017,NEIS0365,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0365,0.9999985782122722,0.9999858871417748,1.269107049739482e-05,564
59700,NEIS0365,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0365,0.999999998226051,0.9999999994267346,-1.2006835525824042e-09,564
72838,NEIS0365,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0365,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0365,0.9999998395999204,0.9999998381070304,1.4928899227939494e-09,564
96474,NEIS0365,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0365,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0365,0.9999998169366592,0.9999996528678442,1.6406881497843528e-07,564
96840,NEIS0365,0.9999999977935534,0.9999999988953556,-1.1018022050279794e-09,564
50852,NEIS0365,0.9999664547307991,0.9999619982846965,4.4564461028073765e-06,564
28030,NEIS0365,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0365,0.9999904992451052,0.9999916763727652,-1.1771276599015223e-06,564
59649,NEIS0365,0.9999999480638886,0.9999999220438786,2.6020010035487928e-08,564
21229,NEIS0365,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0365,0.999999916103879,0.9999999731950032,-5.709112438356812e-08,564
54624,NEIS0365,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0365,0.9998458280385554,0.9998849293378264,-3.910129927109374e-05,564
63549,NEIS0365,0.9999999180133252,0.9999999791767392,-6.11634138891759e-08,564
96645,NEIS0365,0.9999999914172938,0.9999999871188382,4.298455591467132e-09,564
53288,NEIS0365,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0365,0.9999999981648088,0.9999999920183864,6.1464224820895205e-09,564
70759,NEIS0365,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0365,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0365,0.9994691570781252,0.9996076136285446,-0.0001384565504193,564
84487,NEIS0365,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0365,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0365,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0365,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0365,0.9999998582227289,0.9999998873353776,-2.9112648847196e-08,564
60803,NEIS0365,0.999998730960088,0.9999988137254184,-8.276533047801848e-08,564
41726,NEIS0365,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0365,0.9999999780983836,0.9999999780983836,0.0,0
