Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3159,0.9999990211071652,0.9999990124903256,8.616839686226285e-09,171
89107,NEIS3159,0.9999997146857872,0.999999519101556,1.9558423125509705e-07,171
89108,NEIS3159,0.9999993325906826,0.9999992608267756,7.176390692809066e-08,171
94468,NEIS3159,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,171
59656,NEIS3159,0.9999876081389684,0.9999921424034685,-4.53426450008898e-06,171
49224,NEIS3159,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,171
29585,NEIS3159,0.9999964300680526,0.9999955459439408,8.841241118107135e-07,171
58071,NEIS3159,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,171
63636,NEIS3159,0.9994355989889312,0.9996651074895766,-0.0002295085006454,171
42050,NEIS3159,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,171
73787,NEIS3159,0.9999963283488884,0.9999976499716624,-1.3216227738865882e-06,171
74988,NEIS3159,0.9999975009161252,0.9999971266201526,3.7429597254945445e-07,171
44891,NEIS3159,0.999999250918592,0.9999991682281806,8.269041140707145e-08,171
93432,NEIS3159,0.9993141671918728,0.9989732147848308,0.0003409524070419,171
84921,NEIS3159,0.9999999960885828,0.9999999982180212,-2.1294384033865303e-09,171
47017,NEIS3159,0.9993161446508484,0.9992385402261889,7.760442465953865e-05,171
80223,NEIS3159,0.999999979936119,0.9999999858644442,-5.9283251641062415e-09,171
96405,NEIS3159,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,171
97012,NEIS3159,0.9999997992983292,0.9999997214860976,7.781223165803652e-08,171
54754,NEIS3159,0.9999999299203648,0.9999999462801076,-1.6359742893712337e-08,171
91764,NEIS3159,0.9998509405415532,0.9997678514672472,8.308907430609747e-05,171
43990,NEIS3159,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,171
79950,NEIS3159,0.9999818091350492,0.9999713574397118,1.0451695337421183e-05,171
89017,NEIS3159,0.999341229923804,0.9997061262003352,-0.0003648962765311,171
